step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 9F: hidden_us (col 31) = overlap between the read-phase wall and the repack/placement stages (max(0, pread_wall + copy + sync - total), per step). With pipelined repack (per-kind waits interleaved with the repack stages) this is > 0; the residual columns are clamped at 0 so the overlap is measured explicitly instead of leaking into a negative residual. hidden_us == 0 when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,424627,502730,3,146051,33188,18560,1125178,400,384,0,384,0,0,4114409472,4294967296,405461,97269,1711134720,1637701632,0,0,0,3285,15275,400,424646,0
1,prefill,2,1002,1427687424,415202,417611,2,48067,31803,17480,930186,376,376,42,334,0,180596736,4293402624,4294967296,331792,85819,1427687424,1427687424,42,0,180596736,2154,15326,376,415223,0
2,prefill,233,14013,19979882496,5562399,6761500,6,1345675,3012292,306812,16988938,4671,0,0,0,648,0,4293402624,4294967296,6119636,641864,19979882496,3889410048,0,0,0,214565,92247,4671,5562653,0
3,prefill,4,1578,2255357952,487071,742500,1,233529,79627,59497,1602257,566,566,40,526,522,172634112,4293402624,4294967296,487901,254599,2255357952,2255357952,40,0,172634112,2838,56659,566,487103,0
4,decode,1,252,364234752,80525,109532,2,19072,18278,22614,250024,208,208,124,84,79,527136768,4293402624,4294967296,85927,23605,364234752,364234752,124,0,527136768,2125,20489,208,80526,0
5,decode,1,357,513312768,118347,138369,0,19563,17905,13181,307374,208,208,89,119,116,378058752,4293402624,4294967296,111143,27226,513312768,513312768,89,0,378058752,1965,11216,208,118356,0
