step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,453590,481134,2,177333,27909,14352,1154320,400,384,0,384,0,0,2055518208,2147483648,363832,117302,1711134720,1637701632,0,0,0,3461,10891,400
1,prefill,2,1050,1497470976,389320,364467,0,47636,27125,11355,839903,376,376,26,350,244,110813184,2147309568,2147483648,320305,44162,1497470976,1497470976,26,0,110813184,2332,9023,376
2,prefill,233,14013,19979882496,5666253,5460783,4,1059876,1852826,257476,14297218,4671,0,0,0,0,0,2147309568,2147483648,5460783,0,19979882496,0,0,0,0,183892,73584,4671
3,prefill,4,1662,2377175040,440775,615545,2,56347,44448,28945,1186062,566,120,12,108,105,50817024,2147309568,2147483648,608989,6556,2377175040,443363328,12,0,50817024,19443,9502,566
4,decode,1,471,677376000,92596,155897,1,20630,15579,18857,303560,208,208,51,157,151,213995520,2147309568,2147483648,145620,10277,677376000,677376000,51,0,213995520,1919,16938,208
5,decode,1,453,648622080,119073,149891,0,17292,15424,10708,312388,208,208,57,151,149,242749440,2147309568,2147483648,140665,9226,648622080,648622080,57,0,242749440,1919,8789,208
6,decode,1,345,490088448,87488,115164,1,18250,17524,11023,249450,208,208,93,115,115,401283072,2147309568,2147483648,108280,6884,490088448,490088448,93,0,401283072,2337,8686,208
7,decode,1,288,411402240,66510,94330,4,17326,15367,9765,203302,208,208,112,96,96,479969280,2147309568,2147483648,88680,5650,411402240,411402240,112,0,479969280,1838,7927,208
8,decode,1,303,432525312,81962,99271,0,17284,15432,10531,224480,208,208,107,101,101,458846208,2147309568,2147483648,93419,5852,432525312,432525312,107,0,458846208,1781,8750,208
9,decode,1,459,656584704,74817,151554,2,31977,15513,10230,284093,208,208,55,153,153,234786816,2147309568,2147483648,142561,8993,656584704,656584704,55,0,234786816,1848,8382,208
10,decode,1,387,554950656,100517,126812,1,25286,15426,10090,278132,208,208,79,129,129,336420864,2147309568,2147483648,119297,7515,554950656,554950656,79,0,336420864,1866,8224,208
11,decode,1,363,520667136,87748,119963,0,43117,15374,10439,276641,208,208,87,121,121,370704384,2147309568,2147483648,112890,7073,520667136,520667136,87,0,370704384,1822,8617,208
12,decode,1,387,551301120,84711,126017,0,27087,15542,10061,263418,208,208,79,129,129,340070400,2147309568,2147483648,118567,7450,551301120,551301120,79,0,340070400,1840,8221,208
13,decode,1,348,497719296,52038,115343,0,34058,15424,9741,226604,208,208,92,116,116,393652224,2147309568,2147483648,108475,6868,497719296,497719296,92,0,393652224,1771,7970,208
14,decode,1,342,489756672,54940,112682,3,17877,17081,11119,213702,208,208,94,114,114,401614848,2147309568,2147483648,105757,6925,489756672,489756672,94,0,401614848,1977,9142,208
15,decode,1,309,441704448,53169,102822,0,44266,15839,10135,226231,208,208,105,103,103,449667072,2147309568,2147483648,96724,6098,441704448,441704448,105,0,449667072,1936,8199,208
16,decode,1,414,592607232,86366,135171,0,36117,15465,10218,283337,208,208,70,138,138,298764288,2147309568,2147483648,127203,7968,592607232,592607232,70,0,298764288,1900,8318,208
17,decode,1,261,371312640,51903,86014,0,21201,15336,10537,184991,208,208,121,87,87,520058880,2147309568,2147483648,80908,5106,371312640,371312640,121,0,520058880,1791,8746,208
18,decode,1,372,532002816,93271,123050,0,17182,15258,13029,261790,208,208,84,124,124,359368704,2147309568,2147483648,115797,7253,532002816,532002816,84,0,359368704,1809,11220,208
19,decode,1,270,388730880,60311,89623,0,17236,15329,9821,192320,208,208,118,90,90,502640640,2147309568,2147483648,84321,5302,388730880,388730880,118,0,502640640,1779,8042,208
20,decode,1,264,378335232,60429,87327,0,17302,15316,10579,190953,208,208,120,88,88,513036288,2147309568,2147483648,82108,5219,378335232,378335232,120,0,513036288,1730,8849,208
21,decode,1,429,613122048,87317,141775,2,17287,15369,10159,271909,208,208,65,143,143,278249472,2147309568,2147483648,133419,8356,613122048,613122048,65,0,278249472,1806,8353,208
22,decode,1,408,582819840,78643,133388,5,17366,15396,9925,254723,208,208,72,136,136,308551680,2147309568,2147483648,125556,7832,582819840,582819840,72,0,308551680,1764,8161,208
23,decode,1,384,549752832,92794,125904,0,18185,15462,10884,263229,208,208,80,128,128,341618688,2147309568,2147483648,118482,7422,549752832,549752832,80,0,341618688,1770,9114,208
24,decode,1,495,707401728,105365,163336,1,18100,15570,10408,312780,208,208,43,165,165,183969792,2147309568,2147483648,153638,9698,707401728,707401728,43,0,183969792,1944,8464,208
25,decode,1,258,369156096,47655,85258,0,18096,15422,10234,176665,208,208,122,86,86,522215424,2147309568,2147483648,80201,5057,369156096,369156096,122,0,522215424,1785,8449,208
26,decode,1,396,566894592,63705,129495,0,18156,15556,11525,238437,208,208,76,132,132,324476928,2147309568,2147483648,121867,7628,566894592,566894592,76,0,324476928,1773,9752,208
27,decode,1,423,605767680,102974,139980,0,18062,15394,10505,286915,208,208,67,141,141,285603840,2147309568,2147483648,131760,8220,605767680,605767680,67,0,285603840,1837,8668,208
28,decode,1,363,520667136,100996,119691,4,18136,15425,10565,264817,208,208,87,121,121,370704384,2147309568,2147483648,112566,7125,520667136,520667136,87,0,370704384,1769,8796,208
29,decode,1,372,534435840,89623,122524,1,18061,15506,11581,257296,208,208,84,124,124,356935680,2147309568,2147483648,115275,7249,534435840,534435840,84,0,356935680,1771,9810,208
30,decode,1,522,746274816,105432,171682,1,18134,15467,10285,321001,208,208,34,174,174,145096704,2147309568,2147483648,161532,10150,746274816,746274816,34,0,145096704,1828,8457,208
31,decode,1,456,653819904,109245,149057,1,18134,15481,10717,302635,208,208,56,152,152,237551616,2147309568,2147483648,140314,8743,653819904,653819904,56,0,237551616,1810,8907,208
32,decode,1,375,537808896,86970,123496,0,18095,15434,10793,254788,208,208,83,125,125,353562624,2147309568,2147483648,116272,7224,537808896,537808896,83,0,353562624,1755,9038,208
33,decode,1,294,417540096,65426,97263,0,17948,15330,10298,206265,208,208,110,98,98,473831424,2147309568,2147483648,91501,5762,417540096,417540096,110,0,473831424,1743,8555,208
34,decode,1,342,493406208,61693,114172,3,18129,15379,10616,219992,208,208,94,114,114,397965312,2147309568,2147483648,107432,6740,493406208,493406208,94,0,397965312,1760,8856,208
35,decode,1,390,558323712,57010,128647,0,18159,15428,10386,229630,208,208,78,130,130,333047808,2147309568,2147483648,121017,7630,558323712,558323712,78,0,333047808,1776,8610,208
36,decode,1,297,428820480,64373,99512,0,18107,15430,10365,207787,208,208,109,99,99,462551040,2147309568,2147483648,93610,5902,428820480,428820480,109,0,462551040,1751,8614,208
37,decode,1,294,421797888,63900,99202,0,18120,15402,10436,207060,208,208,110,98,98,469573632,2147309568,2147483648,93331,5871,421797888,421797888,110,0,469573632,1721,8715,208
38,decode,1,183,264148992,48498,61336,0,17904,15257,9873,152868,208,208,147,61,61,627222528,2147309568,2147483648,57709,3627,264148992,264148992,147,0,627222528,1711,8162,208
39,decode,1,327,470458368,83634,107973,0,18043,15414,10166,235230,208,208,99,109,109,420913152,2147309568,2147483648,101585,6388,470458368,470458368,99,0,420913152,1707,8459,208
40,decode,1,279,401283072,80324,92508,0,18044,15403,10249,216528,208,208,115,93,93,490088448,2147309568,2147483648,87016,5492,401283072,401283072,115,0,490088448,1715,8534,208
41,decode,1,192,275484672,52471,64516,2,18006,15277,9654,159926,208,208,144,64,64,615886848,2147309568,2147483648,60672,3844,275484672,275484672,144,0,615886848,1690,7964,208
42,decode,1,273,387237888,75371,89308,0,18074,15388,9805,207946,208,208,117,91,91,504133632,2147309568,2147483648,84006,5302,387237888,387237888,117,0,504133632,1708,8097,208
43,decode,1,210,303022080,60773,70226,1,17981,15316,10401,174698,208,208,138,70,70,588349440,2147309568,2147483648,66088,4138,303022080,303022080,138,0,588349440,1709,8692,208
44,decode,1,285,406812672,78111,94565,2,17981,15334,10163,216156,208,208,113,95,95,484558848,2147309568,2147483648,88972,5593,406812672,406812672,113,0,484558848,1703,8460,208
45,decode,1,213,305786880,55579,71064,0,17959,15323,9994,169919,208,208,137,71,71,585584640,2147309568,2147483648,66867,4197,305786880,305786880,137,0,585584640,1686,8308,208
46,decode,1,219,310708224,70467,71991,4,18195,15307,9957,185921,208,208,135,73,73,580663296,2147309568,2147483648,67776,4215,310708224,310708224,135,0,580663296,1685,8272,208
47,decode,1,255,364566528,56401,84259,1,18112,15413,9842,184028,208,208,123,85,85,526804992,2147309568,2147483648,79278,4981,364566528,364566528,123,0,526804992,1702,8140,208
48,decode,1,213,302745600,46783,70392,0,18079,15364,10010,160628,208,208,137,71,71,588625920,2147309568,2147483648,66241,4151,302745600,302745600,137,0,588625920,1690,8320,208
49,decode,1,330,473831424,85829,110753,2,18192,15918,10732,241426,208,208,98,110,110,417540096,2147309568,2147483648,104198,6555,473831424,473831424,98,0,417540096,1873,8859,208
50,decode,1,327,468025344,62922,108170,4,18189,15463,10257,215005,208,208,99,109,109,423346176,2147309568,2147483648,101771,6399,468025344,468025344,99,0,423346176,1838,8419,208
51,decode,1,336,481794048,81519,110818,0,18121,15397,10553,236408,208,208,96,112,112,409577472,2147309568,2147483648,104266,6552,481794048,481794048,96,0,409577472,1798,8755,208
52,decode,1,255,365783040,58780,85381,1,18005,15443,10340,187950,208,208,123,85,85,525588480,2147309568,2147483648,80268,5113,365783040,365783040,123,0,525588480,1780,8560,208
53,decode,1,279,397633536,53509,91923,0,18261,15598,10155,189446,208,208,115,93,93,493737984,2147309568,2147483648,86438,5485,397633536,397633536,115,0,493737984,1760,8395,208
54,decode,1,261,374353920,55949,86576,0,18119,15371,10064,186079,208,208,121,87,87,517017600,2147309568,2147483648,81460,5116,374353920,374353920,121,0,517017600,1745,8319,208
55,decode,1,315,448450560,75096,103562,1,18083,15418,10902,223062,208,208,103,105,105,442920960,2147309568,2147483648,97404,6158,448450560,448450560,103,0,442920960,1772,9130,208
56,decode,1,237,340678656,53754,79616,0,17948,15285,10152,176755,208,208,129,79,79,550692864,2147309568,2147483648,74915,4701,340678656,340678656,129,0,550692864,1738,8414,208
57,decode,1,243,349249536,44894,81342,1,18084,15485,10130,169936,208,208,127,81,81,542121984,2147309568,2147483648,76542,4800,349249536,349249536,127,0,542121984,1754,8376,208
58,decode,1,186,263872512,37794,61336,0,18095,15319,10218,142762,208,208,146,62,62,627499008,2147309568,2147483648,57686,3650,263872512,263872512,146,0,627499008,1705,8513,208
59,decode,1,285,408637440,49919,94701,1,18139,15436,10140,188336,208,208,113,95,95,482734080,2147309568,2147483648,89110,5591,408637440,408637440,113,0,482734080,1745,8395,208
60,decode,1,330,475047936,49206,110467,3,18061,15383,10571,203691,208,208,98,110,110,416323584,2147309568,2147483648,103920,6547,475047936,475047936,98,0,416323584,1809,8762,208
61,decode,1,300,432193536,63385,99966,1,18088,15376,10226,207042,208,208,108,100,100,459177984,2147309568,2147483648,94015,5951,432193536,432193536,108,0,459177984,1760,8466,208
62,decode,1,261,376178688,33684,86797,2,18181,15423,10218,164305,208,208,121,87,87,515192832,2147309568,2147483648,81642,5155,376178688,376178688,121,0,515192832,1711,8507,208
63,decode,1,240,343443456,44246,80019,0,18121,15339,10310,168035,208,208,128,80,80,547928064,2147309568,2147483648,75245,4774,343443456,343443456,128,0,547928064,1727,8583,208
64,decode,1,228,328126464,33146,76143,2,18075,15388,10030,152784,208,208,132,76,76,563245056,2147309568,2147483648,71625,4518,328126464,328126464,132,0,563245056,1697,8333,208
65,decode,1,297,425779200,63560,98415,0,18105,15433,10190,205703,208,208,109,99,99,465592320,2147309568,2147483648,92590,5825,425779200,425779200,109,0,465592320,1727,8463,208
66,decode,1,219,313141248,33294,72621,1,18131,15327,10158,149532,208,208,135,73,73,578230272,2147309568,2147483648,68322,4299,313141248,313141248,135,0,578230272,1746,8412,208
67,decode,1,264,376510464,64307,86779,1,18048,15393,11208,195736,208,208,120,88,88,514861056,2147309568,2147483648,81629,5150,376510464,376510464,120,0,514861056,1712,9496,208
68,decode,1,201,286820352,37870,65954,0,18145,15297,10036,147302,208,208,141,67,67,604551168,2147309568,2147483648,62044,3910,286820352,286820352,141,0,604551168,1708,8328,208
69,decode,1,126,181204992,21034,42288,0,18165,15392,10289,107168,208,208,166,42,42,710166528,2147309568,2147483648,39762,2526,181204992,181204992,166,0,710166528,1692,8597,208
70,decode,1,147,209682432,28238,49138,1,18102,15257,9783,120519,208,208,159,49,49,681689088,2147309568,2147483648,46235,2903,209682432,209682432,159,0,681689088,1696,8087,208
71,decode,1,144,205701120,31810,48228,1,18133,15257,9548,122977,208,208,160,48,48,685670400,2147309568,2147483648,45364,2864,205701120,205701120,160,0,685670400,1709,7839,208
72,decode,1,216,310984704,47616,72468,2,18031,15278,10157,163552,208,208,136,72,72,580386816,2147309568,2147483648,68140,4328,310984704,310984704,136,0,580386816,1721,8436,208
73,decode,1,243,348641280,56633,80625,0,18155,15415,10340,181168,208,208,127,81,81,542730240,2147309568,2147483648,75861,4764,348641280,348641280,127,0,542730240,1767,8573,208
74,decode,1,318,454864896,52032,104812,0,18122,15479,10648,201093,208,208,102,106,106,436506624,2147309568,2147483648,98627,6185,454864896,454864896,102,0,436506624,1763,8885,208
75,decode,1,276,391827456,51994,90937,2,17998,15308,10278,186517,208,208,116,92,92,499544064,2147309568,2147483648,85537,5400,391827456,391827456,116,0,499544064,1770,8508,208
76,decode,1,225,321103872,42845,74237,2,18056,15296,9805,160241,208,208,133,75,75,570267648,2147309568,2147483648,69824,4413,321103872,321103872,133,0,570267648,1713,8092,208
77,decode,1,294,420581376,50828,97071,1,18130,15393,10043,191466,208,208,110,98,98,470790144,2147309568,2147483648,91321,5750,420581376,420581376,110,0,470790144,1743,8300,208
78,decode,1,252,358760448,37183,82761,0,18195,15375,10105,163619,208,208,124,84,84,532611072,2147309568,2147483648,77836,4925,358760448,358760448,124,0,532611072,1749,8356,208
79,decode,1,378,543614976,69452,125339,0,18157,15429,10462,238839,208,208,82,126,126,347756544,2147309568,2147483648,117907,7432,543614976,543614976,82,0,347756544,1772,8690,208
80,decode,1,339,486383616,48591,112269,1,18215,15476,10365,204917,208,208,95,113,113,404987904,2147309568,2147483648,105633,6636,486383616,486383616,95,0,404987904,1769,8596,208
81,decode,1,288,415660032,47474,96644,0,18162,15398,10366,188044,208,208,112,96,96,475711488,2147309568,2147483648,90930,5714,415660032,415660032,112,0,475711488,1750,8616,208
82,decode,1,234,333047808,28515,77049,3,18086,15384,9873,148910,208,208,130,78,78,558323712,2147309568,2147483648,72492,4557,333047808,333047808,130,0,558323712,1678,8195,208
83,decode,1,273,390279168,44655,90442,4,18126,15351,10139,178717,208,208,117,91,91,501092352,2147309568,2147483648,85037,5405,390279168,390279168,117,0,501092352,1746,8393,208
84,decode,1,294,421797888,60442,97049,0,18110,15380,10605,201586,208,208,110,98,98,469573632,2147309568,2147483648,91320,5729,421797888,421797888,110,0,469573632,1743,8862,208
85,decode,1,240,345268224,38183,79920,1,18079,15349,10368,161900,208,208,128,80,80,546103296,2147309568,2147483648,75169,4751,345268224,345268224,128,0,546103296,1765,8603,208
86,decode,1,252,358760448,36935,83531,0,18106,15315,10225,164112,208,208,124,84,84,532611072,2147309568,2147483648,78590,4941,358760448,358760448,124,0,532611072,1733,8492,208
87,decode,1,192,275484672,28371,64525,0,18051,15313,10293,136553,208,208,144,64,64,615886848,2147309568,2147483648,60717,3808,275484672,275484672,144,0,615886848,1718,8575,208
88,decode,1,273,390887424,59953,90194,1,18043,15383,10376,193950,208,208,117,91,91,500484096,2147309568,2147483648,84873,5321,390887424,390887424,117,0,500484096,1766,8610,208
89,decode,1,249,357212160,43895,83246,0,18010,15301,9991,170443,208,208,125,83,83,534159360,2147309568,2147483648,78299,4947,357212160,357212160,125,0,534159360,1730,8261,208
90,decode,1,273,390279168,66162,90149,1,18064,15363,10468,200207,208,208,117,91,91,501092352,2147309568,2147483648,84807,5342,390279168,390279168,117,0,501092352,1707,8761,208
91,decode,1,195,279465984,28837,64889,0,18115,15338,10162,137341,208,208,143,65,65,611905536,2147309568,2147483648,61033,3856,279465984,279465984,143,0,611905536,1713,8449,208
92,decode,1,210,298764288,50536,69636,0,18035,15311,10255,163773,208,208,138,70,70,592607232,2147309568,2147483648,65501,4135,298764288,298764288,138,0,592607232,1729,8526,208
93,decode,1,333,478420992,46872,110776,0,18174,15406,10746,201974,208,208,97,111,111,412950528,2147309568,2147483648,104201,6575,478420992,478420992,97,0,412950528,1785,8961,208
94,decode,1,375,536592384,100139,122829,0,18104,15473,10461,267006,208,208,83,125,125,354779136,2147309568,2147483648,115563,7266,536592384,536592384,83,0,354779136,1784,8677,208
95,decode,1,282,406480896,75819,94482,0,17969,15372,10286,213928,208,208,114,94,94,484890624,2147309568,2147483648,88879,5603,406480896,406480896,114,0,484890624,1742,8544,208
96,decode,1,285,407420928,58376,94049,0,18182,15434,11569,197610,208,208,113,95,95,483950592,2147309568,2147483648,88488,5561,407420928,407420928,113,0,483950592,1785,9784,208
97,decode,1,294,419973120,61437,97126,1,18089,15418,10565,202636,208,208,110,98,98,471398400,2147309568,2147483648,91352,5774,419973120,419973120,110,0,471398400,1757,8808,208
98,decode,1,282,406480896,59057,93926,0,18218,15381,10719,197301,208,208,114,94,94,484890624,2147309568,2147483648,88344,5582,406480896,406480896,114,0,484890624,1762,8957,208
99,decode,1,351,499875840,101445,114746,0,18063,15376,10508,260138,208,208,91,117,117,391495680,2147309568,2147483648,108004,6742,499875840,499875840,91,0,391495680,1759,8749,208
100,decode,1,405,578230272,106563,132483,3,18106,15647,10481,283283,208,208,73,135,135,313141248,2147309568,2147483648,124667,7816,578230272,578230272,73,0,313141248,1788,8693,208
101,decode,1,345,493129728,71823,113100,1,18167,15430,10682,229203,208,208,93,115,115,398241792,2147309568,2147483648,106419,6681,493129728,493129728,93,0,398241792,1939,8743,208
102,decode,1,372,532611072,95438,123395,0,18050,15356,12239,264478,208,208,84,124,124,358760448,2147309568,2147483648,116103,7292,532611072,532611072,84,0,358760448,1857,10382,208
103,decode,1,258,372805632,61955,86277,0,18403,15347,15682,197664,208,208,122,86,86,518565888,2147309568,2147483648,81155,5122,372805632,372805632,122,0,518565888,1770,13912,208
104,decode,1,345,493129728,95247,114650,0,17997,15332,10927,254153,208,208,93,115,115,398241792,2147309568,2147483648,107878,6772,493129728,493129728,93,0,398241792,1819,9108,208
105,decode,1,384,549752832,83023,126336,0,18177,15418,10498,253452,208,208,80,128,128,341618688,2147309568,2147483648,118881,7455,549752832,549752832,80,0,341618688,1782,8716,208
106,decode,1,351,502308864,81862,115187,3,18186,15465,11473,242176,208,208,91,117,117,389062656,2147309568,2147483648,108340,6847,502308864,502308864,91,0,389062656,1821,9652,208
107,decode,1,276,393043968,57222,91438,0,18174,15432,10599,192865,208,208,116,92,92,498327552,2147309568,2147483648,86011,5427,393043968,393043968,116,0,498327552,1787,8812,208
108,decode,1,366,523431936,81698,120461,1,18075,15411,10725,246371,208,208,86,122,122,367939584,2147309568,2147483648,113293,7168,523431936,523431936,86,0,367939584,1799,8926,208
109,decode,1,486,692416512,108849,158556,3,18311,15490,11171,312380,208,208,46,162,162,198955008,2147309568,2147483648,149216,9340,692416512,692416512,46,0,198955008,1848,9323,208
110,decode,1,294,419973120,73886,96730,1,18112,15405,10766,214900,208,208,110,98,98,471398400,2147309568,2147483648,90972,5758,419973120,419973120,110,0,471398400,1780,8986,208
111,decode,1,222,319555584,52226,74826,0,19341,15261,10169,171823,208,208,134,74,74,571815936,2147309568,2147483648,70430,4396,319555584,319555584,134,0,571815936,1739,8430,208
112,decode,1,315,450883584,93067,104293,0,21548,16519,11578,247005,208,208,103,105,105,440487936,2147309568,2147483648,98064,6229,450883584,450883584,103,0,440487936,1860,9718,208
113,decode,1,333,475379712,81857,109950,0,18293,15441,10667,236208,208,208,97,111,111,415991808,2147309568,2147483648,103453,6497,475379712,475379712,97,0,415991808,1819,8848,208
114,decode,1,309,442312704,66785,101529,0,18046,15391,10861,212612,208,208,105,103,103,449058816,2147309568,2147483648,95490,6039,442312704,442312704,105,0,449058816,1784,9077,208
115,decode,1,444,636069888,98523,145581,0,18104,15417,11035,288660,208,208,60,148,148,255301632,2147309568,2147483648,137018,8563,636069888,636069888,60,0,255301632,1786,9249,208
116,decode,1,345,493129728,73484,114636,1,17989,15301,10715,232126,208,208,93,115,115,398241792,2147309568,2147483648,107834,6802,493129728,493129728,93,0,398241792,1760,8955,208
117,decode,1,378,544223232,107415,125198,2,18095,15371,10787,276868,208,208,82,126,126,347148288,2147309568,2147483648,117822,7376,544223232,544223232,82,0,347148288,1763,9024,208
118,decode,1,363,520058880,100084,119738,1,18096,15393,10709,264021,208,208,87,121,121,371312640,2147309568,2147483648,112698,7040,520058880,520058880,87,0,371312640,1818,8891,208
119,decode,1,309,441704448,69579,104669,1,18146,34039,11611,238045,208,208,105,103,103,449667072,2147309568,2147483648,98418,6251,441704448,441704448,105,0,449667072,1838,9773,208
120,decode,1,384,548536320,85674,132910,5,46442,15661,12491,293183,208,208,80,128,128,342835200,2147309568,2147483648,125382,7528,548536320,548536320,80,0,342835200,2246,10245,208
121,decode,1,531,758827008,109540,174788,1,18171,15476,12539,330515,208,208,31,177,177,132544512,2147309568,2147483648,164436,10352,758827008,758827008,31,0,132544512,1970,10569,208
122,decode,1,282,402223104,60703,93479,0,17989,15253,10502,197926,208,208,114,94,94,489148416,2147309568,2147483648,87934,5545,402223104,402223104,114,0,489148416,1798,8704,208
123,decode,1,276,394868736,65234,91712,3,19204,15306,10766,202225,208,208,116,92,92,496502784,2147309568,2147483648,86253,5459,394868736,394868736,116,0,496502784,1793,8973,208
124,decode,1,333,475379712,83460,109350,0,20816,15464,10805,239895,208,208,97,111,111,415991808,2147309568,2147483648,102864,6486,475379712,475379712,97,0,415991808,1821,8984,208
125,decode,1,363,517625856,67111,119217,2,18178,15451,10769,230728,208,208,87,121,121,373745664,2147309568,2147483648,112137,7080,517625856,517625856,87,0,373745664,1832,8937,208
126,decode,1,327,469241856,93649,107977,0,18084,15355,11101,246166,208,208,99,109,109,422129664,2147309568,2147483648,101648,6329,469241856,469241856,99,0,422129664,1768,9333,208
127,decode,1,342,489148416,87049,115726,0,17986,15337,11131,247229,208,208,94,114,114,402223104,2147309568,2147483648,108796,6930,489148416,489148416,94,0,402223104,1813,9318,208
128,decode,1,261,374353920,61809,87285,2,18121,15315,10948,193480,208,208,121,87,87,517017600,2147309568,2147483648,82093,5192,374353920,374353920,121,0,517017600,1982,8966,208
129,decode,1,354,507506688,69986,117181,1,18101,15338,10921,231528,208,208,90,118,118,383864832,2147309568,2147483648,110232,6949,507506688,507506688,90,0,383864832,1824,9097,208
130,decode,1,336,479969280,81362,110390,0,18032,15361,10674,235819,208,208,96,112,112,411402240,2147309568,2147483648,103840,6550,479969280,479969280,96,0,411402240,1825,8849,208
