step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.1,11944.2,481.9,0.0,0.0
0,end,prefill,2,2957.0,10784.0,484.4,0.0,4.5
1,start,prefill,2,2957.0,10784.0,484.4,0.0,4.5
1,end,prefill,2,4318.7,9672.9,484.4,0.0,4.5
2,start,prefill,233,4319.2,9674.9,484.7,0.0,4.5
2,end,prefill,233,6420.9,4308.9,488.4,0.0,167.5
3,start,prefill,4,6463.8,4361.5,531.2,0.0,167.5
3,end,prefill,4,6450.9,6293.6,531.2,0.0,167.5
4,start,decode,1,6451.2,6294.6,533.1,0.0,167.5
4,end,decode,1,5527.9,5432.1,533.1,0.0,167.5
5,start,decode,1,5527.9,5432.1,533.1,0.0,167.5
5,end,decode,1,5541.1,5484.5,533.1,0.0,167.5
6,start,decode,1,5541.1,5484.5,533.1,0.0,167.5
6,end,decode,1,5558.6,5518.3,533.1,0.0,167.5
7,start,decode,1,5558.6,5518.4,533.1,0.0,167.5
7,end,decode,1,5567.4,5530.9,533.1,0.0,167.5
8,start,decode,1,5567.4,5530.9,533.1,0.0,167.5
8,end,decode,1,5580.5,5547.9,533.1,0.0,167.5
9,start,decode,1,5580.5,5547.9,533.1,0.0,167.5
9,end,decode,1,5584.9,5556.7,533.1,0.0,167.5
10,start,decode,1,5584.9,5556.8,533.1,0.0,167.5
10,end,decode,1,5585.0,5576.0,533.1,0.0,167.5
11,start,decode,1,5585.0,5576.0,533.1,0.0,167.5
11,end,decode,1,5585.0,5579.9,533.1,0.0,167.5
12,start,decode,1,5585.0,5579.9,533.1,0.0,167.5
12,end,decode,1,5585.0,5579.9,533.1,0.0,167.5
13,start,decode,1,5585.0,5579.9,533.1,0.0,167.5
13,end,decode,1,5585.0,5580.0,533.1,0.0,167.5
14,start,decode,1,5585.0,5580.0,533.1,0.0,167.5
14,end,decode,1,5585.0,5580.0,533.1,0.0,167.5
15,start,decode,1,5585.0,5580.0,533.1,0.0,167.5
15,end,decode,1,5585.1,5580.1,533.1,0.0,167.5
16,start,decode,1,5585.1,5580.1,533.2,0.0,167.5
16,end,decode,1,5585.1,5580.3,533.2,0.0,167.5
17,start,decode,1,5585.1,5580.3,533.2,0.0,167.5
17,end,decode,1,5585.1,5580.3,533.2,0.0,167.5
18,start,decode,1,5585.1,5580.3,533.2,0.0,167.5
18,end,decode,1,5585.2,5580.4,533.2,0.0,167.5
19,start,decode,1,5585.2,5580.4,533.2,0.0,167.5
19,end,decode,1,5585.2,5580.4,533.2,0.0,167.5
20,start,decode,1,5585.2,5580.5,533.2,0.0,167.5
