step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,462511,482421,5,186880,31341,17687,1180863,400,384,0,384,0,0,4114409472,4294967296,371289,111132,1711134720,1637701632,0,0,0,3128,14559,400,462529
1,prefill,2,1002,1427687424,424786,381868,5,38481,33598,15029,893787,376,376,42,334,0,180596736,4293402624,4294967296,278453,103415,1427687424,1427687424,42,0,180596736,2239,12790,376,424806
2,prefill,233,14013,19979882496,5672377,6244094,5,1530305,3339747,335485,17122249,4671,0,0,0,648,0,4293402624,4294967296,5491114,752980,19979882496,3889410048,0,0,0,245727,89758,4671,5672613
3,prefill,4,1578,2255357952,527542,668475,11,203591,72194,49332,1521176,566,566,40,526,522,172634112,4293402624,4294967296,456580,211895,2255357952,2255357952,40,0,172634112,2703,46629,566,527573
4,decode,1,252,364234752,81391,83717,2,19935,18471,23059,226580,208,208,124,84,79,527136768,4293402624,4294967296,71499,12218,364234752,364234752,124,0,527136768,2066,20993,208,81396
5,decode,1,357,513312768,119900,111604,2,19852,18204,13190,282759,208,208,89,119,116,378058752,4293402624,4294967296,100231,11373,513312768,513312768,89,0,378058752,1979,11211,208,119907
6,decode,1,291,412950528,103442,89231,2,19956,18428,14235,245301,208,208,111,97,93,478420992,4293402624,4294967296,81200,8031,412950528,412950528,111,0,478420992,1912,12323,208,103449
