step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,253,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,5944,138,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7363,118,60343,35307,35307,24720,0,0,316,1293,0,0,0,16
0,2,moe,3963,56,42742,18212,18213,20120,4221,0,188,1306,16,0,16,16
0,3,moe,7955,54,38729,21098,21099,13408,4082,0,140,1313,15,0,15,15
0,4,moe,7881,55,41021,20861,20861,16170,3804,1,185,1106,16,0,16,16
0,5,moe,4313,60,36556,20511,20512,12249,3660,1,134,1122,16,0,16,16
0,6,moe,7176,50,41150,22075,22077,14456,4456,0,161,1581,16,0,16,16
0,7,moe,34065,54,33437,18124,18125,11580,3584,0,148,1112,15,0,15,15
0,8,moe,5571,56,42179,20438,20438,17591,4023,1,126,1098,16,0,16,16
0,9,moe,5380,56,40528,21902,21902,13503,4975,1,147,1302,15,0,15,15
0,10,moe,6222,52,39030,21908,21908,12532,4419,0,171,1112,16,0,16,16
0,11,moe,13651,97,39205,19657,19660,15056,4366,1,122,1104,15,0,15,15
0,12,moe,7717,56,44837,25102,25106,14382,5175,0,174,1313,16,0,16,16
0,13,moe,4386,58,35219,19393,19393,11622,4015,0,189,1090,15,0,15,15
0,14,moe,8311,53,38981,21909,21909,12263,4686,0,123,1105,16,0,16,16
0,15,moe,11751,52,40596,22259,22259,13458,4715,0,164,1291,15,0,15,15
0,16,moe,7545,55,39193,21901,21901,12377,4751,0,164,1102,16,0,16,16
0,17,moe,8598,57,40588,23648,23650,12264,4546,0,128,1104,16,0,16,16
0,18,moe,9235,53,40759,22204,22204,13476,4934,0,145,1289,15,0,15,15
0,19,moe,11198,50,39104,22139,22139,12345,4453,0,167,1102,16,0,16,16
0,20,moe,1516,62,30883,13638,13638,12301,4816,0,128,1098,16,0,16,16
0,21,moe,1330,38,27631,7546,7546,14556,5353,0,176,1584,16,0,16,16
0,22,moe,1409,43,21945,4702,4703,12461,4580,0,201,1148,16,0,16,16
0,23,moe,912,42,29041,5026,5027,18977,4860,0,177,1309,15,0,15,15
0,24,moe,1351,40,25272,5371,5372,14324,5441,0,135,1328,16,0,16,16
0,25,moe,1341,38,27765,5039,5039,17802,4797,0,127,1311,16,0,16,16
0,26,moe,796,37,12342,2541,2541,7296,2420,0,85,718,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5511,0,0,0,0,0
1,-2,pre,55,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2633,41,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1300,38,30114,15476,15477,10716,3816,1,104,1308,12,0,12,12
1,2,moe,1141,39,35534,19573,19574,11581,4262,1,116,1292,13,0,13,13
1,3,moe,693,37,34062,18125,18125,11600,4229,0,108,1328,14,1,13,14
1,4,moe,1171,43,33251,17965,17966,10930,4183,1,171,1119,15,1,14,15
1,5,moe,1260,40,31013,18109,18109,9204,3605,1,94,1104,14,2,12,14
1,6,moe,1141,41,32623,17445,17446,10889,4149,0,139,1287,14,2,12,14
1,7,moe,688,36,39704,22444,22445,12343,4739,0,177,1136,16,0,16,16
1,8,moe,1125,40,30180,17371,17371,9225,3477,0,107,1115,13,1,12,13
1,9,moe,1254,41,35875,19626,19628,11690,4399,0,158,1301,15,2,13,15
1,10,moe,1130,40,29528,16449,16450,9357,3583,0,138,1102,15,3,12,15
1,11,moe,688,40,34323,19238,19239,10945,4037,0,102,1265,15,1,14,15
1,12,moe,1181,47,39088,21701,21701,12563,4678,0,146,1356,16,2,14,16
1,13,moe,1275,47,31477,17495,17495,10114,3689,0,179,1114,14,1,13,14
1,14,moe,1134,41,32482,17780,17781,10725,3865,0,111,1114,16,2,14,16
1,15,moe,698,37,36157,19980,19982,11743,4291,0,141,1305,15,2,13,15
1,16,moe,1141,47,33987,18578,18579,10844,4387,0,177,1143,16,2,14,16
1,17,moe,1269,44,30035,16298,16298,9964,3671,0,102,1110,14,1,13,14
1,18,moe,1136,42,40983,22821,22822,13532,4477,0,152,1343,15,0,15,15
1,19,moe,683,37,33907,18925,18927,10877,3953,0,150,1111,15,1,14,15
1,20,moe,9002,51,33727,19399,19400,10827,3381,1,118,1121,15,1,14,15
1,21,moe,1588,37,27449,14777,14777,9048,3515,0,109,1338,15,5,10,15
1,22,moe,1257,41,26516,14901,14902,8524,2953,0,137,1137,15,4,11,15
1,23,moe,683,34,25484,9026,9027,11714,4617,0,126,1929,16,3,13,16
1,24,moe,1263,42,18390,4427,4427,9852,4012,0,99,1880,14,3,11,14
1,25,moe,1265,38,21736,4433,4433,12437,4749,0,117,2173,16,2,14,16
1,26,moe,682,38,12422,2424,2425,7209,2698,0,90,1067,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5563,0,0,0,0,0
2,-2,pre,4043,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,123444,67,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,55504,187,866779,410365,410371,408591,44688,0,3129,164919,0,0,0,216
2,2,moe,55567,208,648824,307505,307516,312412,15541,1,13354,129405,0,0,0,224
2,3,moe,37580,171,561259,253007,253012,274188,31860,0,2199,156404,0,0,0,200
2,4,moe,53162,213,476093,213596,213607,232934,27349,0,2203,108691,0,0,0,185
2,5,moe,54819,188,397221,173265,173275,193405,28493,0,2048,126555,0,0,0,164
2,6,moe,55866,213,456692,208179,208190,210218,36114,0,2170,143022,0,0,0,171
2,7,moe,33671,167,412263,192987,193001,193845,23351,0,2066,110302,0,0,0,167
2,8,moe,54384,3336,467091,208153,208170,225096,31500,1,2324,115374,0,0,0,179
2,9,moe,57071,182,444530,211995,212003,195808,34341,0,2378,148183,0,0,0,172
2,10,moe,58614,180,427388,213729,213735,181066,30157,0,2430,122142,0,0,0,189
2,11,moe,38232,184,422175,207801,207810,182325,29792,0,2248,116027,0,0,0,187
