step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,744408,754847,10,194512,102192,534458,2330427,400,1152,0,1152,133,0,1070475264,1073741824
1,prefill,2,1128,1608284160,618574,587340,10,311313,161366,766180,2444783,376,1128,0,1128,376,0,1069867008,1073741824
2,prefill,43,7680,10966468608,4434144,4947545,10,636104,1397943,2853080,14268826,2560,7680,0,7680,2578,0,1069369344,1073741824
3,prefill,4,1689,2418481152,599494,770409,9,242486,132009,454718,2199125,563,1689,0,1689,548,0,1070088192,1073741824
4,decode,1,588,836296704,188534,285941,13,37412,35356,162403,709659,208,624,36,588,197,55074816,1070364672,1073741824
5,decode,1,342,490973184,112660,217564,15,30314,33549,97269,491371,208,624,282,342,112,400398336,1071636480,1073741824
6,decode,1,357,512096256,124193,221383,7,35862,37181,101779,520405,208,624,267,357,119,379275264,1071028224,1073741824
7,decode,1,468,671569920,149450,263011,10,34949,38171,128097,613688,208,624,156,468,157,219801600,1070088192,1073741824
8,decode,1,450,642816000,161878,251148,7,34401,35326,121455,604215,208,624,174,450,150,248555520,1071304704,1073741824
9,decode,1,378,539965440,141970,223445,7,35029,35731,104700,540882,208,624,246,378,125,351406080,1069811712,1073741824
10,decode,1,417,596588544,159076,240787,9,34427,36241,116842,587382,208,624,207,417,139,294782976,1071028224,1073741824
11,decode,1,399,570875904,138371,239651,5,37651,37530,116036,569244,208,624,225,399,133,320495616,1071636480,1073741824
12,decode,1,342,490364928,123923,220564,13,34879,36328,102821,518528,208,624,282,342,114,401006592,1069811712,1073741824
13,decode,1,429,613730304,137630,248898,9,35545,34116,118294,574492,208,624,195,429,143,277641216,1072244736,1073741824
14,decode,1,303,431917056,107513,204411,9,35518,34729,95173,477353,208,624,321,303,101,459454464,1069811712,1073741824
15,decode,1,495,710443008,164272,263354,6,31700,34469,129479,623280,208,624,129,495,166,180928512,1071304704,1073741824
16,decode,1,378,542398464,117921,220343,7,36101,37311,103775,515458,208,624,246,378,126,348973056,1070696448,1073741824
17,decode,1,435,619868160,137686,235793,15,35347,36180,114965,559986,208,624,189,435,145,271503360,1070696448,1073741824
18,decode,1,300,430368768,99659,197936,11,31646,34742,89059,453053,208,624,324,300,99,461002752,1070419968,1073741824
19,decode,1,417,599021568,127450,234114,12,32082,35644,109623,538925,208,624,207,417,139,292349952,1072244736,1073741824
20,decode,1,372,528961536,142589,227257,5,34293,36939,107283,548366,208,624,252,372,124,362409984,1071028224,1073741824
21,decode,1,393,563521536,111431,230476,4,32961,33237,108776,516885,208,624,231,393,132,327849984,1070696448,1073741824
22,decode,1,384,549752832,129160,227237,8,37172,34680,109315,537572,208,624,240,384,127,341618688,1073461248,1073741824
23,decode,1,309,441096192,111404,199560,9,33730,31841,92174,468718,208,624,315,309,102,450275328,1072576512,1073741824
24,decode,1,345,491913216,113968,213565,5,34986,34938,99849,497311,208,624,279,345,115,399458304,1072576512,1073741824
25,decode,1,423,606375936,142725,249123,10,35596,33264,118407,579125,208,624,201,423,143,284995584,1070696448,1073741824
26,decode,1,417,597196800,143750,243602,6,35128,35363,116672,574521,208,624,207,417,139,294174720,1070088192,1073741824
27,decode,1,441,630263808,133848,243169,10,33324,35480,115681,561512,208,624,183,441,147,261107712,1070088192,1073741824
28,decode,1,456,655036416,145829,250580,8,33844,35185,122577,588023,208,624,168,456,152,236335104,1071912960,1073741824
29,decode,1,462,662390784,167979,242173,12,32288,36188,121709,600349,208,624,162,462,154,228980736,1070088192,1073741824
30,decode,1,423,609417216,143469,240288,13,31590,35310,117312,567982,208,624,201,423,140,281954304,1073461248,1073741824
