step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.7,14793.3,481.9,0.0,0.0
0,end,prefill,2,2958.9,13773.7,484.4,0.0,4.5
1,start,prefill,2,2958.9,13773.7,484.4,0.0,4.5
1,end,prefill,2,4323.4,12760.5,484.4,0.0,4.5
2,start,prefill,43,4323.8,12762.3,484.6,0.0,4.5
2,end,prefill,43,6689.6,5605.3,486.9,0.0,81.3
3,start,prefill,4,6732.5,5676.4,529.8,0.0,81.3
3,end,prefill,4,6702.1,6732.3,529.8,0.0,81.3
4,start,decode,1,6702.4,6733.8,531.6,0.0,81.3
4,end,decode,1,6171.1,6210.9,531.6,0.0,81.3
5,start,decode,1,6171.1,6211.0,531.6,0.0,81.3
5,end,decode,1,6171.2,6211.0,531.6,0.0,81.3
6,start,decode,1,6171.2,6211.1,531.7,0.0,81.3
6,end,decode,1,6171.2,6218.6,531.6,0.0,81.3
7,start,decode,1,6171.2,6218.7,531.7,0.0,81.3
7,end,decode,1,6171.2,6215.1,531.6,0.0,81.3
8,start,decode,1,6171.2,6215.1,531.6,0.0,81.3
8,end,decode,1,6171.2,6211.1,531.6,0.0,81.3
9,start,decode,1,6171.2,6211.2,531.7,0.0,81.3
9,end,decode,1,6171.3,6209.9,531.7,0.0,81.3
10,start,decode,1,6171.3,6209.9,531.7,0.0,81.3
10,end,decode,1,6171.3,6204.4,531.6,0.0,81.3
11,start,decode,1,6171.3,6204.5,531.7,0.0,81.3
11,end,decode,1,6171.3,6199.6,531.7,0.0,81.3
12,start,decode,1,6171.3,6199.6,531.7,0.0,81.3
12,end,decode,1,6171.3,6198.4,531.7,0.0,81.3
13,start,decode,1,6171.3,6198.4,531.7,0.0,81.3
13,end,decode,1,6171.3,6198.5,531.7,0.0,81.3
14,start,decode,1,6171.4,6198.6,531.7,0.0,81.3
14,end,decode,1,6171.4,6197.1,531.7,0.0,81.3
15,start,decode,1,6171.4,6197.2,531.7,0.0,81.3
15,end,decode,1,6171.4,6197.2,531.7,0.0,81.3
16,start,decode,1,6171.4,6197.2,531.7,0.0,81.3
16,end,decode,1,6171.5,6197.3,531.7,0.0,81.3
17,start,decode,1,6171.5,6197.3,531.7,0.0,81.3
17,end,decode,1,6171.5,6197.3,531.7,0.0,81.3
18,start,decode,1,6171.5,6197.4,531.7,0.0,81.3
18,end,decode,1,6171.5,6197.4,531.7,0.0,81.3
19,start,decode,1,6171.5,6197.4,531.7,0.0,81.3
19,end,decode,1,6171.5,6197.5,531.7,0.0,81.3
20,start,decode,1,6171.5,6197.5,531.7,0.0,81.3
20,end,decode,1,6171.6,6197.5,531.7,0.0,81.3
21,start,decode,1,6171.6,6197.5,531.7,0.0,81.3
21,end,decode,1,6171.6,6197.5,531.7,0.0,81.3
22,start,decode,1,6171.6,6197.5,531.7,0.0,81.3
22,end,decode,1,6171.6,6197.5,531.7,0.0,81.3
23,start,decode,1,6171.6,6197.5,531.7,0.0,81.3
23,end,decode,1,6171.6,6193.5,531.7,0.0,81.3
24,start,decode,1,6171.6,6193.5,531.7,0.0,81.3
24,end,decode,1,6171.6,6192.0,531.7,0.0,81.3
25,start,decode,1,6171.6,6192.1,531.7,0.0,81.3
25,end,decode,1,6171.7,6184.0,531.7,0.0,81.3
26,start,decode,1,6171.7,6184.0,531.7,0.0,81.3
26,end,decode,1,6171.7,6184.2,531.7,0.0,81.3
27,start,decode,1,6171.7,6184.2,531.7,0.0,81.3
27,end,decode,1,6171.7,6184.2,531.7,0.0,81.3
28,start,decode,1,6171.7,6184.3,531.7,0.0,81.3
28,end,decode,1,6171.7,6182.9,531.7,0.0,81.3
29,start,decode,1,6171.7,6182.9,531.7,0.0,81.3
29,end,decode,1,6171.8,6178.7,531.7,0.0,81.3
30,start,decode,1,6171.8,6178.7,531.7,0.0,81.3
30,end,decode,1,6171.8,6177.3,531.7,0.0,81.3
31,start,decode,1,6171.8,6177.3,531.7,0.0,81.3
31,end,decode,1,6171.8,6177.3,531.7,0.0,81.3
32,start,decode,1,6171.8,6177.3,531.7,0.0,81.3
32,end,decode,1,6171.8,6177.2,531.7,0.0,81.3
33,start,decode,1,6171.8,6177.2,531.7,0.0,81.3
33,end,decode,1,6171.9,6175.7,531.7,0.0,81.3
34,start,decode,1,6171.9,6175.8,531.7,0.0,81.3
34,end,decode,1,6171.9,6140.2,531.7,0.0,81.3
35,start,decode,1,6171.9,6140.2,531.7,0.0,81.3
35,end,decode,1,6171.9,6118.2,531.7,0.0,81.3
36,start,decode,1,6171.9,6118.3,531.7,0.0,81.3
36,end,decode,1,6171.9,6114.7,531.7,0.0,81.3
37,start,decode,1,6171.9,6114.8,531.7,0.0,81.3
37,end,decode,1,6172.0,6097.4,531.7,0.0,81.3
38,start,decode,1,6172.0,6097.4,531.7,0.0,81.3
38,end,decode,1,6172.0,6093.8,531.7,0.0,81.3
39,start,decode,1,6172.0,6093.8,531.7,0.0,81.3
39,end,decode,1,6172.0,6093.8,531.7,0.0,81.3
40,start,decode,1,6172.0,6093.8,531.7,0.0,81.3
40,end,decode,1,6172.0,6093.8,531.7,0.0,81.3
41,start,decode,1,6172.0,6093.9,531.7,0.0,81.3
41,end,decode,1,6172.0,6093.9,531.7,0.0,81.3
42,start,decode,1,6172.0,6093.9,531.7,0.0,81.3
42,end,decode,1,6172.1,6094.0,531.7,0.0,81.3
43,start,decode,1,6172.1,6094.0,531.7,0.0,81.3
43,end,decode,1,6172.1,6094.0,531.7,0.0,81.3
44,start,decode,1,6172.1,6094.1,531.7,0.0,81.3
44,end,decode,1,6172.1,6087.5,531.7,0.0,81.3
45,start,decode,1,6172.1,6087.5,531.7,0.0,81.3
45,end,decode,1,6172.1,6087.7,531.7,0.0,81.3
46,start,decode,1,6172.1,6087.8,531.7,0.0,81.3
46,end,decode,1,6172.1,6087.8,531.7,0.0,81.3
47,start,decode,1,6172.1,6087.8,531.7,0.0,81.3
47,end,decode,1,6172.2,6081.4,531.7,0.0,81.3
48,start,decode,1,6172.2,6081.4,531.7,0.0,81.3
48,end,decode,1,6172.2,6079.0,531.7,0.0,81.3
