step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,5425,109,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7208,243,46955,28552,28552,18193,0,0,210,0,1289,0,0,0,16
0,2,moe,4265,57,37328,18091,18091,14605,4436,0,196,0,1518,16,0,16,16
0,3,moe,12500,55,40607,22826,22827,13477,4154,1,148,0,1301,15,0,15,15
0,4,moe,7537,54,37069,20635,20636,12279,3984,0,170,0,1096,16,0,16,16
0,5,moe,7171,60,36713,20365,20365,12364,3848,0,136,0,1097,16,0,16,16
0,6,moe,4347,52,41535,22443,22444,14343,4584,0,164,0,1333,16,0,16,16
0,7,moe,13056,53,35854,20408,20409,11550,3737,1,157,0,1090,15,0,15,15
0,8,moe,7540,53,36980,20697,20698,12275,3866,0,141,0,1101,16,0,16,16
0,9,moe,8908,53,39318,21582,21583,13439,4148,0,148,0,1285,15,0,15,15
0,10,moe,5202,59,36557,20136,20136,12318,3937,0,166,0,1116,16,0,16,16
0,11,moe,13691,51,34538,19429,19430,11596,3380,0,132,0,1099,15,0,15,15
0,12,moe,7620,53,46099,23230,23231,18196,4495,0,177,0,1307,16,0,16,16
0,13,moe,9845,54,34412,19106,19107,11513,3617,0,175,0,1111,15,0,15,15
0,14,moe,8458,50,41655,21561,21562,16034,3927,0,132,0,1139,16,0,16,16
0,15,moe,8257,52,42304,20576,20576,17352,4212,0,164,0,1298,15,0,15,15
0,16,moe,9130,48,36953,20573,20573,12291,3927,0,162,0,1095,16,0,16,16
0,17,moe,8723,52,40331,20376,20376,16001,3817,0,137,0,1112,16,0,16,16
0,18,moe,4961,55,38481,20710,20711,13497,4089,0,184,0,1312,15,0,15,15
0,19,moe,10248,49,29302,9134,9135,16099,3857,0,211,0,1108,16,0,16,16
0,20,moe,1200,59,21677,3761,3761,14104,3673,0,139,0,1123,16,0,16,16
0,21,moe,1314,54,23041,4284,4284,14353,4220,0,184,0,1308,16,0,16,16
0,22,moe,1334,58,22296,3941,3941,14524,3663,0,168,0,1110,16,0,16,16
0,23,moe,830,47,22689,4959,4960,13421,4125,0,183,0,1293,15,0,15,15
0,24,moe,1340,43,24014,5355,5356,14418,4101,0,139,0,1596,16,0,16,16
0,25,moe,1377,38,24160,5502,5503,14256,4260,0,141,0,1310,16,0,16,16
0,26,moe,815,35,14086,2528,2528,9297,2164,0,97,0,728,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5553,0,0,0,0,0,0
1,-2,pre,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2476,38,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1298,35,31723,15191,15191,13197,3228,0,107,0,1280,12,0,12,12
1,2,moe,1142,38,33877,18512,18513,11575,3660,0,129,0,1292,13,0,13,13
1,3,moe,684,33,37372,18686,18686,14972,3599,0,115,0,1292,14,1,13,14
1,4,moe,1134,37,32084,17718,17719,10793,3385,0,187,0,1110,15,1,14,15
1,5,moe,1275,38,28983,16908,16908,9186,2787,0,102,0,1118,14,2,12,14
1,6,moe,1133,45,34475,17854,17855,13397,3087,0,136,0,1305,14,2,12,14
1,7,moe,691,34,40140,20069,20069,16107,3811,0,153,0,1125,16,0,16,16
1,8,moe,1130,41,27694,15583,15584,9159,2847,0,104,0,1123,13,1,12,13
1,9,moe,1248,38,41413,22388,22388,15424,3443,0,158,0,1387,15,2,13,15
1,10,moe,1130,37,27585,15445,15447,9272,2725,0,141,0,1114,15,3,12,15
1,11,moe,692,38,32195,18146,18146,10678,3245,0,126,0,1130,15,1,14,15
1,12,moe,1127,43,40040,19507,19508,16719,3659,0,154,0,1313,16,2,14,16
1,13,moe,1263,43,29924,16717,16717,10063,3013,0,131,0,1140,14,1,13,14
1,14,moe,1182,42,37792,19895,19895,14540,3240,0,117,0,1154,16,2,14,16
1,15,moe,687,36,34418,18896,18897,11709,3675,0,137,0,1331,15,2,13,15
1,16,moe,1143,41,35760,18126,18127,14082,3401,0,150,0,1141,16,2,14,16
1,17,moe,1262,40,33414,20230,20231,9959,3099,0,125,0,1146,14,1,13,14
1,18,moe,1128,37,45903,24586,24589,17327,3832,0,155,0,1333,15,0,15,15
1,19,moe,4278,36,32197,17858,17858,10789,3383,0,167,0,1143,15,1,14,15
1,20,moe,1556,48,36210,18309,18309,14507,3267,0,127,0,1165,15,1,14,15
1,21,moe,1269,40,27061,15259,15259,9031,2659,1,111,0,1328,15,5,10,15
1,22,moe,1261,35,17077,5972,5973,8472,2505,0,127,0,1148,15,4,11,15
1,23,moe,684,31,21687,4418,4422,13528,3588,0,149,0,1672,16,3,13,16
1,24,moe,1276,37,20492,3739,3740,13708,2942,0,102,0,1821,14,3,11,14
1,25,moe,1264,37,21079,4684,4684,12446,3837,0,112,0,1862,16,2,14,16
1,26,moe,715,92,14838,2542,2543,9906,2314,0,75,0,1047,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5532,0,0,0,0,0,0
2,-2,pre,8083,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,122315,46,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,64707,180,948228,443300,443312,404777,96701,0,3438,0,172635,0,0,0,219
2,2,moe,62330,187,716267,299267,299279,366059,39485,0,11444,0,137697,0,0,0,225
2,3,moe,40601,173,691141,304683,304690,291583,92418,0,2450,0,175520,0,0,0,208
2,4,moe,54756,192,470348,226640,226652,191210,49914,0,2572,0,113585,0,0,0,190
2,5,moe,64982,182,468561,223584,223590,184569,58041,1,2360,0,119802,0,0,0,184
2,6,moe,51289,198,520464,206852,206858,215857,95145,1,2603,0,157013,0,0,0,179
2,7,moe,35679,338,459874,198049,198060,211536,47964,1,2313,0,107860,0,0,0,175
2,8,moe,62932,184,478951,196314,196325,245174,35060,0,2392,0,109418,0,0,0,179
2,9,moe,62603,172,541347,221322,221339,222859,94834,0,2315,0,160019,0,0,0,184
2,10,moe,61010,174,418296,196672,196683,190355,28906,0,2352,0,118383,0,0,0,177
2,11,moe,31261,176,460398,202313,202320,218995,36738,0,2345,0,110181,0,0,0,180
2,12,moe,51649,207,627741,220655,220672,290823,113734,1,2511,0,150309,0,0,0,182
2,13,moe,52877,177,462152,199754,199768,226755,33211,0,2418,0,99400,0,0,0,182
2,14,moe,59310,196,472383,204306,204315,194642,70541,0,2885,0,129100,0,0,0,188
2,15,moe,28986,214,521338,237764,237772,228884,51838,0,2844,0,136614,0,0,0,195
2,16,moe,52305,194,574519,263119,263129,231263,77182,1,2944,0,125454,0,0,0,199
2,17,moe,57350,201,555542,255320,255335,238505,57867,0,3835,0,128295,0,0,0,192
2,18,moe,64860,196,642760,241578,241589,311489,86796,0,2886,0,164464,0,0,0,195
2,19,moe,45523,187,624915,242454,242461,321827,57834,1,2792,0,117887,0,0,0,205
2,20,moe,56974,193,558604,230804,230813,253231,71907,1,2652,0,137648,0,0,0,205
2,21,moe,58219,185,757526,333948,333955,326701,94019,2,2849,0,158568,0,0,0,199
2,22,moe,66934,184,500104,238342,238349,194807,64467,0,2481,0,124174,0,0,0,197
2,23,moe,47097,171,592015,252204,252210,241865,95156,1,2783,0,165020,0,0,0,194
2,24,moe,60164,208,555782,236208,236220,259294,57482,0,2786,0,145449,0,0,0,197
2,25,moe,62197,185,548448,235980,235991,237226,72276,0,2955,0,140142,0,0,0,187
2,26,moe,40125,41,8,0,0,0,0,0,8,0,10,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
3,-2,pre,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,16628,79,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,10781,77,71868,26651,26652,28190,16758,0,268,0,6330,25,3,22,25
3,2,moe,10001,62,53542,20525,20526,21014,11788,1,213,0,6344,22,5,17,22
3,3,moe,11208,59,52518,19848,19848,20449,12025,0,196,0,6567,22,5,17,22
3,4,moe,10149,68,47721,18584,18584,17197,11683,0,257,0,4882,20,3,17,20
3,5,moe,10310,60,50561,19491,19493,18400,12460,1,207,0,4282,20,2,18,20
3,6,moe,10811,65,54154,21004,21006,21053,11844,0,251,0,5731,23,5,18,23
3,7,moe,10397,50,57650,25215,25215,16267,15913,0,255,0,6531,21,3,18,21
3,8,moe,11187,68,47658,22019,22019,13373,12045,1,220,0,4944,18,3,15,18
3,9,moe,13374,59,51251,22819,22820,15543,12676,0,212,0,8808,20,5,15,20
3,10,moe,10657,63,48359,22883,22883,14545,10715,1,215,0,5411,23,6,17,23
3,11,moe,11334,50,52803,20061,20062,14584,17972,0,185,0,3711,19,2,17,19
3,12,moe,16425,70,55403,25852,25852,16965,12364,0,222,0,3420,18,1,17,18
3,13,moe,12980,56,45214,19665,19667,14544,10780,0,223,0,4603,21,4,17,21
