step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 9F: hidden_us (col 31) = overlap between the read-phase wall and the repack/placement stages (max(0, pread_wall + copy + sync - total), per step). With pipelined repack (per-kind waits interleaved with the repack stages) this is > 0; the residual columns are clamped at 0 so the overlap is measured explicitly instead of leaking into a negative residual. hidden_us == 0 when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,440415,445563,9,161464,72449,43774,1163703,400,0,0,0,0,0,0,0,445563,0,1711134720,0,0,0,0,24103,19671,400,440444,0
1,prefill,2,1128,1608284160,410352,427951,2,46312,49340,34997,968973,376,0,0,0,0,0,0,0,427951,0,1608284160,0,0,0,0,20785,14212,376,410371,0
2,prefill,233,14013,19979882496,5603723,5535277,7,1182398,2491463,310689,15123813,4671,0,0,0,0,0,0,0,5535277,0,19979882496,0,0,0,0,216545,94144,4671,5603979,0
3,prefill,4,1698,2427992064,465714,613215,4,127492,53118,38456,1298036,566,0,0,0,0,0,0,0,613215,0,2427992064,0,0,0,0,23378,15078,566,465751,0
4,decode,1,624,891371520,113450,213583,2,20119,17420,29531,394123,208,0,0,0,0,0,0,0,213583,0,891371520,0,0,0,0,7528,22003,208,113468,0
5,decode,1,624,891371520,132561,224531,1,19934,17506,19249,413793,208,0,0,0,0,0,0,0,224531,0,891371520,0,0,0,0,7579,11670,208,132572,0
