step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,8127,152,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,5014,146,57039,33271,33271,23521,0,1,246,0,1971,0,0,0,16
0,2,moe,4551,59,40003,21367,21367,18421,0,0,215,0,2294,0,0,0,16
0,3,moe,8918,54,37774,20082,20082,17495,0,1,196,0,1823,0,0,0,15
0,4,moe,4594,55,36536,20028,20028,16327,0,1,180,0,1660,0,0,0,16
0,5,moe,4725,53,34953,18525,18526,16271,0,0,156,0,1712,0,0,0,16
0,6,moe,4936,58,40753,21291,21294,19290,0,0,169,0,2212,0,0,0,16
0,7,moe,7618,56,32949,17561,17563,15235,0,0,151,0,1527,0,0,0,15
0,8,moe,5151,53,38055,21415,21419,16469,0,0,167,0,2304,0,0,0,16
0,9,moe,4474,56,38179,20293,20293,17734,0,1,151,0,2159,0,0,0,15
0,10,moe,4781,60,35473,18926,18927,16379,0,0,167,0,1558,0,0,0,16
0,11,moe,7744,50,34091,18372,18374,15546,0,0,171,0,1563,0,0,0,15
0,12,moe,4349,54,41282,22085,22085,19027,0,1,169,0,2166,0,0,0,16
0,13,moe,5305,55,32707,17678,17680,14854,0,0,173,0,1759,0,0,0,15
0,14,moe,5732,64,36684,19586,19586,16904,0,0,194,0,2225,0,0,0,16
0,15,moe,9359,64,40196,21680,21680,18352,0,1,163,0,3554,0,0,0,15
0,16,moe,7267,55,34098,17582,17584,16344,0,0,170,0,3118,0,0,0,16
0,17,moe,7631,54,35372,18426,18426,16793,0,0,153,0,4102,0,0,0,16
0,18,moe,7829,63,38345,20062,20064,18094,0,0,187,0,3492,0,0,0,15
0,19,moe,9797,55,35698,19127,19130,16403,0,1,164,0,4369,0,0,0,16
0,20,moe,6466,70,37999,21368,21371,16455,0,0,173,0,4574,0,0,0,16
0,21,moe,4876,72,26246,7518,7518,18557,0,0,171,0,3648,0,0,0,16
0,22,moe,4793,88,21425,4675,4676,16565,0,0,184,0,2725,0,0,0,16
0,23,moe,3216,50,23116,5148,5149,17763,0,1,203,0,2575,0,0,0,15
0,24,moe,4965,41,24533,5570,5571,18796,0,0,166,0,6675,0,0,0,16
0,25,moe,5809,50,24171,5602,5603,18385,0,1,182,0,4258,0,0,0,16
0,26,moe,3437,59,12912,3177,3177,9583,0,0,152,0,2426,0,0,0,8
0,-1,epi,0,0,0,0,0,0,0,0,8713,0,0,0,0,0,0
1,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,3204,62,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1729,44,27979,14059,14061,13784,0,0,134,0,2872,0,0,0,12
1,2,moe,4310,44,31333,15629,15631,15516,0,1,185,0,3066,0,0,0,13
1,3,moe,2331,47,32534,16292,16292,16085,0,0,157,0,2959,0,0,0,14
1,4,moe,4348,46,31442,15850,15850,15442,0,0,150,0,2492,0,0,0,15
1,5,moe,4148,43,28835,14623,14623,14083,0,0,129,0,3868,0,0,0,14
1,6,moe,2637,52,37566,20965,20965,16440,0,0,161,0,1875,0,0,0,14
1,7,moe,708,38,43625,27753,27753,15710,0,0,162,0,1939,0,0,0,16
1,8,moe,1202,48,34142,21143,21144,12843,0,0,155,0,1514,0,0,0,13
1,9,moe,1281,46,39055,20980,20981,17920,0,0,154,0,1925,0,0,0,15
1,10,moe,1146,54,31579,16449,16450,14981,0,0,148,0,1706,0,0,0,15
1,11,moe,731,36,33464,18339,18340,14976,0,0,148,0,1610,0,0,0,15
