step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6065,133,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8385,131,37903,68788,18302,19335,0,0,266,0,1279,0,0,0,16
0,2,moe,4033,53,24417,47965,15690,15211,5450,0,0,11934,1301,16,0,16,16
0,3,moe,13445,53,22701,49148,14690,13919,5228,1,0,11137,1286,15,0,15,15
0,4,moe,5382,53,23119,53329,17168,12837,5166,1,0,12053,1118,16,0,16,16
0,5,moe,6550,58,23435,55291,17735,12908,4807,0,0,12015,1094,16,0,16,16
0,6,moe,6775,54,25625,54074,16883,15054,6024,0,0,12336,1287,16,0,16,16
0,7,moe,14060,51,21259,45279,15703,12243,4596,0,0,11283,1090,15,0,15,15
0,8,moe,7308,55,23133,50802,17186,12630,5324,0,0,12007,1097,16,0,16,16
0,9,moe,5203,60,24874,66405,16833,14328,5344,0,0,11631,1288,15,0,15,15
0,10,moe,4087,54,23222,54221,17339,12941,4909,0,0,11967,1093,16,0,16,16
0,11,moe,12428,52,20980,55258,15600,12022,4575,0,0,11217,1089,15,0,15,15
0,12,moe,4131,54,25521,63644,17004,15170,5610,0,0,12263,1397,16,0,16,16
0,13,moe,4064,50,21525,55834,16019,12077,4479,0,0,11050,1104,15,0,15,15
0,14,moe,7248,53,22850,50808,17125,12740,4773,1,0,11789,1114,16,0,16,16
0,15,moe,12133,52,24317,57157,16311,14080,5208,0,0,11282,1323,15,0,15,15
0,16,moe,6652,56,22504,54148,16464,12923,5146,0,0,12029,1132,16,0,16,16
0,17,moe,7357,53,22817,50086,17038,12817,5132,0,0,12170,1112,16,0,16,16
0,18,moe,7976,56,24269,56689,16081,13987,5329,0,0,11128,1303,15,0,15,15
0,19,moe,8606,55,24322,56571,18379,12895,5264,0,0,12216,1118,16,0,16,16
0,20,moe,5174,61,23075,49527,17216,12849,5144,0,0,12134,1112,16,0,16,16
0,21,moe,1512,57,21759,14581,13185,15017,5675,0,0,12118,1302,16,0,16,16
0,22,moe,1332,56,18890,9298,13103,12968,4844,0,0,12025,1106,16,0,16,16
0,23,moe,825,49,20405,9903,12319,14210,5198,0,0,11322,1314,15,0,15,15
0,24,moe,1347,67,21573,11787,13044,14668,5901,1,0,12041,1314,16,0,16,16
0,25,moe,1337,60,21743,10268,13274,15105,5643,0,0,12279,1339,16,0,16,16
0,26,moe,807,55,10489,4941,6215,7200,2771,0,0,5697,732,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5525,0,0,0,0,0,0
1,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2414,56,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1281,58,19531,47305,13119,11434,4261,0,0,9283,1302,12,0,12,12
1,2,moe,1147,56,20444,45362,13370,12164,4788,0,0,9878,1324,13,0,13,13
1,3,moe,684,49,20655,47727,13715,12202,4533,0,0,9795,1358,14,1,13,14
1,4,moe,1136,54,21763,51601,16577,11308,4014,0,0,10136,1125,15,1,14,15
1,5,moe,1272,61,17527,42599,13180,9691,3736,0,0,9080,1138,14,2,12,14
1,6,moe,1135,55,25371,70602,18907,11229,4164,0,0,8929,1301,14,2,12,14
1,7,moe,689,53,22119,52950,16377,13009,4780,0,0,12047,1189,16,0,16,16
1,8,moe,1130,54,16814,38527,12542,9494,3606,0,0,8828,1106,13,1,12,13
1,9,moe,1276,52,21063,54303,13978,12204,4891,0,0,10010,1320,15,2,13,15
1,10,moe,1138,39,18556,47043,14108,9711,3750,0,0,9013,1119,15,3,12,15
1,11,moe,712,36,19147,43120,14131,11108,4446,0,0,10538,1110,15,1,14,15
1,12,moe,1137,42,21705,46719,14147,13065,4924,0,0,10431,1324,16,2,14,16
1,13,moe,1268,39,19864,41921,15091,10389,4066,0,0,9682,1161,14,1,13,14
1,14,moe,1145,37,20453,54040,15291,11143,4320,1,0,10302,1387,16,2,14,16
1,15,moe,685,33,21815,55627,14596,12376,4813,1,0,9971,1974,15,2,13,15
1,16,moe,1158,41,20125,45612,14931,11415,4478,0,0,10699,1586,16,2,14,16
1,17,moe,1285,37,20602,54100,15854,10679,4086,0,0,10017,1561,14,1,13,14
1,18,moe,1137,37,24610,58689,16179,14223,5619,1,0,11412,1976,15,0,15,15
1,19,moe,693,34,19813,46649,14543,11452,4750,1,0,10933,1684,15,1,14,15
1,20,moe,1129,40,20481,49894,15265,11512,4600,0,0,10896,1880,15,1,14,15
1,21,moe,6873,39,24417,74947,19051,9283,3436,0,0,7353,2027,15,5,10,15
1,22,moe,10010,41,15635,40328,11587,8727,3132,0,0,7811,1791,15,4,11,15
1,23,moe,7215,31,17450,32334,10498,12277,4291,0,0,9616,1892,16,3,13,16
1,24,moe,1272,37,14651,7078,8856,10372,3513,0,0,8090,2062,14,3,11,14
1,25,moe,1366,41,18454,9004,11304,13180,4262,0,0,10292,2657,16,2,14,16
1,26,moe,682,33,10453,5217,6376,7444,2470,0,0,5837,1081,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5602,0,0,0,0,0,0
2,-2,pre,4050,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,122429,55,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,60292,175,613874,891595,223820,342085,44352,1,3616,0,165187,0,0,0,216
2,2,moe,58143,198,503935,690029,173283,288866,31439,0,10347,0,134489,0,0,0,224
2,3,moe,39718,155,443216,518868,130470,275801,34534,1,2410,0,143830,0,0,0,200
2,4,moe,59616,186,328849,432200,108806,194095,23679,1,2268,0,104716,0,0,0,185
2,5,moe,64428,163,325244,394239,99341,191095,32657,0,2151,0,112265,0,0,0,164
2,6,moe,65183,188,395551,472571,118948,237648,36682,1,2272,0,176433,0,0,0,171
2,7,moe,48634,155,323218,406540,102448,194909,23724,0,2137,0,102743,0,0,0,167
2,8,moe,64719,167,386423,455430,114662,234100,35346,0,2315,0,111046,0,0,0,179
2,9,moe,64395,162,406145,480780,121113,246935,35754,0,2343,0,140977,0,0,0,172
2,10,moe,61866,298,376320,459513,115756,230395,27684,0,2485,0,113847,0,0,0,189
2,11,moe,48321,147,350504,461921,116299,200145,31728,0,2332,0,114244,0,0,0,187
2,12,moe,60846,183,376236,503463,126574,203437,43948,1,2276,0,148344,0,0,0,178
2,13,moe,60087,153,339744,479409,120680,183068,33722,0,2274,0,119446,0,0,0,185
2,14,moe,63994,163,342451,456190,114743,178945,46460,0,2303,0,151961,0,0,0,181
2,15,moe,42576,162,396090,578233,145305,216783,31712,0,2290,0,149226,0,0,0,189
2,16,moe,63539,169,334380,471649,118859,193368,19801,0,2352,0,110299,0,0,0,190
