step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,595876,747225,15,166809,57153,26966,1594044,400,384,0,384,0,0,12349034496,12884901888
1,prefill,2,1002,1427687424,607792,719505,17,72669,62885,25432,1488300,376,376,42,334,0,180596736,12881424384,12884901888
2,prefill,43,6600,9438308352,5978207,8305930,35,1234756,3457299,136242,19112469,2560,2305,360,1945,39,1528160256,12881424384,12884901888
3,prefill,4,540,785369088,848628,1178821,21,1202501,1945755,300243,5475969,563,563,383,180,79,1633112064,12881424384,12884901888
4,decode,1,123,180264960,104799,185326,31,165885,203800,119713,779554,208,208,167,41,22,711106560,12881424384,12884901888
5,decode,1,63,91514880,51772,93230,9,70325,192462,30642,438440,208,208,187,21,11,799856640,12881424384,12884901888
6,decode,1,90,130996224,77034,164268,19,68460,157739,37601,505121,208,208,178,30,19,760375296,12881424384,12884901888
7,decode,1,126,183638016,143169,311741,18,164275,505198,52188,1176589,208,208,166,42,22,707733504,12881424384,12884901888
8,decode,1,138,198955008,137902,393270,65,745511,970359,118826,2365933,208,208,162,46,25,692416512,12881424384,12884901888
9,decode,1,114,166496256,114032,225533,15,153277,408301,43295,944453,208,208,170,38,21,724875264,12881424384,12884901888
10,decode,1,174,248555520,175300,341102,21,153861,420008,38393,1128685,208,208,150,58,37,642816000,12881424384,12884901888
11,decode,1,78,115679232,71290,125304,11,205159,308916,61265,771945,208,208,182,26,11,775692288,12881424384,12884901888
12,decode,1,69,101302272,49073,125499,17,87135,290576,34617,586917,208,208,185,23,13,790069248,12881424384,12884901888
13,decode,1,90,131604480,127342,238158,17,411259,414253,54439,1245468,208,208,178,30,21,759767040,12881424384,12884901888
