step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,7199,138,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8007,204,51982,26908,26911,24690,0,1,380,0,1274,0,0,0,16
0,2,moe,4218,59,38940,19076,19077,14535,5144,0,184,0,1291,16,0,16,16
0,3,moe,13184,51,44944,22706,22707,16992,5091,0,154,0,1282,15,0,15,15
0,4,moe,8266,51,38378,21075,21075,12379,4745,0,179,0,1099,16,0,16,16
0,5,moe,5138,57,41917,21073,21074,15962,4752,0,129,0,1106,16,0,16,16
0,6,moe,4225,51,41583,22286,22290,14362,4737,0,194,0,1288,16,0,16,16
0,7,moe,13487,49,38272,19112,19114,15297,3685,0,176,0,1097,15,0,15,15
0,8,moe,10313,57,38031,21404,21406,12259,4226,0,140,0,1092,16,0,16,16
0,9,moe,8389,53,45739,23905,23905,17402,4249,0,183,0,1294,15,0,15,15
0,10,moe,6867,61,41464,21032,21032,16243,4009,0,180,0,1117,16,0,16,16
0,11,moe,7842,51,38145,19059,19059,15228,3729,1,128,0,1103,15,0,15,15
0,12,moe,8947,54,43203,23883,23883,14369,4789,0,162,0,1306,16,0,16,16
0,13,moe,8419,55,43977,19235,19235,20837,3732,0,173,0,1097,15,0,15,15
0,14,moe,7690,53,37373,20990,20991,12244,4008,0,130,0,1106,16,0,16,16
0,15,moe,12864,51,43259,21607,21607,17230,4240,0,182,0,1313,15,0,15,15
0,16,moe,7160,53,41463,21176,21176,16258,3866,0,163,0,1099,16,0,16,16
0,17,moe,9535,55,43219,20030,20030,19017,4017,0,155,0,1099,16,0,16,16
0,18,moe,1656,54,29090,11163,11166,13487,4283,0,154,0,1296,15,0,15,15
0,19,moe,1423,51,29007,8590,8590,16280,3974,0,163,0,1128,16,0,16,16
0,20,moe,1190,59,32759,6516,6518,22323,3782,1,135,0,1264,16,0,16,16
0,21,moe,1301,54,23797,4679,4682,14376,4577,1,161,0,1307,16,0,16,16
0,22,moe,1344,42,26782,4486,4486,18175,3945,0,176,0,1106,16,0,16,16
0,23,moe,811,39,26681,4834,4834,17313,4330,0,204,0,1285,15,0,15,15
0,24,moe,1332,38,29186,5198,5198,18912,4932,0,144,0,1333,16,0,16,16
0,25,moe,1342,39,32819,5237,5238,22989,4463,0,129,0,1293,16,0,16,16
0,26,moe,816,41,14809,2566,2566,9909,2233,0,101,0,721,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5442,0,0,0,0,0,0
1,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2412,36,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1274,34,30501,16102,16103,10697,3597,0,104,0,1273,12,0,12,12
1,2,moe,1136,43,34441,19023,19025,11544,3748,0,124,0,1279,13,0,13,13
1,3,moe,688,40,43937,18991,18991,20942,3888,0,116,0,1308,14,1,13,14
1,4,moe,1146,37,32803,18210,18210,10795,3629,0,169,0,1096,15,1,14,15
1,5,moe,1261,38,29767,15892,15894,10612,3159,0,102,0,1093,14,2,12,14
1,6,moe,1122,40,32843,18484,18484,10783,3408,0,168,0,1284,14,2,12,14
1,7,moe,688,37,40794,20560,20561,16206,3863,0,164,0,1101,16,0,16,16
1,8,moe,1133,38,29905,15979,15979,10680,3137,0,109,0,1083,13,1,12,13
1,9,moe,1254,43,39822,20556,20558,15456,3665,0,143,0,1377,15,2,13,15
1,10,moe,1199,44,37209,17713,17714,16666,2698,0,131,0,1091,15,3,12,15
1,11,moe,682,37,33569,19535,19536,10739,3180,0,114,0,1097,15,1,14,15
1,12,moe,1123,43,42815,21622,21622,16940,4099,0,154,0,1294,16,2,14,16
1,13,moe,1273,43,32337,16717,16718,12172,3295,0,152,0,1094,14,1,13,14
1,14,moe,1121,40,36132,19188,19190,13405,3417,0,120,0,1111,16,2,14,16
1,15,moe,685,38,34726,19248,19249,11686,3649,1,141,0,1289,15,2,13,15
1,16,moe,1114,38,32818,18359,18359,10780,3518,0,161,0,1103,16,2,14,16
1,17,moe,1249,36,32895,19565,19565,9951,3264,0,115,0,1090,14,1,13,14
1,18,moe,5779,37,39380,21474,21474,13455,4292,0,159,0,1300,15,0,15,15
1,19,moe,10886,35,32660,18139,18139,10836,3504,0,181,0,1095,15,1,14,15
1,20,moe,1116,44,32755,18484,18484,10722,3425,0,124,0,1102,15,1,14,15
1,21,moe,1249,43,17861,5792,5794,9033,2918,0,116,0,1290,15,5,10,15
1,22,moe,1248,37,15797,4781,4781,8432,2457,0,127,0,1099,15,4,11,15
1,23,moe,679,39,20362,5015,5017,11670,3528,0,147,0,1296,16,3,13,16
1,24,moe,1264,37,16635,3544,3545,9790,3194,0,106,0,1291,14,3,11,14
1,25,moe,1265,40,21211,4568,4569,12551,3972,0,119,0,1344,16,2,14,16
1,26,moe,697,37,12217,2659,2660,7277,2189,0,91,0,748,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5415,0,0,0,0,0,0
2,-2,pre,5821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,116158,48,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,61340,186,769202,353882,353889,365922,45921,0,3470,0,168410,0,0,0,216
2,2,moe,61419,179,809124,334213,334225,436150,23559,1,15189,0,155219,0,0,0,224
2,3,moe,36261,194,540349,285109,285121,224864,27989,1,2374,0,152243,0,0,0,200
2,4,moe,53203,174,412259,214020,214028,176940,18956,1,2334,0,106136,0,0,0,185
2,5,moe,54852,179,379542,195301,195313,158584,23491,0,2154,0,112830,0,0,0,164
2,6,moe,60806,187,440586,209623,209636,198058,30728,0,2164,0,142726,0,0,0,171
2,7,moe,34342,216,379630,173566,173577,181550,22224,1,2278,0,105954,0,0,0,167
2,8,moe,54916,182,398083,184139,184151,193894,17797,0,2241,0,106421,0,0,0,179
2,9,moe,54454,185,447348,197752,197757,216203,31179,0,2209,0,132753,0,0,0,172
2,10,moe,50333,192,442880,207031,207041,204193,29331,1,2314,0,106191,0,0,0,189
2,11,moe,33758,166,449869,209277,209283,215474,22840,1,2271,0,118128,0,0,0,187
2,12,moe,57010,198,504238,221450,221463,248450,32103,0,2222,0,134758,0,0,0,178
2,13,moe,53385,190,446367,207201,207208,215633,21259,0,2267,0,104084,0,0,0,185
2,14,moe,53101,179,445161,200989,200998,219111,22822,0,2230,0,107122,0,0,0,181
2,15,moe,35022,219,537807,229079,229090,272800,33446,1,2470,0,154998,0,0,0,189
2,16,moe,53399,237,469059,209710,209716,234218,22564,1,2560,0,107752,0,0,0,190
2,17,moe,55129,186,446464,207619,207632,209142,27279,0,2411,0,110718,0,0,0,187
2,18,moe,55233,182,550206,236671,236682,274972,36228,0,2324,0,149480,0,0,0,192
2,19,moe,40680,147,457330,220308,220320,206828,27801,0,2381,0,109580,0,0,0,198
2,20,moe,61936,149,456578,211796,211805,215401,27042,0,2330,0,110695,0,0,0,192
2,21,moe,66004,165,474516,212770,212773,224995,34490,0,2258,0,142384,0,0,0,180
2,22,moe,69073,170,449313,207668,207672,207827,31502,0,2312,0,102738,0,0,0,193
2,23,moe,41774,153,465476,218006,218015,212480,32584,1,2396,0,141323,0,0,0,184
2,24,moe,61769,163,493781,231964,231978,221700,37474,1,2628,0,142294,0,0,0,193
2,25,moe,61903,191,446019,213659,213668,196941,32905,1,2504,0,134952,0,0,0,175
2,26,moe,39576,32,6,0,0,0,0,0,6,0,8,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12665,49,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8810,47,62430,28307,28310,21082,12804,0,234,0,5008,26,3,23,26
3,2,moe,8468,64,57812,25742,25745,19640,12202,0,225,0,3909,23,1,22,23
3,3,moe,11222,40,54691,24178,24179,18752,11555,1,204,0,3320,22,1,21,22
3,4,moe,8564,41,37922,17439,17442,12378,7900,0,202,0,2630,18,2,16,18
3,5,moe,9138,44,44235,20214,20214,14552,9277,0,192,0,3183,20,1,19,20
3,6,moe,10832,103,67285,26770,26771,27169,13080,0,265,0,3717,24,1,23,24
3,7,moe,11057,42,41562,19067,19067,13805,8494,0,196,0,2651,19,1,18,19
3,8,moe,8547,47,39812,16839,16839,12200,10633,0,140,0,2791,17,1,16,17
3,9,moe,10904,51,57486,25277,25281,22169,9814,1,221,0,3431,23,2,21,23
3,10,moe,8410,47,53764,26343,26344,18430,8755,1,234,0,2679,25,1,24,25
3,11,moe,7402,46,36208,16266,16266,11567,8227,0,148,0,3142,19,4,15,19
3,12,moe,6225,46,53168,22901,22901,23536,6551,0,180,0,3329,19,1,18,19
3,13,moe,6439,46,56774,24539,24541,21675,10318,0,240,0,2727,22,0,22,22
3,14,moe,6372,51,46581,21914,21916,18686,5805,1,173,0,2718,21,2,19,21
3,15,moe,4914,42,52864,25820,25821,18809,8017,0,217,0,3391,21,0,21,21
3,16,moe,9691,38,48345,23513,23514,15563,9026,0,242,0,2031,22,2,20,22
3,17,moe,5314,37,55240,26799,26800,21455,6796,0,189,0,1982,25,2,23,25
3,18,moe,5292,35,44836,14782,14782,23012,6831,0,211,0,2920,25,3,22,25
3,19,moe,12057,37,31882,6628,6630,18450,6572,0,230,0,1969,24,0,24,24
3,20,moe,1407,36,38059,7468,7469,25377,5031,0,182,0,1944,23,0,23,23
3,21,moe,1445,42,36869,8293,8294,19670,8692,0,213,0,2409,24,2,22,24
3,22,moe,1448,37,30740,7292,7292,16897,6338,1,212,0,2601,24,2,22,24
3,23,moe,1304,36,47723,12001,12001,25813,9701,0,208,0,2407,22,1,21,22
3,24,moe,1461,43,54110,18220,18220,28158,7542,0,190,0,2411,26,2,24,26
3,25,moe,1441,40,52902,17374,17375,25225,10112,0,190,0,2400,24,1,23,24
3,26,moe,2970,34,19350,11463,11463,6582,1256,1,48,0,5116,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,35322,0,0,0,0,0,0
4,-2,pre,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1416,50,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,807,44,11435,5551,5552,3564,2268,1,50,0,1218,8,4,4,8
4,2,moe,721,36,6798,2371,2371,3235,1157,0,35,0,724,8,6,2,8
4,3,moe,550,32,10950,5085,5085,3564,2250,0,51,0,719,8,4,4,8
4,4,moe,725,39,7278,3404,3404,2354,1451,0,69,0,605,8,5,3,8
4,5,moe,795,36,7247,3463,3463,2295,1445,0,44,0,603,8,5,3,8
