step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,2351,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6164,146,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7899,134,51175,29047,29048,21866,0,1,260,0,1294,0,0,0,16
0,2,moe,3973,63,38221,18795,18795,14539,4682,1,204,0,1284,16,0,16,16
0,3,moe,13976,53,38689,20977,20978,13384,4171,0,156,0,1320,15,0,15,15
0,4,moe,7554,53,37113,20759,20759,12352,3804,0,198,0,1101,16,0,16,16
0,5,moe,5619,61,38089,21874,21874,12263,3818,0,134,0,1090,16,0,16,16
0,6,moe,5055,54,42575,23496,23499,14399,4507,0,170,0,1292,16,0,16,16
0,7,moe,12954,51,34764,19244,19246,11588,3751,0,179,0,1094,15,0,15,15
0,8,moe,7498,55,37480,21213,21213,12291,3842,0,134,0,1094,16,0,16,16
0,9,moe,5965,59,39980,22174,22176,13535,4111,0,158,0,1272,15,0,15,15
0,10,moe,8443,56,37521,20878,20879,12372,4065,0,205,0,1106,16,0,16,16
0,11,moe,12878,50,33404,18092,18094,11637,3532,0,141,0,1197,15,0,15,15
0,12,moe,5195,51,42665,23598,23599,14426,4440,0,200,0,1282,16,0,16,16
0,13,moe,6883,57,37874,22532,22533,11617,3540,0,184,0,1106,15,0,15,15
0,14,moe,8311,61,37323,20993,20994,12332,3849,0,148,0,1096,16,0,16,16
0,15,moe,12893,79,39055,21264,21265,13495,4134,0,161,0,1293,15,0,15,15
0,16,moe,4713,56,37471,21097,21098,12379,3778,1,215,0,1090,16,0,16,16
0,17,moe,7041,56,37125,20653,20655,12298,4028,0,144,0,1093,16,0,16,16
0,18,moe,5901,54,38736,20686,20687,13504,4382,0,163,0,1292,15,0,15,15
0,19,moe,9717,51,24674,8336,8336,12392,3779,0,167,0,1088,16,0,16,16
0,20,moe,1183,58,20975,4645,4646,12296,3880,0,153,0,1102,16,0,16,16
0,21,moe,1294,56,24291,5287,5287,14435,4397,0,172,0,1281,16,0,16,16
0,22,moe,1301,55,20931,4649,4652,12369,3731,0,179,0,1115,16,0,16,16
0,23,moe,807,50,22627,4916,4917,13420,4130,0,160,0,1287,15,0,15,15
0,24,moe,1316,40,24353,5463,5463,14336,4401,0,153,0,1278,16,0,16,16
0,25,moe,1306,39,24288,5281,5281,14482,4394,0,131,0,1444,16,0,16,16
0,26,moe,850,41,12332,2698,2699,7291,2239,0,103,0,707,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5379,0,0,0,0,0,0
1,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2388,41,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1258,44,29541,15457,15459,10758,3215,0,109,0,1264,12,0,12,12
1,2,moe,1123,46,34990,19248,19248,11626,3987,0,129,0,1323,13,0,13,13
1,3,moe,677,38,33749,18701,18701,11617,3312,1,118,0,1282,14,1,13,14
1,4,moe,1134,44,34195,19786,19787,10861,3350,0,197,0,1117,15,1,14,15
1,5,moe,1241,41,29004,16755,16755,9256,2888,0,105,0,1142,14,2,12,14
1,6,moe,1109,44,33032,18147,18147,10874,3863,0,148,0,1281,14,2,12,14
1,7,moe,676,38,38365,21333,21336,12400,4466,1,162,0,1111,16,0,16,16
1,8,moe,1107,40,28735,16202,16203,9224,3199,0,109,0,1082,13,1,12,13
1,9,moe,1229,41,36255,20253,20253,11746,4108,0,148,0,1325,15,2,13,15
1,10,moe,1099,35,30427,17628,17629,9281,3372,0,145,0,1088,15,3,12,15
1,11,moe,664,34,34365,19569,19570,10776,3904,0,115,0,1112,15,1,14,15
1,12,moe,1118,44,38957,21690,21690,12626,4478,0,163,0,1310,16,2,14,16
1,13,moe,1238,41,31174,17419,17421,10074,3499,0,180,0,1114,14,1,13,14
1,14,moe,1101,53,34105,19514,19515,10808,3666,1,115,0,1371,16,2,14,16
1,15,moe,734,34,36765,21004,21004,11701,3914,0,146,0,1286,15,2,13,15
1,16,moe,1115,43,36005,21446,21446,10868,3532,0,159,0,1116,16,2,14,16
1,17,moe,1242,43,31170,17284,17284,10027,3742,0,117,0,1089,14,1,13,14
1,18,moe,1915,39,41197,22500,22501,13531,4981,0,184,0,1310,15,0,15,15
1,19,moe,4166,38,34808,20108,20109,10854,3664,0,181,0,1110,15,1,14,15
1,20,moe,1479,46,33566,18941,18942,10735,3764,0,125,0,1116,15,1,14,15
1,21,moe,1230,39,27303,15256,15259,9016,2912,1,115,0,1273,15,5,10,15
1,22,moe,1237,41,16661,5074,5076,8552,2873,0,160,0,1085,15,4,11,15
1,23,moe,666,33,20429,4270,4272,11703,4281,0,173,0,1325,16,3,13,16
1,24,moe,1264,43,17173,3653,3653,9834,3583,0,103,0,1318,14,3,11,14
1,25,moe,1237,42,21665,4665,4665,12519,4364,0,117,0,1291,16,2,14,16
1,26,moe,665,36,12581,2656,2657,7172,2675,0,77,0,730,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5318,0,0,0,0,0,0
2,-2,pre,4663,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,114851,52,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,60253,161,970032,473553,473575,446711,46512,0,3234,0,168924,0,0,0,216
2,2,moe,59420,171,689413,303032,303038,349740,17605,0,19030,0,137633,0,0,0,224
2,3,moe,38747,155,545447,254004,254017,255396,33656,0,2378,0,160863,0,0,0,200
2,4,moe,59448,198,403686,204096,204105,177685,19588,0,2308,0,107095,0,0,0,185
2,5,moe,62054,164,374118,182921,182931,162475,26579,1,2132,0,111104,0,0,0,164
2,6,moe,59924,175,468509,218947,218957,220445,26880,1,2226,0,143182,0,0,0,171
2,7,moe,36034,151,378407,177741,177746,183027,15336,0,2298,0,110204,0,0,0,167
2,8,moe,60401,244,401946,196089,196094,176145,27179,1,2527,0,109127,0,0,0,179
2,9,moe,62718,178,460184,212571,212585,205936,39214,0,2449,0,140861,0,0,0,172
2,10,moe,59363,172,484141,209305,209318,233586,38761,0,2476,0,115615,0,0,0,189
2,11,moe,36074,159,432704,203784,203796,205263,21361,1,2283,0,108860,0,0,0,187
2,12,moe,60417,200,477165,217703,217712,223034,34201,0,2218,0,141821,0,0,0,178
2,13,moe,61266,176,432242,209430,209438,196796,23711,0,2297,0,107698,0,0,0,185
2,14,moe,60704,161,453519,207803,207810,216943,26522,0,2244,0,111357,0,0,0,181
2,15,moe,36686,154,536614,233420,233424,265982,34694,0,2514,0,150719,0,0,0,189
2,16,moe,62538,163,470486,211260,211271,233304,23285,0,2626,0,108485,0,0,0,190
2,17,moe,65062,378,470509,215286,215293,226854,25954,0,2408,0,113109,0,0,0,187
2,18,moe,62956,166,546405,235861,235871,277369,30825,0,2340,0,152803,0,0,0,192
2,19,moe,37349,174,542304,225515,225527,283877,30558,0,2342,0,114562,0,0,0,198
2,20,moe,68670,184,526121,216633,216641,267035,39951,0,2494,0,119532,0,0,0,192
2,21,moe,74939,191,560576,217055,217064,293247,47934,1,2330,0,144136,0,0,0,180
2,22,moe,71781,147,450323,213913,213918,208812,24984,0,2609,0,110721,0,0,0,193
2,23,moe,49573,156,484397,225912,225920,222863,33206,1,2407,0,156573,0,0,0,184
2,24,moe,72732,162,518604,235743,235751,245098,34338,0,3417,0,141843,0,0,0,193
2,25,moe,68788,190,454249,215252,215265,194041,42720,0,2223,0,140998,0,0,0,175
2,26,moe,44548,28,5,0,0,0,0,0,5,0,6,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
3,-2,pre,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12459,63,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8606,50,65234,27153,27153,24397,13471,0,213,0,5010,26,3,23,26
3,2,moe,8578,51,65529,26070,26070,26213,13051,0,195,0,4042,23,1,22,23
3,3,moe,11076,47,57007,24525,24526,19648,12652,0,181,0,3239,22,1,21,22
3,4,moe,10202,61,41551,17617,17617,15653,8102,0,179,0,2696,18,2,16,18
3,5,moe,8945,47,46942,20477,20478,16710,9591,0,163,0,3066,20,1,19,20
3,6,moe,8773,274,64839,27006,27006,23937,13658,0,238,0,4100,24,1,23,24
3,7,moe,11281,44,45840,19096,19096,17169,9367,0,208,0,2579,19,1,18,19
3,8,moe,8962,49,42908,17187,17189,12308,13260,0,151,0,3324,17,1,16,17
3,9,moe,12250,59,56587,25992,25993,20461,9905,0,228,0,3187,23,2,21,23
3,10,moe,8895,48,56287,26329,26329,22125,7595,0,238,0,2784,25,1,24,25
3,11,moe,14361,44,38562,16071,16071,14929,7421,0,141,0,3112,19,4,15,19
3,12,moe,11839,50,48289,22057,22059,16563,9466,0,201,0,5414,19,1,18,19
3,13,moe,12036,60,52391,23897,23898,20420,7847,0,226,0,2671,22,0,22,22
3,14,moe,9816,53,44774,21153,21153,16163,7274,0,184,0,2754,21,2,19,21
3,15,moe,13449,42,57487,25597,25598,20622,11044,0,223,0,2345,21,0,21,21
3,16,moe,8584,43,54772,22010,22010,25512,7019,0,231,0,1911,22,2,20,22
3,17,moe,5299,42,53472,25187,25188,21064,7028,0,192,0,1929,25,2,23,25
3,18,moe,7251,44,65584,26765,26769,29894,8699,0,222,0,2937,25,3,22,25
3,19,moe,10021,55,41136,11746,11748,22223,6796,0,369,0,2147,24,0,24,24
3,20,moe,2014,60,43571,9029,9031,28536,5704,1,299,0,1938,23,0,23,23
3,21,moe,1443,45,41347,8297,8298,20104,12693,0,252,0,2641,24,2,22,24
3,22,moe,1609,62,30821,7150,7152,16999,6415,0,255,0,2460,24,2,22,24
3,23,moe,1286,47,41509,9146,9146,19094,13026,0,243,0,2653,22,1,21,22
3,24,moe,1571,60,41815,12213,12214,21484,7873,0,244,0,2398,26,2,24,26
3,25,moe,1437,42,41909,13144,13145,24994,3538,0,232,0,2381,24,1,23,24
3,26,moe,5089,42,12288,4738,4738,6466,1023,0,61,0,6448,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,54392,0,0,0,0,0,0
4,-2,pre,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1411,47,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,803,45,11337,5337,5337,3597,2344,0,59,0,1244,8,4,4,8
4,2,moe,719,40,5546,2415,2415,1807,1285,0,39,0,722,8,6,2,8
4,3,moe,543,35,11224,5196,5198,3634,2334,0,58,0,725,8,4,4,8
4,4,moe,714,39,7423,3424,3424,2414,1503,0,82,0,601,8,5,3,8
4,5,moe,795,35,7408,3443,3444,2318,1600,0,46,0,600,8,5,3,8
4,6,moe,717,35,10498,3712,3712,4965,1749,0,72,0,724,8,5,3,8
4,7,moe,542,33,7350,3368,3368,2352,1553,0,77,0,605,8,5,3,8
