step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 9F: hidden_us (col 31) = overlap between the read-phase wall and the repack/placement stages (max(0, pread_wall + copy + sync - total), per step). With pipelined repack (per-kind waits interleaved with the repack stages) this is > 0; the residual columns are clamped at 0 so the overlap is measured explicitly instead of leaking into a negative residual. hidden_us == 0 when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,428647,440683,3,166689,30698,19979,1086725,400,384,0,384,0,0,4114409472,4294967296,341298,99385,1711134720,1637701632,0,0,0,2961,17018,400,428673,0
1,prefill,2,1002,1427687424,418559,374031,4,34112,30971,14940,872640,376,376,42,334,0,180596736,4293402624,4294967296,278439,95592,1427687424,1427687424,42,0,180596736,2105,12835,376,418582,0
2,prefill,233,14013,19979882496,5716829,6737218,6,1607296,3227831,319047,17608465,4671,0,0,0,648,0,4293402624,4294967296,5971664,765554,19979882496,3889410048,0,0,0,223885,95162,4671,5717067,0
3,prefill,4,1578,2255357952,489652,757206,1,217132,80166,67549,1611729,566,566,40,526,522,172634112,4293402624,4294967296,523688,233518,2255357952,2255357952,40,0,172634112,2630,64919,566,489675,0
4,decode,1,252,364234752,79693,111349,1,19484,18822,23625,252977,208,208,124,84,79,527136768,4293402624,4294967296,92888,18461,364234752,364234752,124,0,527136768,2069,21556,208,79696,0
5,decode,1,357,513312768,117429,156616,0,19422,17808,13134,324415,208,208,89,119,116,378058752,4293402624,4294967296,135400,21216,513312768,513312768,89,0,378058752,2037,11097,208,117435,0
