step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,9397.7,13989.6,529.7,0.0,0.0
0,end,prefill,2,11041.7,12477.8,532.2,0.0,4.5
1,start,prefill,2,11065.0,11535.6,532.2,0.0,4.5
1,end,prefill,2,12426.6,10813.2,532.2,0.0,4.5
2,start,prefill,43,12427.1,10494.8,532.4,0.0,4.5
2,end,prefill,43,12980.7,4132.9,534.7,0.0,81.3
3,start,prefill,4,13023.5,4181.8,577.5,0.0,81.3
3,end,prefill,4,14076.6,6088.8,577.6,0.0,81.3
4,start,decode,1,14077.3,6090.2,579.4,0.0,81.3
4,end,decode,1,13573.7,5969.6,579.4,0.0,81.3
5,start,decode,1,13573.7,5969.6,579.4,0.0,81.3
5,end,decode,1,13587.4,6273.3,579.4,0.0,81.3
6,start,decode,1,13587.4,6273.4,579.4,0.0,81.3
6,end,decode,1,13596.2,6457.1,579.4,0.0,81.3
7,start,decode,1,13596.2,6457.2,579.4,0.0,81.3
7,end,decode,1,13622.5,6699.8,579.4,0.0,81.3
8,start,decode,1,13622.5,6699.9,579.4,0.0,81.3
8,end,decode,1,13622.5,6855.8,579.4,0.0,81.3
9,start,decode,1,13622.5,6855.8,579.4,0.0,81.3
9,end,decode,1,13622.5,6909.7,579.4,0.0,81.3
10,start,decode,1,13622.5,6909.7,579.4,0.0,81.3
10,end,decode,1,13622.6,6838.8,579.4,0.0,81.3
11,start,decode,1,13622.6,6838.9,579.4,0.0,81.3
11,end,decode,1,13622.6,6750.7,579.4,0.0,81.3
12,start,decode,1,13622.6,6750.7,579.4,0.0,81.3
12,end,decode,1,13622.6,6632.7,579.4,0.0,81.3
13,start,decode,1,13622.6,6632.7,579.4,0.0,81.3
13,end,decode,1,13622.7,6511.7,579.4,0.0,81.3
14,start,decode,1,13622.7,6511.7,579.4,0.0,81.3
14,end,decode,1,13622.7,6400.1,579.4,0.0,81.3
15,start,decode,1,13622.7,6400.1,579.4,0.0,81.3
15,end,decode,1,13622.7,6267.5,579.4,0.0,81.3
16,start,decode,1,13622.7,6267.5,579.5,0.0,81.3
16,end,decode,1,13622.8,6278.6,579.5,0.0,81.3
17,start,decode,1,13622.8,6278.6,579.5,0.0,81.3
17,end,decode,1,13622.8,6242.1,579.5,0.0,81.3
18,start,decode,1,13622.8,6242.1,579.5,0.0,81.3
18,end,decode,1,13622.8,6242.1,579.5,0.0,81.3
19,start,decode,1,13622.8,6242.1,579.5,0.0,81.3
19,end,decode,1,13622.8,6238.4,579.5,0.0,81.3
20,start,decode,1,13622.8,6238.4,579.5,0.0,81.3
20,end,decode,1,13622.9,6237.1,579.5,0.0,81.3
21,start,decode,1,13622.9,6237.1,579.5,0.0,81.3
21,end,decode,1,13622.9,6237.2,579.5,0.0,81.3
22,start,decode,1,13622.9,6237.2,579.5,0.0,81.3
22,end,decode,1,13622.9,6237.2,579.5,0.0,81.3
23,start,decode,1,13622.9,6237.2,579.5,0.0,81.3
23,end,decode,1,13622.9,6237.2,579.5,0.0,81.3
24,start,decode,1,13622.9,6237.2,579.5,0.0,81.3
24,end,decode,1,13622.9,6237.3,579.5,0.0,81.3
25,start,decode,1,13622.9,6237.3,579.5,0.0,81.3
25,end,decode,1,13623.0,6218.1,579.5,0.0,81.3
26,start,decode,1,13623.0,6218.1,579.5,0.0,81.3
26,end,decode,1,13623.0,6218.1,579.5,0.0,81.3
27,start,decode,1,13623.0,6218.1,579.5,0.0,81.3
27,end,decode,1,13623.0,6118.7,579.5,0.0,81.3
28,start,decode,1,13623.0,6117.0,579.5,0.0,81.3
28,end,decode,1,13623.0,6034.1,579.5,0.0,81.3
29,start,decode,1,13623.0,6034.1,579.5,0.0,81.3
29,end,decode,1,13623.1,6034.2,579.5,0.0,81.3
30,start,decode,1,13623.1,6034.2,579.5,0.0,81.3
30,end,decode,1,13623.1,6033.8,579.5,0.0,81.3
31,start,decode,1,13623.1,6033.8,579.5,0.0,81.3
31,end,decode,1,13623.1,6018.9,579.5,0.0,81.3
32,start,decode,1,13623.1,6019.0,579.5,0.0,81.3
32,end,decode,1,13623.1,5996.9,579.5,0.0,81.3
33,start,decode,1,13623.1,5996.9,579.5,0.0,81.3
33,end,decode,1,13623.2,5994.8,579.5,0.0,81.3
34,start,decode,1,13623.2,5994.8,579.5,0.0,81.3
34,end,decode,1,13623.2,5990.2,579.5,0.0,81.3
35,start,decode,1,13623.2,5990.2,579.5,0.0,81.3
35,end,decode,1,13623.2,5990.0,579.5,0.0,81.3
36,start,decode,1,13623.2,5990.1,579.5,0.0,81.3
36,end,decode,1,13623.2,5990.1,579.5,0.0,81.3
37,start,decode,1,13623.2,5990.1,579.5,0.0,81.3
37,end,decode,1,13623.2,5990.1,579.5,0.0,81.3
38,start,decode,1,13623.2,5990.1,579.5,0.0,81.3
38,end,decode,1,13623.2,5990.1,579.5,0.0,81.3
39,start,decode,1,13623.2,5990.2,579.5,0.0,81.3
39,end,decode,1,13623.3,5985.4,579.5,0.0,81.3
40,start,decode,1,13623.3,5985.4,579.5,0.0,81.3
40,end,decode,1,13623.3,5981.5,579.5,0.0,81.3
41,start,decode,1,13623.3,5981.6,579.5,0.0,81.3
41,end,decode,1,13623.3,5946.8,579.5,0.0,81.3
42,start,decode,1,13623.3,5946.8,579.5,0.0,81.3
42,end,decode,1,13623.3,5948.6,579.5,0.0,81.3
43,start,decode,1,13623.3,5948.6,579.5,0.0,81.3
43,end,decode,1,13623.4,5948.7,579.5,0.0,81.3
44,start,decode,1,13623.4,5948.7,579.5,0.0,81.3
44,end,decode,1,13623.4,5948.7,579.5,0.0,81.3
45,start,decode,1,13623.4,5948.7,579.5,0.0,81.3
45,end,decode,1,13623.4,5947.1,579.5,0.0,81.3
46,start,decode,1,13623.4,5947.1,579.5,0.0,81.3
46,end,decode,1,13623.4,5948.8,579.5,0.0,81.3
47,start,decode,1,13623.4,5948.8,579.5,0.0,81.3
47,end,decode,1,13623.4,5935.9,579.5,0.0,81.3
48,start,decode,1,13623.4,5935.9,579.5,0.0,81.3
48,end,decode,1,13623.5,5935.9,579.5,0.0,81.3
49,start,decode,1,13623.5,5935.9,579.5,0.0,81.3
49,end,decode,1,13623.5,5934.2,579.5,0.0,81.3
50,start,decode,1,13623.5,5934.2,579.5,0.0,81.3
50,end,decode,1,13623.5,5932.4,579.5,0.0,81.3
51,start,decode,1,13623.5,5932.4,579.5,0.0,81.3
51,end,decode,1,13623.5,5932.1,579.5,0.0,81.3
52,start,decode,1,13623.5,5932.1,579.5,0.0,81.3
52,end,decode,1,13623.6,5932.1,579.5,0.0,81.3
53,start,decode,1,13623.6,5932.2,579.6,0.0,81.3
53,end,decode,1,13623.6,5932.2,579.5,0.0,81.3
54,start,decode,1,13623.6,5932.2,579.6,0.0,81.3
54,end,decode,1,13623.6,5911.6,579.5,0.0,81.3
55,start,decode,1,13623.6,5911.6,579.6,0.0,81.3
55,end,decode,1,13623.7,5876.2,579.5,0.0,81.3
56,start,decode,1,13623.7,5876.3,579.6,0.0,81.3
56,end,decode,1,13623.7,5876.3,579.5,0.0,81.3
57,start,decode,1,13623.7,5876.3,579.6,0.0,81.3
57,end,decode,1,13623.7,5876.3,579.5,0.0,81.3
58,start,decode,1,13623.7,5876.3,579.6,0.0,81.3
58,end,decode,1,13623.7,5876.4,579.5,0.0,81.3
59,start,decode,1,13623.7,5876.4,579.6,0.0,81.3
59,end,decode,1,13623.8,5876.4,579.5,0.0,81.3
60,start,decode,1,13623.8,5876.4,579.6,0.0,81.3
60,end,decode,1,13623.8,5876.4,579.5,0.0,81.3
61,start,decode,1,13623.8,5876.4,579.6,0.0,81.3
61,end,decode,1,13623.8,5876.4,579.5,0.0,81.3
