step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,724859,527896,7,170030,65297,19347,1507436,400,384,0,384,0,0,4114409472,4294967296,402137,125759,1711134720,1637701632,0,0,0,4251,15096,400
1,prefill,2,1002,1427687424,617481,455162,6,189935,151364,59291,1473239,376,376,42,334,0,180596736,4293402624,4294967296,341630,113532,1427687424,1427687424,42,0,180596736,4108,55183,376
2,prefill,43,7680,10966468608,3454817,3514071,11,436121,675411,225475,8305906,2560,0,0,0,0,0,4293402624,4294967296,3514071,0,10966468608,0,0,0,0,184257,41218,2560
3,prefill,4,1401,2006470656,517114,889655,10,209632,184588,74206,1875205,563,563,96,467,203,412010496,4293402624,4294967296,544951,344704,2006470656,2006470656,96,0,412010496,4054,70152,563
4,decode,1,234,339130368,84611,155176,3,30244,39998,26629,336661,208,208,130,78,69,552241152,4293402624,4294967296,92717,62459,339130368,339130368,130,0,552241152,3512,23117,208
5,decode,1,192,277309440,67512,126220,1,22003,30073,13918,259727,208,208,144,64,61,614062080,4293402624,4294967296,74152,52068,277309440,277309440,144,0,614062080,2958,10960,208
6,decode,1,144,204484608,65568,116098,2,25805,36938,15536,259947,208,208,160,48,46,686886912,4293402624,4294967296,58128,57970,204484608,204484608,160,0,686886912,3113,12423,208
7,decode,1,282,408913920,103281,209653,3,24309,30647,15757,383650,208,208,114,94,88,482457600,4293402624,4294967296,116710,92943,408913920,408913920,114,0,482457600,3186,12571,208
8,decode,1,360,513644544,139064,270456,7,24804,28172,16747,479250,208,208,88,120,120,377726976,4293402624,4294967296,145241,125215,513644544,513644544,88,0,377726976,3492,13255,208
9,decode,1,294,421797888,118320,192518,6,30291,26134,15865,383134,208,208,110,98,98,469573632,4293402624,4294967296,121876,70642,421797888,421797888,110,0,469573632,3489,12376,208
10,decode,1,324,465260544,130182,159825,4,22392,21827,14552,348782,208,208,100,108,108,426110976,4293402624,4294967296,123890,35935,465260544,465260544,100,0,426110976,3020,11532,208
11,decode,1,240,344051712,105404,115220,1,22430,23098,13951,280104,208,208,128,80,80,547319808,4293402624,4294967296,90975,24245,344051712,344051712,128,0,547319808,2956,10995,208
12,decode,1,225,322928640,93389,96652,4,28517,22715,14426,255703,208,208,133,75,75,568442880,4293402624,4294967296,84533,12119,322928640,322928640,133,0,568442880,2804,11622,208
13,decode,1,246,355055616,94615,111138,4,21244,21452,13887,262340,208,208,126,82,82,536315904,4293402624,4294967296,94341,16797,355055616,355055616,126,0,536315904,2857,11030,208
14,decode,1,222,315906048,87503,93728,3,21525,21819,14054,238632,208,208,134,74,74,575465472,4293402624,4294967296,83048,10680,315906048,315906048,134,0,575465472,2843,11211,208
15,decode,1,363,525533184,133779,148418,3,22645,22029,19470,346344,208,208,87,121,121,365838336,4293402624,4294967296,131866,16552,525533184,525533184,87,0,365838336,2912,16558,208
16,decode,1,198,290746368,65476,84138,1,20205,20757,14469,205046,208,208,142,66,66,600625152,4293402624,4294967296,76667,7471,290746368,290746368,142,0,600625152,2876,11593,208
17,decode,1,246,355055616,79554,100692,2,23328,19314,13780,236670,208,208,126,82,82,536315904,4293402624,4294967296,93823,6869,355055616,355055616,126,0,536315904,2789,10991,208
18,decode,1,186,266913792,66422,75443,1,23026,20451,13516,198859,208,208,146,62,62,624457728,4293402624,4294967296,70569,4874,266913792,266913792,146,0,624457728,2666,10850,208
19,decode,1,258,371589120,80757,105012,1,20598,19407,13594,239369,208,208,122,86,86,519782400,4293402624,4294967296,98597,6415,371589120,371589120,122,0,519782400,2712,10882,208
20,decode,1,288,412010496,98702,124177,2,21359,25701,14011,283952,208,208,112,96,96,479361024,4293402624,4294967296,116331,7846,412010496,412010496,112,0,479361024,3174,10837,208
21,decode,1,243,352290816,70714,106608,3,24729,25241,15895,243190,208,208,127,81,81,539080704,4293402624,4294967296,99360,7248,352290816,352290816,127,0,539080704,3150,12745,208
22,decode,1,225,322928640,85062,94833,1,25658,24669,13768,243991,208,208,133,75,75,568442880,4293402624,4294967296,88324,6509,322928640,322928640,133,0,568442880,3003,10765,208
23,decode,1,222,317730816,82260,93285,3,24284,26070,14104,240006,208,208,134,74,74,573640704,4293402624,4294967296,87484,5801,317730816,317730816,134,0,573640704,2974,11130,208
24,decode,1,264,376510464,84620,110855,6,23129,23302,15187,257099,208,208,120,88,88,514861056,4293402624,4294967296,103351,7504,376510464,376510464,120,0,514861056,2980,12207,208
25,decode,1,258,370980864,91245,109700,4,28772,23195,14472,267388,208,208,122,86,86,520390656,4293402624,4294967296,102614,7086,370980864,370980864,122,0,520390656,3221,11251,208
26,decode,1,204,291409920,82625,86140,6,23771,23576,13351,229469,208,208,140,68,68,599961600,4293402624,4294967296,79435,6705,291409920,291409920,140,0,599961600,2833,10518,208
27,decode,1,270,388122624,108661,113565,1,23763,24627,18459,289076,208,208,118,90,90,503248896,4293402624,4294967296,106286,7279,388122624,388122624,118,0,503248896,3067,15392,208
28,decode,1,243,350466048,93123,117327,7,28386,26051,16401,281295,208,208,127,81,81,540905472,4293402624,4294967296,108682,8645,350466048,350466048,127,0,540905472,3777,12624,208
29,decode,1,312,447510528,123475,136775,3,26158,26480,15460,328351,208,208,104,104,104,443860992,4293402624,4294967296,127453,9322,447510528,447510528,104,0,443860992,3332,12128,208
30,decode,1,315,452708352,112244,132624,3,27658,27523,16615,316667,208,208,103,105,105,438663168,4293402624,4294967296,123604,9020,452708352,452708352,103,0,438663168,3255,13360,208
31,decode,1,210,300589056,63420,95945,5,27003,27977,15093,229443,208,208,138,70,70,590782464,4293402624,4294967296,89636,6309,300589056,300589056,138,0,590782464,3450,11643,208
32,decode,1,225,324145152,85293,94881,5,23029,23114,14585,240907,208,208,133,75,75,567226368,4293402624,4294967296,88866,6015,324145152,324145152,133,0,567226368,3077,11508,208
33,decode,1,279,403107840,84442,117355,1,22330,22291,15523,261942,208,208,115,93,93,488263680,4293402624,4294967296,109882,7473,403107840,403107840,115,0,488263680,2990,12533,208
34,decode,1,453,651055104,138358,183343,3,29920,21391,15091,388106,208,208,57,151,151,240316416,4293402624,4294967296,171453,11890,651055104,651055104,57,0,240316416,3143,11948,208
35,decode,1,213,305786880,68197,86750,3,23688,23586,15107,217331,208,208,137,71,71,585584640,4293402624,4294967296,81384,5366,305786880,305786880,137,0,585584640,3258,11849,208
36,decode,1,363,521275392,119718,160366,3,21325,20721,15042,337175,208,208,87,121,121,370096128,4293402624,4294967296,150594,9772,521275392,521275392,87,0,370096128,3421,11621,208
37,decode,1,348,498935808,133593,141893,1,21576,22053,14723,333839,208,208,92,116,116,392435712,4293402624,4294967296,133178,8715,498935808,498935808,92,0,392435712,3223,11500,208
38,decode,1,270,388122624,102074,108781,0,21852,19949,14341,266997,208,208,118,90,90,503248896,4293402624,4294967296,102116,6665,388122624,388122624,118,0,503248896,2895,11446,208
39,decode,1,192,279742464,66345,79411,4,20695,19644,13329,199428,208,208,144,64,64,611629056,4293402624,4294967296,74525,4886,279742464,279742464,144,0,611629056,2937,10392,208
40,decode,1,270,386906112,80764,113258,2,22967,20780,14076,251847,208,208,118,90,90,504465408,4293402624,4294967296,106306,6952,386906112,386906112,118,0,504465408,3155,10921,208
41,decode,1,276,397301760,97175,113535,2,22835,22029,15114,270690,208,208,116,92,92,494069760,4293402624,4294967296,106265,7270,397301760,397301760,116,0,494069760,2958,12156,208
42,decode,1,270,389339136,92433,116000,1,29407,22304,14638,274783,208,208,118,90,90,502032384,4293402624,4294967296,108601,7399,389339136,389339136,118,0,502032384,3341,11297,208
43,decode,1,207,296607744,75994,92236,2,23669,22826,15094,229821,208,208,139,69,69,594763776,4293402624,4294967296,86484,5752,296607744,296607744,139,0,594763776,3211,11883,208
44,decode,1,279,401891328,101655,120010,0,22402,22753,14807,281627,208,208,115,93,93,489480192,4293402624,4294967296,112463,7547,401891328,401891328,115,0,489480192,3224,11583,208
45,decode,1,207,297824256,75092,88371,3,28042,21783,14479,227770,208,208,139,69,69,593547264,4293402624,4294967296,82739,5632,297824256,297824256,139,0,593547264,3119,11360,208
46,decode,1,210,302413824,71574,91864,8,26461,21862,14545,226314,208,208,138,70,70,588957696,4293402624,4294967296,86164,5700,302413824,302413824,138,0,588957696,3192,11353,208
47,decode,1,258,373413888,112752,107663,0,23924,23714,14693,282746,208,208,122,86,86,517957632,4293402624,4294967296,100612,7051,373413888,373413888,122,0,517957632,3244,11449,208
48,decode,1,210,305455104,77884,95373,4,22283,24996,15235,235775,208,208,138,70,70,585916416,4293402624,4294967296,89485,5888,305455104,305455104,138,0,585916416,3793,11442,208
49,decode,1,204,292626432,79128,90277,1,24925,24148,15133,233612,208,208,140,68,68,598745088,4293402624,4294967296,84195,6082,292626432,292626432,140,0,598745088,3252,11881,208
50,decode,1,171,245790720,59848,75224,2,27933,26351,15211,204569,208,208,151,57,57,645580800,4293402624,4294967296,70227,4997,245790720,245790720,151,0,645580800,3271,11940,208
51,decode,1,318,457297920,103962,133514,1,26375,26376,15531,305759,208,208,102,106,106,434073600,4293402624,4294967296,124853,8661,457297920,457297920,102,0,434073600,3245,12286,208
52,decode,1,267,385357824,80766,109144,2,23469,22445,14410,250236,208,208,119,89,89,506013696,4293402624,4294967296,102443,6701,385357824,385357824,119,0,506013696,3286,11124,208
53,decode,1,315,449058816,101797,129301,1,23986,21857,14758,291700,208,208,103,105,105,442312704,4293402624,4294967296,121221,8080,449058816,449058816,103,0,442312704,3154,11604,208
54,decode,1,402,573032448,92756,165628,3,22654,22984,19429,323454,208,208,74,134,134,318339072,4293402624,4294967296,155167,10461,573032448,573032448,74,0,318339072,3295,16134,208
55,decode,1,273,390279168,88188,109871,1,23504,23274,14574,259412,208,208,117,91,91,501092352,4293402624,4294967296,102736,7135,390279168,390279168,117,0,501092352,3309,11265,208
56,decode,1,189,274544640,59502,77623,1,23226,22956,14289,197597,208,208,145,63,63,616826880,4293402624,4294967296,72813,4810,274544640,274544640,145,0,616826880,2871,11418,208
57,decode,1,240,343443456,71346,100756,1,23124,20480,14107,229814,208,208,128,80,80,547928064,4293402624,4294967296,94435,6321,343443456,343443456,128,0,547928064,3021,11086,208
58,decode,1,237,340678656,69892,99588,2,23502,22006,15072,230062,208,208,129,79,79,550692864,4293402624,4294967296,93288,6300,340678656,340678656,129,0,550692864,2946,12126,208
59,decode,1,186,269346816,64097,82775,2,23867,23675,14946,209362,208,208,146,62,62,622024704,4293402624,4294967296,77385,5390,269346816,269346816,146,0,622024704,3184,11762,208
60,decode,1,198,283447296,61709,87846,4,28241,36663,16225,230688,208,208,142,66,66,607924224,4293402624,4294967296,82042,5804,283447296,283447296,142,0,607924224,3311,12914,208
61,decode,1,273,390279168,82837,116425,3,27306,27054,16828,270453,208,208,117,91,91,501092352,4293402624,4294967296,108840,7585,390279168,390279168,117,0,501092352,3590,13238,208
62,decode,1,360,515469312,111185,147070,2,23770,24091,14980,321098,208,208,88,120,120,375902208,4293402624,4294967296,137657,9413,515469312,515469312,88,0,375902208,3216,11764,208
63,decode,1,279,403107840,86606,116537,3,21522,21405,14350,260423,208,208,115,93,93,488263680,4293402624,4294967296,109150,7387,403107840,403107840,115,0,488263680,3074,11276,208
64,decode,1,99,143548416,37949,44461,2,23210,21882,14255,141759,208,208,175,33,33,747823104,4293402624,4294967296,41663,2798,143548416,143548416,175,0,747823104,2951,11304,208
65,decode,1,264,372860928,101552,110268,4,24446,25143,14398,275811,208,208,120,88,88,518510592,4293402624,4294967296,103223,7045,372860928,372860928,120,0,518510592,3162,11236,208
66,decode,1,240,345876480,75586,102207,3,23223,23422,14378,238819,208,208,128,80,80,545495040,4293402624,4294967296,95817,6390,345876480,345876480,128,0,545495040,2998,11380,208
