step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1203,1715116032,836580,126908,10,1300160,254095,246621,2764374,401
1,prefill,2,1128,1608284160,542361,115069,1,166944,109218,77039,1010632,376
2,prefill,43,7713,11013304320,5327469,1212528,16,602179,856291,772936,8771419,2571
3,prefill,4,1680,2404104192,1377964,208529,8,346361,188182,750019,2871063,560
4,decode,1,624,891371520,441481,67912,4,125640,39023,30121,704181,208
5,decode,1,624,891371520,434090,78137,7,129477,57727,35426,734864,208
6,decode,1,624,891371520,407391,76902,9,119014,50580,34413,688309,208
7,decode,1,624,891371520,457805,76114,3,83989,49636,97000,764547,208
8,decode,1,624,891371520,513454,75542,2,85936,44981,27676,747591,208
9,decode,1,624,891371520,448600,80566,3,133383,53148,32632,748332,208
10,decode,1,624,891371520,463187,75136,3,210947,55309,39966,844548,208
11,decode,1,624,891371520,499358,71411,4,59225,48186,36930,715114,208
12,decode,1,624,891371520,467766,69633,8,110955,45662,26615,720639,208
