step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6860,115,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8861,115,47961,28801,28802,18929,0,0,230,0,1334,0,0,0,16
0,2,moe,4044,53,38280,18696,18696,14944,4442,1,197,0,1312,16,0,16,16
0,3,moe,12734,58,44548,22365,22366,18114,3909,0,159,0,1311,15,0,15,15
0,4,moe,7853,54,37545,20976,20976,12548,3847,0,174,0,1165,16,0,16,16
0,5,moe,8073,57,37194,20671,20672,12622,3768,0,132,0,1125,16,0,16,16
0,6,moe,7433,56,47215,23814,23815,18727,4499,0,174,0,1304,16,0,16,16
0,7,moe,13398,54,35016,19276,19276,11820,3763,0,157,0,1135,15,0,15,15
0,8,moe,5430,53,44716,21385,21385,19294,3891,0,146,0,1172,16,0,16,16
0,9,moe,8500,56,40719,22602,22602,13813,4151,0,153,0,1334,15,0,15,15
0,10,moe,8197,55,41748,21214,21216,16543,3819,0,170,0,1190,16,0,16,16
0,11,moe,9382,52,37217,18942,18944,14784,3360,0,129,0,1131,15,0,15,15
0,12,moe,7825,54,55489,24358,24358,26614,4352,0,165,0,1340,16,0,16,16
0,13,moe,4808,59,37879,18997,18998,15185,3521,0,175,0,1132,15,0,15,15
0,14,moe,6264,55,36901,20010,20011,12719,4040,0,131,0,1122,16,0,16,16
0,15,moe,12399,52,43879,21796,21797,17500,4419,0,163,0,1348,15,0,15,15
0,16,moe,5057,57,37899,21204,21204,12733,3797,0,165,0,1138,16,0,16,16
0,17,moe,8232,51,40646,20415,20417,16562,3522,0,145,0,1156,16,0,16,16
0,18,moe,9217,51,39210,20771,20772,13939,4351,0,148,0,1349,15,0,15,15
0,19,moe,10920,52,36695,16352,16352,16370,3810,0,163,0,1154,16,0,16,16
0,20,moe,1307,60,25509,8855,8856,12677,3839,0,137,0,1132,16,0,16,16
0,21,moe,1358,65,29938,6808,6808,18558,4415,1,156,0,1540,16,0,16,16
0,22,moe,1479,39,22815,4757,4760,13861,3922,0,272,0,1181,16,0,16,16
0,23,moe,831,37,25487,4963,4965,15720,4615,0,187,0,1341,15,0,15,15
0,24,moe,1421,50,25244,5568,5568,14437,5068,0,171,0,1353,16,0,16,16
0,25,moe,1328,42,26728,5310,5311,16503,4773,0,141,0,1336,16,0,16,16
0,26,moe,813,40,12764,2627,2628,7338,2689,0,109,0,728,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5529,0,0,0,0,0,0
1,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2460,41,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1297,39,33778,15783,15783,14223,3664,0,108,0,1356,12,0,12,12
1,2,moe,1149,40,33607,17237,17239,11781,4453,0,134,0,1363,13,0,13,13
1,3,moe,710,50,38187,18551,18555,15587,3922,0,123,0,1331,14,1,13,14
1,4,moe,1213,45,34908,20126,20127,10954,3620,0,207,0,1135,15,1,14,15
1,5,moe,1332,45,38324,23935,23935,11095,3189,1,104,0,1150,14,2,12,14
1,6,moe,1189,46,36716,18394,18395,14430,3742,0,149,0,1352,14,2,12,14
1,7,moe,731,42,39055,21919,21920,12622,4342,0,171,0,1138,16,0,16,16
1,8,moe,1161,42,32677,16160,16160,13047,3352,0,118,0,1157,13,1,12,13
1,9,moe,1272,45,35380,19612,19613,11788,3832,0,147,0,1368,15,2,13,15
1,10,moe,1183,61,33968,17084,17084,13808,2933,0,143,0,1187,15,3,12,15
1,11,moe,700,40,36870,17831,17831,15105,3801,0,133,0,1618,15,1,14,15
1,12,moe,1165,60,40112,22781,22782,12693,4456,0,181,0,2501,16,2,14,16
1,13,moe,1328,46,34891,18160,18160,12959,3589,0,183,0,1743,14,1,13,14
1,14,moe,1195,41,36924,18230,18230,14312,4254,0,128,0,1943,16,2,14,16
1,15,moe,702,45,42899,22055,22056,15622,5031,0,190,0,2011,15,2,13,15
1,16,moe,1169,45,43366,19256,19256,20093,3822,0,195,0,1725,16,2,14,16
1,17,moe,1310,74,30936,16680,16680,10161,3983,0,112,0,1741,14,1,13,14
1,18,moe,1145,48,44975,21782,21783,17580,5435,0,177,0,2286,15,0,15,15
1,19,moe,3351,35,35570,17168,17169,13927,4281,0,193,0,2005,15,1,14,15
1,20,moe,8398,42,40459,16350,16351,19893,4082,0,133,0,1813,15,1,14,15
1,21,moe,1545,38,29488,16883,16883,9117,3358,0,130,0,1984,15,5,10,15
1,22,moe,1385,101,29129,10173,10173,15647,3122,0,187,0,1715,15,4,11,15
1,23,moe,706,38,28186,11887,11887,12018,4099,0,182,0,2384,16,3,13,16
1,24,moe,1304,42,25037,3953,3953,17556,3409,0,119,0,2157,14,3,11,14
1,25,moe,1363,42,22536,4778,4779,13207,4415,1,134,0,2978,16,2,14,16
1,26,moe,727,42,13043,2616,2616,7831,2499,0,97,0,1721,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5555,0,0,0,0,0,0
2,-2,pre,3913,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,128454,146,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,60757,187,868785,426119,426125,394749,44596,0,3315,0,165705,0,0,0,216
