step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 9F: hidden_us (col 31) = overlap between the read-phase wall and the repack/placement stages (max(0, pread_wall + copy + sync - total), per step). With pipelined repack (per-kind waits interleaved with the repack stages) this is > 0; the residual columns are clamped at 0 so the overlap is measured explicitly instead of leaking into a negative residual. hidden_us == 0 when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,441533,503436,2,174024,31863,17821,1168701,400,384,0,384,0,0,4114409472,4294967296,402854,100582,1711134720,1637701632,0,0,0,3088,14733,400,441555,0
1,prefill,2,1002,1427687424,429384,457741,2,41190,44862,16106,989301,376,376,42,334,0,180596736,4293402624,4294967296,357056,100685,1427687424,1427687424,42,0,180596736,2247,13859,376,429400,0
2,prefill,233,14013,19979882496,5647808,6827343,5,1270969,2679357,309913,16735665,4671,0,0,0,648,0,4293402624,4294967296,6107205,720138,19979882496,3889410048,0,0,0,220321,89592,4671,5648078,0
3,prefill,4,1578,2255357952,481333,726994,5,181764,56436,52109,1498680,566,566,40,526,522,172634112,4293402624,4294967296,512244,214750,2255357952,2255357952,40,0,172634112,2664,49445,566,481372,0
4,decode,1,252,364234752,77615,90430,0,18618,17045,22566,226280,208,208,124,84,79,527136768,4293402624,4294967296,81004,9426,364234752,364234752,124,0,527136768,2042,20524,208,77621,0
5,decode,1,357,513312768,114223,144587,0,19089,17254,12555,307715,208,208,89,119,116,378058752,4293402624,4294967296,136095,8492,513312768,513312768,89,0,378058752,1938,10617,208,114230,0
