step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,5876,114,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,5827,110,55546,28400,28400,26920,0,0,226,0,1283,0,0,0,16
0,2,moe,4308,54,39578,19591,19592,14752,5036,1,197,0,1286,16,0,16,16
0,3,moe,13616,51,44511,22413,22415,17030,4924,1,141,0,1273,15,0,15,15
0,4,moe,7760,56,38407,21118,21118,12321,4790,0,178,0,1098,16,0,16,16
0,5,moe,7551,61,37948,19996,19996,13860,3963,0,129,0,1100,16,0,16,16
0,6,moe,8080,53,42279,22970,22971,14349,4785,0,174,0,1301,16,0,16,16
0,7,moe,13416,50,34726,19057,19059,11567,3944,0,156,0,1092,15,0,15,15
0,8,moe,8415,56,41084,20930,20930,15974,4038,0,142,0,1129,16,0,16,16
0,9,moe,7906,54,39495,21514,21515,13472,4356,0,152,0,1274,15,0,15,15
0,10,moe,7052,54,40736,24121,24122,12366,4074,0,174,0,1112,16,0,16,16
0,11,moe,12035,54,34561,19185,19186,11486,3753,0,136,0,1097,15,0,15,15
0,12,moe,4348,53,45932,23113,23113,18135,4498,1,185,0,1315,16,0,16,16
0,13,moe,4153,61,34044,18550,18551,11557,3768,0,168,0,1137,15,0,15,15
0,14,moe,4795,55,36903,20441,20441,12289,4041,0,132,0,1109,16,0,16,16
0,15,moe,13166,53,43936,22219,22219,17240,4287,0,190,0,1306,15,0,15,15
0,16,moe,9684,57,37638,21058,21059,12341,4038,0,200,0,1101,16,0,16,16
0,17,moe,10617,58,36059,19655,19656,12250,4011,0,142,0,1114,16,0,16,16
0,18,moe,1487,58,30108,12003,12004,13492,4439,0,173,0,1291,15,0,15,15
0,19,moe,1338,49,23975,7390,7392,12313,4108,1,161,0,1112,16,0,16,16
0,20,moe,1183,58,20747,4274,4275,12262,4067,0,143,0,1105,16,0,16,16
0,21,moe,1317,57,23868,4709,4710,14349,4618,1,190,0,1295,16,0,16,16
0,22,moe,1314,55,20894,4401,4401,12298,3998,0,197,0,1110,16,0,16,16
0,23,moe,806,56,23048,4952,4953,13613,4332,0,150,0,1556,15,0,15,15
0,24,moe,1416,48,24374,5301,5302,14382,4533,0,157,0,1301,16,0,16,16
0,25,moe,1338,40,30890,5246,5247,20918,4587,1,137,0,1293,16,0,16,16
0,26,moe,816,39,12116,2618,2620,7093,2305,0,98,0,707,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5466,0,0,0,0,0,0
1,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2423,38,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1272,50,33978,19646,19646,10703,3515,0,114,0,1269,12,0,12,12
1,2,moe,1148,42,34489,19089,19089,11591,3684,0,125,0,1295,13,0,13,13
1,3,moe,681,39,34725,19370,19371,11580,3653,0,121,0,1296,14,1,13,14
1,4,moe,1126,39,32805,18301,18301,10790,3519,1,194,0,1111,15,1,14,15
1,5,moe,1247,41,28466,16172,16173,9229,2957,0,107,0,1101,14,2,12,14
1,6,moe,1124,42,32704,18296,18296,10819,3419,0,170,0,1269,14,2,12,14
1,7,moe,683,35,38040,21512,21512,12339,4009,0,180,0,1097,16,0,16,16
1,8,moe,1121,41,28744,16459,16459,9204,2970,0,111,0,1081,13,1,12,13
1,9,moe,1246,40,34292,18695,18696,11705,3740,0,151,0,1284,15,2,13,15
1,10,moe,1119,38,28191,15685,15685,9253,3106,0,147,0,1154,15,3,12,15
1,11,moe,680,36,32168,17816,17816,10735,3502,0,115,0,1105,15,1,14,15
1,12,moe,1124,39,37333,20684,20685,12593,3907,0,148,0,1294,16,2,14,16
1,13,moe,1254,39,34451,19078,19079,12225,3002,0,145,0,1091,14,1,13,14
1,14,moe,1142,48,35620,18487,18490,13475,3532,0,123,0,1134,16,2,14,16
1,15,moe,679,35,34957,19444,19446,11704,3664,0,143,0,1315,15,2,13,15
1,16,moe,1126,39,37007,19591,19591,13703,3530,0,183,0,1108,16,2,14,16
1,17,moe,1255,43,30098,16824,16825,9961,3202,0,110,0,1097,14,1,13,14
1,18,moe,9000,37,40062,22073,22074,13444,4397,0,147,0,1318,15,0,15,15
1,19,moe,7375,35,32788,18436,18438,10778,3423,0,149,0,1141,15,1,14,15
1,20,moe,1129,55,33239,19303,19304,10730,3083,0,122,0,1194,15,1,14,15
1,21,moe,1291,38,18947,7386,7387,8970,2483,0,107,0,1287,15,5,10,15
1,22,moe,1235,37,16447,5239,5239,8505,2576,0,127,0,1096,15,4,11,15
1,23,moe,686,34,19779,4308,4309,11647,3689,0,134,0,1306,16,3,13,16
1,24,moe,1256,39,16667,3659,3659,9789,3116,0,103,0,1297,14,3,11,14
1,25,moe,1255,37,21046,4577,4577,12495,3858,0,116,0,1301,16,2,14,16
1,26,moe,669,34,11955,2634,2634,7098,2148,0,75,0,731,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5463,0,0,0,0,0,0
2,-2,pre,5022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,115122,53,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62524,170,915308,437036,437044,431983,42970,1,3310,0,160958,0,0,0,216
2,2,moe,61207,183,712336,307713,307727,360037,27387,1,17184,0,165355,0,0,0,224
2,3,moe,37278,176,517540,256960,256971,229188,28779,1,2601,0,144093,0,0,0,200
2,4,moe,42157,196,445627,242790,242799,189853,10535,1,2439,0,91107,0,0,0,185
2,5,moe,40097,199,392553,189468,189475,183634,17090,0,2354,0,79602,0,0,0,164
2,6,moe,39277,214,477266,221346,221350,220297,33094,1,2524,0,110399,0,0,0,171
2,7,moe,25953,170,400262,182348,182356,193907,21578,0,2421,0,83180,0,0,0,167
2,8,moe,41181,232,407169,188588,188595,195811,20165,1,2597,0,82748,0,0,0,179
2,9,moe,43039,193,470246,203025,203041,236745,27953,0,2507,0,110320,0,0,0,172
2,10,moe,40299,231,434691,219743,219755,198272,14148,1,2515,0,89758,0,0,0,189
2,11,moe,27431,242,419665,207802,207811,192178,16933,0,2743,0,94498,0,0,0,187
2,12,moe,42211,194,462385,222981,222989,214516,22216,1,2663,0,117108,0,0,0,178
2,13,moe,42506,194,431009,209258,209272,201674,17310,0,2753,0,88064,0,0,0,185
2,14,moe,41752,209,412558,202849,202858,189806,17450,1,2443,0,90751,0,0,0,181
2,15,moe,26802,192,495648,235457,235468,234671,23087,1,2421,0,122835,0,0,0,189
2,16,moe,41930,206,441606,217014,217024,198080,23766,0,2736,0,90333,0,0,0,190
2,17,moe,43350,196,436425,211186,211193,194868,27867,1,2496,0,91853,0,0,0,187
2,18,moe,42799,175,502977,237079,237089,231069,32284,1,2534,0,119113,0,0,0,192
2,19,moe,33593,170,531990,223826,223840,228946,76384,1,2819,0,171655,0,0,0,198
2,20,moe,69431,416,516778,241231,241247,231642,40863,1,3025,0,91323,0,0,0,192
2,21,moe,55383,211,513959,225066,225079,238658,47691,1,2530,0,116223,0,0,0,180
2,22,moe,55437,200,454764,219075,219088,210142,22964,0,2570,0,92604,0,0,0,193
2,23,moe,37924,198,506605,220079,220090,255049,29101,0,2365,0,144898,0,0,0,184
2,24,moe,56474,181,511085,236657,236671,236729,35168,1,2516,0,134836,0,0,0,193
2,25,moe,53445,187,461553,220498,220507,210972,27679,1,2394,0,108989,0,0,0,175
2,26,moe,33978,29,6,0,0,0,0,0,6,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12674,56,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8619,51,65906,27452,27456,23667,14561,0,222,0,4788,26,3,23,26
3,2,moe,8336,54,61371,25882,25883,21828,13453,0,207,0,3497,23,1,22,23
3,3,moe,11379,50,58034,24772,24775,20879,12189,0,191,0,3414,22,1,21,22
3,4,moe,8271,63,39572,17559,17562,13194,8617,0,199,0,3291,18,2,16,18
3,5,moe,9143,50,47545,20715,20715,16510,10141,0,179,0,2889,20,1,19,20
3,6,moe,8472,49,62318,26946,26947,22034,13099,0,238,0,3695,24,1,23,24
3,7,moe,10807,39,42129,19045,19045,14316,8563,0,205,0,2528,19,1,18,19
3,8,moe,8733,39,40673,17127,17130,12675,10715,1,152,0,2573,17,1,16,17
3,9,moe,9559,41,59171,26107,26111,19211,13636,0,213,0,3815,23,2,21,23
3,10,moe,10711,42,65286,31903,31905,18743,14382,1,255,0,2626,25,1,24,25
3,11,moe,12068,35,43818,19657,19657,11702,12313,0,146,0,5766,19,4,15,19
3,12,moe,11027,41,53284,22147,22147,16445,14441,0,251,0,4126,19,1,18,19
3,13,moe,15615,83,57866,24684,24686,20381,12517,0,282,0,2636,22,0,22,22
3,14,moe,12894,54,53942,20995,20996,18248,14485,0,213,0,2565,21,2,19,21
3,15,moe,16735,43,62477,25627,25628,19465,17128,0,256,0,4004,21,0,21,21
