step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 9F: hidden_us (col 31) = overlap between the read-phase wall and the repack/placement stages (max(0, pread_wall + copy + sync - total), per step). With pipelined repack (per-kind waits interleaved with the repack stages) this is > 0; the residual columns are clamped at 0 so the overlap is measured explicitly instead of leaking into a negative residual. hidden_us == 0 when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,415225,473922,6,159620,30897,18404,1098096,400,384,0,384,0,0,4114409472,4294967296,368629,105293,1711134720,1637701632,0,0,0,3130,15274,400,415247,0
1,prefill,2,1002,1427687424,402764,372749,1,44346,30772,15132,865781,376,376,42,334,0,180596736,4293402624,4294967296,285065,87684,1427687424,1427687424,42,0,180596736,2227,12905,376,402781,0
2,prefill,233,14013,19979882496,5779075,6413189,17,1252580,2792610,316651,16554386,4671,0,0,0,648,0,4293402624,4294967296,5708727,704462,19979882496,3889410048,0,0,0,221181,95470,4671,5779339,0
3,prefill,4,1578,2255357952,485744,767215,4,247943,88807,36982,1626727,566,566,40,526,522,172634112,4293402624,4294967296,500250,266965,2255357952,2255357952,40,0,172634112,2831,34151,566,485776,0
4,decode,1,252,364234752,78449,104015,0,18897,17959,24726,244052,208,208,124,84,79,527136768,4293402624,4294967296,76671,27344,364234752,364234752,124,0,527136768,2000,22726,208,78455,0
5,decode,1,357,513312768,119398,139457,1,18778,17330,12840,307810,208,208,89,119,116,378058752,4293402624,4294967296,110103,29354,513312768,513312768,89,0,378058752,1941,10899,208,119404,0
