step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,393292,428989,2,110706,30885,39709,1003608,400,0,0,0,0,0,0,0,428989,0,1711134720,0,0,0,0,19260,20449,400,393317
1,prefill,2,1128,1608284160,362680,401743,2,37478,30952,30585,863459,376,0,0,0,0,0,0,0,401743,0,1608284160,0,0,0,0,17472,13113,376,362699
2,prefill,233,14013,19979882496,5603337,5780249,6,1256727,2739930,277436,15657956,4671,0,0,0,0,0,0,0,5780249,0,19979882496,0,0,0,0,191499,85937,4671,5603608
3,prefill,4,1698,2427992064,452677,606669,2,52570,52441,39636,1204026,566,0,0,0,0,0,0,0,606669,0,2427992064,0,0,0,0,23119,16517,566,452708
4,decode,1,624,891371520,116227,207191,0,20078,17243,30855,391609,208,0,0,0,0,0,0,0,207191,0,891371520,0,0,0,0,7795,23060,208,116242
5,decode,1,624,891371520,133204,208294,1,19439,17133,19195,397279,208,0,0,0,0,0,0,0,208294,0,891371520,0,0,0,0,7481,11714,208,133217
6,decode,1,624,891371520,125285,211472,2,19520,17184,19757,393229,208,0,0,0,0,0,0,0,211472,0,891371520,0,0,0,0,7865,11892,208,125294
