step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,433730,413351,2,111174,30209,28329,1016795,400,0,0,0,0,0,0,0,413351,0,1711134720,0,0,0,0,16268,12061,400
1,prefill,2,1128,1608284160,382954,387389,2,32939,30266,25079,858629,376,0,0,0,0,0,0,0,387389,0,1608284160,0,0,0,0,14447,10632,376
2,prefill,242,14451,20615897088,5849431,5328318,6,1573738,3321701,284934,16358128,4817,0,0,0,0,0,0,0,5328318,0,20615897088,0,0,0,0,204529,80405,4817
3,prefill,4,1632,2328238080,499116,558767,2,158136,56986,60160,1333167,544,0,0,0,0,0,0,0,558767,0,2328238080,0,0,0,0,23088,37072,544
4,decode,1,624,891371520,134430,211577,0,19550,17211,29742,412510,208,0,0,0,0,0,0,0,211577,0,891371520,0,0,0,0,9447,20295,208
5,decode,1,624,891371520,130005,210616,3,19529,17201,19218,396572,208,0,0,0,0,0,0,0,210616,0,891371520,0,0,0,0,9097,10121,208
6,decode,1,624,891371520,110185,210132,0,19597,17288,20362,377564,208,0,0,0,0,0,0,0,210132,0,891371520,0,0,0,0,8983,11379,208
7,decode,1,624,891371520,148012,213223,0,19658,17563,19302,417758,208,0,0,0,0,0,0,0,213223,0,891371520,0,0,0,0,9283,10019,208
8,decode,1,624,891371520,128101,213277,3,19613,17085,19931,398010,208,0,0,0,0,0,0,0,213277,0,891371520,0,0,0,0,9520,10411,208
9,decode,1,624,891371520,132095,212851,2,19555,17146,19323,400972,208,0,0,0,0,0,0,0,212851,0,891371520,0,0,0,0,9340,9983,208
10,decode,1,624,891371520,125727,212865,0,19582,17182,19508,394864,208,0,0,0,0,0,0,0,212865,0,891371520,0,0,0,0,9528,9980,208
11,decode,1,624,891371520,147685,212497,2,19556,17117,20066,416923,208,0,0,0,0,0,0,0,212497,0,891371520,0,0,0,0,9596,10470,208
12,decode,1,624,891371520,151187,214727,0,19551,17231,19857,422553,208,0,0,0,0,0,0,0,214727,0,891371520,0,0,0,0,9929,9928,208
13,decode,1,624,891371520,121178,211494,1,19616,17168,18796,388253,208,0,0,0,0,0,0,0,211494,0,891371520,0,0,0,0,8882,9914,208
14,decode,1,624,891371520,159522,213880,3,20246,17209,20349,431209,208,0,0,0,0,0,0,0,213880,0,891371520,0,0,0,0,9826,10523,208
15,decode,1,624,891371520,140231,212691,1,20121,17168,19301,409513,208,0,0,0,0,0,0,0,212691,0,891371520,0,0,0,0,9491,9810,208
16,decode,1,624,891371520,102065,212898,3,20196,17155,19488,371805,208,0,0,0,0,0,0,0,212898,0,891371520,0,0,0,0,9514,9974,208
17,decode,1,624,891371520,128332,212279,2,20122,17256,19922,397913,208,0,0,0,0,0,0,0,212279,0,891371520,0,0,0,0,9328,10594,208
18,decode,1,624,891371520,101326,212000,0,20203,17172,19041,369742,208,0,0,0,0,0,0,0,212000,0,891371520,0,0,0,0,9259,9782,208
19,decode,1,624,891371520,110253,214324,2,20467,17455,22156,384657,208,0,0,0,0,0,0,0,214324,0,891371520,0,0,0,0,9587,12569,208
20,decode,1,624,891371520,143243,213174,3,20592,17283,20459,414754,208,0,0,0,0,0,0,0,213174,0,891371520,0,0,0,0,9739,10720,208
21,decode,1,624,891371520,122399,215718,4,21757,17365,19802,397045,208,0,0,0,0,0,0,0,215718,0,891371520,0,0,0,0,9562,10240,208
22,decode,1,624,891371520,91772,213562,3,20282,17286,19648,362553,208,0,0,0,0,0,0,0,213562,0,891371520,0,0,0,0,9707,9941,208
23,decode,1,624,891371520,113189,211836,3,20238,17164,20489,382919,208,0,0,0,0,0,0,0,211836,0,891371520,0,0,0,0,9881,10608,208
24,decode,1,624,891371520,101883,213498,5,20186,17136,19783,372491,208,0,0,0,0,0,0,0,213498,0,891371520,0,0,0,0,9738,10045,208
25,decode,1,624,891371520,126977,214034,1,20126,17227,19828,398193,208,0,0,0,0,0,0,0,214034,0,891371520,0,0,0,0,9992,9836,208
26,decode,1,624,891371520,114536,214225,3,20174,17171,20676,386785,208,0,0,0,0,0,0,0,214225,0,891371520,0,0,0,0,9938,10738,208
27,decode,1,624,891371520,138479,214347,0,20059,17093,20345,410323,208,0,0,0,0,0,0,0,214347,0,891371520,0,0,0,0,10126,10219,208
28,decode,1,624,891371520,163401,214694,4,20116,17113,20204,435532,208,0,0,0,0,0,0,0,214694,0,891371520,0,0,0,0,9951,10253,208
29,decode,1,624,891371520,142767,213205,2,20165,17274,20430,413843,208,0,0,0,0,0,0,0,213205,0,891371520,0,0,0,0,10031,10399,208
30,decode,1,624,891371520,125061,237080,2,20321,17176,19988,419628,208,0,0,0,0,0,0,0,237080,0,891371520,0,0,0,0,10149,9839,208
31,decode,1,624,891371520,92772,246252,1,20258,17174,19778,396235,208,0,0,0,0,0,0,0,246252,0,891371520,0,0,0,0,9801,9977,208
32,decode,1,624,891371520,95791,237144,0,20188,17130,20575,390828,208,0,0,0,0,0,0,0,237144,0,891371520,0,0,0,0,9844,10731,208
33,decode,1,624,891371520,142609,243102,2,20178,17096,20163,443150,208,0,0,0,0,0,0,0,243102,0,891371520,0,0,0,0,10082,10081,208
34,decode,1,624,891371520,132683,229214,1,20363,17030,20567,419858,208,0,0,0,0,0,0,0,229214,0,891371520,0,0,0,0,10258,10309,208
35,decode,1,624,891371520,148102,227360,4,20111,17049,19906,432532,208,0,0,0,0,0,0,0,227360,0,891371520,0,0,0,0,9967,9939,208
36,decode,1,624,891371520,148156,228950,4,20909,17843,21095,436957,208,0,0,0,0,0,0,0,228950,0,891371520,0,0,0,0,10732,10363,208
37,decode,1,624,891371520,149818,217031,4,20704,17494,21010,426061,208,0,0,0,0,0,0,0,217031,0,891371520,0,0,0,0,10521,10489,208
38,decode,1,624,891371520,129620,213394,2,20279,17528,20411,401234,208,0,0,0,0,0,0,0,213394,0,891371520,0,0,0,0,10009,10402,208
39,decode,1,624,891371520,96628,213627,0,20351,17233,20497,368336,208,0,0,0,0,0,0,0,213627,0,891371520,0,0,0,0,10247,10250,208
40,decode,1,624,891371520,110827,212947,2,20208,17193,20346,381523,208,0,0,0,0,0,0,0,212947,0,891371520,0,0,0,0,9786,10560,208
41,decode,1,624,891371520,125121,212149,0,20327,17078,20733,395408,208,0,0,0,0,0,0,0,212149,0,891371520,0,0,0,0,9856,10877,208
42,decode,1,624,891371520,95778,215249,1,20387,17334,20113,368862,208,0,0,0,0,0,0,0,215249,0,891371520,0,0,0,0,10035,10078,208
43,decode,1,624,891371520,123024,215715,3,20733,17445,21175,398095,208,0,0,0,0,0,0,0,215715,0,891371520,0,0,0,0,10467,10708,208
44,decode,1,624,891371520,152760,218690,2,20837,18006,21695,431990,208,0,0,0,0,0,0,0,218690,0,891371520,0,0,0,0,10938,10757,208
45,decode,1,624,891371520,143634,216093,6,20712,17905,20923,419273,208,0,0,0,0,0,0,0,216093,0,891371520,0,0,0,0,10535,10388,208
46,decode,1,624,891371520,135086,213395,3,20358,17300,20652,406794,208,0,0,0,0,0,0,0,213395,0,891371520,0,0,0,0,10107,10545,208
47,decode,1,624,891371520,138772,213454,2,22501,17274,20420,412423,208,0,0,0,0,0,0,0,213454,0,891371520,0,0,0,0,10377,10043,208
48,decode,1,624,891371520,121346,212351,1,20257,17221,20438,391614,208,0,0,0,0,0,0,0,212351,0,891371520,0,0,0,0,10268,10170,208
49,decode,1,624,891371520,109787,214055,4,20222,17382,20872,382322,208,0,0,0,0,0,0,0,214055,0,891371520,0,0,0,0,9993,10879,208
50,decode,1,624,891371520,122638,213986,2,20419,17310,20718,395073,208,0,0,0,0,0,0,0,213986,0,891371520,0,0,0,0,10282,10436,208
51,decode,1,624,891371520,128549,213174,0,20207,17266,20564,399760,208,0,0,0,0,0,0,0,213174,0,891371520,0,0,0,0,10222,10342,208
52,decode,1,624,891371520,100168,212577,2,20232,17190,20247,370416,208,0,0,0,0,0,0,0,212577,0,891371520,0,0,0,0,9904,10343,208
53,decode,1,624,891371520,130762,214265,2,20242,17246,23355,405872,208,0,0,0,0,0,0,0,214265,0,891371520,0,0,0,0,10339,13016,208
54,decode,1,624,891371520,90870,213999,3,20264,17215,20126,362477,208,0,0,0,0,0,0,0,213999,0,891371520,0,0,0,0,10171,9955,208
55,decode,1,624,891371520,135801,214763,2,20163,17119,20815,408663,208,0,0,0,0,0,0,0,214763,0,891371520,0,0,0,0,10187,10628,208
56,decode,1,624,891371520,111374,213899,0,20284,17151,20341,383049,208,0,0,0,0,0,0,0,213899,0,891371520,0,0,0,0,10159,10182,208
57,decode,1,624,891371520,112417,214114,1,20197,17252,20622,384603,208,0,0,0,0,0,0,0,214114,0,891371520,0,0,0,0,10295,10327,208
58,decode,1,624,891371520,116869,213154,3,20227,17277,20757,388287,208,0,0,0,0,0,0,0,213154,0,891371520,0,0,0,0,10300,10457,208
59,decode,1,624,891371520,140368,213361,1,20244,17318,20273,411565,208,0,0,0,0,0,0,0,213361,0,891371520,0,0,0,0,10371,9902,208
60,decode,1,624,891371520,144867,218302,2,25133,18376,20912,427592,208,0,0,0,0,0,0,0,218302,0,891371520,0,0,0,0,10853,10059,208
61,decode,1,624,891371520,116459,213211,3,20297,17286,21101,388357,208,0,0,0,0,0,0,0,213211,0,891371520,0,0,0,0,10410,10691,208
62,decode,1,624,891371520,98815,213205,3,20251,17267,20434,369975,208,0,0,0,0,0,0,0,213205,0,891371520,0,0,0,0,10081,10353,208
63,decode,1,624,891371520,112693,214177,0,20204,17260,20302,384636,208,0,0,0,0,0,0,0,214177,0,891371520,0,0,0,0,10154,10148,208
64,decode,1,624,891371520,170960,215707,0,20358,17243,20701,444969,208,0,0,0,0,0,0,0,215707,0,891371520,0,0,0,0,10382,10319,208
65,decode,1,624,891371520,91986,212477,1,20250,17307,19893,361914,208,0,0,0,0,0,0,0,212477,0,891371520,0,0,0,0,10059,9834,208
66,decode,1,624,891371520,106900,212841,3,20197,17311,20076,377328,208,0,0,0,0,0,0,0,212841,0,891371520,0,0,0,0,10228,9848,208
67,decode,1,624,891371520,92370,214167,3,20338,17830,21201,365909,208,0,0,0,0,0,0,0,214167,0,891371520,0,0,0,0,10323,10878,208
68,decode,1,624,891371520,125945,217867,3,20118,17900,21753,403586,208,0,0,0,0,0,0,0,217867,0,891371520,0,0,0,0,11026,10727,208
69,decode,1,624,891371520,124380,214468,3,20491,17360,20966,397668,208,0,0,0,0,0,0,0,214468,0,891371520,0,0,0,0,10473,10493,208
70,decode,1,624,891371520,124306,213726,1,20264,17250,20652,396199,208,0,0,0,0,0,0,0,213726,0,891371520,0,0,0,0,10424,10228,208
71,decode,1,624,891371520,136905,215227,2,20261,17228,20770,410393,208,0,0,0,0,0,0,0,215227,0,891371520,0,0,0,0,10326,10444,208
72,decode,1,624,891371520,108575,214279,2,20237,17194,20577,380864,208,0,0,0,0,0,0,0,214279,0,891371520,0,0,0,0,10251,10326,208
73,decode,1,624,891371520,93294,213964,1,20252,17259,20243,365013,208,0,0,0,0,0,0,0,213964,0,891371520,0,0,0,0,10124,10119,208
74,decode,1,624,891371520,91727,212906,1,20370,17210,20652,362866,208,0,0,0,0,0,0,0,212906,0,891371520,0,0,0,0,10128,10524,208
75,decode,1,624,891371520,88470,213211,3,20276,17287,20218,359465,208,0,0,0,0,0,0,0,213211,0,891371520,0,0,0,0,10066,10152,208
76,decode,1,624,891371520,82020,214479,1,20540,17625,20525,355190,208,0,0,0,0,0,0,0,214479,0,891371520,0,0,0,0,10010,10515,208
77,decode,1,624,891371520,76625,214801,0,20878,17968,21061,351333,208,0,0,0,0,0,0,0,214801,0,891371520,0,0,0,0,10603,10458,208
78,decode,1,624,891371520,83102,213051,3,20384,17306,20348,354194,208,0,0,0,0,0,0,0,213051,0,891371520,0,0,0,0,10146,10202,208
79,decode,1,624,891371520,101242,214388,2,20309,17298,20438,373677,208,0,0,0,0,0,0,0,214388,0,891371520,0,0,0,0,10270,10168,208
80,decode,1,624,891371520,84466,216250,1,20389,17437,20606,359149,208,0,0,0,0,0,0,0,216250,0,891371520,0,0,0,0,10124,10482,208
81,decode,1,624,891371520,83551,283007,2,20437,17323,20588,424908,208,0,0,0,0,0,0,0,283007,0,891371520,0,0,0,0,10407,10181,208
82,decode,1,624,891371520,82550,268232,3,20458,17326,20029,408598,208,0,0,0,0,0,0,0,268232,0,891371520,0,0,0,0,10281,9748,208
83,decode,1,624,891371520,89498,290765,0,20687,17328,21556,439834,208,0,0,0,0,0,0,0,290765,0,891371520,0,0,0,0,10516,11040,208
84,decode,1,624,891371520,85907,263483,3,20420,17296,20209,407318,208,0,0,0,0,0,0,0,263483,0,891371520,0,0,0,0,10048,10161,208
85,decode,1,624,891371520,92473,280297,0,20428,17390,20318,430906,208,0,0,0,0,0,0,0,280297,0,891371520,0,0,0,0,10206,10112,208
86,decode,1,624,891371520,91026,244875,0,20464,17355,20570,394290,208,0,0,0,0,0,0,0,244875,0,891371520,0,0,0,0,10219,10351,208
87,decode,1,624,891371520,120812,238174,2,27116,17315,20446,423865,208,0,0,0,0,0,0,0,238174,0,891371520,0,0,0,0,10257,10189,208
88,decode,1,624,891371520,100891,244548,5,21361,17504,20111,404420,208,0,0,0,0,0,0,0,244548,0,891371520,0,0,0,0,10254,9857,208
89,decode,1,624,891371520,115566,242598,3,20389,17452,21116,417124,208,0,0,0,0,0,0,0,242598,0,891371520,0,0,0,0,10337,10779,208
90,decode,1,624,891371520,92707,231623,3,20553,17320,20496,382702,208,0,0,0,0,0,0,0,231623,0,891371520,0,0,0,0,10295,10201,208
91,decode,1,624,891371520,88069,213584,4,20402,17291,20462,359812,208,0,0,0,0,0,0,0,213584,0,891371520,0,0,0,0,10169,10293,208
92,decode,1,624,891371520,79250,213246,1,20345,17414,20141,350397,208,0,0,0,0,0,0,0,213246,0,891371520,0,0,0,0,10003,10138,208
93,decode,1,624,891371520,80198,212960,2,20408,17242,20150,350960,208,0,0,0,0,0,0,0,212960,0,891371520,0,0,0,0,10062,10088,208
94,decode,1,624,891371520,90459,226595,4,20871,18071,22068,378068,208,0,0,0,0,0,0,0,226595,0,891371520,0,0,0,0,11139,10929,208
95,decode,1,624,891371520,80498,213036,0,20423,17388,20559,351904,208,0,0,0,0,0,0,0,213036,0,891371520,0,0,0,0,10294,10265,208
96,decode,1,624,891371520,77500,213268,2,20434,17313,20250,348767,208,0,0,0,0,0,0,0,213268,0,891371520,0,0,0,0,10050,10200,208
97,decode,1,624,891371520,91629,214577,2,20497,17179,21069,364953,208,0,0,0,0,0,0,0,214577,0,891371520,0,0,0,0,10604,10465,208
98,decode,1,624,891371520,74181,212786,3,20340,17250,20268,344828,208,0,0,0,0,0,0,0,212786,0,891371520,0,0,0,0,9853,10415,208
99,decode,1,624,891371520,87203,213485,3,20402,17336,20185,358614,208,0,0,0,0,0,0,0,213485,0,891371520,0,0,0,0,10096,10089,208
100,decode,1,624,891371520,74740,213689,2,20348,17279,20382,346440,208,0,0,0,0,0,0,0,213689,0,891371520,0,0,0,0,10031,10351,208
101,decode,1,624,891371520,89821,213399,4,20402,17402,20449,361477,208,0,0,0,0,0,0,0,213399,0,891371520,0,0,0,0,10170,10279,208
102,decode,1,624,891371520,77788,213636,1,20274,17328,20344,349371,208,0,0,0,0,0,0,0,213636,0,891371520,0,0,0,0,10079,10265,208
103,decode,1,624,891371520,84911,213079,2,20374,17228,20349,355943,208,0,0,0,0,0,0,0,213079,0,891371520,0,0,0,0,9992,10357,208
104,decode,1,624,891371520,84069,215882,3,20290,17232,20302,357778,208,0,0,0,0,0,0,0,215882,0,891371520,0,0,0,0,10146,10156,208
105,decode,1,624,891371520,71419,212842,3,20387,17179,19863,341693,208,0,0,0,0,0,0,0,212842,0,891371520,0,0,0,0,9843,10020,208
106,decode,1,624,891371520,81955,213966,3,20359,17266,20596,354145,208,0,0,0,0,0,0,0,213966,0,891371520,0,0,0,0,10068,10528,208
107,decode,1,624,891371520,74747,213904,0,20313,17451,20206,346621,208,0,0,0,0,0,0,0,213904,0,891371520,0,0,0,0,10090,10116,208
108,decode,1,624,891371520,71898,214293,2,20389,17242,20166,343990,208,0,0,0,0,0,0,0,214293,0,891371520,0,0,0,0,9984,10182,208
109,decode,1,624,891371520,125134,213994,2,20283,17244,20833,397490,208,0,0,0,0,0,0,0,213994,0,891371520,0,0,0,0,10513,10320,208
110,decode,1,624,891371520,70279,213052,2,20343,17252,20069,340997,208,0,0,0,0,0,0,0,213052,0,891371520,0,0,0,0,9896,10173,208
111,decode,1,624,891371520,93068,213871,1,20306,17229,23201,367676,208,0,0,0,0,0,0,0,213871,0,891371520,0,0,0,0,10070,13131,208
112,decode,1,624,891371520,170952,215051,2,20241,17132,20940,444318,208,0,0,0,0,0,0,0,215051,0,891371520,0,0,0,0,10593,10347,208
113,decode,1,624,891371520,121742,213507,2,20285,17257,20759,393552,208,0,0,0,0,0,0,0,213507,0,891371520,0,0,0,0,10380,10379,208
114,decode,1,624,891371520,154060,214863,2,23320,17149,20859,430253,208,0,0,0,0,0,0,0,214863,0,891371520,0,0,0,0,10674,10185,208
115,decode,1,624,891371520,150202,214323,0,21278,17207,20762,423772,208,0,0,0,0,0,0,0,214323,0,891371520,0,0,0,0,10445,10317,208
116,decode,1,624,891371520,131922,215205,1,20151,17154,20782,405215,208,0,0,0,0,0,0,0,215205,0,891371520,0,0,0,0,10400,10382,208
117,decode,1,624,891371520,98767,213636,3,20400,17436,20930,371172,208,0,0,0,0,0,0,0,213636,0,891371520,0,0,0,0,10741,10189,208
118,decode,1,624,891371520,121866,215293,0,20487,17480,21230,396356,208,0,0,0,0,0,0,0,215293,0,891371520,0,0,0,0,10519,10711,208
119,decode,1,624,891371520,128028,215111,3,20502,17316,20972,401932,208,0,0,0,0,0,0,0,215111,0,891371520,0,0,0,0,10582,10390,208
120,decode,1,624,891371520,90402,216075,2,20994,17828,21632,366933,208,0,0,0,0,0,0,0,216075,0,891371520,0,0,0,0,11137,10495,208
121,decode,1,624,891371520,91591,220558,2,20852,18539,21787,373329,208,0,0,0,0,0,0,0,220558,0,891371520,0,0,0,0,11048,10739,208
122,decode,1,624,891371520,101831,213883,2,20483,17465,20693,374357,208,0,0,0,0,0,0,0,213883,0,891371520,0,0,0,0,10303,10390,208
123,decode,1,624,891371520,94453,213680,1,20418,17361,20358,366271,208,0,0,0,0,0,0,0,213680,0,891371520,0,0,0,0,10366,9992,208
124,decode,1,624,891371520,106892,211881,4,20347,17179,21089,377392,208,0,0,0,0,0,0,0,211881,0,891371520,0,0,0,0,10387,10702,208
125,decode,1,624,891371520,115762,213691,2,20328,17116,20727,387626,208,0,0,0,0,0,0,0,213691,0,891371520,0,0,0,0,10455,10272,208
126,decode,1,624,891371520,145446,214781,1,20320,17146,20900,418594,208,0,0,0,0,0,0,0,214781,0,891371520,0,0,0,0,10537,10363,208
127,decode,1,624,891371520,141538,214096,2,20301,17263,23699,416899,208,0,0,0,0,0,0,0,214096,0,891371520,0,0,0,0,10474,13225,208
128,decode,1,624,891371520,136030,214690,2,20335,17235,20921,409213,208,0,0,0,0,0,0,0,214690,0,891371520,0,0,0,0,10512,10409,208
129,decode,1,624,891371520,121421,214381,0,20249,17178,21172,394401,208,0,0,0,0,0,0,0,214381,0,891371520,0,0,0,0,10547,10625,208
130,decode,1,624,891371520,124664,213470,1,20277,17250,20662,396324,208,0,0,0,0,0,0,0,213470,0,891371520,0,0,0,0,10464,10198,208
