step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.3,9649.2,481.9,0.0,0.0
0,end,prefill,2,1388.9,8306.6,484.3,0.0,4.5
1,start,prefill,2,1388.9,8306.6,484.3,0.0,4.5
1,end,prefill,2,1388.9,7152.1,484.3,0.0,4.5
2,start,prefill,242,1389.5,7154.2,484.6,0.0,4.5
2,end,prefill,242,2423.2,1865.0,488.3,0.0,171.4
3,start,prefill,4,2466.1,1913.5,531.1,0.0,171.4
3,end,prefill,4,2435.6,2450.6,531.1,0.0,171.4
4,start,decode,1,2436.0,2451.7,533.0,0.0,171.4
4,end,decode,1,1486.4,1502.6,533.0,0.0,171.4
5,start,decode,1,1486.4,1502.6,533.0,0.0,171.4
5,end,decode,1,1486.4,1502.7,533.0,0.0,171.4
6,start,decode,1,1486.4,1502.7,533.0,0.0,171.4
6,end,decode,1,1486.4,1502.7,533.0,0.0,171.4
7,start,decode,1,1486.5,1502.8,533.0,0.0,171.4
7,end,decode,1,1486.5,1502.8,533.0,0.0,171.4
8,start,decode,1,1486.5,1502.8,533.0,0.0,171.4
8,end,decode,1,1486.5,1502.9,533.0,0.0,171.4
9,start,decode,1,1486.5,1502.9,533.0,0.0,171.4
9,end,decode,1,1486.5,1502.9,533.0,0.0,171.4
10,start,decode,1,1486.5,1502.9,533.0,0.0,171.4
10,end,decode,1,1486.5,1503.0,533.0,0.0,171.4
11,start,decode,1,1486.5,1503.0,533.0,0.0,171.4
11,end,decode,1,1486.6,1503.0,533.0,0.0,171.4
12,start,decode,1,1486.6,1503.0,533.0,0.0,171.4
12,end,decode,1,1486.6,1503.0,533.0,0.0,171.4
13,start,decode,1,1486.6,1503.1,533.0,0.0,171.4
13,end,decode,1,1486.6,1503.0,533.0,0.0,171.4
14,start,decode,1,1486.6,1503.0,533.0,0.0,171.4
14,end,decode,1,1486.6,1503.2,533.0,0.0,171.4
15,start,decode,1,1486.6,1503.2,533.0,0.0,171.4
15,end,decode,1,1486.6,1503.2,533.0,0.0,171.4
16,start,decode,1,1486.6,1503.2,533.1,0.0,171.4
16,end,decode,1,1486.6,1503.2,533.1,0.0,171.4
17,start,decode,1,1486.6,1503.3,533.1,0.0,171.4
17,end,decode,1,1486.7,1503.4,533.1,0.0,171.4
18,start,decode,1,1486.7,1503.4,533.1,0.0,171.4
18,end,decode,1,1486.7,1503.4,533.1,0.0,171.4
19,start,decode,1,1486.7,1503.4,533.1,0.0,171.4
19,end,decode,1,1487.3,1504.1,533.1,0.0,171.4
20,start,decode,1,1487.3,1504.1,533.1,0.0,171.4
20,end,decode,1,1487.3,1504.1,533.1,0.0,171.4
21,start,decode,1,1487.3,1504.1,533.1,0.0,171.4
21,end,decode,1,1487.3,1504.2,533.1,0.0,171.4
22,start,decode,1,1487.3,1504.2,533.1,0.0,171.4
22,end,decode,1,1487.3,1504.2,533.1,0.0,171.4
23,start,decode,1,1487.3,1504.2,533.1,0.0,171.4
23,end,decode,1,1487.3,1504.2,533.1,0.0,171.4
24,start,decode,1,1487.3,1504.3,533.1,0.0,171.4
24,end,decode,1,1487.4,1504.3,533.1,0.0,171.4
25,start,decode,1,1487.4,1504.3,533.1,0.0,171.4
25,end,decode,1,1487.4,1504.3,533.1,0.0,171.4
26,start,decode,1,1487.4,1504.4,533.1,0.0,171.4
26,end,decode,1,1487.4,1504.4,533.1,0.0,171.4
27,start,decode,1,1487.4,1504.4,533.1,0.0,171.4
27,end,decode,1,1487.4,1504.5,533.1,0.0,171.4
28,start,decode,1,1487.4,1504.5,533.1,0.0,171.4
28,end,decode,1,1487.4,1504.6,533.1,0.0,171.4
