step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,7256,122,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8005,135,49477,27271,27273,21999,0,0,205,0,1302,0,0,0,16
0,2,moe,4023,60,37301,18254,18258,14548,4253,0,242,0,1297,16,0,16,16
0,3,moe,10005,51,40133,22440,22442,13362,4172,0,157,0,1298,15,0,15,15
0,4,moe,7728,59,36961,20534,20535,12305,3944,1,176,0,1103,16,0,16,16
0,5,moe,8742,61,36490,20221,20221,12267,3860,1,141,0,1092,16,0,16,16
0,6,moe,4618,51,41293,22349,22349,14339,4438,0,167,0,1291,16,0,16,16
0,7,moe,13044,54,34411,19051,19051,11574,3603,0,183,0,1080,15,0,15,15
0,8,moe,7957,53,37030,20845,20846,12254,3786,0,144,0,1093,16,0,16,16
0,9,moe,4820,54,40184,21933,21935,13484,4581,0,184,0,1274,15,0,15,15
0,10,moe,8338,54,37603,21201,21201,12325,3906,1,170,0,1094,16,0,16,16
0,11,moe,13259,52,33961,18697,18697,11475,3659,1,129,0,1091,15,0,15,15
0,12,moe,4110,55,41800,22803,22804,14375,4463,0,158,0,1289,16,0,16,16
0,13,moe,4843,54,37866,22605,22606,11574,3524,1,161,0,1102,15,0,15,15
0,14,moe,4859,56,36872,20649,20650,12284,3806,1,131,0,1107,16,0,16,16
0,15,moe,12872,50,39528,21680,21681,13453,4237,0,157,0,1296,15,0,15,15
0,16,moe,5242,52,37157,20738,20741,12364,3857,0,195,0,1105,16,0,16,16
0,17,moe,10535,54,36286,20036,20036,12251,3859,0,140,0,1119,16,0,16,16
0,18,moe,3326,55,37094,19193,19193,13494,4251,0,156,0,1288,15,0,15,15
0,19,moe,1325,48,24475,8183,8183,12341,3760,0,191,0,1107,16,0,16,16
0,20,moe,1502,56,24991,8748,8748,12231,3874,0,138,0,1108,16,0,16,16
0,21,moe,1315,57,25153,6190,6192,14317,4461,0,183,0,1302,16,0,16,16
0,22,moe,1325,61,21123,4431,4431,12326,4192,0,174,0,1103,16,0,16,16
0,23,moe,831,57,22788,4806,4807,13508,4320,0,153,0,1296,15,0,15,15
0,24,moe,1339,56,24162,5279,5279,14279,4460,0,144,0,1305,16,0,16,16
0,25,moe,1336,38,24133,5295,5295,14248,4458,0,132,0,1307,16,0,16,16
0,26,moe,799,34,11918,2607,2607,7114,2105,1,91,0,735,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5496,0,0,0,0,0,0
1,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2444,43,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1294,35,32490,18300,18300,10691,3392,0,107,0,1274,12,0,12,12
1,2,moe,1127,42,35818,20453,20455,11648,3582,0,133,0,1290,13,0,13,13
