step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1336.5,7370.2,481.9,0.0,0.0
0,end,prefill,2,2980.5,7586.2,484.4,0.0,4.5
1,start,prefill,2,2980.5,7603.5,484.4,0.0,4.5
1,end,prefill,2,4342.2,6629.4,484.4,0.0,4.5
2,start,prefill,233,4342.7,6624.8,484.7,0.0,4.5
2,end,prefill,233,6421.5,2323.6,488.4,0.0,167.5
3,start,prefill,4,6464.4,2395.4,531.2,0.0,167.5
3,end,prefill,4,6451.4,4846.8,531.2,0.0,167.5
4,start,decode,1,6451.8,4848.1,533.1,0.0,167.5
4,end,decode,1,5528.4,4330.0,533.1,0.0,167.5
5,start,decode,1,5528.5,4330.0,533.1,0.0,167.5
5,end,decode,1,5541.6,4748.6,533.1,0.0,167.5
6,start,decode,1,5541.6,4748.7,533.1,0.0,167.5
6,end,decode,1,5559.1,5076.1,533.1,0.0,167.5
7,start,decode,1,5559.1,5076.2,533.1,0.0,167.5
7,end,decode,1,5567.9,5259.5,533.1,0.0,167.5
8,start,decode,1,5567.9,5259.6,533.1,0.0,167.5
8,end,decode,1,5581.1,5332.6,533.1,0.0,167.5
9,start,decode,1,5581.1,5332.6,533.1,0.0,167.5
9,end,decode,1,5585.5,5389.3,533.1,0.0,167.5
10,start,decode,1,5585.5,5389.3,533.1,0.0,167.5
10,end,decode,1,5585.5,5410.2,533.1,0.0,167.5
11,start,decode,1,5585.5,5410.2,533.1,0.0,167.5
11,end,decode,1,5585.5,5299.4,533.1,0.0,167.5
12,start,decode,1,5585.5,5299.4,533.1,0.0,167.5
12,end,decode,1,5585.5,5314.5,533.1,0.0,167.5
13,start,decode,1,5585.5,5314.6,533.1,0.0,167.5
13,end,decode,1,5585.6,5317.9,533.1,0.0,167.5
14,start,decode,1,5585.6,5318.0,533.1,0.0,167.5
14,end,decode,1,5585.6,5268.3,533.1,0.0,167.5
15,start,decode,1,5585.6,5268.4,533.1,0.0,167.5
15,end,decode,1,5585.6,5219.0,533.1,0.0,167.5
16,start,decode,1,5585.6,5219.0,533.2,0.0,167.5
16,end,decode,1,5585.6,5079.8,533.2,0.0,167.5
17,start,decode,1,5585.6,5079.8,533.2,0.0,167.5
17,end,decode,1,5585.6,5013.9,533.2,0.0,167.5
18,start,decode,1,5585.6,5013.9,533.2,0.0,167.5
