step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,1149,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,19065,152,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8451,136,50825,25796,25796,24700,0,0,329,0,4490,0,0,0,16
0,2,moe,7613,87,39625,20074,20074,14568,4696,0,287,0,3412,16,0,16,16
0,3,moe,12489,83,44482,26144,26144,13317,4827,0,194,0,3375,15,0,15,15
0,4,moe,11313,66,43580,26169,26169,12500,4662,0,249,0,2782,16,0,16,16
0,5,moe,16600,66,44313,27585,27585,12025,4553,0,150,0,2723,16,0,16,16
0,6,moe,9716,63,47686,24461,24461,17855,5153,1,216,0,3127,16,0,16,16
0,7,moe,17597,58,42426,26674,26676,11229,4346,1,174,0,3742,15,0,15,15
0,8,moe,11097,64,45357,28433,28434,12045,4728,0,150,0,4731,16,0,16,16
0,9,moe,16742,64,49065,30777,30778,13167,4921,0,199,0,3524,15,0,15,15
0,10,moe,10075,73,41184,24039,24040,12027,4886,1,230,0,3507,16,0,16,16
0,11,moe,18508,59,41648,25774,25774,11529,4213,1,131,0,2399,15,0,15,15
0,12,moe,10443,59,78125,34216,34217,34534,9110,0,264,0,16120,16,0,16,16
0,13,moe,25820,74,42936,27076,27076,11651,3988,0,221,0,2708,15,0,15,15
0,14,moe,8760,57,35448,18909,18910,12096,4283,0,159,0,3415,16,0,16,16
0,15,moe,12730,59,46693,27556,27556,13681,5234,1,221,0,4351,15,0,15,15
0,16,moe,9406,63,46961,29529,29529,12790,4447,1,194,0,4775,16,0,16,16
0,17,moe,11221,57,47068,29950,29952,12596,4375,1,144,0,4418,16,0,16,16
0,18,moe,10375,45,55048,36733,36733,13177,4953,0,185,0,2821,15,0,15,15
0,19,moe,15062,46,37047,20201,20203,11990,4619,0,235,0,4781,16,0,16,16
0,20,moe,12690,51,42107,25161,25161,12027,4775,0,144,0,4090,16,0,16,16
0,21,moe,11444,44,45388,25818,25819,14006,5370,0,193,0,3606,16,0,16,16
0,22,moe,11976,46,44460,26472,26474,13350,4430,1,205,0,3566,16,0,16,16
0,23,moe,9958,52,40331,21889,21889,13341,4878,1,222,0,5531,15,0,15,15
0,24,moe,7397,50,24340,5379,5379,13949,4867,0,145,0,4213,16,0,16,16
0,25,moe,4886,50,24852,5458,5461,13933,5317,0,141,0,3150,16,0,16,16
0,26,moe,2673,39,12399,2722,2722,6974,2605,1,97,0,4580,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,34210,0,0,0,0,0,0
1,-2,pre,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2335,49,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1210,44,31260,16554,16555,10688,3895,0,122,0,2487,12,0,12,12
1,2,moe,1138,51,32164,16550,16550,11485,3981,0,148,0,1765,13,0,13,13
1,3,moe,666,39,35458,20058,20061,11467,3807,0,123,0,2596,14,1,13,14
1,4,moe,1083,41,31627,17064,17065,10747,3631,0,184,0,1743,15,1,14,15
1,5,moe,1221,44,27304,15028,15029,9132,3041,0,102,0,1549,14,2,12,14
1,6,moe,1072,39,29649,15126,15127,10681,3675,0,166,0,2428,14,2,12,14
1,7,moe,673,38,40069,23132,23133,12005,4705,0,226,0,1775,16,0,16,16
1,8,moe,1078,50,28453,15683,15686,9048,3606,0,113,0,1748,13,1,12,13
1,9,moe,1259,43,39623,23499,23500,11745,4227,0,151,0,3081,15,2,13,15
1,10,moe,1146,41,31413,18691,18691,9220,3339,0,163,0,2165,15,3,12,15
1,11,moe,665,41,40703,22442,22442,14068,4063,0,130,0,2980,15,1,14,15
1,12,moe,1159,67,38718,19777,19778,14485,4253,0,202,0,2131,16,2,14,16
1,13,moe,1198,41,33410,19941,19941,9813,3453,0,203,0,2859,14,1,13,14
1,14,moe,1083,44,43254,28616,28617,10534,3964,0,139,0,2303,16,2,14,16
1,15,moe,749,55,37863,22058,22058,11442,4131,1,231,0,2031,15,2,13,15
1,16,moe,1145,88,37578,19289,19292,14193,3645,0,448,0,2403,16,2,14,16
1,17,moe,1269,80,33545,18624,18624,11671,3127,0,123,0,2258,14,1,13,14
1,18,moe,1087,43,37713,19646,19646,13230,4644,0,193,0,2761,15,0,15,15
1,19,moe,667,38,35025,20495,20496,10716,3600,0,213,0,1717,15,1,14,15
1,20,moe,1104,44,31462,16942,16943,10533,3857,0,129,0,1764,15,1,14,15
1,21,moe,1204,44,26453,14354,14354,8802,3017,0,280,0,4122,15,5,10,15
1,22,moe,1208,43,24802,13201,13201,8403,3029,0,169,0,4166,15,4,11,15
1,23,moe,3966,33,35486,19584,19585,11589,4123,0,189,0,1996,16,3,13,16
1,24,moe,8216,40,28567,15196,15196,9695,3571,0,105,0,2906,14,3,11,14
1,25,moe,2309,41,31096,14213,14213,12290,4470,0,123,0,4461,16,2,14,16
1,26,moe,674,32,14003,4360,4360,6938,2624,0,81,0,1132,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5242,0,0,0,0,0,0
2,-2,pre,4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,110275,57,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,55916,222,1052776,477009,477019,522873,49115,1,3768,0,182151,0,0,0,216
2,2,moe,63817,175,632544,327697,327705,277255,12122,0,15462,0,130156,0,0,0,224
2,3,moe,44883,172,492970,234924,234934,235986,19729,1,2320,0,131564,0,0,0,200
2,4,moe,62545,193,447610,231131,231138,186245,27994,0,2233,0,125263,0,0,0,185
2,5,moe,82171,164,448654,246225,246238,174062,25828,1,2525,0,118199,0,0,0,164
2,6,moe,63966,173,481365,215628,215648,227587,35701,0,2429,0,146918,0,0,0,171
2,7,moe,44364,198,387246,194089,194098,170459,20360,1,2328,0,108160,0,0,0,167
2,8,moe,67612,182,441366,222979,222994,188609,27426,0,2337,0,105649,0,0,0,179
