step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,637533,1321808,39,162292,130691,62782,2315145,400,1152,0,1152,0,0,1637701632,8589934592
1,prefill,2,1002,1427687424,680739,1322910,21,71472,158359,83934,2317435,376,1128,126,1002,0,180596736,3065389056,8589934592
2,prefill,43,6828,9764001792,5076686,11573216,28,888484,3270440,423819,21232673,2560,7680,852,6828,975,1202466816,8589348864,8589934592
3,prefill,4,801,1159114752,495676,2016344,23,481176,292294,320189,3605702,563,1689,888,801,275,1259366400,8587911168,8589934592
4,decode,1,165,241477632,97662,381941,16,43211,38156,73807,634793,208,624,459,165,53,649893888,8586141696,8589934592
5,decode,1,126,182421504,74116,341158,40,42215,40157,62365,560051,208,624,498,126,44,708950016,8587302912,8589934592
6,decode,1,144,205092864,93373,404279,21,48187,65638,59260,670758,208,624,480,144,51,686278656,8589348864,8589934592
7,decode,1,159,230473728,104102,448222,20,49041,77225,72602,751212,208,624,465,159,58,660897792,8588906496,8589934592
8,decode,1,225,321103872,130001,515326,23,44825,85207,58472,833854,208,624,399,225,70,570267648,8588740608,8589934592
9,decode,1,207,297216000,125787,476597,17,52680,87784,58419,801284,208,624,417,207,73,594155520,8587413504,8589934592
10,decode,1,240,342226944,155063,565195,20,66373,92020,62562,941233,208,624,384,240,86,549144576,8587247616,8589934592
11,decode,1,171,246398976,111230,475370,31,74120,86427,61677,808855,208,624,453,171,54,644972544,8589459456,8589934592
12,decode,1,156,224667648,105408,480204,22,58148,90444,68532,802758,208,624,468,156,53,666703872,8589735936,8589934592
13,decode,1,153,221294592,101131,457107,17,61610,82940,62102,764907,208,624,471,153,56,670076928,8588077056,8589934592
14,decode,1,144,206309376,113781,451385,21,82102,89916,71001,808206,208,624,480,144,52,685062144,8587358208,8589934592
15,decode,1,186,265089024,133635,612613,34,52516,112735,89452,1000985,208,624,438,186,59,626282496,8588961792,8589934592
16,decode,1,102,149354496,71954,413480,16,81982,81212,61893,710537,208,624,522,102,34,742017024,8589570048,8589934592
17,decode,1,105,151511040,79394,457539,28,50469,85945,66108,739483,208,624,519,105,38,739860480,8589791232,8589934592
