step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.2,13427.8,481.9,0.0,0.0
0,end,prefill,2,2957.1,12326.1,484.4,0.0,4.5
1,start,prefill,2,2957.1,12326.1,484.4,0.0,4.5
1,end,prefill,2,4319.6,11253.7,484.4,0.0,4.5
2,start,prefill,233,4320.1,11245.8,484.7,0.0,4.5
2,end,prefill,233,5323.8,2391.5,488.4,0.0,167.5
3,start,prefill,4,5366.7,2466.0,531.2,0.0,167.5
3,end,prefill,4,7199.8,3825.4,531.2,0.0,167.5
4,start,decode,1,7200.2,3827.4,533.1,0.0,167.5
4,end,decode,1,6525.7,3810.3,533.1,0.0,167.5
5,start,decode,1,6525.7,3810.3,533.1,0.0,167.5
5,end,decode,1,6981.7,4317.5,533.1,0.0,167.5
6,start,decode,1,6981.7,4317.5,533.1,0.0,167.5
6,end,decode,1,7331.5,4663.7,533.1,0.0,167.5
7,start,decode,1,7331.5,4663.7,533.1,0.0,167.5
7,end,decode,1,7597.1,4650.3,533.2,0.0,167.5
8,start,decode,1,7597.1,4650.3,533.2,0.0,167.5
8,end,decode,1,7854.3,4821.6,533.2,0.0,167.5
9,start,decode,1,7854.3,4821.6,533.2,0.0,167.5
9,end,decode,1,8009.2,5020.0,533.2,0.0,167.5
10,start,decode,1,8009.2,5020.1,533.2,0.0,167.5
10,end,decode,1,8431.8,5404.0,533.2,0.0,167.5
11,start,decode,1,8431.8,5404.0,533.2,0.0,167.5
11,end,decode,1,8739.4,5642.2,533.2,0.0,167.5
12,start,decode,1,8739.4,5642.2,533.2,0.0,167.5
12,end,decode,1,8989.6,5806.4,533.2,0.0,167.5
13,start,decode,1,8989.6,5806.4,533.2,0.0,167.5
13,end,decode,1,9080.2,5902.3,533.2,0.0,167.5
14,start,decode,1,9080.2,5902.3,533.2,0.0,167.5
14,end,decode,1,9156.4,6007.9,533.2,0.0,167.5
15,start,decode,1,9156.4,6008.0,533.2,0.0,167.5
15,end,decode,1,9299.9,6179.6,533.2,0.0,167.5
16,start,decode,1,9299.9,6179.6,533.3,0.0,167.5
16,end,decode,1,9513.0,6398.3,533.3,0.0,167.5
17,start,decode,1,9513.0,6398.3,533.3,0.0,167.5
17,end,decode,1,9623.7,6486.3,533.3,0.0,167.5
18,start,decode,1,9623.7,6486.3,533.3,0.0,167.5
18,end,decode,1,9974.3,6793.0,533.3,0.0,167.5
19,start,decode,1,9974.3,6793.0,533.3,0.0,167.5
19,end,decode,1,10118.8,6930.1,533.3,0.0,167.5
20,start,decode,1,10118.8,6930.1,533.3,0.0,167.5
