step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,911101,1020335,33,261059,155235,746541,3094304,400,1152,0,1152,0,0,1637701632,4294967296
1,prefill,2,1002,1427687424,781345,937803,22,350350,215021,684956,2969497,376,1128,126,1002,0,180596736,3065389056,4294967296
2,prefill,43,7443,10619707392,4772539,5458235,17,930621,1753138,5191913,18106463,2560,7680,237,7443,2198,346761216,4293679104,4294967296
3,prefill,4,1389,1976555520,696471,1052002,16,282425,207881,1101337,3340132,563,1689,300,1389,480,441925632,4294729728,4294967296
4,decode,1,237,341895168,120866,244622,15,38302,35831,133003,572639,208,624,387,237,76,549476352,4290859008,4294967296
5,decode,1,198,283447296,90204,228546,20,35968,34845,92932,482515,208,624,426,198,69,607924224,4293513216,4294967296
6,decode,1,168,238159872,87820,213459,14,38640,36079,91485,467497,208,624,456,168,55,653211648,4293844992,4294967296
7,decode,1,264,381376512,123815,293059,16,38615,40829,120650,616984,208,624,360,264,83,509995008,4294287360,4294967296
8,decode,1,354,504465408,188420,389201,20,55605,44451,194321,872018,208,624,270,354,110,386906112,4293900288,4294967296
9,decode,1,294,421797888,168222,336241,17,50526,47132,177166,779304,208,624,330,294,97,469573632,4291190784,4294967296
10,decode,1,306,437114880,150213,284087,21,48933,44847,129433,657534,208,624,318,306,103,454256640,4292075520,4294967296
11,decode,1,246,352014336,112970,207448,9,37256,45324,90347,493354,208,624,378,246,81,539357184,4293015552,4294967296
12,decode,1,219,313749504,102188,182626,14,34823,43706,81338,444695,208,624,405,219,73,577622016,4294840320,4294967296
13,decode,1,252,363018240,106370,177059,15,33312,42787,80412,439955,208,624,372,252,85,528353280,4291467264,4294967296
14,decode,1,222,315906048,94102,162706,11,32061,42536,75475,406891,208,624,402,222,72,575465472,4293955584,4294967296
15,decode,1,387,557991936,148220,201712,10,33086,35072,102908,521008,208,624,237,387,130,333379584,4294232064,4294967296
16,decode,1,210,308496384,81013,161527,13,33498,39434,72006,387491,208,624,414,210,71,582875136,4292075520,4294967296
17,decode,1,261,375570432,96746,174580,15,32891,40513,78771,423516,208,624,363,261,88,515801088,4292352000,4294967296
18,decode,1,186,266913792,79556,152047,10,33904,40245,64784,370546,208,624,438,186,62,624457728,4291743744,4294967296
19,decode,1,264,378943488,104100,188187,14,37291,43144,93408,466144,208,624,360,264,86,512428032,4293623808,4294967296
20,decode,1,294,419973120,131615,196986,12,34759,44775,92707,500854,208,624,330,294,99,471398400,4291467264,4294967296
21,decode,1,246,354447360,99195,198650,14,37961,51110,93188,480118,208,624,378,246,82,536924160,4291467264,4294967296
22,decode,1,228,326909952,111552,188542,11,34387,50991,92631,478114,208,624,396,228,75,564461568,4294232064,4294967296
23,decode,1,222,317730816,102219,181270,11,39467,46797,93429,463193,208,624,402,222,76,573640704,4292352000,4294967296
24,decode,1,264,375902208,96290,188627,17,31210,46461,102903,465508,208,624,360,264,86,515469312,4291190784,4294967296
25,decode,1,258,370372608,112930,186733,11,34730,46562,106241,487207,208,624,366,258,85,520998912,4293347328,4294967296
26,decode,1,204,291409920,96705,172627,10,32798,49855,97947,449942,208,624,420,204,69,599961600,4294232064,4294967296
27,decode,1,267,382924800,103488,196045,11,32427,48998,109958,490927,208,624,357,267,88,508446720,4294563840,4294967296
28,decode,1,243,350466048,100147,180128,15,36117,49940,102303,468650,208,624,381,243,81,540905472,4294563840,4294967296
29,decode,1,315,451491840,137436,207552,11,34108,55321,141742,576170,208,624,309,315,105,439879680,4294563840,4294967296
30,decode,1,303,433133568,121026,195624,14,35813,52128,130085,534690,208,624,321,303,102,458237952,4292407296,4294967296
31,decode,1,219,312532992,72855,165242,13,34939,45377,102377,420803,208,624,405,219,73,578838528,4294232064,4294967296
32,decode,1,219,314966016,95039,178037,10,33025,45779,96890,448780,208,624,405,219,74,576405504,4293292032,4294967296
33,decode,1,276,399126528,100455,189841,14,34114,48234,110917,483575,208,624,348,276,91,492244992,4294840320,4294967296
34,decode,1,444,637286400,169693,229631,12,38434,48471,147813,634054,208,624,180,444,150,254085120,4291743744,4294967296
35,decode,1,216,309768192,80929,165749,12,35271,40638,84363,406962,208,624,408,216,70,581603328,4292407296,4294967296
36,decode,1,381,546379776,161136,223721,10,35749,62068,125802,608486,208,624,243,381,127,344991744,4293623808,4294967296
37,decode,1,351,503525376,161824,202148,14,36994,48856,116109,565945,208,624,273,351,118,387846144,4291467264,4294967296
38,decode,1,273,391495680,115043,178859,11,41166,42849,90567,468495,208,624,351,273,90,499875840,4293623808,4294967296
39,decode,1,189,275152896,81262,161826,16,35482,47389,73369,399344,208,624,435,189,64,616218624,4292075520,4294967296
40,decode,1,255,364566528,103548,180127,17,41412,46641,92651,464396,208,624,369,255,85,526804992,4294508544,4294967296
41,decode,1,270,389339136,110703,184843,15,36702,41988,92433,466684,208,624,354,270,91,502032384,4292352000,4294967296
42,decode,1,279,401891328,123067,192693,12,36127,49724,107802,509425,208,624,345,279,93,489480192,4292960256,4294967296
43,decode,1,201,287428608,90210,165227,14,33690,44421,77744,411306,208,624,423,201,67,603942912,4292960256,4294967296
44,decode,1,273,392712192,120304,189612,12,36760,51505,104171,502364,208,624,351,273,90,498659328,4291467264,4294967296
45,decode,1,198,282839040,91564,169572,10,34247,49475,81985,426853,208,624,426,198,67,608532480,4291743744,4294967296
46,decode,1,222,319555584,96832,187721,14,32677,48818,96089,462151,208,624,402,222,74,571815936,4291135488,4294967296
47,decode,1,264,381376512,129149,183696,16,39085,49820,100716,502482,208,624,360,264,88,509995008,4294785024,4294967296
48,decode,1,204,296275968,91910,172566,10,34812,45782,85526,430606,208,624,420,204,68,595095552,4293568512,4294967296
49,decode,1,198,283447296,93754,160176,7,32343,47419,82578,416277,208,624,426,198,67,607924224,4292020224,4294967296
50,decode,1,141,201111552,65439,155364,10,35228,47476,78310,381827,208,624,483,141,47,690259968,4291411968,4294967296
51,decode,1,333,477204480,129441,221097,10,38766,50253,140288,579855,208,624,291,333,110,414167040,4291135488,4294967296
52,decode,1,267,384749568,98393,186706,16,39151,44362,100789,469417,208,624,357,267,89,506621952,4292352000,4294967296
53,decode,1,336,477536256,123321,205163,11,35038,44431,113849,521813,208,624,288,336,110,413835264,4294840320,4294967296
54,decode,1,414,590174208,124210,221192,10,36273,45930,124436,552051,208,624,210,414,136,301197312,4294287360,4294967296
