step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,630381,1117466,16,152828,72362,65329,2038382,400,1152,0,1152,0,0,1637701632,6442450944
1,prefill,2,1002,1427687424,599811,1219686,20,73196,70471,79468,2042652,376,1128,126,1002,0,180596736,3065389056,6442450944
2,prefill,43,7119,10172694528,5797585,14340035,21,950706,3324449,552447,24965243,2560,7680,561,7119,1583,793774080,6441154560,6442450944
3,prefill,4,1110,1588654080,756486,2492311,75,457247,315492,307699,4329310,563,1689,579,1110,379,829827072,6438168576,6442450944
4,decode,1,207,299649024,128981,438262,24,48580,52803,94476,763126,208,624,417,207,66,591722496,6438555648,6442450944
5,decode,1,162,233238528,102254,445954,18,50979,65124,64070,728399,208,624,462,162,58,658132992,6440878080,6442450944
6,decode,1,159,225607680,113758,470131,25,66873,99399,69946,820132,208,624,465,159,57,665763840,6439550976,6442450944
7,decode,1,210,303022080,147411,476904,17,51666,82645,64201,822844,208,624,414,210,74,588349440,6438832128,6442450944
8,decode,1,279,397633536,205776,595163,16,47257,94213,63248,1005673,208,624,345,279,88,493737984,6442315776,6442450944
9,decode,1,261,373745664,163007,542885,22,56482,86160,65154,913710,208,624,363,261,94,517625856,6441818112,6442450944
10,decode,1,270,385081344,192590,643505,16,58963,105432,78263,1078769,208,624,354,270,91,506290176,6438445056,6442450944
11,decode,1,207,295391232,132585,464688,19,56474,76341,59685,789792,208,624,417,207,70,595980288,6440546304,6442450944
12,decode,1,192,274876416,128466,445533,16,58985,90200,67619,790819,208,624,432,192,63,616495104,6440269824,6442450944
13,decode,1,195,279465984,130887,456439,15,60096,74677,71662,793776,208,624,429,195,61,611905536,6439772160,6442450944
14,decode,1,180,257126400,133112,554180,24,88364,95980,72152,943812,208,624,444,180,56,634245120,6439882752,6442450944
15,decode,1,240,345268224,166603,589366,40,68627,84569,78118,987323,208,624,384,240,75,546103296,6440933376,6442450944
16,decode,1,129,189444096,83998,354917,17,46205,76598,56413,618148,208,624,495,129,45,701927424,6442094592,6442450944
17,decode,1,138,199563264,92364,399634,19,59041,82680,59758,693496,208,624,486,138,47,691808256,6442371072,6442450944
18,decode,1,141,203544576,104815,447849,41,75840,299126,100304,1027975,208,624,483,141,49,687826944,6439882752,6442450944
19,decode,1,183,264757248,114218,437835,16,56952,75166,64304,748491,208,624,441,183,60,626614272,6438998016,6442450944
20,decode,1,249,356603904,153612,458954,14,56194,70416,58108,797298,208,624,375,249,83,534767616,6438389760,6442450944
21,decode,1,141,204152832,94547,346819,18,71250,70502,57555,640691,208,624,483,141,46,687218688,6442371072,6442450944
22,decode,1,189,270286848,114124,424854,17,66097,77463,58101,740656,208,624,435,189,64,621084672,6442039296,6442450944
23,decode,1,171,244574208,115160,372339,13,69390,76684,59455,693041,208,624,453,171,57,646797312,6439606272,6442450944
24,decode,1,129,183969792,84214,405377,17,84642,97949,64105,736304,208,624,495,129,42,707401728,6441762816,6442450944
25,decode,1,180,259559424,115659,402498,30,56392,74885,64147,713611,208,624,444,180,60,631812096,6440546304,6442450944
26,decode,1,195,278249472,113162,364902,17,47518,71549,57338,654486,208,624,429,195,64,613122048,6439053312,6442450944
27,decode,1,186,265089024,106902,399903,18,45557,77387,61779,691546,208,624,438,186,61,626282496,6439993344,6442450944
28,decode,1,171,247007232,104912,354170,16,44414,68780,59272,631564,208,624,453,171,58,644364288,6439661568,6442450944
29,decode,1,255,365174784,157957,441468,19,52446,77436,62307,791633,208,624,369,255,85,526196736,6439053312,6442450944
30,decode,1,243,346208256,144863,450406,19,54996,85508,62118,797910,208,624,381,243,80,545163264,6441818112,6442450944
31,decode,1,96,137134080,60831,273980,19,69364,71151,61386,536731,208,624,528,96,31,754237440,6440325120,6442450944
32,decode,1,177,254969856,120612,447777,21,55222,111528,74323,809483,208,624,447,177,60,636401664,6438776832,6442450944
33,decode,1,204,295667712,118116,463821,18,61616,92298,66526,802395,208,624,420,204,69,595703808,6440878080,6442450944
34,decode,1,390,560756736,232861,667072,13,70733,92176,71541,1134396,208,624,234,390,130,330614784,6439053312,6442450944
35,decode,1,189,269678592,114178,462522,18,72367,68521,65047,782653,208,624,435,189,62,621692928,6440601600,6442450944
36,decode,1,303,434350080,180992,512612,17,42306,81963,78250,896140,208,624,321,303,102,457021440,6440269824,6442450944
37,decode,1,330,472614912,210981,480874,15,53143,102600,60340,907953,208,624,294,330,110,418756608,6440269824,6442450944
38,decode,1,249,357820416,144205,485461,12,54977,86246,68196,839097,208,624,375,249,83,533551104,6440269824,6442450944
39,decode,1,159,231690240,109319,436057,20,49753,74613,63965,733727,208,624,465,159,56,659681280,6438666240,6442450944
40,decode,1,162,228980736,100757,429699,20,47646,79514,61283,718919,208,624,462,162,53,662390784,6439606272,6442450944
41,decode,1,156,225275904,104875,433214,18,46332,78942,59384,722765,208,624,468,156,52,666095616,6440214528,6442450944
42,decode,1,246,355055616,147741,503528,9,54634,79294,63118,848324,208,624,378,246,82,536315904,6439606272,6442450944
43,decode,1,171,244574208,100892,383164,10,43889,75149,58091,661195,208,624,453,171,56,646797312,6439329792,6442450944
44,decode,1,249,357212160,167850,933415,20,56255,178542,80008,1416090,208,624,375,249,83,534159360,6440546304,6442450944
45,decode,1,165,236611584,123765,576826,19,114691,102515,87690,1005506,208,624,459,165,56,654759936,6442039296,6442450944
46,decode,1,126,178163712,82218,432655,20,64127,83157,69523,731700,208,624,498,126,41,713207808,6438721536,6442450944
47,decode,1,231,334540800,143997,518400,16,56846,74628,71893,865780,208,624,393,231,78,556830720,6439606272,6442450944
48,decode,1,168,242417664,100306,423032,18,48072,86590,64168,722186,208,624,456,168,57,648953856,6439274496,6442450944
49,decode,1,177,253753344,107810,402203,14,53306,73081,73143,709557,208,624,447,177,59,637618176,6438666240,6442450944
50,decode,1,135,192540672,83306,354207,30,45952,64839,65112,613446,208,624,489,135,44,698830848,6440214528,6442450944
51,decode,1,234,337305600,126047,542002,17,49619,86377,66641,870703,208,624,390,234,79,554065920,6439882752,6442450944
52,decode,1,183,264757248,110828,524493,20,59380,78384,69080,842185,208,624,441,183,62,626614272,6438334464,6442450944
53,decode,1,222,316514304,127287,470288,14,49304,70012,57602,774507,208,624,402,222,73,574857216,6441707520,6442450944
54,decode,1,333,472338432,134243,593080,15,44810,75182,71943,919273,208,624,291,333,109,419033088,6438721536,6442450944
55,decode,1,213,305178624,103832,402417,16,48224,71414,55701,681604,208,624,411,213,71,586192896,6439329792,6442450944
56,decode,1,147,213940224,82994,330046,19,45265,71259,58307,587890,208,624,477,147,49,677431296,6438721536,6442450944
57,decode,1,138,198346752,77625,329025,21,39996,71218,56269,574154,208,624,486,138,46,693024768,6438721536,6442450944
58,decode,1,114,164671488,67205,363322,16,50846,95515,68289,645193,208,624,510,114,38,726700032,6441154560,6442450944
59,decode,1,114,166496256,77815,348804,22,61864,93585,78614,660704,208,624,510,114,38,724875264,6440546304,6442450944
60,decode,1,105,147861504,69086,340178,17,67184,90136,71990,638591,208,624,519,105,34,743510016,6438445056,6442450944
61,decode,1,189,269678592,112605,355981,13,45660,79964,60740,654963,208,624,435,189,62,621692928,6442426368,6442450944
62,decode,1,210,301197312,207137,490552,19,135157,112238,77486,1022589,208,624,414,210,69,590174208,6440933376,6442450944
63,decode,1,135,195581952,91055,355691,16,84175,74371,68784,674092,208,624,489,135,46,695789568,6438776832,6442450944
64,decode,1,84,123033600,57283,452899,22,99047,120070,172672,901993,208,624,540,84,28,768337920,6441209856,6442450944
65,decode,1,255,360308736,202660,844596,76,175371,158668,80436,1461807,208,624,369,255,84,531062784,6440325120,6442450944
66,decode,1,195,282507264,104215,451053,12,44223,77808,80564,757875,208,624,429,195,65,608864256,6441541632,6442450944
