step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,425629,469525,3,144512,27685,16301,1083655,400,384,0,384,0,0,2055518208,2147483648,364105,105420,1711134720,1637701632,0,0,0,3754,12547,400
1,prefill,2,1050,1497470976,381193,364125,1,40813,27737,11207,825076,376,376,26,350,244,110813184,2147309568,2147483648,321809,42316,1497470976,1497470976,26,0,110813184,2535,8672,376
2,prefill,242,14451,20615897088,5846017,5799770,8,1128569,2108488,297487,15180339,4817,0,0,0,0,0,2147309568,2147483648,5799770,0,20615897088,0,0,0,0,212062,85425,4817
3,prefill,4,1584,2260887552,430885,633336,3,135056,52770,29056,1281106,544,121,16,105,102,67350528,2147309568,2147483648,577691,55645,2260887552,430202880,16,0,67350528,18745,10311,544
4,decode,1,498,715032576,106218,229954,3,17560,25278,20763,399776,208,208,42,166,158,176338944,2147309568,2147483648,153002,76952,715032576,715032576,42,0,176338944,2144,18619,208
5,decode,1,369,532887552,90230,171305,3,17512,19047,10700,308797,208,208,85,123,123,358483968,2147309568,2147483648,114661,56644,532887552,532887552,85,0,358483968,2071,8629,208
6,decode,1,285,409853952,68509,126211,0,17486,15413,10868,238487,208,208,113,95,95,481517568,2147309568,2147483648,88406,37805,409853952,409853952,113,0,481517568,1969,8899,208
7,decode,1,447,640659456,109711,165640,1,17404,16040,10474,319270,208,208,59,149,149,250712064,2147309568,2147483648,136789,28851,640659456,640659456,59,0,250712064,1968,8506,208
8,decode,1,318,453040128,84421,106745,2,17316,15289,10449,234222,208,208,102,106,106,438331392,2147309568,2147483648,97788,8957,453040128,453040128,102,0,438331392,1859,8590,208
9,decode,1,342,492189696,90707,117739,0,17341,15454,11272,252513,208,208,94,114,114,399181824,2147309568,2147483648,109783,7956,492189696,492189696,94,0,399181824,1881,9391,208
10,decode,1,291,415991808,79026,100667,0,17472,15317,10108,222590,208,208,111,97,97,475379712,2147309568,2147483648,94847,5820,415991808,415991808,111,0,475379712,1919,8189,208
11,decode,1,375,534767616,106992,132538,0,17464,15292,10539,282825,208,208,83,125,125,356603904,2147309568,2147483648,124749,7789,534767616,534767616,83,0,356603904,1857,8682,208
12,decode,1,384,547319808,117381,157466,0,17465,15478,11316,319106,208,208,80,128,128,344051712,2147309568,2147483648,149896,7570,547319808,547319808,80,0,344051712,1990,9326,208
13,decode,1,315,450275328,80257,132936,1,17526,15339,10291,256350,208,208,103,105,105,441096192,2147309568,2147483648,126031,6905,450275328,450275328,103,0,441096192,1907,8384,208
14,decode,1,441,632696832,125837,166477,0,18268,15388,10775,336745,208,208,61,147,147,258674688,2147309568,2147483648,158010,8467,632696832,632696832,61,0,258674688,1908,8867,208
15,decode,1,540,768946176,126335,232847,0,18368,15545,10825,403920,208,208,28,180,180,122425344,2147309568,2147483648,222462,10385,768946176,768946176,28,0,122425344,1993,8832,208
16,decode,1,300,428544000,61978,132679,1,18239,15259,10189,238345,208,208,108,100,100,462827520,2147309568,2147483648,126838,5841,428544000,428544000,108,0,462827520,1892,8297,208
17,decode,1,459,655976448,102428,186372,0,18368,15374,13104,335646,208,208,55,153,153,235395072,2147309568,2147483648,177551,8821,655976448,655976448,55,0,235395072,1956,11148,208
18,decode,1,339,480909312,67031,118348,1,18202,15323,9956,228861,208,208,95,113,113,410462208,2147309568,2147483648,111870,6478,480909312,480909312,95,0,410462208,1856,8100,208
19,decode,1,315,451491840,64447,111639,3,18152,15557,10255,220053,208,208,103,105,105,439879680,2147309568,2147483648,105463,6176,451491840,451491840,103,0,439879680,1978,8277,208
20,decode,1,411,589842432,112794,134901,2,18212,15488,10537,291934,208,208,71,137,137,301529088,2147309568,2147483648,126998,7903,589842432,589842432,71,0,301529088,2007,8530,208
21,decode,1,312,444469248,84778,102084,2,18082,15261,10222,230429,208,208,104,104,104,446902272,2147309568,2147483648,96008,6076,444469248,444469248,104,0,446902272,1835,8387,208
22,decode,1,282,404047872,53352,93983,0,17966,15227,9869,190397,208,208,114,94,94,487323648,2147309568,2147483648,88390,5593,404047872,404047872,114,0,487323648,1874,7995,208
23,decode,1,384,550361088,83905,126064,1,18106,15278,10399,253753,208,208,80,128,128,341010432,2147309568,2147483648,118638,7426,550361088,550361088,80,0,341010432,1839,8560,208
24,decode,1,267,386574336,60330,89221,0,18013,15256,10251,193071,208,208,119,89,89,504797184,2147309568,2147483648,83935,5286,386574336,386574336,119,0,504797184,1840,8411,208
25,decode,1,333,477204480,88341,110661,1,17893,15221,9817,241934,208,208,97,111,111,414167040,2147309568,2147483648,104172,6489,477204480,477204480,97,0,414167040,1830,7987,208
26,decode,1,312,448118784,71399,103405,0,18120,15407,10849,219180,208,208,104,104,104,443252736,2147309568,2147483648,97300,6105,448118784,448118784,104,0,443252736,1828,9021,208
27,decode,1,408,583428096,111518,135824,1,18324,15467,10355,291489,208,208,72,136,136,307943424,2147309568,2147483648,127827,7997,583428096,583428096,72,0,307943424,1853,8502,208
28,decode,1,393,567171072,135389,130135,0,18134,15238,10351,309247,208,208,77,131,131,324200448,2147309568,2147483648,122473,7662,567171072,567171072,77,0,324200448,1871,8480,208
29,decode,1,363,521275392,107586,119597,0,18052,15317,10473,271025,208,208,87,121,121,370096128,2147309568,2147483648,112519,7078,521275392,521275392,87,0,370096128,1857,8616,208
30,decode,1,252,361193472,73140,83569,1,17941,15256,9698,199605,208,208,124,84,84,530178048,2147309568,2147483648,78635,4934,361193472,361193472,124,0,530178048,1764,7934,208
31,decode,1,189,272719872,45080,63343,2,17986,15169,9537,151117,208,208,145,63,63,618651648,2147309568,2147483648,59408,3935,272719872,272719872,145,0,618651648,1759,7778,208
32,decode,1,294,425447424,58469,98358,1,18044,15307,10494,200673,208,208,110,98,98,465924096,2147309568,2147483648,92526,5832,425447424,425447424,110,0,465924096,1803,8691,208
33,decode,1,483,691476480,118014,158177,1,18118,15404,10453,320167,208,208,47,161,161,199895040,2147309568,2147483648,148884,9293,691476480,691476480,47,0,199895040,1913,8540,208
34,decode,1,435,622909440,98710,142530,1,18071,15400,10445,285157,208,208,63,145,145,268462080,2147309568,2147483648,134126,8404,622909440,622909440,63,0,268462080,1829,8616,208
35,decode,1,453,647405568,86103,149311,0,18027,15256,10909,279606,208,208,57,151,151,243965952,2147309568,2147483648,140441,8870,647405568,647405568,57,0,243965952,1905,9004,208
36,decode,1,411,588017664,96446,136184,0,17951,15204,10280,276065,208,208,71,137,137,303353856,2147309568,2147483648,128126,8058,588017664,588017664,71,0,303353856,1860,8420,208
37,decode,1,429,613730304,111105,140335,1,18095,15351,10277,295164,208,208,65,143,143,277641216,2147309568,2147483648,132102,8233,613730304,613730304,65,0,277641216,1886,8391,208
38,decode,1,405,581879808,92270,134909,1,18051,15277,10678,271186,208,208,73,135,135,309491712,2147309568,2147483648,126957,7952,581879808,581879808,73,0,309491712,1853,8825,208
39,decode,1,255,366391296,57187,84693,0,18041,15228,10045,185194,208,208,123,85,85,524980224,2147309568,2147483648,79651,5042,366391296,366391296,123,0,524980224,1761,8284,208
40,decode,1,429,612513792,81563,140780,0,18145,15302,10726,266516,208,208,65,143,143,278857728,2147309568,2147483648,132457,8323,612513792,612513792,65,0,278857728,1910,8816,208
41,decode,1,321,458846208,84332,106344,0,18016,15212,10710,234614,208,208,101,107,107,432525312,2147309568,2147483648,100056,6288,458846208,458846208,101,0,432525312,1826,8884,208
42,decode,1,261,374962176,54948,87460,0,17904,15124,9904,185340,208,208,121,87,87,516409344,2147309568,2147483648,82307,5153,374962176,374962176,121,0,516409344,1806,8098,208
43,decode,1,297,425170944,77573,98499,1,17930,15198,10648,219849,208,208,109,99,99,466200576,2147309568,2147483648,92639,5860,425170944,425170944,109,0,466200576,1788,8860,208
44,decode,1,558,793442304,93775,183198,1,18009,15323,11619,321925,208,208,22,186,186,97929216,2147309568,2147483648,172330,10868,793442304,793442304,22,0,97929216,1915,9704,208
45,decode,1,453,648013824,81608,148940,1,18108,15379,10758,274794,208,208,57,151,151,243357696,2147309568,2147483648,140103,8837,648013824,648013824,57,0,243357696,1874,8884,208
46,decode,1,390,554065920,95802,128455,0,17967,15255,10617,268096,208,208,78,130,130,337305600,2147309568,2147483648,120876,7579,554065920,554065920,78,0,337305600,1901,8716,208
47,decode,1,381,545163264,99909,124970,0,18067,15257,11221,269424,208,208,81,127,127,346208256,2147309568,2147483648,117589,7381,545163264,545163264,81,0,346208256,1793,9428,208
48,decode,1,348,496502784,82974,114518,1,17974,15248,10295,241010,208,208,92,116,116,394868736,2147309568,2147483648,107786,6732,496502784,496502784,92,0,394868736,1793,8502,208
49,decode,1,483,691476480,84655,159826,2,18034,15276,10990,288783,208,208,47,161,161,199895040,2147309568,2147483648,150384,9442,691476480,691476480,47,0,199895040,1859,9131,208
50,decode,1,321,461279232,83737,107096,1,17889,15165,11168,235056,208,208,101,107,107,430092288,2147309568,2147483648,100774,6322,461279232,461279232,101,0,430092288,1842,9326,208
51,decode,1,438,628107264,100390,144143,0,18116,15334,10581,288564,208,208,62,146,146,263264256,2147309568,2147483648,135679,8464,628107264,628107264,62,0,263264256,1820,8761,208
52,decode,1,315,447842304,60026,103686,1,18092,15309,10402,207516,208,208,103,105,105,443529216,2147309568,2147483648,97541,6145,447842304,447842304,103,0,443529216,1861,8541,208
53,decode,1,468,669136896,102214,153863,0,18106,15350,10547,300080,208,208,52,156,156,222234624,2147309568,2147483648,144711,9152,669136896,669136896,52,0,222234624,1849,8698,208
54,decode,1,375,535375872,57636,122897,1,18188,15339,10171,224232,208,208,83,125,125,355995648,2147309568,2147483648,115557,7340,535375872,535375872,83,0,355995648,1826,8345,208
55,decode,1,420,599961600,101938,137305,2,18072,15357,10858,283532,208,208,68,140,140,291409920,2147309568,2147483648,129172,8133,599961600,599961600,68,0,291409920,1844,9014,208
56,decode,1,309,441096192,70460,101813,0,18078,15251,10278,215880,208,208,105,103,103,450275328,2147309568,2147483648,95765,6048,441096192,441096192,105,0,450275328,1899,8379,208
57,decode,1,381,548812800,84090,126040,1,18166,15271,13994,257562,208,208,81,127,127,342558720,2147309568,2147483648,118588,7452,548812800,548812800,81,0,342558720,1885,12109,208
58,decode,1,318,452431872,79289,104508,2,18082,15236,10568,227685,208,208,102,106,106,438939648,2147309568,2147483648,98336,6172,452431872,452431872,102,0,438939648,1812,8756,208
59,decode,1,378,546656256,111296,125304,2,18068,15378,10273,280321,208,208,82,126,126,344715264,2147309568,2147483648,117962,7342,546656256,546656256,82,0,344715264,1832,8441,208
60,decode,1,339,488816640,88157,112452,0,24850,15287,10149,250895,208,208,95,113,113,402554880,2147309568,2147483648,105832,6620,488816640,488816640,95,0,402554880,1868,8281,208
61,decode,1,297,425779200,71461,98108,0,18409,15395,10568,213941,208,208,109,99,99,465592320,2147309568,2147483648,92298,5810,425779200,425779200,109,0,465592320,1853,8715,208
62,decode,1,165,237219840,45387,55223,0,18046,15158,9932,143746,208,208,153,55,55,654151680,2147309568,2147483648,51927,3296,237219840,237219840,153,0,654151680,1757,8175,208
63,decode,1,351,505350144,78899,116790,1,18066,15299,10345,239400,208,208,91,117,117,386021376,2147309568,2147483648,109875,6915,505350144,505350144,91,0,386021376,1822,8523,208
64,decode,1,501,710498304,76856,162862,0,18265,15468,10868,284319,208,208,41,167,167,180873216,2147309568,2147483648,153227,9635,710498304,710498304,41,0,180873216,1903,8965,208
65,decode,1,348,497719296,58076,114717,0,18149,15347,10045,216334,208,208,92,116,116,393652224,2147309568,2147483648,107932,6785,497719296,497719296,92,0,393652224,1825,8220,208
66,decode,1,375,535375872,73798,123178,2,18114,15293,10133,240518,208,208,83,125,125,355995648,2147309568,2147483648,115875,7303,535375872,535375872,83,0,355995648,1807,8326,208
67,decode,1,279,401283072,51653,92722,1,18171,15268,10859,188674,208,208,115,93,93,490088448,2147309568,2147483648,87234,5488,401283072,401283072,115,0,490088448,1795,9064,208
68,decode,1,426,608532480,100374,140930,2,17937,15223,10495,284961,208,208,66,142,142,282839040,2147309568,2147483648,132582,8348,608532480,608532480,66,0,282839040,1841,8654,208
69,decode,1,303,434350080,78958,99956,2,17976,15241,10458,222591,208,208,107,101,101,457021440,2147309568,2147483648,94061,5895,434350080,434350080,107,0,457021440,1852,8606,208
70,decode,1,453,648622080,98991,148347,0,18175,15387,10777,291677,208,208,57,151,151,242749440,2147309568,2147483648,139607,8740,648622080,648622080,57,0,242749440,1821,8956,208
71,decode,1,393,561696768,98199,128746,2,18087,15285,10288,270607,208,208,77,131,131,329674752,2147309568,2147483648,121167,7579,561696768,561696768,77,0,329674752,1820,8468,208
72,decode,1,357,510271488,65950,118343,2,18080,15245,10459,228079,208,208,89,119,119,381100032,2147309568,2147483648,111329,7014,510271488,510271488,89,0,381100032,1855,8604,208
73,decode,1,423,602118144,73121,137815,0,18118,15415,10921,255390,208,208,67,141,141,289253376,2147309568,2147483648,129685,8130,602118144,602118144,67,0,289253376,1871,9050,208
74,decode,1,378,547872768,62433,126981,0,18018,15239,10413,233084,208,208,82,126,126,343498752,2147309568,2147483648,119458,7523,547872768,547872768,82,0,343498752,1803,8610,208
75,decode,1,351,504741888,58258,116138,2,25005,15361,10355,225119,208,208,91,117,117,386629632,2147309568,2147483648,109226,6912,504741888,504741888,91,0,386629632,1785,8570,208
76,decode,1,288,415660032,45307,95851,0,18139,15334,10392,185023,208,208,112,96,96,475711488,2147309568,2147483648,90168,5683,415660032,415660032,112,0,475711488,1799,8593,208
77,decode,1,231,335757312,35407,77578,0,18097,15224,9929,156235,208,208,131,77,77,555614208,2147309568,2147483648,72962,4616,335757312,335757312,131,0,555614208,1784,8145,208
78,decode,1,339,488208384,47389,112506,2,18192,15338,10751,204178,208,208,95,113,113,403163136,2147309568,2147483648,105863,6643,488208384,488208384,95,0,403163136,1825,8926,208
79,decode,1,366,528906240,65564,123020,1,18019,15223,10390,232217,208,208,86,122,122,362465280,2147309568,2147483648,115735,7285,528906240,528906240,86,0,362465280,1803,8587,208
80,decode,1,285,413503488,47593,95949,0,18043,15243,10335,187163,208,208,113,95,95,477868032,2147309568,2147483648,90245,5704,413503488,413503488,113,0,477868032,1805,8530,208
81,decode,1,258,371589120,42209,85917,1,18198,15602,10669,172596,208,208,122,86,86,519782400,2147309568,2147483648,80796,5121,371589120,371589120,122,0,519782400,1871,8798,208
82,decode,1,297,430645248,44902,99022,2,18121,15304,10468,187819,208,208,109,99,99,460726272,2147309568,2147483648,93172,5850,430645248,430645248,109,0,460726272,1888,8580,208
83,decode,1,414,596256768,65065,138190,0,18009,15251,10336,246851,208,208,70,138,138,295114752,2147309568,2147483648,130039,8151,596256768,596256768,70,0,295114752,1890,8446,208
84,decode,1,330,474439680,49678,109285,0,18201,15307,10395,202866,208,208,98,110,110,416931840,2147309568,2147483648,102799,6486,474439680,474439680,98,0,416931840,1809,8586,208
85,decode,1,468,671569920,72759,154214,0,18183,15385,10689,271230,208,208,52,156,156,219801600,2147309568,2147483648,145082,9132,671569920,671569920,52,0,219801600,1914,8775,208
86,decode,1,390,557715456,67628,128592,3,18231,15399,10842,240695,208,208,78,130,130,333656064,2147309568,2147483648,120981,7611,557715456,557715456,78,0,333656064,1888,8954,208
87,decode,1,357,508446720,81075,117577,1,18059,15213,10939,242864,208,208,89,119,119,382924800,2147309568,2147483648,110655,6922,508446720,508446720,89,0,382924800,1841,9098,208
88,decode,1,255,364566528,46679,85026,0,18048,15202,10140,175095,208,208,123,85,85,526804992,2147309568,2147483648,79993,5033,364566528,364566528,123,0,526804992,1828,8312,208
89,decode,1,288,413227008,55521,95147,0,18049,15232,10033,193982,208,208,112,96,96,478144512,2147309568,2147483648,89541,5606,413227008,413227008,112,0,478144512,1774,8259,208
90,decode,1,375,537200640,51300,123678,0,18152,15333,10536,218999,208,208,83,125,125,354170880,2147309568,2147483648,116360,7318,537200640,537200640,83,0,354170880,1806,8730,208
91,decode,1,378,538140672,54199,124356,1,18279,15278,10632,222745,208,208,82,126,126,353230848,2147309568,2147483648,117007,7349,538140672,538140672,82,0,353230848,1877,8755,208
92,decode,1,375,540241920,50639,124001,1,18317,15822,10942,219722,208,208,83,125,125,351129600,2147309568,2147483648,116703,7298,540241920,540241920,83,0,351129600,1858,9084,208
93,decode,1,354,508723200,50800,118209,1,18075,15248,11021,213354,208,208,90,118,118,382648320,2147309568,2147483648,111189,7020,508723200,508723200,90,0,382648320,1864,9157,208
94,decode,1,333,475379712,47998,109389,1,18301,15807,10824,202320,208,208,97,111,111,415991808,2147309568,2147483648,102855,6534,475379712,475379712,97,0,415991808,1882,8942,208
95,decode,1,258,373413888,37479,86888,1,18096,15251,10275,167990,208,208,122,86,86,517957632,2147309568,2147483648,81743,5145,373413888,373413888,122,0,517957632,1878,8397,208
96,decode,1,381,548204544,45000,126231,1,18164,15235,10655,215286,208,208,81,127,127,343166976,2147309568,2147483648,118746,7485,548204544,548204544,81,0,343166976,1850,8805,208
97,decode,1,360,514861056,52881,118528,0,18207,15336,10547,215499,208,208,88,120,120,376510464,2147309568,2147483648,111460,7068,514861056,514861056,88,0,376510464,1858,8689,208
98,decode,1,294,428488704,40560,99135,0,18196,15238,10723,183852,208,208,110,98,98,462882816,2147309568,2147483648,93303,5832,428488704,428488704,110,0,462882816,1800,8923,208
99,decode,1,297,424562688,44163,98747,0,18060,15165,11014,187149,208,208,109,99,99,466808832,2147309568,2147483648,92884,5863,424562688,424562688,109,0,466808832,1851,9163,208
100,decode,1,282,405264384,33658,94098,1,18124,15159,10134,171174,208,208,114,94,94,486107136,2147309568,2147483648,88541,5557,405264384,405264384,114,0,486107136,1815,8319,208
101,decode,1,399,574525440,60523,132177,0,18144,15288,10495,236627,208,208,75,133,133,316846080,2147309568,2147483648,124354,7823,574525440,574525440,75,0,316846080,1853,8642,208
102,decode,1,342,492797952,43901,114175,0,18098,15281,10817,202272,208,208,94,114,114,398573568,2147309568,2147483648,107415,6760,492797952,492797952,94,0,398573568,1882,8935,208
103,decode,1,435,622301184,63878,142636,1,18281,15421,10743,250960,208,208,63,145,145,269070336,2147309568,2147483648,134182,8454,622301184,622301184,63,0,269070336,1848,8895,208
104,decode,1,417,594763776,60958,136480,0,18137,15297,10981,241853,208,208,69,139,139,296607744,2147309568,2147483648,128411,8069,594763776,594763776,69,0,296607744,1853,9128,208
105,decode,1,390,558323712,43601,129251,1,18057,15238,10922,217070,208,208,78,130,130,333047808,2147309568,2147483648,121582,7669,558323712,558323712,78,0,333047808,1844,9078,208
106,decode,1,411,586192896,56958,135037,1,18206,15328,10520,236050,208,208,71,137,137,305178624,2147309568,2147483648,127066,7971,586192896,586192896,71,0,305178624,1844,8676,208
107,decode,1,366,530731008,44972,122560,1,18358,15474,10553,211918,208,208,86,122,122,360640512,2147309568,2147483648,115309,7251,530731008,530731008,86,0,360640512,1885,8668,208
108,decode,1,372,535044096,43890,123399,2,18162,15360,14113,214926,208,208,84,124,124,356327424,2147309568,2147483648,116105,7294,535044096,535044096,84,0,356327424,1851,12262,208
109,decode,1,477,679256064,91594,155103,1,25394,15365,11147,298604,208,208,49,159,159,212115456,2147309568,2147483648,145956,9147,679256064,679256064,49,0,212115456,1848,9299,208
110,decode,1,237,343111680,27606,79994,1,18026,15195,10432,151254,208,208,129,79,79,548259840,2147309568,2147483648,75283,4711,343111680,343111680,129,0,548259840,1819,8613,208
111,decode,1,366,526473216,61121,121497,0,18188,15445,10922,227173,208,208,86,122,122,364898304,2147309568,2147483648,114321,7176,526473216,526473216,86,0,364898304,1843,9079,208
112,decode,1,516,741961728,130198,167898,3,18468,16445,11286,344298,208,208,36,172,172,149409792,2147309568,2147483648,157841,10057,741961728,741961728,36,0,149409792,2235,9051,208
113,decode,1,387,554950656,87064,125387,2,19277,17760,11803,261293,208,208,79,129,129,336420864,2147309568,2147483648,117825,7562,554950656,554950656,79,0,336420864,2262,9541,208
114,decode,1,396,567502848,120172,129906,3,19237,17563,14470,301351,208,208,76,132,132,323868672,2147309568,2147483648,122177,7729,567502848,567502848,76,0,323868672,2448,12022,208
115,decode,1,426,610965504,118534,139466,0,30642,17458,12380,318480,208,208,66,142,142,280406016,2147309568,2147483648,131102,8364,610965504,610965504,66,0,280406016,2414,9966,208
116,decode,1,360,513644544,96433,117315,5,18644,16982,11908,261287,208,208,88,120,120,377726976,2147309568,2147483648,110207,7108,513644544,513644544,88,0,377726976,2398,9510,208
117,decode,1,285,409853952,58558,94560,0,18237,16444,11341,199140,208,208,113,95,95,481517568,2147309568,2147483648,88851,5709,409853952,409853952,113,0,481517568,2262,9079,208
118,decode,1,264,380160000,76736,87448,2,18497,17187,11237,211107,208,208,120,88,88,511211520,2147309568,2147483648,82188,5260,380160000,380160000,120,0,511211520,2081,9156,208
119,decode,1,432,621969408,100296,145174,2,23933,16220,12636,298261,208,208,64,144,144,269402112,2147309568,2147483648,136309,8865,621969408,621969408,64,0,269402112,2517,10119,208
120,decode,1,360,519118848,59232,119436,0,18150,15296,10852,222966,208,208,88,120,120,372252672,2147309568,2147483648,112368,7068,519118848,519118848,88,0,372252672,1941,8911,208
121,decode,1,402,577290240,64376,133206,2,18216,15359,10959,242118,208,208,74,134,134,314081280,2147309568,2147483648,125314,7892,577290240,577290240,74,0,314081280,1904,9055,208
122,decode,1,273,393320448,49502,90918,0,18239,15331,11070,185060,208,208,117,91,91,498051072,2147309568,2147483648,85527,5391,393320448,393320448,117,0,498051072,1874,9196,208
123,decode,1,180,260167680,41887,60610,1,18076,15325,12837,148736,208,208,148,60,60,631203840,2147309568,2147483648,56983,3627,260167680,260167680,148,0,631203840,1837,11000,208
124,decode,1,249,359645184,57526,83485,0,18132,15245,10227,184615,208,208,125,83,83,531726336,2147309568,2147483648,78508,4977,359645184,359645184,125,0,531726336,1804,8423,208
125,decode,1,276,394868736,62514,91013,1,18175,15185,10692,197580,208,208,116,92,92,496502784,2147309568,2147483648,85678,5335,394868736,394868736,116,0,496502784,1801,8891,208
126,decode,1,420,601178112,79581,138015,0,18144,15292,11006,262038,208,208,68,140,140,290193408,2147309568,2147483648,129833,8182,601178112,601178112,68,0,290193408,1898,9108,208
127,decode,1,390,558931968,74909,128066,0,18154,15316,10929,247374,208,208,78,130,130,332439552,2147309568,2147483648,120517,7549,558931968,558931968,78,0,332439552,1855,9074,208
128,decode,1,381,549421056,99972,125970,2,18142,15213,11265,270564,208,208,81,127,127,341950464,2147309568,2147483648,118518,7452,549421056,549421056,81,0,341950464,1853,9412,208
129,decode,1,252,361801728,72463,84231,1,24907,15169,10766,207537,208,208,124,84,84,529569792,2147309568,2147483648,79271,4960,361801728,361801728,124,0,529569792,1801,8965,208
130,decode,1,342,492189696,84047,114244,1,17932,15123,10535,241882,208,208,94,114,114,399181824,2147309568,2147483648,107529,6715,492189696,492189696,94,0,399181824,1814,8721,208
