step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.3,13716.3,481.9,0.0,0.0
0,end,prefill,2,2956.4,12643.6,484.4,0.0,4.5
1,start,prefill,2,2956.4,12643.6,484.4,0.0,4.5
1,end,prefill,2,3394.2,11586.6,484.4,0.0,4.5
2,start,prefill,242,3394.6,11588.4,484.7,0.0,4.5
2,end,prefill,242,4406.3,2385.1,488.4,0.0,171.4
3,start,prefill,4,4449.2,2443.6,531.2,0.0,171.4
3,end,prefill,4,4462.4,3007.9,531.2,0.0,171.4
4,start,decode,1,4462.7,3008.9,533.1,0.0,171.4
4,end,decode,1,3548.1,2730.8,533.1,0.0,171.4
5,start,decode,1,3548.1,2730.8,533.1,0.0,171.4
5,end,decode,1,3548.2,3181.3,533.1,0.0,171.4
6,start,decode,1,3548.2,3181.3,533.1,0.0,171.4
6,end,decode,1,3548.2,3451.2,533.1,0.0,171.4
7,start,decode,1,3548.2,3451.2,533.1,0.0,171.4
7,end,decode,1,3548.2,3605.4,533.1,0.0,171.4
8,start,decode,1,3548.2,3605.4,533.1,0.0,171.4
8,end,decode,1,3548.3,3621.1,533.1,0.0,171.4
9,start,decode,1,3548.3,3621.1,533.1,0.0,171.4
9,end,decode,1,3548.3,3621.1,533.1,0.0,171.4
10,start,decode,1,3548.3,3621.1,533.1,0.0,171.4
10,end,decode,1,3548.3,3621.1,533.1,0.0,171.4
11,start,decode,1,3548.3,3621.1,533.1,0.0,171.4
11,end,decode,1,3548.3,3621.2,533.1,0.0,171.4
12,start,decode,1,3548.3,3621.2,533.1,0.0,171.4
12,end,decode,1,3548.4,3621.2,533.1,0.0,171.4
13,start,decode,1,3548.4,3621.2,533.1,0.0,171.4
13,end,decode,1,3548.4,3621.3,533.1,0.0,171.4
14,start,decode,1,3548.4,3621.3,533.1,0.0,171.4
14,end,decode,1,3548.4,3621.5,533.1,0.0,171.4
15,start,decode,1,3548.4,3621.5,533.1,0.0,171.4
15,end,decode,1,3548.4,3621.5,533.1,0.0,171.4
16,start,decode,1,3548.4,3621.5,533.1,0.0,171.4
16,end,decode,1,3548.5,3621.5,533.1,0.0,171.4
17,start,decode,1,3548.5,3621.5,533.1,0.0,171.4
17,end,decode,1,3548.5,3621.6,533.1,0.0,171.4
18,start,decode,1,3548.5,3621.6,533.1,0.0,171.4
18,end,decode,1,3548.5,3621.6,533.1,0.0,171.4
19,start,decode,1,3548.5,3621.6,533.1,0.0,171.4
