step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,8671,142,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,6062,128,55300,28912,28913,26133,0,0,254,0,1304,0,0,0,16
0,2,moe,4405,54,40992,18526,18527,17962,4317,0,186,0,1305,16,0,16,16
0,3,moe,13537,54,42864,21454,21457,17101,4158,0,148,0,1297,15,0,15,15
0,4,moe,6636,54,37980,21446,21448,12317,4045,0,170,0,1108,16,0,16,16
0,5,moe,4235,55,40804,20861,20861,16031,3789,0,123,0,1129,16,0,16,16
0,6,moe,8309,53,50185,23680,23681,21922,4417,0,165,0,1307,16,0,16,16
0,7,moe,13790,50,39160,20241,20242,15338,3428,0,152,0,1128,15,0,15,15
0,8,moe,4785,54,40070,19701,19703,16188,4033,0,146,0,1100,16,0,16,16
0,9,moe,4460,61,42646,21183,21183,17214,4071,0,178,0,1303,15,0,15,15
0,10,moe,4382,57,40286,20002,20003,16249,3839,0,195,0,1104,16,0,16,16
0,11,moe,14395,51,38612,19632,19634,15277,3569,0,132,0,1105,15,0,15,15
0,12,moe,4113,58,48746,23160,23161,20961,4424,0,200,0,1306,16,0,16,16
0,13,moe,8264,53,43821,19325,19325,20831,3499,0,166,0,1100,15,0,15,15
0,14,moe,8215,56,44221,20391,20394,19859,3841,0,127,0,1101,16,0,16,16
0,15,moe,10069,53,45415,21774,21775,19479,4007,0,154,0,1288,15,0,15,15
0,16,moe,8684,58,41066,20972,20974,16164,3757,0,171,0,1097,16,0,16,16
0,17,moe,9641,56,40861,20852,20852,16031,3838,0,140,0,1103,16,0,16,16
0,18,moe,1861,53,33884,16075,16075,13482,4150,1,176,0,1303,15,0,15,15
0,19,moe,1089,54,21854,5339,5339,12275,4073,0,167,0,1118,16,0,16,16
0,20,moe,1185,58,26671,4110,4110,18612,3809,0,140,0,1104,16,0,16,16
0,21,moe,1338,56,25748,5062,5063,15620,4906,0,159,0,1301,16,0,16,16
0,22,moe,1331,40,20961,4429,4430,12313,4034,0,184,0,1101,16,0,16,16
0,23,moe,826,35,22877,4882,4883,13654,4173,0,167,0,1604,15,0,15,15
0,24,moe,1309,38,27890,5412,5413,18126,4213,0,138,0,1315,16,0,16,16
0,25,moe,1348,39,24101,5265,5266,14279,4427,0,129,0,1308,16,0,16,16
0,26,moe,812,34,15967,2618,2618,11042,2215,0,92,0,717,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5506,0,0,0,0,0,0
1,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2459,41,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1296,37,37308,19416,19417,14487,3302,0,102,0,1285,12,0,12,12
1,2,moe,1135,40,37515,18603,18603,15333,3454,0,125,0,1292,13,0,13,13
1,3,moe,686,40,34877,19404,19405,11623,3732,0,117,0,1298,14,1,13,14
1,4,moe,1136,41,33143,18656,18657,10785,3549,0,152,0,1121,15,1,14,15
1,5,moe,1261,40,29821,17664,17665,9221,2831,0,104,0,1121,14,2,12,14
1,6,moe,1133,47,31246,16984,16985,10827,3292,0,142,0,1301,14,2,12,14
1,7,moe,682,35,37817,21507,21508,12324,3829,0,156,0,1139,16,0,16,16
1,8,moe,1133,40,28440,16078,16079,9201,3053,0,107,0,1117,13,1,12,13
1,9,moe,1251,41,33823,18385,18386,11704,3557,0,176,0,1295,15,2,13,15
1,10,moe,1130,42,28803,16604,16605,9250,2811,0,137,0,1121,15,3,12,15
1,11,moe,685,38,31824,17467,17468,10759,3479,0,118,0,1129,15,1,14,15
1,12,moe,1131,44,37003,20481,20481,12547,3790,0,185,0,1336,16,2,14,16
1,13,moe,1257,45,31509,18299,18301,10026,3039,0,143,0,1129,14,1,13,14
1,14,moe,1131,43,36913,22963,22965,10739,3085,0,124,0,1145,16,2,14,16
1,15,moe,679,34,33381,18368,18369,11635,3202,0,175,0,1308,15,2,13,15
1,16,moe,1128,44,32606,18297,18298,10788,3340,0,180,0,1119,16,2,14,16
1,17,moe,1244,41,29077,16058,16058,9944,2962,0,113,0,1124,14,1,13,14
1,18,moe,7717,37,38887,21042,21042,13468,4221,0,156,0,1346,15,0,15,15
1,19,moe,9931,34,34329,19506,19507,10776,3873,0,173,0,1105,15,1,14,15
1,20,moe,1120,53,33898,19084,19084,10754,3937,0,123,0,1149,15,1,14,15
1,21,moe,1242,37,21836,9122,9123,9049,3531,0,133,0,1315,15,5,10,15
1,22,moe,1249,37,16305,4535,4535,8488,3147,0,135,0,1124,15,4,11,15
1,23,moe,682,39,20166,4212,4212,11736,4076,0,142,0,1329,16,3,13,16
1,24,moe,1255,41,17034,3594,3594,9792,3535,0,113,0,1303,14,3,11,14
1,25,moe,1259,38,21888,4610,4610,12491,4672,0,115,0,1337,16,2,14,16
1,26,moe,675,38,12438,2628,2629,7167,2564,0,78,0,717,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5506,0,0,0,0,0,0
2,-2,pre,6901,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,118402,49,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,60063,175,838276,409731,409738,373558,51816,1,3163,0,171632,0,0,0,216
2,2,moe,58047,171,621283,308634,308644,283135,10678,0,18826,0,135290,0,0,0,224
2,3,moe,37429,178,581426,264771,264777,283434,30643,1,2571,0,156602,0,0,0,200
2,4,moe,52121,196,479525,206715,206724,252877,17616,1,2307,0,108683,0,0,0,185
2,5,moe,58317,187,413465,184385,184397,207333,19570,1,2164,0,110218,0,0,0,164
2,6,moe,52410,195,514729,212543,212553,270834,29130,1,2211,0,142093,0,0,0,171
2,7,moe,34394,180,432952,179824,179833,236547,14308,0,2264,0,107294,0,0,0,167
2,8,moe,54506,378,456961,187509,187523,247677,19313,0,2448,0,114443,0,0,0,179
2,9,moe,60022,189,455731,201896,201903,224623,26773,0,2432,0,136875,0,0,0,172
2,10,moe,51277,187,410384,208205,208214,184239,15389,0,2542,0,109518,0,0,0,189
2,11,moe,35024,167,428505,209439,209448,199143,17606,0,2308,0,109685,0,0,0,187
2,12,moe,54229,199,478482,220020,220028,225653,30287,1,2513,0,145417,0,0,0,178
2,13,moe,54699,189,443487,211285,211294,204940,24684,1,2568,0,109716,0,0,0,185
2,14,moe,53372,177,427092,201821,201834,198837,24105,0,2316,0,108565,0,0,0,181
2,15,moe,32437,175,522236,230898,230905,256203,32807,1,2320,0,161615,0,0,0,189
2,16,moe,56560,188,441188,212508,212516,205091,21187,1,2393,0,110959,0,0,0,190
2,17,moe,56539,177,409787,205691,205704,179863,21900,1,2319,0,109199,0,0,0,187
2,18,moe,51817,183,488692,235704,235715,220810,29838,1,2328,0,157655,0,0,0,192
2,19,moe,33302,219,440692,219607,219615,192481,26114,0,2482,0,108124,0,0,0,198
2,20,moe,62847,161,494817,214420,214422,246484,31447,1,2463,0,114439,0,0,0,192
2,21,moe,67253,165,550349,218198,218209,293357,36523,0,2260,0,144626,0,0,0,180
2,22,moe,66816,163,490947,210409,210426,247476,30717,0,2328,0,116621,0,0,0,193
2,23,moe,48072,159,507065,220184,220195,245047,39530,0,2293,0,148983,0,0,0,184
2,24,moe,66587,169,558313,233221,233233,282814,39930,1,2335,0,148474,0,0,0,193
2,25,moe,62102,202,497725,215872,215886,255078,24494,1,2266,0,142325,0,0,0,175
2,26,moe,36990,38,7,0,0,0,0,0,7,0,8,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,11134,50,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,6438,46,65272,27407,27409,24350,13311,0,202,0,5256,26,3,23,26
3,2,moe,6172,52,61230,25919,25922,23017,12101,0,190,0,3965,23,1,22,23
3,3,moe,3845,39,60377,24774,24777,22058,13368,0,174,0,4040,22,1,21,22
3,4,moe,9430,53,41991,19134,19135,13120,9527,0,209,0,3549,18,2,16,18
3,5,moe,9675,104,67104,20834,20834,21584,24422,0,264,0,5646,20,1,19,20
3,6,moe,14394,199,73648,28687,28690,24114,20565,0,279,0,4960,24,1,23,24
3,7,moe,8006,63,47156,20586,20586,15516,10771,1,282,0,2973,19,1,18,19
3,8,moe,8664,65,43568,19081,19084,14100,10194,0,190,0,5829,17,1,16,17
3,9,moe,10829,242,77311,29063,29066,22936,24960,0,349,0,4357,23,2,21,23
3,10,moe,7510,60,84478,29726,29727,25382,28991,1,377,0,5789,25,1,24,25
3,11,moe,5132,58,44700,19035,19035,12898,12564,0,203,0,3867,19,4,15,19
3,12,moe,6782,49,53083,23318,23320,17259,12241,0,263,0,3778,19,1,18,19
3,13,moe,6638,55,54182,24149,24149,17573,12195,0,265,0,3063,22,0,22,22
3,14,moe,7412,65,43266,21624,21625,15330,6103,0,208,0,2580,21,2,19,21
3,15,moe,4539,50,54930,26202,26204,19201,9271,0,254,0,6077,21,0,21,21
3,16,moe,7739,48,49539,24190,24190,17363,7731,0,255,0,2915,22,2,20,22
3,17,moe,9005,43,50122,25227,25227,17647,7018,1,229,0,2773,25,2,23,25
3,18,moe,13008,41,56492,26291,26294,20276,9671,0,251,0,4093,25,3,22,25
3,19,moe,12522,38,32540,6651,6654,18610,7000,0,276,0,2850,24,0,24,24
3,20,moe,1448,40,34482,7447,7448,21626,5196,1,211,0,2024,23,0,23,23
3,21,moe,1480,36,37165,8086,8088,19689,9147,0,241,0,2474,24,2,22,24
3,22,moe,1472,38,34096,7165,7166,17143,9537,1,249,0,2533,24,2,22,24
3,23,moe,1334,36,36781,8761,8762,18815,8966,1,237,0,2456,22,1,21,22
3,24,moe,1472,37,40939,10927,10929,21505,8279,0,226,0,2493,26,2,24,26
3,25,moe,1472,41,40149,13185,13186,20490,6254,0,219,0,2450,24,1,23,24
3,26,moe,5211,35,11382,6628,6630,3539,1156,0,57,0,5818,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,46206,0,0,0,0,0,0
4,-2,pre,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,3156,43,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,3149,47,11019,5126,5126,3579,2250,0,64,0,1265,8,4,4,8
4,2,moe,3206,43,5246,2323,2324,1777,1108,0,37,0,748,8,6,2,8
4,3,moe,6976,35,10723,4837,4838,3561,2262,0,62,0,781,8,4,4,8
4,4,moe,3086,41,7289,3387,3388,2349,1478,0,74,0,621,8,5,3,8
4,5,moe,3406,37,7055,3335,3335,2285,1391,0,44,0,627,8,5,3,8
4,6,moe,3618,35,8020,3528,3528,2752,1674,0,66,0,748,8,5,3,8
4,7,moe,6880,33,7156,3242,3242,2358,1485,0,71,0,624,8,5,3,8
