step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,410945,459613,2,138821,27886,17102,1054369,400,384,0,384,0,0,8230643712,8589934592,361496,98117,1711134720,1637701632,0,0,0,3181,13921,400
1,prefill,2,1002,1427687424,396995,393347,2,37826,27752,12526,868448,376,376,42,334,0,180596736,8588630016,8589934592,306231,87116,1427687424,1427687424,42,0,180596736,2474,10052,376
2,prefill,43,7680,10966468608,3030474,3079050,10,279168,536654,160632,7085988,2560,0,0,0,0,0,8588630016,8589934592,3079050,0,10966468608,0,0,0,0,131563,29069,2560
3,prefill,4,1365,1955653632,417670,565375,6,49382,125430,14189,1172052,563,563,108,455,0,462827520,8588630016,8589934592,423509,141866,1955653632,1955653632,108,0,462827520,2759,11430,563
4,decode,1,219,317399040,75404,86959,1,75677,37017,19483,294541,208,208,135,73,0,573972480,8588630016,8589934592,68271,18688,317399040,317399040,135,0,573972480,2209,17274,208
5,decode,1,159,229865472,62300,66085,0,43518,45232,11576,228711,208,208,155,53,0,661506048,8588630016,8589934592,50646,15439,229865472,229865472,155,0,661506048,2074,9502,208
6,decode,1,135,191324160,64124,56750,2,18073,37399,12730,189078,208,208,163,45,0,700047360,8588630016,8589934592,43118,13632,191324160,191324160,163,0,700047360,1998,10732,208
7,decode,1,261,377395200,113925,106984,0,44161,47874,12087,325031,208,208,121,87,0,513976320,8588630016,8589934592,81183,25801,377395200,377395200,121,0,513976320,2299,9788,208
8,decode,1,306,435898368,107569,125197,0,22960,43908,16709,316343,208,208,106,102,0,455473152,8588630016,8589934592,94065,31132,435898368,435898368,106,0,455473152,2222,14487,208
9,decode,1,270,387514368,116486,108238,1,22642,43172,13305,303844,208,208,118,90,0,503857152,8588630016,8589934592,82491,25747,387514368,387514368,118,0,503857152,2184,11121,208
10,decode,1,252,360585216,97973,100831,1,17452,37492,11548,265297,208,208,124,84,0,530786304,8588630016,8589934592,77744,23087,360585216,360585216,124,0,530786304,2012,9536,208
11,decode,1,210,301805568,93264,88868,0,24289,28716,12258,247395,208,208,138,70,2,589565952,8588630016,8589934592,66854,22014,301805568,301805568,138,0,589565952,2051,10207,208
12,decode,1,180,257126400,116758,75767,2,24364,27519,11015,255425,208,208,148,60,5,634245120,8588630016,8589934592,55777,19990,257126400,257126400,148,0,634245120,2003,9012,208
13,decode,1,189,272111616,109787,81839,0,22434,33846,11321,259227,208,208,145,63,9,619259904,8588630016,8589934592,59185,22654,272111616,272111616,145,0,619259904,2052,9269,208
14,decode,1,174,249163776,92478,85428,1,29845,29301,12985,250038,208,208,150,58,18,642207744,8588630016,8589934592,54989,30439,249163776,249163776,150,0,642207744,2134,10851,208
15,decode,1,210,301805568,120518,119285,2,20835,28640,11924,301204,208,208,138,70,34,589565952,8588630016,8589934592,67229,52056,301805568,301805568,138,0,589565952,2233,9691,208
16,decode,1,120,176283648,62375,69112,1,17246,25541,11430,185705,208,208,168,40,31,715087872,8588630016,8589934592,39444,29668,176283648,176283648,168,0,715087872,2038,9392,208
17,decode,1,117,169869312,55338,64931,2,18467,26092,11514,176344,208,208,169,39,28,721502208,8588630016,8589934592,37209,27722,169869312,169869312,169,0,721502208,2263,9251,208
18,decode,1,105,152119296,53304,58363,0,17505,24324,10154,163650,208,208,173,35,30,739252224,8588630016,8589934592,33759,24604,152119296,152119296,173,0,739252224,1963,8191,208
19,decode,1,162,234455040,80764,89246,0,17336,24901,11143,223390,208,208,154,54,46,656916480,8588630016,8589934592,51676,37570,234455040,234455040,154,0,656916480,1965,9178,208
20,decode,1,243,348641280,179498,140734,2,17423,22720,12620,372997,208,208,127,81,74,542730240,8588630016,8589934592,75759,64975,348641280,348641280,127,0,542730240,2208,10412,208
21,decode,1,126,181813248,65853,65882,2,17121,22296,10409,181563,208,208,166,42,42,709558272,8588630016,8589934592,40393,25489,181813248,181813248,166,0,709558272,2058,8351,208
22,decode,1,168,239376384,86275,92261,1,17242,22319,11047,229145,208,208,152,56,55,651995136,8588630016,8589934592,52236,40025,239376384,239376384,152,0,651995136,2022,9025,208
23,decode,1,159,228040704,95590,82075,0,17152,20264,11562,226643,208,208,155,53,51,663330816,8588630016,8589934592,50531,31544,228040704,228040704,155,0,663330816,2008,9554,208
24,decode,1,126,179380224,66495,63462,3,17630,25180,13642,186412,208,208,166,42,41,711991296,8588630016,8589934592,38887,24575,179380224,179380224,166,0,711991296,1965,11677,208
25,decode,1,165,238436352,99699,83576,1,17072,21078,11335,232761,208,208,153,55,55,652935168,8588630016,8589934592,52527,31049,238436352,238436352,153,0,652935168,2036,9299,208
26,decode,1,171,244574208,81512,89170,0,36916,17075,11654,236327,208,208,151,57,57,646797312,8588630016,8589934592,53352,35818,244574208,244574208,151,0,646797312,2003,9651,208
27,decode,1,132,190992384,66489,75656,1,134186,37302,12095,325729,208,208,164,44,44,700379136,8588630016,8589934592,42197,33459,190992384,190992384,164,0,700379136,2187,9908,208
28,decode,1,147,213331968,68256,83258,2,55483,26759,12560,246318,208,208,159,49,49,678039552,8588630016,8589934592,47567,35691,213331968,213331968,159,0,678039552,2262,10298,208
29,decode,1,213,306395136,105738,115548,3,30858,28922,11800,292869,208,208,137,71,71,584976384,8588630016,8589934592,65860,49688,306395136,306395136,137,0,584976384,2157,9643,208
30,decode,1,174,249163776,80788,89320,1,18633,24858,10828,224428,208,208,150,58,58,642207744,8588630016,8589934592,54008,35312,249163776,249163776,150,0,642207744,2047,8781,208
31,decode,1,81,115402752,44711,41671,0,20863,25759,10668,143672,208,208,181,27,27,775968768,8588630016,8589934592,25805,15866,115402752,115402752,181,0,775968768,1952,8716,208
32,decode,1,159,229865472,80830,102350,7,23965,30264,14286,251702,208,208,155,53,53,661506048,8588630016,8589934592,50798,51552,229865472,229865472,155,0,661506048,2329,11957,208
33,decode,1,135,198623232,61899,73385,4,26217,33744,16327,211576,208,208,163,45,45,692748288,8588630016,8589934592,43938,29447,198623232,198623232,163,0,692748288,2165,14162,208
34,decode,1,171,250048512,74691,91456,3,18463,67369,11731,263713,208,208,151,57,57,641323008,8588630016,8589934592,53750,37706,250048512,250048512,151,0,641323008,2073,9658,208
35,decode,1,87,123365376,41576,43787,0,17389,30777,10826,144355,208,208,179,29,29,768006144,8588630016,8589934592,27277,16510,123365376,123365376,179,0,768006144,1925,8901,208
36,decode,1,204,293234688,91506,99750,0,23231,35732,11218,261437,208,208,140,68,68,598136832,8588630016,8589934592,62980,36770,293234688,293234688,140,0,598136832,2016,9202,208
37,decode,1,270,387514368,140783,140295,3,28529,35491,19981,365082,208,208,118,90,90,503857152,8588630016,8589934592,85573,54722,387514368,387514368,118,0,503857152,2289,17692,208
38,decode,1,192,276701184,93706,122271,0,29218,31026,12462,288683,208,208,144,64,64,614670336,8588630016,8589934592,60876,61395,276701184,276701184,144,0,614670336,2157,10305,208
39,decode,1,132,192817152,63949,82478,3,21824,31800,12446,212500,208,208,164,44,44,698554368,8588630016,8589934592,42783,39695,192817152,192817152,164,0,698554368,2216,10230,208
40,decode,1,105,149686272,52510,60485,2,18309,47131,12567,191004,208,208,173,35,35,741685248,8588630016,8589934592,33178,27307,149686272,149686272,173,0,741685248,2208,10359,208
41,decode,1,111,161906688,56674,69091,0,19382,55440,14993,215580,208,208,171,37,37,729464832,8588630016,8589934592,35455,33636,161906688,161906688,171,0,729464832,2128,12865,208
42,decode,1,195,282507264,113896,111742,3,18110,26558,11047,281356,208,208,143,65,65,608864256,8588630016,8589934592,61059,50683,282507264,282507264,143,0,608864256,2078,8969,208
43,decode,1,138,199563264,65991,81232,1,17339,31082,10809,206454,208,208,162,46,46,691808256,8588630016,8589934592,43650,37582,199563264,199563264,162,0,691808256,2018,8791,208
44,decode,1,183,264757248,99964,101031,0,17654,26169,11686,256504,208,208,147,61,61,626614272,8588630016,8589934592,57694,43337,264757248,264757248,147,0,626614272,2016,9670,208
45,decode,1,135,194365440,92004,92126,0,17916,31778,11971,245795,208,208,163,45,45,697006080,8588630016,8589934592,43548,48578,194365440,194365440,163,0,697006080,2348,9623,208
46,decode,1,81,115402752,47538,49942,2,18571,37422,12659,166134,208,208,181,27,27,775968768,8588630016,8589934592,26032,23910,115402752,115402752,181,0,775968768,2301,10358,208
47,decode,1,198,288313344,98088,124871,1,18986,23151,11876,276973,208,208,142,66,66,603058176,8588630016,8589934592,63563,61308,288313344,288313344,142,0,603058176,2266,9610,208
48,decode,1,144,208742400,66781,74361,0,20874,28786,10395,201197,208,208,160,48,48,682629120,8588630016,8589934592,46220,28141,208742400,208742400,160,0,682629120,2033,8362,208
49,decode,1,129,187619328,62526,71297,4,18536,24236,10913,187512,208,208,165,43,43,703752192,8588630016,8589934592,40732,30565,187619328,187619328,165,0,703752192,2040,8873,208
50,decode,1,90,128563200,47067,51010,1,19517,26992,10706,155293,208,208,178,30,30,762808320,8588630016,8589934592,28452,22558,128563200,128563200,178,0,762808320,2037,8669,208
51,decode,1,156,227100672,80648,87645,1,39417,24171,11288,243170,208,208,156,52,52,664270848,8588630016,8589934592,49591,38054,227100672,227100672,156,0,664270848,2118,9170,208
52,decode,1,135,194973696,74380,77361,0,119382,26281,11656,309060,208,208,163,45,45,696397824,8588630016,8589934592,42655,34706,194973696,194973696,163,0,696397824,2130,9526,208
53,decode,1,174,247339008,78437,110691,1,48755,27708,11948,277540,208,208,150,58,58,644032512,8588630016,8589934592,54329,56362,247339008,247339008,150,0,644032512,2171,9777,208
54,decode,1,87,126406656,42449,45746,4,19718,31706,10712,150335,208,208,179,29,29,764964864,8588630016,8589934592,27819,17927,126406656,126406656,179,0,764964864,2038,8674,208
55,decode,1,132,189775872,58988,70912,1,34566,20490,14532,199489,208,208,164,44,44,701595648,8588630016,8589934592,42138,28774,189775872,189775872,164,0,701595648,2033,12499,208
56,decode,1,96,140175360,46469,49443,2,17699,19614,11792,145019,208,208,176,32,32,751196160,8588630016,8589934592,30719,18724,140175360,140175360,176,0,751196160,2043,9749,208
57,decode,1,81,116011008,35439,44759,0,17127,23128,11560,132013,208,208,181,27,27,775360512,8588630016,8589934592,25686,19073,116011008,116011008,181,0,775360512,2013,9547,208
58,decode,1,96,139567104,53647,61284,1,17828,18444,11620,162824,208,208,176,32,32,751804416,8588630016,8589934592,31041,30243,139567104,139567104,176,0,751804416,1999,9621,208
59,decode,1,105,153335808,45433,56956,1,17360,16729,10437,146916,208,208,173,35,35,738035712,8588630016,8589934592,34049,22907,153335808,153335808,173,0,738035712,1932,8505,208
60,decode,1,84,118167552,36073,42870,0,17240,19523,9786,125492,208,208,180,28,28,773203968,8588630016,8589934592,25613,17257,118167552,118167552,180,0,773203968,1887,7899,208
61,decode,1,144,208134144,65442,74039,2,17764,27471,11432,196150,208,208,160,48,48,683237376,8588630016,8589934592,45769,28270,208134144,208134144,160,0,683237376,2022,9410,208
62,decode,1,156,225884160,78649,75352,0,17150,25925,11173,208249,208,208,156,52,52,665487360,8588630016,8589934592,49404,25948,225884160,225884160,156,0,665487360,2002,9171,208
63,decode,1,111,162514944,50553,56359,2,17262,18550,10715,153441,208,208,171,37,37,728856576,8588630016,8589934592,36202,20157,162514944,162514944,171,0,728856576,1917,8798,208
64,decode,1,63,93339648,30712,28095,2,20891,16742,10492,106934,208,208,187,21,21,798031872,8588630016,8589934592,20689,7406,93339648,93339648,187,0,798031872,1886,8606,208
65,decode,1,204,289585152,88275,93916,0,17393,18011,10964,228559,208,208,140,68,68,601786368,8588630016,8589934592,62635,31281,289585152,289585152,140,0,601786368,2163,8801,208
66,decode,1,114,166496256,56994,53307,1,31146,19863,10636,171947,208,208,170,38,38,724875264,8588630016,8589934592,36351,16956,166496256,166496256,170,0,724875264,2014,8622,208
