step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.2,13749.1,481.9,0.0,0.0
0,end,prefill,2,2957.3,12660.8,484.4,0.0,4.5
1,start,prefill,2,2957.3,12660.9,484.4,0.0,4.5
1,end,prefill,2,4319.6,11603.8,484.4,0.0,4.5
2,start,prefill,43,4320.1,11509.1,484.6,0.0,4.5
2,end,prefill,43,4873.5,4509.1,486.9,0.0,81.3
3,start,prefill,4,4916.4,4552.1,529.7,0.0,81.3
3,end,prefill,4,6782.5,4647.8,529.8,0.0,81.3
4,start,decode,1,6783.1,4648.5,531.6,0.0,81.3
4,end,decode,1,6513.1,4591.4,531.7,0.0,81.3
5,start,decode,1,6513.1,4591.4,531.7,0.0,81.3
5,end,decode,1,6732.4,4628.0,531.7,0.0,81.3
6,start,decode,1,6732.4,4626.9,531.7,0.0,81.3
6,end,decode,1,6914.9,4616.8,531.7,0.0,81.3
7,start,decode,1,6914.9,4616.8,531.7,0.0,81.3
7,end,decode,1,7275.0,4576.3,531.7,0.0,81.3
8,start,decode,1,7275.0,4576.3,531.7,0.0,81.3
8,end,decode,1,7690.7,4865.9,531.7,0.0,81.3
9,start,decode,1,7690.7,4865.9,531.7,0.0,81.3
9,end,decode,1,8060.4,5211.8,531.7,0.0,81.3
10,start,decode,1,8060.4,5211.8,531.7,0.0,81.3
10,end,decode,1,8404.5,5595.6,531.7,0.0,81.3
11,start,decode,1,8404.5,5595.6,531.7,0.0,81.3
11,end,decode,1,8706.7,5769.2,531.7,0.0,81.3
12,start,decode,1,8706.7,5769.3,531.7,0.0,81.3
12,end,decode,1,8930.1,6034.3,531.7,0.0,81.3
13,start,decode,1,8930.1,6034.4,531.7,0.0,81.3
13,end,decode,1,9151.3,6284.9,531.7,0.0,81.3
14,start,decode,1,9151.3,6285.0,531.7,0.0,81.3
14,end,decode,1,9314.2,6485.3,531.7,0.0,81.3
15,start,decode,1,9314.2,6485.3,531.7,0.0,81.3
15,end,decode,1,9459.1,6778.2,531.7,0.0,81.3
16,start,decode,1,9459.1,6778.3,531.8,0.0,81.3
16,end,decode,1,9495.0,6934.9,531.8,0.0,81.3
17,start,decode,1,9495.0,6934.9,531.8,0.0,81.3
17,end,decode,1,9540.3,7056.7,531.8,0.0,81.3
18,start,decode,1,9540.3,7056.7,531.8,0.0,81.3
18,end,decode,1,9561.1,7209.7,531.8,0.0,81.3
19,start,decode,1,9561.1,7209.8,531.8,0.0,81.3
19,end,decode,1,9593.8,7431.2,531.8,0.0,81.3
20,start,decode,1,9593.8,7431.2,531.8,0.0,81.3
20,end,decode,1,9621.5,7708.2,531.8,0.0,81.3
21,start,decode,1,9621.5,7708.2,531.8,0.0,81.3
21,end,decode,1,9621.5,7794.3,531.8,0.0,81.3
22,start,decode,1,9621.5,7794.3,531.8,0.0,81.3
22,end,decode,1,9625.4,7942.2,531.8,0.0,81.3
23,start,decode,1,9625.4,7942.2,531.8,0.0,81.3
23,end,decode,1,9633.0,8099.8,531.8,0.0,81.3
24,start,decode,1,9633.0,8099.8,531.8,0.0,81.3
24,end,decode,1,9636.8,8236.6,531.8,0.0,81.3
25,start,decode,1,9636.8,8236.7,531.8,0.0,81.3
25,end,decode,1,9636.8,8371.8,531.8,0.0,81.3
26,start,decode,1,9636.8,8371.8,531.8,0.0,81.3
26,end,decode,1,9636.8,8280.0,531.8,0.0,81.3
27,start,decode,1,9636.8,8280.0,531.8,0.0,81.3
27,end,decode,1,9636.8,8216.4,531.8,0.0,81.3
28,start,decode,1,9636.8,8216.4,531.8,0.0,81.3
28,end,decode,1,9636.9,8138.5,531.8,0.0,81.3
29,start,decode,1,9636.9,8138.5,531.8,0.0,81.3
29,end,decode,1,9636.9,8185.4,531.8,0.0,81.3
30,start,decode,1,9636.9,8185.5,531.8,0.0,81.3
30,end,decode,1,9636.9,8130.2,531.8,0.0,81.3
31,start,decode,1,9636.9,8130.2,531.8,0.0,81.3
31,end,decode,1,9637.0,8096.8,531.8,0.0,81.3
32,start,decode,1,9637.0,8096.8,531.8,0.0,81.3
32,end,decode,1,9637.0,7630.9,531.8,0.0,81.3
33,start,decode,1,9637.0,7630.9,531.8,0.0,81.3
33,end,decode,1,9637.0,7654.6,531.8,0.0,81.3
34,start,decode,1,9637.0,7654.6,531.8,0.0,81.3
34,end,decode,1,9637.0,7918.4,531.8,0.0,81.3
35,start,decode,1,9637.0,7918.4,531.8,0.0,81.3
35,end,decode,1,9637.0,8008.8,531.8,0.0,81.3
36,start,decode,1,9637.0,8008.8,531.8,0.0,81.3
36,end,decode,1,9637.1,8136.9,531.8,0.0,81.3
37,start,decode,1,9637.1,8136.9,531.8,0.0,81.3
37,end,decode,1,9637.3,7981.7,531.8,0.0,81.3
38,start,decode,1,9637.3,7981.7,531.8,0.0,81.3
38,end,decode,1,9637.3,7763.6,531.8,0.0,81.3
39,start,decode,1,9637.3,7763.7,531.8,0.0,81.3
39,end,decode,1,9637.3,7588.6,531.8,0.0,81.3
40,start,decode,1,9637.3,7588.6,531.8,0.0,81.3
40,end,decode,1,9637.3,7523.0,531.8,0.0,81.3
41,start,decode,1,9637.3,7522.2,531.8,0.0,81.3
41,end,decode,1,9637.4,7517.8,531.8,0.0,81.3
42,start,decode,1,9637.4,7517.8,531.8,0.0,81.3
42,end,decode,1,9637.4,7593.6,531.8,0.0,81.3
43,start,decode,1,9637.4,7593.6,531.8,0.0,81.3
43,end,decode,1,9637.4,7643.2,531.8,0.0,81.3
44,start,decode,1,9637.4,7643.2,531.8,0.0,81.3
44,end,decode,1,9637.5,7650.1,531.8,0.0,81.3
45,start,decode,1,9637.5,7650.2,531.8,0.0,81.3
45,end,decode,1,9637.5,7647.5,531.8,0.0,81.3
46,start,decode,1,9637.5,7647.5,531.8,0.0,81.3
46,end,decode,1,9637.5,7747.4,531.8,0.0,81.3
47,start,decode,1,9637.5,7747.4,531.8,0.0,81.3
47,end,decode,1,9637.5,7841.5,531.8,0.0,81.3
48,start,decode,1,9637.5,7841.5,531.8,0.0,81.3
48,end,decode,1,9637.5,7935.5,531.8,0.0,81.3
49,start,decode,1,9637.5,7935.6,531.8,0.0,81.3
49,end,decode,1,9637.5,8044.8,531.8,0.0,81.3
50,start,decode,1,9637.5,8044.8,531.8,0.0,81.3
50,end,decode,1,9637.6,8078.0,531.8,0.0,81.3
51,start,decode,1,9637.6,8078.0,531.8,0.0,81.3
51,end,decode,1,9637.6,8095.7,531.8,0.0,81.3
52,start,decode,1,9637.6,8095.8,531.8,0.0,81.3
52,end,decode,1,9637.6,8178.5,531.8,0.0,81.3
53,start,decode,1,9637.6,8178.6,531.8,0.0,81.3
53,end,decode,1,9637.6,8219.8,531.8,0.0,81.3
54,start,decode,1,9637.6,8219.8,531.8,0.0,81.3
54,end,decode,1,9637.6,8232.0,531.8,0.0,81.3
55,start,decode,1,9637.6,8232.0,531.8,0.0,81.3
55,end,decode,1,9637.7,8365.1,531.8,0.0,81.3
56,start,decode,1,9637.7,8365.1,531.8,0.0,81.3
56,end,decode,1,9637.7,8402.1,531.8,0.0,81.3
57,start,decode,1,9637.7,8402.1,531.8,0.0,81.3
57,end,decode,1,9637.7,8512.7,531.8,0.0,81.3
58,start,decode,1,9637.7,8512.7,531.8,0.0,81.3
58,end,decode,1,9637.7,8586.8,531.8,0.0,81.3
59,start,decode,1,9637.7,8586.8,531.8,0.0,81.3
59,end,decode,1,9637.7,8649.0,531.8,0.0,81.3
60,start,decode,1,9637.7,8649.0,531.8,0.0,81.3
60,end,decode,1,9637.8,8691.7,531.8,0.0,81.3
61,start,decode,1,9637.8,8691.7,531.8,0.0,81.3
61,end,decode,1,9637.8,8794.2,531.8,0.0,81.3
62,start,decode,1,9637.8,8794.3,531.8,0.0,81.3
62,end,decode,1,9637.8,8859.9,531.8,0.0,81.3
63,start,decode,1,9637.8,8859.9,531.8,0.0,81.3
63,end,decode,1,9637.8,8916.6,531.8,0.0,81.3
64,start,decode,1,9637.8,8916.6,531.8,0.0,81.3
64,end,decode,1,9637.8,8915.2,531.8,0.0,81.3
65,start,decode,1,9637.8,8915.2,531.8,0.0,81.3
65,end,decode,1,9637.9,8993.8,531.8,0.0,81.3
66,start,decode,1,9637.9,8993.8,531.8,0.0,81.3
66,end,decode,1,9637.9,9005.2,531.8,0.0,81.3
