step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,434828,514359,13,108485,31179,38662,1127526,400,8,0,8,0,0,41306112,1073741824
1,prefill,2,1128,1608284160,421855,569562,14,31062,43919,41683,1108095,376,8,0,8,7,0,41306112,1073741824
2,prefill,43,7680,10966468608,3329759,3692041,11,431947,710594,216738,8381090,2560,0,0,0,0,0,41306112,1073741824
3,prefill,4,1686,2413891584,426678,777857,7,73558,63605,95939,1437644,563,8,1,7,7,4589568,41306112,1073741824
4,decode,1,618,882192384,135950,321392,13,25267,27214,29332,539168,208,208,2,206,6,9179136,1070751744,1073741824
5,decode,1,369,531062784,97384,182297,7,24110,23879,16198,343875,208,208,85,123,82,360308736,1070751744,1073741824
6,decode,1,387,556775424,106637,175106,9,34727,29388,18745,364612,208,208,79,129,129,334596096,1070751744,1073741824
7,decode,1,492,706461696,131571,208453,5,29047,23784,16446,409306,208,208,44,164,164,184909824,1070751744,1073741824
8,decode,1,483,691476480,136190,198968,7,28592,23141,14789,401687,208,208,47,161,161,199895040,1070751744,1073741824
9,decode,1,396,565069824,119648,163154,8,25851,21401,15279,345341,208,208,76,132,132,326301696,1070751744,1073741824
10,decode,1,459,657192960,129746,177569,7,22216,19954,13523,363015,208,208,55,153,153,234178560,1070751744,1073741824
11,decode,1,408,585252864,98725,160780,8,20992,18482,13661,312648,208,208,72,136,136,306118656,1070751744,1073741824
12,decode,1,366,524648448,92889,147926,4,21867,19307,14317,296310,208,208,86,122,122,366723072,1070751744,1073741824
13,decode,1,453,648622080,111000,181788,8,22733,20685,14193,350407,208,208,57,151,151,242749440,1070751744,1073741824
14,decode,1,306,436506624,84895,124364,4,22068,21384,14653,267368,208,208,106,102,102,454864896,1070751744,1073741824
15,decode,1,513,736763904,137021,205892,7,30187,22279,17222,412608,208,208,37,171,171,154607616,1070751744,1073741824
16,decode,1,408,585861120,91846,167585,4,61194,21501,15087,357217,208,208,72,136,136,305510400,1070751744,1073741824
17,decode,1,450,641599488,97596,179943,12,43502,21251,15222,357526,208,208,58,150,150,249772032,1070751744,1073741824
18,decode,1,297,425779200,79801,123578,9,29304,24179,15480,272351,208,208,109,99,99,465592320,1070751744,1073741824
19,decode,1,444,637286400,106221,179562,3,33929,22419,15020,357154,208,208,60,148,148,254085120,1070751744,1073741824
20,decode,1,405,575188992,110086,169911,9,28498,22833,19662,350999,208,208,73,135,135,316182528,1070751744,1073741824
21,decode,1,399,572092416,98969,168930,14,35315,26385,16681,346294,208,208,75,133,133,319279104,1070751744,1073741824
22,decode,1,390,558323712,111975,162689,6,36869,26385,16216,354140,208,208,78,130,130,333047808,1070751744,1073741824
23,decode,1,318,453040128,95747,127275,3,25862,23976,15489,288352,208,208,102,106,106,438331392,1070751744,1073741824
24,decode,1,372,530178048,98907,150511,7,24005,24223,15593,313246,208,208,84,124,124,361193472,1070751744,1073741824
25,decode,1,438,628107264,111372,178085,6,26801,22730,14950,353944,208,208,62,146,146,263264256,1070751744,1073741824
26,decode,1,438,626890752,114474,173645,6,25016,23426,15603,352170,208,208,62,146,146,264480768,1070751744,1073741824
27,decode,1,471,673118208,107061,185030,8,25555,21398,14953,354005,208,208,51,157,157,218253312,1070751744,1073741824
28,decode,1,471,674942976,113817,184804,5,28794,21057,14493,362970,208,208,51,157,157,216428544,1070751744,1073741824
29,decode,1,498,713207808,134532,191872,5,32337,19784,15270,393800,208,208,42,166,166,178163712,1070751744,1073741824
30,decode,1,435,627167232,108180,170526,9,20682,18859,14159,332415,208,208,63,145,145,264204288,1070751744,1073741824
31,decode,1,354,504465408,76827,141632,1,29003,20456,14292,282211,208,208,90,118,118,386906112,1070751744,1073741824
32,decode,1,342,489148416,94850,137156,4,21410,20616,14699,288735,208,208,94,114,114,402223104,1070751744,1073741824
33,decode,1,432,619536384,102658,175425,6,21587,21397,15609,336682,208,208,64,144,144,271835136,1070751744,1073741824
34,decode,1,570,814841856,145014,228119,7,23042,22760,15317,434259,208,208,18,190,190,76529664,1070751744,1073741824
35,decode,1,327,471066624,75646,135366,9,23041,21042,14984,270088,208,208,99,109,109,420304896,1070751744,1073741824
36,decode,1,477,681689088,127730,193285,8,22717,20980,17762,382482,208,208,49,159,159,209682432,1070751744,1073741824
37,decode,1,558,797091840,176507,223493,10,23972,24180,15513,463675,208,208,22,186,186,94279680,1070751744,1073741824
38,decode,1,552,787912704,139029,213941,7,22392,21902,15800,413071,208,208,24,184,184,103458816,1070751744,1073741824
39,decode,1,378,546656256,92955,160806,10,22864,24222,14850,315707,208,208,82,126,126,344715264,1070751744,1073741824
40,decode,1,447,640659456,100483,179638,4,21518,22731,14925,339299,208,208,59,149,149,250712064,1070751744,1073741824
41,decode,1,492,704028672,105535,194938,4,20660,20699,15752,357588,208,208,44,164,164,187342848,1070751744,1073741824
42,decode,1,441,633913344,118440,178059,9,20412,20934,14927,352781,208,208,61,147,147,257458176,1070751744,1073741824
43,decode,1,384,549144576,97337,154691,6,21502,21775,14391,309702,208,208,80,128,128,342226944,1070751744,1073741824
44,decode,1,378,544223232,113589,153999,5,21728,20358,15153,324832,208,208,82,126,126,347148288,1070751744,1073741824
45,decode,1,507,724543488,115218,198163,6,21725,20833,14948,370893,208,208,39,169,169,166828032,1070751744,1073741824
46,decode,1,429,615555072,88540,169568,5,22177,20883,14267,315440,208,208,65,143,143,275816448,1070751744,1073741824
47,decode,1,396,567502848,118519,161214,6,23379,20842,15708,339668,208,208,76,132,132,323868672,1070751744,1073741824
48,decode,1,435,625950720,93176,174753,3,21215,20477,14717,324341,208,208,63,145,145,265420800,1070751744,1073741824
49,decode,1,357,512704512,71719,145623,5,22266,22078,15014,276705,208,208,89,119,119,378667008,1070751744,1073741824
50,decode,1,420,602394624,87444,167571,2,24566,22996,15703,318282,208,208,68,140,140,288976896,1070751744,1073741824
51,decode,1,540,771987456,130241,210258,8,22308,21779,14880,399474,208,208,28,180,180,119384064,1070751744,1073741824
52,decode,1,450,649506816,106005,184129,7,21542,21316,15572,348571,208,208,58,150,150,241864704,1070751744,1073741824
53,decode,1,474,675274752,124615,195167,10,22318,21458,15286,378854,208,208,50,158,158,216096768,1070751744,1073741824
54,decode,1,573,816998400,121276,219596,6,24007,22988,14663,402536,208,208,17,191,191,74373120,1070751744,1073741824
55,decode,1,546,779950080,117141,214333,7,21309,19835,14132,386757,208,208,26,182,182,111421440,1070751744,1073741824
56,decode,1,399,573308928,87687,158736,3,21952,21295,14603,304276,208,208,75,133,133,318062592,1070751744,1073741824
57,decode,1,438,626890752,91461,172288,4,22410,21160,14066,321389,208,208,62,146,146,264480768,1070751744,1073741824
58,decode,1,456,653819904,98603,179025,3,21004,21031,13856,333522,208,208,56,152,152,237551616,1070751744,1073741824
59,decode,1,495,706793472,103177,195781,8,22267,21758,14258,357249,208,208,43,165,165,184578048,1070751744,1073741824
60,decode,1,444,637286400,86553,185983,5,21400,21128,14491,329560,208,208,60,148,148,254085120,1070751744,1073741824
61,decode,1,414,590782464,90007,167743,4,21499,21807,14286,315346,208,208,70,138,138,300589056,1070751744,1073741824
62,decode,1,459,657192960,117751,191083,5,22852,21932,14959,368582,208,208,55,153,153,234178560,1070751744,1073741824
63,decode,1,423,607592448,100328,176357,6,23344,22029,15004,337068,208,208,67,141,141,283779072,1070751744,1073741824
64,decode,1,315,450883584,68876,137622,8,26369,25246,15863,273984,208,208,103,105,105,440487936,1070751744,1073741824
65,decode,1,417,592939008,128689,169771,7,23661,23082,14979,360189,208,208,69,139,139,298432512,1070751744,1073741824
66,decode,1,432,620752896,100379,177354,3,22437,20903,14769,335845,208,208,64,144,144,270618624,1070751744,1073741824
