1913.43.608.770 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
1913.43.615.077 I slot launch_slot_: id  0 | task 12415 | processing task, is_child = 0
1913.52.848.482 I slot print_timing: id  0 | task 12415 | prompt processing, n_tokens =     75, progress = 1.00, t =   9.23 s / 8.12 tokens per second
1914.31.814.816 I slot print_timing: id  0 | task 12415 | prompt processing, n_tokens =    587, progress = 1.00, t =  48.20 s / 12.18 tokens per second
1914.42.379.284 I slot print_timing: id  0 | task 12415 | prompt eval time =   49344.83 ms /   591 tokens (   83.49 ms per token,    11.98 tokens per second)
1914.42.379.287 I slot print_timing: id  0 | task 12415 |        eval time =    9419.36 ms /    34 tokens (  285.44 ms per token,     3.50 tokens per second)
1914.42.379.288 I slot print_timing: id  0 | task 12415 |       total time =   58764.19 ms /   625 tokens
1914.42.379.288 I slot print_timing: id  0 | task 12415 |    graphs reused =          0
1914.42.384.218 I slot      release: id  0 | task 12415 | stop processing: n_tokens = 110237, truncated = 0
1914.42.729.075 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.961 (> 0.100 thold), f_keep = 0.999
1914.42.732.868 I slot launch_slot_: id  0 | task 12452 | processing task, is_child = 0
1917.24.651.002 I slot print_timing: id  0 | task 12452 | prompt processing, n_tokens =   2048, progress = 0.97, t = 161.92 s / 12.65 tokens per second
1920.02.442.185 I slot print_timing: id  0 | task 12452 | prompt processing, n_tokens =   4096, progress = 0.99, t = 319.71 s / 12.81 tokens per second
1920.32.805.566 I slot print_timing: id  0 | task 12452 | prompt processing, n_tokens =   4448, progress = 1.00, t = 350.07 s / 12.71 tokens per second
1921.26.801.410 I slot print_timing: id  0 | task 12452 | prompt processing, n_tokens =   4960, progress = 1.00, t = 404.07 s / 12.28 tokens per second
1921.29.182.756 I slot print_timing: id  0 | task 12452 | prompt eval time =  405285.53 ms /  4964 tokens (   81.64 ms per token,    12.25 tokens per second)
1921.29.182.758 I slot print_timing: id  0 | task 12452 |        eval time =    1164.34 ms /     5 tokens (  291.09 ms per token,     3.44 tokens per second)
1921.29.182.759 I slot print_timing: id  0 | task 12452 |       total time =  406449.87 ms /  4969 tokens
1921.29.182.759 I slot print_timing: id  0 | task 12452 |    graphs reused =          0
1921.29.187.169 I slot      release: id  0 | task 12452 | stop processing: n_tokens = 114656, truncated = 0
