step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3232,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6697,134,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8815,124,47603,28421,28422,18971,0,0,210,0,1282,0,0,0,16
0,2,moe,3995,55,46695,19293,19293,21896,5312,0,194,0,1287,16,0,16,16
0,3,moe,9042,49,47739,22187,22188,20772,4632,0,147,0,1284,15,0,15,15
0,4,moe,8137,53,37233,20583,20583,12299,4154,0,197,0,1089,16,0,16,16
0,5,moe,8141,57,43535,23441,23442,16033,3920,1,139,0,1095,16,0,16,16
0,6,moe,5100,64,42767,23475,23476,14393,4726,0,172,0,1296,16,0,16,16
0,7,moe,8455,50,38513,19286,19288,15313,3732,1,179,0,1099,15,0,15,15
0,8,moe,8409,52,36648,20263,20263,12259,3987,0,139,0,1098,16,0,16,16
0,9,moe,8868,56,39915,21779,21779,13480,4489,0,167,0,1280,15,0,15,15
0,10,moe,8453,288,41695,21313,21313,16245,3967,0,170,0,1097,16,0,16,16
0,11,moe,12678,50,35197,19786,19787,11473,3809,0,128,0,1097,15,0,15,15
0,12,moe,8022,54,46743,23842,23842,18165,4548,0,188,0,1287,16,0,16,16
0,13,moe,8924,60,35269,19498,19499,11552,4032,0,186,0,1094,15,0,15,15
0,14,moe,7715,57,40521,20273,20274,16065,4056,0,126,0,1097,16,0,16,16
0,15,moe,13199,56,44803,22012,22014,18645,3992,0,152,0,1285,15,0,15,15
0,16,moe,5022,50,36942,20268,20269,12365,4122,1,185,0,1110,16,0,16,16
0,17,moe,9802,55,36828,20495,20496,12234,3958,0,140,0,1117,16,0,16,16
0,18,moe,1502,58,29972,11811,11812,13461,4550,0,149,0,1306,15,0,15,15
0,19,moe,1105,54,22314,5935,5936,12288,3925,1,164,0,1103,16,0,16,16
0,20,moe,1199,59,20469,4109,4110,12224,3999,0,136,0,1123,16,0,16,16
0,21,moe,1327,59,23555,4681,4681,14290,4419,0,165,0,1304,16,0,16,16
0,22,moe,1311,56,20906,4483,4483,12283,3942,0,198,0,1116,16,0,16,16
0,23,moe,824,59,22683,4783,4783,13456,4259,0,185,0,1299,15,0,15,15
0,24,moe,1345,40,24398,5243,5244,14226,4788,0,140,0,1312,16,0,16,16
0,25,moe,1344,43,24251,5266,5267,14264,4591,0,129,0,1309,16,0,16,16
0,26,moe,815,39,12153,2578,2578,7108,2376,0,91,0,735,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5495,0,0,0,0,0,0
1,-2,pre,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2443,38,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1285,34,32720,18379,18380,10704,3532,0,104,0,1301,12,0,12,12
1,2,moe,1129,39,34310,18685,18687,11533,3970,0,120,0,1282,13,0,13,13
1,3,moe,682,37,35561,19984,19986,11587,3876,0,112,0,1323,14,1,13,14
1,4,moe,1128,41,32983,18447,18450,10796,3551,0,186,0,1100,15,1,14,15
1,5,moe,1253,39,28920,16700,16702,9162,2948,0,108,0,1092,14,2,12,14
1,6,moe,1117,41,37483,19260,19261,14548,3526,0,148,0,1307,14,2,12,14
1,7,moe,689,40,37771,21266,21267,12322,4024,0,158,0,1113,16,0,16,16
1,8,moe,1140,45,29341,17001,17001,9207,3023,0,110,0,1118,13,1,12,13
1,9,moe,1260,42,38128,18324,18324,15764,3861,0,179,0,1297,15,2,13,15
1,10,moe,1131,39,32559,16662,16662,12984,2777,0,136,0,1123,15,3,12,15
1,11,moe,683,36,32108,17736,17736,10734,3523,0,115,0,1119,15,1,14,15
1,12,moe,1134,36,38303,21896,21896,12567,3670,0,170,0,1295,16,2,14,16
1,13,moe,1286,39,33049,17853,17853,9973,3433,0,1790,0,1098,14,1,13,14
1,14,moe,1135,48,32636,18284,18284,10749,3484,0,119,0,1106,16,2,14,16
1,15,moe,680,34,34291,18843,18843,11711,3593,0,144,0,1326,15,2,13,15
1,16,moe,1124,42,32552,18178,18178,10785,3443,0,146,0,1110,16,2,14,16
1,17,moe,1252,41,30080,16735,16735,9961,3274,0,110,0,1096,14,1,13,14
1,18,moe,9573,36,39848,21666,21667,13487,4519,0,175,0,1305,15,0,15,15
1,19,moe,8447,34,32482,18104,18104,10860,3344,0,174,0,1204,15,1,14,15
1,20,moe,1182,47,35519,21312,21314,10723,3356,0,126,0,1107,15,1,14,15
1,21,moe,1268,43,19301,7308,7308,9033,2820,0,140,0,1323,15,5,10,15
1,22,moe,1252,49,16042,4891,4893,8474,2548,1,126,0,1111,15,4,11,15
1,23,moe,681,35,19398,4116,4117,11699,3455,0,127,0,1339,16,3,13,16
1,24,moe,1267,36,16493,3615,3616,9801,2976,0,100,0,1318,14,3,11,14
1,25,moe,1267,38,20864,4562,4563,12461,3725,0,115,0,1311,16,2,14,16
1,26,moe,673,38,12033,2657,2657,7139,2161,0,76,0,718,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5490,0,0,0,0,0,0
2,-2,pre,8246,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,117440,49,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,63128,147,813682,393350,393360,368347,48507,0,3468,0,166269,0,0,0,216
2,2,moe,58304,171,691749,313970,313976,339016,22822,0,15935,0,153933,0,0,0,224
2,3,moe,37231,169,517382,260076,260082,226549,28095,0,2656,0,157642,0,0,0,200
2,4,moe,46635,183,450739,247545,247552,187421,13255,1,2510,0,106390,0,0,0,185
2,5,moe,55759,182,392840,182023,182027,184587,24061,0,2165,0,105415,0,0,0,164
2,6,moe,45544,200,487167,220577,220586,233920,30354,0,2307,0,162079,0,0,0,171
2,7,moe,36647,187,400738,187383,187393,196114,14815,0,2416,0,105267,0,0,0,167
2,8,moe,53072,3373,453730,183673,183683,247521,19964,0,2562,0,109340,0,0,0,179
2,9,moe,56495,181,504178,202135,202148,271595,27987,0,2448,0,138714,0,0,0,172
2,10,moe,51257,187,424769,205799,205807,196882,19499,0,2581,0,104881,0,0,0,189
2,11,moe,27948,177,418046,209163,209168,188797,17643,1,2437,0,94880,0,0,0,187
2,12,moe,41206,205,464785,222383,222393,212580,27393,0,2419,0,115556,0,0,0,178
2,13,moe,40631,199,436662,210922,210929,193005,30272,1,2455,0,94425,0,0,0,185
2,14,moe,42234,189,434879,202958,202965,200315,29190,0,2409,0,97552,0,0,0,181
2,15,moe,27860,199,511254,231056,231066,246169,29770,0,4249,0,140399,0,0,0,189
2,16,moe,45927,180,450641,211290,211303,208509,28300,0,2529,0,108568,0,0,0,190
2,17,moe,52592,393,430886,206661,206670,186272,35506,1,2437,0,109254,0,0,0,187
2,18,moe,48646,180,500161,237898,237901,230595,29245,0,2420,0,142559,0,0,0,192
2,19,moe,36823,161,437357,218307,218313,194501,22074,1,2468,0,105214,0,0,0,198
2,20,moe,57866,171,440210,212271,212279,198105,27368,0,2458,0,113969,0,0,0,192
2,21,moe,52943,159,499421,220485,220494,243596,32982,1,2348,0,129840,0,0,0,180
2,22,moe,55944,161,451141,216243,216255,210214,22200,0,2472,0,106958,0,0,0,193
2,23,moe,41005,162,492587,223546,223555,235997,30705,0,2330,0,144005,0,0,0,184
2,24,moe,61378,169,524570,230065,230077,256267,35665,0,2561,0,141505,0,0,0,193
2,25,moe,57859,210,467465,214120,214126,223547,27282,0,2510,0,132308,0,0,0,175
2,26,moe,35933,25,3,0,0,0,0,0,3,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,4080,43,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,4978,46,77124,27275,27277,35672,13931,1,243,0,4085,26,3,23,26
3,2,moe,5269,43,70328,25465,25467,31890,12753,0,218,0,3010,23,1,22,23
3,3,moe,9340,45,61784,24352,24352,25466,11767,1,198,0,3052,22,1,21,22
3,4,moe,5551,52,47578,17168,17168,22310,7895,1,204,0,2126,18,2,16,18
3,5,moe,5699,45,50725,20430,20432,21339,8771,0,183,0,2478,20,1,19,20
3,6,moe,5709,328,69851,26753,26753,30456,12408,0,234,0,3137,24,1,23,24
3,7,moe,10526,44,52181,18900,18903,24967,8121,0,190,0,2569,19,1,18,19
3,8,moe,8015,46,40244,17012,17013,15509,7576,1,145,0,4668,17,1,16,17
3,9,moe,13997,45,71360,25225,25228,30983,14927,0,222,0,3857,23,2,21,23
3,10,moe,8575,47,66427,26597,26597,25580,14010,0,240,0,2695,25,1,24,25
3,11,moe,17712,46,42210,16525,16526,15756,9772,0,156,0,3900,19,4,15,19
3,12,moe,8539,47,55876,22285,22285,21050,12337,0,204,0,3790,19,1,18,19
3,13,moe,11125,49,53665,24149,24150,20997,8284,0,234,0,2709,22,0,22,22
3,14,moe,9187,52,46786,22972,22974,16486,7131,1,194,0,2703,21,2,19,21
