step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,341434,440457,2,92726,28497,25111,928227,400,0,0,0,0,0,0,0,440457,0,1711134720,0,0,0,0,11883,13228,400
1,prefill,2,1128,1608284160,320616,415356,2,26734,27534,20200,810442,376,0,0,0,0,0,0,0,415356,0,1608284160,0,0,0,0,11271,8929,376
2,prefill,242,14451,20615897088,5515767,5512470,10,1183126,1855048,207325,14273746,4817,0,0,0,0,0,0,0,5512470,0,20615897088,0,0,0,0,132241,75084,4817
3,prefill,4,1632,2328238080,368488,606453,1,33285,44161,28697,1081085,544,0,0,0,0,0,0,0,606453,0,2328238080,0,0,0,0,18816,9881,544
4,decode,1,624,891371520,106096,234196,4,18350,17376,23563,399585,208,0,0,0,0,0,0,0,234196,0,891371520,0,0,0,0,8095,15468,208
5,decode,1,624,891371520,102834,229569,4,18142,16361,19538,386448,208,0,0,0,0,0,0,0,229569,0,891371520,0,0,0,0,9675,9863,208
6,decode,1,624,891371520,88093,227796,1,17822,16163,15372,365247,208,0,0,0,0,0,0,0,227796,0,891371520,0,0,0,0,6804,8568,208
7,decode,1,624,891371520,104699,225018,4,17518,15800,14526,377565,208,0,0,0,0,0,0,0,225018,0,891371520,0,0,0,0,6131,8395,208
8,decode,1,624,891371520,96303,227833,0,17702,15676,15715,373229,208,0,0,0,0,0,0,0,227833,0,891371520,0,0,0,0,6597,9118,208
9,decode,1,624,891371520,101583,238692,3,19349,17525,21293,398445,208,0,0,0,0,0,0,0,238692,0,891371520,0,0,0,0,11984,9309,208
10,decode,1,624,891371520,98429,238016,1,19361,18247,21538,395592,208,0,0,0,0,0,0,0,238016,0,891371520,0,0,0,0,11276,10262,208
11,decode,1,624,891371520,120387,229435,3,18068,15599,18565,402057,208,0,0,0,0,0,0,0,229435,0,891371520,0,0,0,0,9384,9181,208
12,decode,1,624,891371520,129247,241508,3,17762,18328,18437,425285,208,0,0,0,0,0,0,0,241508,0,891371520,0,0,0,0,8887,9550,208
13,decode,1,624,891371520,97911,227959,2,18816,18599,20067,383354,208,0,0,0,0,0,0,0,227959,0,891371520,0,0,0,0,8496,11571,208
14,decode,1,624,891371520,123728,229908,1,35368,21116,18250,428371,208,0,0,0,0,0,0,0,229908,0,891371520,0,0,0,0,9160,9090,208
15,decode,1,624,891371520,108362,229711,1,19294,15041,16653,389062,208,0,0,0,0,0,0,0,229711,0,891371520,0,0,0,0,8093,8560,208
16,decode,1,624,891371520,91191,227072,1,18580,15127,15476,367447,208,0,0,0,0,0,0,0,227072,0,891371520,0,0,0,0,7145,8331,208
17,decode,1,624,891371520,101849,231170,3,18695,15604,17413,384734,208,0,0,0,0,0,0,0,231170,0,891371520,0,0,0,0,8270,9143,208
18,decode,1,624,891371520,84311,233002,3,21750,15797,17039,371902,208,0,0,0,0,0,0,0,233002,0,891371520,0,0,0,0,8082,8957,208
19,decode,1,624,891371520,90752,233757,1,19892,17484,17693,379579,208,0,0,0,0,0,0,0,233757,0,891371520,0,0,0,0,8631,9062,208
20,decode,1,624,891371520,114017,232888,4,19673,18289,18011,402882,208,0,0,0,0,0,0,0,232888,0,891371520,0,0,0,0,8546,9465,208
21,decode,1,624,891371520,104293,228736,3,18647,15816,15987,383482,208,0,0,0,0,0,0,0,228736,0,891371520,0,0,0,0,7018,8969,208
22,decode,1,624,891371520,75307,227388,2,18376,15370,14278,350721,208,0,0,0,0,0,0,0,227388,0,891371520,0,0,0,0,6293,7985,208
23,decode,1,624,891371520,100797,228781,4,18936,16912,16718,382148,208,0,0,0,0,0,0,0,228781,0,891371520,0,0,0,0,7739,8979,208
24,decode,1,624,891371520,82856,227510,5,18644,15715,16745,361475,208,0,0,0,0,0,0,0,227510,0,891371520,0,0,0,0,7429,9316,208
25,decode,1,624,891371520,98118,228348,2,18508,15387,15012,375375,208,0,0,0,0,0,0,0,228348,0,891371520,0,0,0,0,6704,8308,208
26,decode,1,624,891371520,89603,239855,2,19179,16021,26083,390743,208,0,0,0,0,0,0,0,239855,0,891371520,0,0,0,0,8609,17474,208
27,decode,1,624,891371520,117518,239175,2,19552,16830,19325,412402,208,0,0,0,0,0,0,0,239175,0,891371520,0,0,0,0,9962,9363,208
28,decode,1,624,891371520,125673,228118,2,18449,15263,16950,404455,208,0,0,0,0,0,0,0,228118,0,891371520,0,0,0,0,8183,8767,208
29,decode,1,624,891371520,119538,259196,3,19331,35464,18833,452365,208,0,0,0,0,0,0,0,259196,0,891371520,0,0,0,0,8795,10038,208
30,decode,1,624,891371520,96926,233497,0,19287,15855,19120,384685,208,0,0,0,0,0,0,0,233497,0,891371520,0,0,0,0,10066,9054,208
31,decode,1,624,891371520,79181,232115,3,19203,15706,19060,365268,208,0,0,0,0,0,0,0,232115,0,891371520,0,0,0,0,10208,8852,208
32,decode,1,624,891371520,78805,227804,0,18487,15575,17967,358638,208,0,0,0,0,0,0,0,227804,0,891371520,0,0,0,0,8265,9702,208
33,decode,1,624,891371520,101135,227928,1,18436,15365,16756,379621,208,0,0,0,0,0,0,0,227928,0,891371520,0,0,0,0,7774,8982,208
34,decode,1,624,891371520,103082,232694,4,18687,15657,15941,386065,208,0,0,0,0,0,0,0,232694,0,891371520,0,0,0,0,7169,8772,208
35,decode,1,624,891371520,84467,227323,1,18448,15261,15612,361112,208,0,0,0,0,0,0,0,227323,0,891371520,0,0,0,0,6880,8732,208
36,decode,1,624,891371520,96373,227701,4,18314,15238,15139,372769,208,0,0,0,0,0,0,0,227701,0,891371520,0,0,0,0,6823,8316,208
37,decode,1,624,891371520,78332,225990,3,18412,15465,14943,353145,208,0,0,0,0,0,0,0,225990,0,891371520,0,0,0,0,6682,8261,208
38,decode,1,624,891371520,88568,225641,1,18432,15440,15617,363699,208,0,0,0,0,0,0,0,225641,0,891371520,0,0,0,0,6659,8958,208
39,decode,1,624,891371520,74100,228993,2,18339,14977,15434,351845,208,0,0,0,0,0,0,0,228993,0,891371520,0,0,0,0,7006,8428,208
40,decode,1,624,891371520,84812,227379,1,18299,15143,15200,360834,208,0,0,0,0,0,0,0,227379,0,891371520,0,0,0,0,6666,8534,208
41,decode,1,624,891371520,94913,225803,0,18346,15172,14644,368878,208,0,0,0,0,0,0,0,225803,0,891371520,0,0,0,0,6544,8100,208
42,decode,1,624,891371520,76379,225476,0,18368,15365,14717,350305,208,0,0,0,0,0,0,0,225476,0,891371520,0,0,0,0,6426,8291,208
43,decode,1,624,891371520,92524,228934,0,18449,15407,16226,371540,208,0,0,0,0,0,0,0,228934,0,891371520,0,0,0,0,7250,8976,208
44,decode,1,624,891371520,80104,227953,2,18828,16496,16241,359624,208,0,0,0,0,0,0,0,227953,0,891371520,0,0,0,0,7520,8721,208
45,decode,1,624,891371520,73339,226142,0,18520,15385,15823,349209,208,0,0,0,0,0,0,0,226142,0,891371520,0,0,0,0,7420,8403,208
46,decode,1,624,891371520,101842,230244,1,19080,16187,17051,384405,208,0,0,0,0,0,0,0,230244,0,891371520,0,0,0,0,7882,9169,208
47,decode,1,624,891371520,113560,228806,4,18419,15408,17299,393496,208,0,0,0,0,0,0,0,228806,0,891371520,0,0,0,0,8591,8708,208
48,decode,1,624,891371520,97053,226077,1,18351,15250,16279,373011,208,0,0,0,0,0,0,0,226077,0,891371520,0,0,0,0,7719,8560,208
49,decode,1,624,891371520,87046,228597,1,18329,15039,16326,365338,208,0,0,0,0,0,0,0,228597,0,891371520,0,0,0,0,7737,8589,208
50,decode,1,624,891371520,97515,227233,4,18258,15336,16393,374739,208,0,0,0,0,0,0,0,227233,0,891371520,0,0,0,0,7508,8885,208
51,decode,1,624,891371520,97543,236438,5,20153,39548,19635,413322,208,0,0,0,0,0,0,0,236438,0,891371520,0,0,0,0,8876,10759,208
52,decode,1,624,891371520,71718,240325,2,20327,17370,20432,370174,208,0,0,0,0,0,0,0,240325,0,891371520,0,0,0,0,9783,10649,208
53,decode,1,624,891371520,96416,231649,7,19846,17824,20194,385936,208,0,0,0,0,0,0,0,231649,0,891371520,0,0,0,0,9504,10690,208
54,decode,1,624,891371520,70679,234928,2,19348,16443,18495,359895,208,0,0,0,0,0,0,0,234928,0,891371520,0,0,0,0,9103,9392,208
55,decode,1,624,891371520,87491,236801,2,19463,17018,19797,380572,208,0,0,0,0,0,0,0,236801,0,891371520,0,0,0,0,9840,9957,208
56,decode,1,624,891371520,67676,234092,1,19665,16508,19375,357317,208,0,0,0,0,0,0,0,234092,0,891371520,0,0,0,0,9944,9431,208
57,decode,1,624,891371520,85242,245594,7,20257,28735,20455,400290,208,0,0,0,0,0,0,0,245594,0,891371520,0,0,0,0,10584,9871,208
58,decode,1,624,891371520,81814,236203,4,20986,18027,21221,378255,208,0,0,0,0,0,0,0,236203,0,891371520,0,0,0,0,11036,10185,208
59,decode,1,624,891371520,74694,236285,6,19696,17353,20204,368238,208,0,0,0,0,0,0,0,236285,0,891371520,0,0,0,0,10240,9964,208
60,decode,1,624,891371520,82081,238827,3,19460,16572,20945,377888,208,0,0,0,0,0,0,0,238827,0,891371520,0,0,0,0,10393,10552,208
61,decode,1,624,891371520,78919,229094,4,19142,16047,17983,361189,208,0,0,0,0,0,0,0,229094,0,891371520,0,0,0,0,8876,9107,208
62,decode,1,624,891371520,75682,227715,4,18442,15406,16679,353928,208,0,0,0,0,0,0,0,227715,0,891371520,0,0,0,0,7874,8805,208
63,decode,1,624,891371520,89688,227897,0,18331,15250,16515,367681,208,0,0,0,0,0,0,0,227897,0,891371520,0,0,0,0,7866,8649,208
64,decode,1,624,891371520,73611,234963,4,19288,16873,19807,364546,208,0,0,0,0,0,0,0,234963,0,891371520,0,0,0,0,9443,10364,208
65,decode,1,624,891371520,73355,241372,0,19596,17237,21547,373107,208,0,0,0,0,0,0,0,241372,0,891371520,0,0,0,0,10769,10778,208
66,decode,1,624,891371520,76798,237922,4,20076,17403,19825,372028,208,0,0,0,0,0,0,0,237922,0,891371520,0,0,0,0,10455,9370,208
67,decode,1,624,891371520,75618,237053,5,19836,18139,21047,371698,208,0,0,0,0,0,0,0,237053,0,891371520,0,0,0,0,10622,10425,208
68,decode,1,624,891371520,83208,238536,5,20077,17602,20952,380380,208,0,0,0,0,0,0,0,238536,0,891371520,0,0,0,0,10745,10207,208
69,decode,1,624,891371520,84065,234263,3,20184,18505,21348,378368,208,0,0,0,0,0,0,0,234263,0,891371520,0,0,0,0,10961,10387,208
70,decode,1,624,891371520,99845,240119,4,19572,16980,19836,396356,208,0,0,0,0,0,0,0,240119,0,891371520,0,0,0,0,9782,10054,208
71,decode,1,624,891371520,98286,236768,4,19491,17881,19503,391933,208,0,0,0,0,0,0,0,236768,0,891371520,0,0,0,0,10062,9441,208
72,decode,1,624,891371520,80742,241276,2,19036,17722,19443,378221,208,0,0,0,0,0,0,0,241276,0,891371520,0,0,0,0,9969,9474,208
73,decode,1,624,891371520,81864,244533,3,19340,16918,21158,383816,208,0,0,0,0,0,0,0,244533,0,891371520,0,0,0,0,10660,10498,208
74,decode,1,624,891371520,80013,259649,1,19928,17515,20443,397549,208,0,0,0,0,0,0,0,259649,0,891371520,0,0,0,0,10485,9958,208
75,decode,1,624,891371520,86375,275185,4,21135,17954,22553,423206,208,0,0,0,0,0,0,0,275185,0,891371520,0,0,0,0,11442,11111,208
76,decode,1,624,891371520,83962,281041,3,20949,17813,22872,426640,208,0,0,0,0,0,0,0,281041,0,891371520,0,0,0,0,12240,10632,208
77,decode,1,624,891371520,76108,280354,1,20760,17739,21529,416491,208,0,0,0,0,0,0,0,280354,0,891371520,0,0,0,0,11434,10095,208
78,decode,1,624,891371520,77054,273334,5,20201,18107,21531,410232,208,0,0,0,0,0,0,0,273334,0,891371520,0,0,0,0,11393,10138,208
79,decode,1,624,891371520,82342,271699,4,21694,17540,24066,417345,208,0,0,0,0,0,0,0,271699,0,891371520,0,0,0,0,11433,12633,208
80,decode,1,624,891371520,74302,270579,3,20597,17334,21482,404297,208,0,0,0,0,0,0,0,270579,0,891371520,0,0,0,0,11149,10333,208
81,decode,1,624,891371520,77979,266198,3,20096,17796,22601,404673,208,0,0,0,0,0,0,0,266198,0,891371520,0,0,0,0,11508,11093,208
82,decode,1,624,891371520,75431,267535,5,20037,17014,21707,401729,208,0,0,0,0,0,0,0,267535,0,891371520,0,0,0,0,11873,9834,208
83,decode,1,624,891371520,81774,265839,5,20286,16431,22442,406777,208,0,0,0,0,0,0,0,265839,0,891371520,0,0,0,0,11933,10509,208
84,decode,1,624,891371520,75505,262319,4,21255,16503,21237,396823,208,0,0,0,0,0,0,0,262319,0,891371520,0,0,0,0,11144,10093,208
85,decode,1,624,891371520,79332,266194,4,21292,17478,21240,405540,208,0,0,0,0,0,0,0,266194,0,891371520,0,0,0,0,11099,10141,208
86,decode,1,624,891371520,84724,263501,2,20081,17223,21220,406751,208,0,0,0,0,0,0,0,263501,0,891371520,0,0,0,0,11129,10091,208
87,decode,1,624,891371520,101644,264279,3,20152,17075,21165,424318,208,0,0,0,0,0,0,0,264279,0,891371520,0,0,0,0,10909,10256,208
88,decode,1,624,891371520,76263,266446,4,19731,17828,20684,400956,208,0,0,0,0,0,0,0,266446,0,891371520,0,0,0,0,10924,9760,208
89,decode,1,624,891371520,76718,262403,4,19948,16650,20562,396285,208,0,0,0,0,0,0,0,262403,0,891371520,0,0,0,0,11086,9476,208
90,decode,1,624,891371520,72155,234327,1,18394,14829,16993,356699,208,0,0,0,0,0,0,0,234327,0,891371520,0,0,0,0,8081,8912,208
91,decode,1,624,891371520,72093,230027,3,18276,14820,16680,351899,208,0,0,0,0,0,0,0,230027,0,891371520,0,0,0,0,7985,8695,208
92,decode,1,624,891371520,66112,223406,7,18601,15234,16550,339910,208,0,0,0,0,0,0,0,223406,0,891371520,0,0,0,0,7661,8889,208
93,decode,1,624,891371520,68914,227993,0,18370,14994,16736,347007,208,0,0,0,0,0,0,0,227993,0,891371520,0,0,0,0,7730,9006,208
94,decode,1,624,891371520,74723,228853,3,18248,14867,16036,352730,208,0,0,0,0,0,0,0,228853,0,891371520,0,0,0,0,7571,8465,208
95,decode,1,624,891371520,67080,227396,4,18389,15105,15544,343518,208,0,0,0,0,0,0,0,227396,0,891371520,0,0,0,0,7147,8397,208
96,decode,1,624,891371520,72481,227857,2,18328,15088,16607,350363,208,0,0,0,0,0,0,0,227857,0,891371520,0,0,0,0,7470,9137,208
97,decode,1,624,891371520,71350,226392,2,18361,15085,16212,347402,208,0,0,0,0,0,0,0,226392,0,891371520,0,0,0,0,7668,8544,208
98,decode,1,624,891371520,67112,232697,3,18487,15266,16919,350484,208,0,0,0,0,0,0,0,232697,0,891371520,0,0,0,0,8158,8761,208
99,decode,1,624,891371520,69573,229280,2,18399,15044,16945,349243,208,0,0,0,0,0,0,0,229280,0,891371520,0,0,0,0,8152,8793,208
100,decode,1,624,891371520,59567,229040,2,18374,15053,16331,338367,208,0,0,0,0,0,0,0,229040,0,891371520,0,0,0,0,8041,8290,208
101,decode,1,624,891371520,75437,228990,1,18408,15126,16042,354004,208,0,0,0,0,0,0,0,228990,0,891371520,0,0,0,0,7778,8264,208
102,decode,1,624,891371520,68668,228623,1,18386,15044,16467,347189,208,0,0,0,0,0,0,0,228623,0,891371520,0,0,0,0,7767,8700,208
103,decode,1,624,891371520,75760,230521,3,33846,15502,21846,377478,208,0,0,0,0,0,0,0,230521,0,891371520,0,0,0,0,10423,11423,208
104,decode,1,624,891371520,75831,227809,2,18493,15064,16823,354022,208,0,0,0,0,0,0,0,227809,0,891371520,0,0,0,0,7920,8903,208
105,decode,1,624,891371520,56765,231016,4,18305,14853,17039,337982,208,0,0,0,0,0,0,0,231016,0,891371520,0,0,0,0,8283,8756,208
106,decode,1,624,891371520,69761,227392,0,18406,15103,16174,346836,208,0,0,0,0,0,0,0,227392,0,891371520,0,0,0,0,7773,8401,208
107,decode,1,624,891371520,67179,228169,3,18371,15104,21398,350224,208,0,0,0,0,0,0,0,228169,0,891371520,0,0,0,0,8079,13319,208
108,decode,1,624,891371520,71866,227645,3,18361,15092,16724,349691,208,0,0,0,0,0,0,0,227645,0,891371520,0,0,0,0,7875,8849,208
109,decode,1,624,891371520,86929,229005,1,20826,15091,16482,368334,208,0,0,0,0,0,0,0,229005,0,891371520,0,0,0,0,7889,8593,208
110,decode,1,624,891371520,69278,228290,2,18423,15012,16072,347077,208,0,0,0,0,0,0,0,228290,0,891371520,0,0,0,0,7409,8663,208
111,decode,1,624,891371520,76496,227055,1,18386,15056,18999,355993,208,0,0,0,0,0,0,0,227055,0,891371520,0,0,0,0,7908,11091,208
112,decode,1,624,891371520,91767,228724,1,18339,15138,16491,370460,208,0,0,0,0,0,0,0,228724,0,891371520,0,0,0,0,8000,8491,208
113,decode,1,624,891371520,94558,229321,0,18270,14965,16994,374108,208,0,0,0,0,0,0,0,229321,0,891371520,0,0,0,0,7965,9029,208
114,decode,1,624,891371520,85752,229811,2,18276,15032,16670,365543,208,0,0,0,0,0,0,0,229811,0,891371520,0,0,0,0,7795,8875,208
115,decode,1,624,891371520,112995,229909,2,20766,15158,16833,395663,208,0,0,0,0,0,0,0,229909,0,891371520,0,0,0,0,8129,8704,208
116,decode,1,624,891371520,96986,228429,2,19192,15209,16912,376730,208,0,0,0,0,0,0,0,228429,0,891371520,0,0,0,0,7756,9156,208
117,decode,1,624,891371520,71615,229387,2,18303,14978,16299,350584,208,0,0,0,0,0,0,0,229387,0,891371520,0,0,0,0,7867,8432,208
118,decode,1,624,891371520,93718,229155,2,18353,15131,16426,372785,208,0,0,0,0,0,0,0,229155,0,891371520,0,0,0,0,8049,8377,208
119,decode,1,624,891371520,95966,229758,2,18483,15111,16746,376066,208,0,0,0,0,0,0,0,229758,0,891371520,0,0,0,0,8099,8647,208
120,decode,1,624,891371520,71588,225858,3,18372,15159,15990,346970,208,0,0,0,0,0,0,0,225858,0,891371520,0,0,0,0,7461,8529,208
121,decode,1,624,891371520,73517,227065,2,18276,15063,15905,349828,208,0,0,0,0,0,0,0,227065,0,891371520,0,0,0,0,7401,8504,208
122,decode,1,624,891371520,83412,229546,3,18448,15088,17444,363941,208,0,0,0,0,0,0,0,229546,0,891371520,0,0,0,0,7873,9571,208
123,decode,1,624,891371520,74174,236572,4,19922,17196,20915,368783,208,0,0,0,0,0,0,0,236572,0,891371520,0,0,0,0,10744,10171,208
124,decode,1,624,891371520,85059,248048,4,20529,23776,22879,400295,208,0,0,0,0,0,0,0,248048,0,891371520,0,0,0,0,13269,9610,208
125,decode,1,624,891371520,74152,236422,5,19656,17542,21081,368858,208,0,0,0,0,0,0,0,236422,0,891371520,0,0,0,0,10269,10812,208
126,decode,1,624,891371520,72963,235594,1,19757,17312,20256,365883,208,0,0,0,0,0,0,0,235594,0,891371520,0,0,0,0,10340,9916,208
127,decode,1,624,891371520,80616,236256,5,20042,16722,19951,373592,208,0,0,0,0,0,0,0,236256,0,891371520,0,0,0,0,10154,9797,208
128,decode,1,624,891371520,104667,235588,6,19974,17187,20568,397990,208,0,0,0,0,0,0,0,235588,0,891371520,0,0,0,0,10469,10099,208
129,decode,1,624,891371520,92182,237953,4,19498,17310,19374,386321,208,0,0,0,0,0,0,0,237953,0,891371520,0,0,0,0,10064,9310,208
130,decode,1,624,891371520,88330,240335,5,20901,17248,20521,387340,208,0,0,0,0,0,0,0,240335,0,891371520,0,0,0,0,10783,9738,208
