step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1337.4,9499.3,481.9,0.0,0.0
0,end,prefill,2,2981.5,9432.7,484.4,0.0,4.5
1,start,prefill,2,2981.5,9458.1,484.4,0.0,4.5
1,end,prefill,2,4343.8,8723.5,484.4,0.0,4.5
2,start,prefill,43,4344.1,8657.8,484.6,0.0,4.5
2,end,prefill,43,4896.4,4454.5,486.9,0.0,81.3
3,start,prefill,4,4939.3,4497.4,529.7,0.0,81.3
3,end,prefill,4,6775.0,5054.7,529.7,0.0,81.3
4,start,decode,1,6775.6,5056.2,531.6,0.0,81.3
4,end,decode,1,6536.0,5422.7,531.6,0.0,81.3
5,start,decode,1,6536.0,5422.7,531.6,0.0,81.3
5,end,decode,1,6755.4,5559.5,531.6,0.0,81.3
6,start,decode,1,6755.4,5559.5,531.6,0.0,81.3
6,end,decode,1,6938.0,5682.6,531.6,0.0,81.3
7,start,decode,1,6938.0,5682.7,531.6,0.0,81.3
7,end,decode,1,7298.0,5832.8,531.6,0.0,81.3
8,start,decode,1,7298.1,5832.9,531.6,0.0,81.3
8,end,decode,1,7713.8,5958.2,531.7,0.0,81.3
9,start,decode,1,7713.8,5958.2,531.7,0.0,81.3
9,end,decode,1,8083.5,6220.1,531.7,0.0,81.3
10,start,decode,1,8083.5,6220.1,531.7,0.0,81.3
10,end,decode,1,8427.9,6108.8,531.7,0.0,81.3
11,start,decode,1,8427.9,6108.8,531.7,0.0,81.3
11,end,decode,1,8707.0,6063.9,531.7,0.0,81.3
12,start,decode,1,8707.0,6064.0,531.7,0.0,81.3
12,end,decode,1,8930.4,6033.4,531.7,0.0,81.3
