step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3005,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,7144,121,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,6602,126,48557,25353,25354,22959,0,0,244,0,1261,0,0,0,16
0,2,moe,4421,53,41478,18715,18715,18253,4322,1,187,0,1281,16,0,16,16
0,3,moe,10917,51,38809,21220,21222,13352,4086,1,148,0,1280,15,0,15,15
0,4,moe,5317,55,46463,22492,22493,19927,3869,0,174,0,1109,16,0,16,16
0,5,moe,4081,63,37685,20950,20951,12501,4080,0,153,0,1105,16,0,16,16
0,6,moe,7455,51,53002,22556,22557,25951,4325,1,168,0,1282,16,0,16,16
0,7,moe,13240,49,38957,19655,19657,15265,3855,0,180,0,1096,15,0,15,15
0,8,moe,8341,49,46862,20748,20749,22133,3835,1,144,0,1099,16,0,16,16
0,9,moe,7546,55,43397,20769,20769,18274,4178,0,176,0,1284,15,0,15,15
0,10,moe,4114,57,40708,20376,20377,16189,3944,0,198,0,1108,16,0,16,16
0,11,moe,13400,53,35484,18762,18762,12737,3849,0,136,0,1098,15,0,15,15
0,12,moe,5313,53,48482,23784,23784,20002,4536,1,159,0,1294,16,0,16,16
0,13,moe,4136,50,34909,19365,19365,11566,3789,0,189,0,1093,15,0,15,15
0,14,moe,7176,53,41920,21785,21785,15996,4007,0,132,0,1102,16,0,16,16
0,15,moe,12292,50,43306,21754,21756,17203,4186,1,160,0,1282,15,0,15,15
0,16,moe,9304,51,41013,20934,20934,16070,3840,0,169,0,1094,16,0,16,16
0,17,moe,5041,53,42461,22063,22063,16506,3750,0,142,0,1187,16,0,16,16
0,18,moe,4089,55,43980,20827,20828,18620,4380,0,152,0,1286,15,0,15,15
0,19,moe,9984,52,24552,7951,7952,12329,4076,0,195,0,1094,16,0,16,16
0,20,moe,1326,57,24230,7864,7864,12254,3975,1,136,0,1102,16,0,16,16
0,21,moe,1307,59,32878,5179,5179,23113,4422,0,164,0,1296,16,0,16,16
0,22,moe,1321,39,20909,4386,4387,12291,4059,0,172,0,1100,16,0,16,16
0,23,moe,805,34,23779,4909,4909,14260,4452,0,158,0,1300,15,0,15,15
0,24,moe,1318,40,24359,5332,5332,14295,4584,0,148,0,1284,16,0,16,16
0,25,moe,1315,34,24118,5183,5183,14252,4555,1,127,0,1315,16,0,16,16
0,26,moe,812,33,12217,2627,2627,7119,2379,1,91,0,713,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5404,0,0,0,0,0,0
1,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2396,36,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1260,34,30079,15709,15710,10689,3575,0,105,0,1265,12,0,12,12
1,2,moe,1120,43,34377,18968,18969,11713,3571,0,124,0,1331,13,0,13,13
1,3,moe,672,33,35381,20395,20396,11565,3292,1,127,0,1280,14,1,13,14
1,4,moe,1141,46,35950,19212,19212,13373,3202,0,163,0,1138,15,1,14,15
1,5,moe,1262,45,30029,16668,16669,10472,2774,0,114,0,1154,14,2,12,14
1,6,moe,1122,39,31757,17606,17606,10799,3208,1,143,0,1297,14,2,12,14
1,7,moe,677,39,41664,21255,21255,16345,3909,0,155,0,1116,16,0,16,16
1,8,moe,1198,43,28005,15751,15751,9223,2921,0,110,0,1085,13,1,12,13
1,9,moe,1245,43,35860,19665,19665,11718,4325,0,152,0,1282,15,2,13,15
1,10,moe,1136,41,29395,16541,16541,9259,3454,0,141,0,1090,15,3,12,15
1,11,moe,669,35,34660,19682,19682,10768,4097,0,113,0,1145,15,1,14,15
1,12,moe,1108,48,39294,21890,21890,12590,4661,0,153,0,1311,16,2,14,16
1,13,moe,1242,40,32607,18592,18593,10046,3794,0,174,0,1098,14,1,13,14
1,14,moe,1109,37,33063,18570,18571,10705,3639,0,148,0,1098,16,2,14,16
1,15,moe,675,35,35205,18988,18989,11718,4316,0,182,0,1279,15,2,13,15
1,16,moe,1111,39,37294,22081,22081,10853,4196,0,164,0,1140,16,2,14,16
1,17,moe,1250,41,32949,19071,19071,9990,3774,0,114,0,1123,14,1,13,14
1,18,moe,3289,37,40331,21608,21608,13530,5015,1,177,0,1308,15,0,15,15
1,19,moe,3069,37,33404,18286,18288,10797,4142,1,176,0,1095,15,1,14,15
1,20,moe,1379,47,33610,18664,18665,10768,4050,1,126,0,1102,15,1,14,15
1,21,moe,1232,39,24063,11555,11556,9048,3313,1,145,0,1298,15,5,10,15
1,22,moe,1239,42,16540,4939,4940,8524,2909,0,167,0,1105,15,4,11,15
1,23,moe,689,35,21862,6250,6251,11733,3729,0,149,0,1303,16,3,13,16
1,24,moe,1240,53,16817,3635,3635,9790,3283,0,109,0,1277,14,3,11,14
1,25,moe,1240,40,21114,4615,4616,12466,3918,0,114,0,1316,16,2,14,16
1,26,moe,664,45,12310,2581,2582,7161,2488,1,78,0,743,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5409,0,0,0,0,0,0
2,-2,pre,3854,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,124456,78,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62785,168,855584,438097,438117,375359,38903,0,3205,0,164006,0,0,0,216
