step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,423723,468994,1,128478,28746,16242,1066184,400,384,0,384,0,0,8230643712,8589934592,363786,105208,1711134720,1637701632,0,0,0,3620,12622,400
1,prefill,2,1002,1427687424,376044,391754,1,28526,28155,13807,838287,376,376,42,334,0,180596736,8588630016,8589934592,305931,85823,1427687424,1427687424,42,0,180596736,2533,11274,376
2,prefill,242,14451,20615897088,5698588,5671889,7,1154215,2103340,237954,14865993,4817,0,0,0,0,0,8588630016,8589934592,5671889,0,20615897088,0,0,0,0,168897,69057,4817
3,prefill,4,1275,1819183104,389489,509053,4,46225,96338,13133,1054242,544,544,119,425,0,509054976,8588630016,8589934592,394588,114465,1819183104,1819183104,119,0,509054976,2611,10522,544
4,decode,1,279,402499584,80088,108410,2,85320,33585,17505,324910,208,208,115,93,0,488871936,8588630016,8589934592,86126,22284,402499584,402499584,115,0,488871936,2050,15455,208
5,decode,1,243,351682560,77594,96406,0,17839,26203,11373,229415,208,208,127,81,0,539688960,8588630016,8589934592,75325,21081,351682560,351682560,127,0,539688960,2067,9306,208
6,decode,1,216,311592960,67874,89146,0,24348,33290,12514,227172,208,208,136,72,0,579778560,8588630016,8589934592,68172,20974,311592960,311592960,136,0,579778560,2101,10413,208
7,decode,1,333,477204480,160143,137167,2,27804,55113,12941,393170,208,208,97,111,0,414167040,8588630016,8589934592,103942,33225,477204480,477204480,97,0,414167040,2434,10507,208
8,decode,1,243,348033024,114315,99416,2,26710,35111,12862,288416,208,208,127,81,0,543338496,8588630016,8589934592,76421,22995,348033024,348033024,127,0,543338496,2295,10567,208
9,decode,1,276,397301760,125772,114382,1,28424,48727,13651,330957,208,208,116,92,0,494069760,8588630016,8589934592,86867,27515,397301760,397301760,116,0,494069760,2296,11355,208
10,decode,1,204,291409920,99386,84422,2,28109,41657,12736,266312,208,208,140,68,1,599961600,8588630016,8589934592,63800,20622,291409920,291409920,140,0,599961600,2254,10482,208
11,decode,1,312,446294016,126888,130414,2,24286,29756,19215,330561,208,208,104,104,11,445077504,8588630016,8589934592,96749,33665,446294016,446294016,104,0,445077504,2229,16986,208
12,decode,1,318,453040128,149991,142469,1,29525,37121,13039,372146,208,208,102,106,24,438331392,8588630016,8589934592,95932,46537,453040128,453040128,102,0,438331392,2247,10792,208
13,decode,1,204,291409920,88457,102288,0,21249,32609,12557,257160,208,208,140,68,35,599961600,8588630016,8589934592,64505,37783,291409920,291409920,140,0,599961600,2341,10216,208
14,decode,1,318,453648384,141833,172203,0,18694,27406,11454,371590,208,208,102,106,69,437723136,8588630016,8589934592,112447,59756,453648384,453648384,102,0,437723136,2100,9354,208
15,decode,1,261,374353920,118246,153965,2,24993,36710,11059,344975,208,208,121,87,81,517017600,8588630016,8589934592,91139,62826,374353920,374353920,121,0,517017600,2038,9021,208
16,decode,1,111,158865408,62810,71802,1,18319,22745,11024,186701,208,208,171,37,35,732506112,8588630016,8589934592,37685,34117,158865408,158865408,171,0,732506112,2081,8943,208
17,decode,1,195,279465984,119656,103810,0,18222,25112,11189,277989,208,208,143,65,56,611905536,8588630016,8589934592,61207,42603,279465984,279465984,143,0,611905536,2021,9168,208
18,decode,1,114,162238464,62847,60604,3,18436,21887,10961,174738,208,208,170,38,36,729133056,8588630016,8589934592,35742,24862,162238464,162238464,170,0,729133056,1927,9034,208
19,decode,1,132,192817152,74609,73694,0,18114,21446,10439,198302,208,208,164,44,44,698554368,8588630016,8589934592,42612,31082,192817152,192817152,164,0,698554368,1939,8500,208
20,decode,1,240,342226944,137077,122858,2,25068,19457,11332,315794,208,208,128,80,80,549144576,8588630016,8589934592,73873,48985,342226944,342226944,128,0,549144576,2064,9268,208
21,decode,1,186,266305536,119669,92697,4,31321,21241,10663,275595,208,208,146,62,62,625065984,8588630016,8589934592,58300,34397,266305536,266305536,146,0,625065984,1954,8709,208
22,decode,1,87,125190144,43614,39532,0,19977,16145,9785,129053,208,208,179,29,29,766181376,8588630016,8589934592,27605,11927,125190144,125190144,179,0,766181376,1836,7949,208
23,decode,1,147,215156736,92886,72144,0,18144,23640,11041,217855,208,208,159,49,49,676214784,8588630016,8589934592,47304,24840,215156736,215156736,159,0,676214784,1939,9102,208
24,decode,1,120,173850624,58812,57011,3,18113,18314,10641,162894,208,208,168,40,40,717520896,8588630016,8589934592,38480,18531,173850624,173850624,168,0,717520896,1921,8720,208
25,decode,1,207,296607744,119042,97674,2,18288,25739,10774,271519,208,208,139,69,69,594763776,8588630016,8589934592,64325,33349,296607744,296607744,139,0,594763776,1981,8793,208
26,decode,1,141,201719808,79805,69112,2,21289,17674,11292,199174,208,208,161,47,47,689651712,8588630016,8589934592,44486,24626,201719808,201719808,161,0,689651712,1937,9355,208
27,decode,1,243,344383488,120247,108889,1,36530,19916,10877,296460,208,208,127,81,81,546988032,8588630016,8589934592,74106,34783,344383488,344383488,127,0,546988032,1991,8886,208
28,decode,1,333,482678784,170544,169052,2,131020,19392,11700,501710,208,208,97,111,111,408692736,8588630016,8589934592,101791,67261,482678784,482678784,97,0,408692736,2026,9674,208
29,decode,1,243,348641280,129045,141013,2,44587,66693,15668,397008,208,208,127,81,81,542730240,8588630016,8589934592,85646,55367,348641280,348641280,127,0,542730240,5342,10326,208
30,decode,1,192,275484672,98380,89517,0,27559,20446,11550,247452,208,208,144,64,64,615886848,8588630016,8589934592,60086,29431,275484672,275484672,144,0,615886848,2386,9164,208
31,decode,1,90,127954944,37268,43051,0,27212,20059,10724,138314,208,208,178,30,30,763416576,8588630016,8589934592,28408,14643,127954944,127954944,178,0,763416576,2033,8691,208
32,decode,1,93,133761024,59711,44513,1,30592,26761,11864,173442,208,208,177,31,31,757610496,8588630016,8589934592,29798,14715,133761024,133761024,177,0,757610496,2138,9726,208
33,decode,1,261,376178688,133361,131671,0,22541,38065,12222,337860,208,208,121,87,87,515192832,8588630016,8589934592,80428,51243,376178688,376178688,121,0,515192832,2283,9939,208
34,decode,1,216,310984704,100159,107034,2,22304,56769,16144,302412,208,208,136,72,72,580386816,8588630016,8589934592,67657,39377,310984704,310984704,136,0,580386816,2291,13853,208
35,decode,1,222,318947328,122094,113597,5,33342,63375,24173,356586,208,208,134,74,74,572424192,8588630016,8589934592,74471,39126,318947328,318947328,134,0,572424192,2579,21594,208
36,decode,1,261,371920896,120588,124327,1,24888,39699,17589,327092,208,208,121,87,87,519450624,8588630016,8589934592,82011,42316,371920896,371920896,121,0,519450624,3089,14500,208
37,decode,1,249,357212160,117059,142740,1,26935,37683,12347,336765,208,208,125,83,83,534159360,8588630016,8589934592,77826,64914,357212160,357212160,125,0,534159360,2567,9780,208
38,decode,1,198,282839040,99714,117442,0,18522,46347,15007,297032,208,208,142,66,66,608532480,8588630016,8589934592,61467,55975,282839040,282839040,142,0,608532480,2161,12846,208
39,decode,1,93,133761024,46348,48708,0,18349,26397,10252,150054,208,208,177,31,31,757610496,8588630016,8589934592,29276,19432,133761024,133761024,177,0,757610496,2041,8211,208
40,decode,1,132,190384128,72110,71228,0,18650,34956,11983,208927,208,208,164,44,44,700987392,8588630016,8589934592,41842,29386,190384128,190384128,164,0,700987392,2000,9983,208
41,decode,1,198,281622528,98164,111408,3,19544,33575,13098,275792,208,208,142,66,66,609748992,8588630016,8589934592,62510,48898,281622528,281622528,142,0,609748992,2593,10505,208
42,decode,1,99,142940160,45779,60038,1,20508,30748,11149,168223,208,208,175,33,33,748431360,8588630016,8589934592,31196,28842,142940160,142940160,175,0,748431360,2293,8856,208
43,decode,1,174,251596800,115333,101045,0,30903,28266,14040,289587,208,208,150,58,58,639774720,8588630016,8589934592,54406,46639,251596800,251596800,150,0,639774720,2476,11564,208
44,decode,1,243,346208256,120036,135108,1,32780,49575,13318,350818,208,208,127,81,81,545163264,8588630016,8589934592,75042,60066,346208256,346208256,127,0,545163264,2547,10771,208
45,decode,1,210,304846848,106081,113798,0,20511,42200,11672,294262,208,208,138,70,70,586524672,8588630016,8589934592,65967,47831,304846848,304846848,138,0,586524672,2179,9493,208
46,decode,1,207,294782976,105197,117096,4,59375,28891,13315,323878,208,208,139,69,69,596588544,8588630016,8589934592,64388,52708,294782976,294782976,139,0,596588544,2616,10699,208
47,decode,1,252,363018240,107345,134334,1,23645,22083,13579,300987,208,208,124,84,84,528353280,8588630016,8589934592,79962,54372,363018240,363018240,124,0,528353280,2428,11151,208
48,decode,1,189,270286848,86063,104894,4,34075,27439,11556,264031,208,208,145,63,63,621084672,8588630016,8589934592,58771,46123,270286848,270286848,145,0,621084672,2309,9247,208
49,decode,1,132,190384128,59012,77169,2,71863,39508,12780,260334,208,208,164,44,44,700987392,8588630016,8589934592,41188,35981,190384128,190384128,164,0,700987392,2255,10525,208
50,decode,1,177,254361600,91097,105345,1,67938,29706,12642,306729,208,208,149,59,59,637009920,8588630016,8589934592,55220,50125,254361600,254361600,149,0,637009920,2520,10122,208
51,decode,1,198,284663808,92299,108115,2,37417,31595,13077,282505,208,208,142,66,66,606707712,8588630016,8589934592,62938,45177,284663808,284663808,142,0,606707712,2583,10494,208
52,decode,1,120,170201088,52596,61808,3,23567,31946,12808,182728,208,208,168,40,40,721170432,8588630016,8589934592,38127,23681,170201088,170201088,168,0,721170432,2497,10311,208
53,decode,1,201,290469888,82349,104330,3,26642,30453,15057,258834,208,208,141,67,67,600901632,8588630016,8589934592,63851,40479,290469888,290469888,141,0,600901632,2581,12476,208
54,decode,1,69,99477504,30033,38166,0,30292,27229,12722,138442,208,208,185,23,23,791894016,8588630016,8589934592,22418,15748,99477504,99477504,185,0,791894016,2268,10454,208
55,decode,1,201,288645120,91333,100438,4,22812,23606,14552,252745,208,208,141,67,67,602726400,8588630016,8589934592,63488,36950,288645120,288645120,141,0,602726400,2522,12030,208
56,decode,1,132,189167616,58087,67012,2,19536,19429,13931,177997,208,208,164,44,44,702203904,8588630016,8589934592,42295,24717,189167616,189167616,164,0,702203904,2474,11457,208
57,decode,1,165,233570304,69270,80683,3,22608,55325,13343,241232,208,208,153,55,55,657801216,8588630016,8589934592,54837,25846,233570304,233570304,153,0,657801216,2613,10730,208
58,decode,1,159,226215936,72940,74561,1,19325,20982,12593,200402,208,208,155,53,53,665155584,8588630016,8589934592,49585,24976,226215936,226215936,155,0,665155584,2582,10011,208
59,decode,1,267,387790848,119558,109375,4,28364,19351,12436,289088,208,208,119,89,89,503580672,8588630016,8589934592,85002,24373,387790848,387790848,119,0,503580672,2333,10103,208
60,decode,1,252,365451264,117690,106236,1,26143,24571,12728,287369,208,208,124,84,84,525920256,8588630016,8589934592,80678,25558,365451264,365451264,124,0,525920256,2483,10245,208
61,decode,1,153,219469824,79643,62462,2,29464,19675,11526,202772,208,208,157,51,51,671901696,8588630016,8589934592,48792,13670,219469824,219469824,157,0,671901696,2391,9135,208
62,decode,1,96,138350592,49136,37786,1,18388,18884,11384,135579,208,208,176,32,32,753020928,8588630016,8589934592,30800,6986,138350592,138350592,176,0,753020928,2107,9277,208
63,decode,1,150,216096768,80348,63503,2,18521,18938,11610,192922,208,208,158,50,50,675274752,8588630016,8589934592,48315,15188,216096768,216096768,158,0,675274752,2434,9176,208
64,decode,1,174,246730752,62419,65404,1,18980,28651,12011,187466,208,208,150,58,58,644640768,8588630016,8589934592,53712,11692,246730752,246730752,150,0,644640768,2262,9749,208
65,decode,1,84,121817088,35717,31327,1,19586,18377,11232,116240,208,208,180,28,28,769554432,8588630016,8589934592,26922,4405,121817088,121817088,180,0,769554432,2265,8967,208
66,decode,1,120,169592832,59144,46700,1,19356,20079,11173,156453,208,208,168,40,40,721778688,8588630016,8589934592,38596,8104,169592832,169592832,168,0,721778688,2419,8754,208
67,decode,1,81,115402752,37905,32335,3,18617,17556,13147,119563,208,208,181,27,27,775968768,8588630016,8589934592,25905,6430,115402752,115402752,181,0,775968768,2154,10993,208
68,decode,1,195,275816448,86670,74376,1,18636,17873,11422,208978,208,208,143,65,65,615555072,8588630016,8589934592,60410,13966,275816448,275816448,143,0,615555072,2206,9216,208
69,decode,1,171,243965952,76900,67221,3,27326,17660,11304,200414,208,208,151,57,57,647405568,8588630016,8589934592,53908,13313,243965952,243965952,151,0,647405568,2147,9157,208
70,decode,1,186,269346816,83735,72455,1,25565,22138,12070,215964,208,208,146,62,62,622024704,8588630016,8589934592,58672,13783,269346816,269346816,146,0,622024704,2370,9700,208
71,decode,1,219,313141248,105991,87547,1,20765,17763,12267,244334,208,208,135,73,73,578230272,8588630016,8589934592,68475,19072,313141248,313141248,135,0,578230272,2409,9858,208
72,decode,1,123,174182400,55087,47970,0,18189,19917,10937,152100,208,208,167,41,41,717189120,8588630016,8589934592,38262,9708,174182400,174182400,167,0,717189120,2047,8890,208
73,decode,1,81,114186240,39368,33826,0,18199,22048,10285,123726,208,208,181,27,27,777185280,8588630016,8589934592,25002,8824,114186240,114186240,181,0,777185280,1895,8390,208
74,decode,1,66,95496192,33172,26286,2,18462,22946,11467,112335,208,208,186,22,22,795875328,8588630016,8589934592,21209,5077,95496192,95496192,186,0,795875328,1922,9545,208
75,decode,1,69,100694016,33114,33530,4,18708,18395,11451,115202,208,208,185,23,23,790677504,8588630016,8589934592,22772,10758,100694016,100694016,185,0,790677504,2033,9418,208
76,decode,1,54,80179200,27336,24807,1,18152,17553,10002,97851,208,208,190,18,18,811192320,8588630016,8589934592,18079,6728,80179200,80179200,190,0,811192320,1848,8154,208
77,decode,1,33,47443968,12868,15278,0,18168,15979,9615,71908,208,208,197,11,11,843927552,8588630016,8589934592,10770,4508,47443968,47443968,197,0,843927552,1825,7790,208
78,decode,1,39,55406592,21066,20005,1,22817,26956,12807,103652,208,208,195,13,13,835964928,8588630016,8589934592,12978,7027,55406592,55406592,195,0,835964928,2197,10610,208
79,decode,1,84,123033600,43037,35677,4,40098,24336,12231,155383,208,208,180,28,28,768337920,8588630016,8589934592,27871,7806,123033600,123033600,180,0,768337920,2522,9709,208
80,decode,1,60,86925312,26538,26619,1,18332,18019,11062,100571,208,208,188,20,20,804446208,8588630016,8589934592,19458,7161,86925312,86925312,188,0,804446208,1985,9077,208
81,decode,1,45,63977472,23451,19515,1,18038,17996,10183,89184,208,208,193,15,15,827394048,8588630016,8589934592,14272,5243,63977472,63977472,193,0,827394048,1839,8344,208
82,decode,1,51,74981376,20329,26358,1,18220,21112,11339,97359,208,208,191,17,17,816390144,8588630016,8589934592,16958,9400,74981376,74981376,191,0,816390144,1870,9469,208
83,decode,1,75,107440128,37043,36325,0,18306,19711,10885,122270,208,208,183,25,25,783931392,8588630016,8589934592,23580,12745,107440128,107440128,183,0,783931392,1976,8909,208
84,decode,1,51,76197888,28447,26022,2,95567,20665,11224,181927,208,208,191,17,17,815173632,8588630016,8589934592,16807,9215,76197888,76197888,191,0,815173632,1960,9264,208
85,decode,1,69,97652736,30165,33450,1,19048,21842,11133,115639,208,208,185,23,23,793718784,8588630016,8589934592,21919,11531,97652736,97652736,185,0,793718784,2086,9047,208
86,decode,1,84,121817088,35099,45727,0,31970,26695,11279,150770,208,208,180,28,28,769554432,8588630016,8589934592,27501,18226,121817088,121817088,180,0,769554432,2222,9057,208
87,decode,1,171,240924672,73802,74417,1,45447,19573,11342,224582,208,208,151,57,57,650446848,8588630016,8589934592,52628,21789,240924672,240924672,151,0,650446848,2049,9293,208
88,decode,1,81,116011008,35562,37987,5,37902,24346,11210,147012,208,208,181,27,27,775360512,8588630016,8589934592,25830,12157,116011008,116011008,181,0,775360512,2012,9198,208
89,decode,1,138,196521984,59247,66552,0,18286,23017,10761,177863,208,208,162,46,46,694849536,8588630016,8589934592,43197,23355,196521984,196521984,162,0,694849536,1993,8768,208
90,decode,1,75,106223616,34486,35016,2,18155,19827,10385,117871,208,208,183,25,25,785147904,8588630016,8589934592,23547,11469,106223616,106223616,183,0,785147904,1854,8531,208
91,decode,1,54,78354432,29296,25349,2,25015,22754,10499,112915,208,208,190,18,18,813017088,8588630016,8589934592,17663,7686,78354432,78354432,190,0,813017088,1845,8654,208
92,decode,1,18,25712640,6580,8250,0,18112,19271,9598,61811,208,208,202,6,6,865658880,8588630016,8589934592,5848,2402,25712640,25712640,202,0,865658880,1746,7852,208
93,decode,1,42,59387904,25727,18774,4,18115,18240,10549,91409,208,208,194,14,14,831983616,8588630016,8589934592,13538,5236,59387904,59387904,194,0,831983616,1823,8726,208
94,decode,1,72,98592768,26772,32746,1,25390,22520,10121,117550,208,208,184,24,24,792778752,8588630016,8589934592,21583,11163,98592768,98592768,184,0,792778752,1897,8224,208
95,decode,1,30,43462656,15537,14539,0,29757,20227,9634,89694,208,208,198,10,10,847908864,8588630016,8589934592,9980,4559,43462656,43462656,198,0,847908864,1737,7897,208
96,decode,1,30,43462656,12113,11885,3,18182,18202,9461,69846,208,208,198,10,10,847908864,8588630016,8589934592,9500,2385,43462656,43462656,198,0,847908864,1708,7753,208
97,decode,1,75,103182336,34385,32204,4,18149,22599,10050,117391,208,208,183,25,25,788189184,8588630016,8589934592,22549,9655,103182336,103182336,183,0,788189184,1850,8200,208
98,decode,1,18,26320896,7709,7614,0,18252,16036,9678,59289,208,208,202,6,6,865050624,8588630016,8589934592,5752,1862,26320896,26320896,202,0,865050624,1768,7910,208
99,decode,1,48,64917504,23885,20794,0,18207,17938,9740,90564,208,208,192,16,16,826454016,8588630016,8589934592,14101,6693,64917504,64917504,192,0,826454016,1760,7980,208
100,decode,1,21,32126976,13568,8459,1,18192,18381,9126,67727,208,208,201,7,7,859244544,8588630016,8589934592,6951,1508,32126976,32126976,201,0,859244544,1736,7390,208
101,decode,1,63,92731392,26973,34279,1,21618,23811,9895,116577,208,208,187,21,21,798640128,8588630016,8589934592,20615,13664,92731392,92731392,187,0,798640128,1825,8070,208
102,decode,1,30,43462656,15486,12525,1,19347,16965,9847,74171,208,208,198,10,10,847908864,8588630016,8589934592,9731,2794,43462656,43462656,198,0,847908864,1718,8129,208
103,decode,1,72,103458816,30482,31141,2,19037,17083,10193,107938,208,208,184,24,24,787912704,8588630016,8589934592,23032,8109,103458816,103458816,184,0,787912704,1761,8432,208
104,decode,1,60,86317056,29879,30038,2,19385,19764,10662,109730,208,208,188,20,20,805054464,8588630016,8589934592,18868,11170,86317056,86317056,188,0,805054464,1896,8766,208
105,decode,1,33,48052224,11391,14633,1,18885,19197,10042,74149,208,208,197,11,11,843319296,8588630016,8589934592,10795,3838,48052224,48052224,197,0,843319296,1846,8196,208
106,decode,1,48,69175296,16992,22433,0,19163,18312,9627,86527,208,208,192,16,16,822196224,8588630016,8589934592,15184,7249,69175296,69175296,192,0,822196224,1801,7826,208
107,decode,1,27,41306112,10957,10900,1,18679,18098,9531,68166,208,208,199,9,9,850065408,8588630016,8589934592,8944,1956,41306112,41306112,199,0,850065408,1807,7724,208
108,decode,1,15,22339584,7628,7315,0,18485,15492,10251,59171,208,208,203,5,5,869031936,8588630016,8589934592,5038,2277,22339584,22339584,203,0,869031936,1750,8501,208
109,decode,1,153,217036800,66180,70584,1,19060,20417,11009,187251,208,208,157,51,51,674334720,8588630016,8589934592,47286,23298,217036800,217036800,157,0,674334720,1863,9146,208
110,decode,1,18,26320896,6460,6505,1,20175,16262,9642,59045,208,208,202,6,6,865050624,8588630016,8589934592,5948,557,26320896,26320896,202,0,865050624,1703,7939,208
111,decode,1,81,116619264,35458,37066,2,18689,17856,12054,121125,208,208,181,27,27,774752256,8588630016,8589934592,26131,10935,116619264,116619264,181,0,774752256,1848,10206,208
112,decode,1,315,452708352,135152,136639,1,20162,19624,14341,325919,208,208,103,105,105,438663168,8588630016,8589934592,97842,38797,452708352,452708352,103,0,438663168,2080,12261,208
113,decode,1,159,228040704,69219,69201,1,27236,17495,13586,196738,208,208,155,53,53,663330816,8588630016,8589934592,49931,19270,228040704,228040704,155,0,663330816,1914,11672,208
114,decode,1,306,440156160,131428,121836,1,26071,16755,14751,310842,208,208,106,102,102,451215360,8588630016,8589934592,96156,25680,440156160,440156160,106,0,451215360,2014,12737,208
115,decode,1,273,387237888,113795,108762,1,25358,17869,12162,277947,208,208,117,91,91,504133632,8588630016,8589934592,83907,24855,387237888,387237888,117,0,504133632,2206,9956,208
116,decode,1,219,306450432,87934,85876,3,18473,16710,11473,220469,208,208,135,73,73,584921088,8588630016,8589934592,66609,19267,306450432,306450432,135,0,584921088,2003,9470,208
117,decode,1,99,141115392,45125,38928,2,18141,16274,10405,128875,208,208,175,33,33,750256128,8588630016,8589934592,31491,7437,141115392,141115392,175,0,750256128,1857,8548,208
118,decode,1,174,249163776,73468,70239,2,18345,15890,11176,189120,208,208,150,58,58,642207744,8588630016,8589934592,54830,15409,249163776,249163776,150,0,642207744,2000,9176,208
119,decode,1,195,276424704,90387,77522,2,18439,25148,11943,223441,208,208,143,65,65,614946816,8588630016,8589934592,60834,16688,276424704,276424704,143,0,614946816,2004,9939,208
120,decode,1,69,100085760,27475,30677,0,18594,24389,11532,112667,208,208,185,23,23,791285760,8588630016,8589934592,22605,8072,100085760,100085760,185,0,791285760,2002,9530,208
121,decode,1,66,94887936,30376,26624,0,23757,18126,10620,109503,208,208,186,22,22,796483584,8588630016,8589934592,21090,5534,94887936,94887936,186,0,796483584,1834,8786,208
122,decode,1,102,145704960,45078,38629,0,18591,16675,10550,129523,208,208,174,34,34,745666560,8588630016,8589934592,32143,6486,145704960,145704960,174,0,745666560,1853,8697,208
123,decode,1,78,113246208,35409,30948,0,24563,17603,10218,118741,208,208,182,26,26,778125312,8588630016,8589934592,25168,5780,113246208,113246208,182,0,778125312,1832,8386,208
124,decode,1,126,180596736,43598,53080,0,18303,16432,11038,142451,208,208,166,42,42,710774784,8588630016,8589934592,39877,13203,180596736,180596736,166,0,710774784,1953,9085,208
125,decode,1,141,202936320,64611,57137,1,20092,16513,10706,169060,208,208,161,47,47,688435200,8588630016,8589934592,44882,12255,202936320,202936320,161,0,688435200,1864,8842,208
126,decode,1,237,338853888,96837,95736,1,18382,17634,11822,240412,208,208,129,79,79,552517632,8588630016,8589934592,73791,21945,338853888,338853888,129,0,552517632,1997,9825,208
127,decode,1,216,312201216,89115,87105,0,18929,18936,12666,226751,208,208,136,72,72,579170304,8588630016,8589934592,68126,18979,312201216,312201216,136,0,579170304,2117,10549,208
128,decode,1,228,328126464,113618,94974,1,22249,20325,12865,264032,208,208,132,76,76,563245056,8588630016,8589934592,73071,21903,328126464,328126464,132,0,563245056,2424,10441,208
129,decode,1,168,242417664,75672,67500,3,29536,16112,12095,200918,208,208,152,56,56,648953856,8588630016,8589934592,53451,14049,242417664,242417664,152,0,648953856,2229,9866,208
130,decode,1,210,304238592,97564,89364,2,39585,17887,11805,256207,208,208,138,70,70,587132928,8588630016,8589934592,66614,22750,304238592,304238592,138,0,587132928,2142,9663,208
