step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.1,15102.5,481.9,0.0,0.0
0,end,prefill,2,2957.3,14004.1,484.4,0.0,4.5
1,start,prefill,2,2957.3,14004.1,484.4,0.0,4.5
1,end,prefill,2,4319.4,13024.2,484.4,0.0,4.5
2,start,prefill,242,4320.0,13026.1,484.7,0.0,4.5
2,end,prefill,242,5330.2,4912.8,488.4,0.0,171.4
3,start,prefill,4,5373.1,4955.8,531.2,0.0,171.4
3,end,prefill,4,7108.8,5784.0,531.3,0.0,171.4
4,start,decode,1,7109.2,5784.5,533.1,0.0,171.4
4,end,decode,1,6513.2,5438.8,533.1,0.0,171.4
5,start,decode,1,6513.2,5438.8,533.1,0.0,171.4
5,end,decode,1,6848.7,5546.0,533.1,0.0,171.4
6,start,decode,1,6848.7,5546.0,533.1,0.0,171.4
6,end,decode,1,7146.1,5554.1,533.2,0.0,171.4
7,start,decode,1,7146.1,5554.1,533.2,0.0,171.4
7,end,decode,1,7601.2,5400.0,533.2,0.0,171.4
8,start,decode,1,7601.2,5400.0,533.2,0.0,171.4
8,end,decode,1,7933.2,5233.4,533.2,0.0,171.4
9,start,decode,1,7933.2,5233.4,533.2,0.0,171.4
9,end,decode,1,8312.2,5128.9,533.2,0.0,171.4
10,start,decode,1,8312.2,5128.9,533.2,0.0,171.4
10,end,decode,1,8586.3,5072.1,533.2,0.0,171.4
11,start,decode,1,8586.3,5072.1,533.2,0.0,171.4
11,end,decode,1,8969.0,5426.5,533.2,0.0,171.4
12,start,decode,1,8969.0,5426.6,533.2,0.0,171.4
12,end,decode,1,9304.2,5844.3,533.2,0.0,171.4
13,start,decode,1,9304.2,5844.3,533.2,0.0,171.4
13,end,decode,1,9439.3,6149.4,533.2,0.0,171.4
14,start,decode,1,9439.3,6149.4,533.2,0.0,171.4
14,end,decode,1,9610.2,6530.4,533.2,0.0,171.4
15,start,decode,1,9610.2,6530.4,533.2,0.0,171.4
15,end,decode,1,9634.7,6985.2,533.2,0.0,171.4
16,start,decode,1,9634.7,6985.2,533.3,0.0,171.4
16,end,decode,1,9642.3,7130.7,533.3,0.0,171.4
17,start,decode,1,9642.3,7130.8,533.3,0.0,171.4
17,end,decode,1,9678.3,7380.0,533.3,0.0,171.4
18,start,decode,1,9678.3,7380.0,533.3,0.0,171.4
18,end,decode,1,9685.9,7553.8,533.3,0.0,171.4
19,start,decode,1,9685.9,7553.8,533.3,0.0,171.4
19,end,decode,1,9685.9,7745.5,533.3,0.0,171.4
20,start,decode,1,9685.9,7745.5,533.3,0.0,171.4
20,end,decode,1,9685.9,7968.6,533.3,0.0,171.4
21,start,decode,1,9685.9,7968.6,533.3,0.0,171.4
21,end,decode,1,9685.9,8156.0,533.3,0.0,171.4
22,start,decode,1,9685.9,8156.0,533.3,0.0,171.4
22,end,decode,1,9686.0,8201.6,533.3,0.0,171.4
23,start,decode,1,9686.0,8201.7,533.3,0.0,171.4
23,end,decode,1,9686.0,8343.7,533.3,0.0,171.4
24,start,decode,1,9686.0,8343.7,533.3,0.0,171.4
24,end,decode,1,9686.0,8417.0,533.3,0.0,171.4
25,start,decode,1,9686.0,8417.0,533.3,0.0,171.4
25,end,decode,1,9686.0,8556.4,533.3,0.0,171.4
26,start,decode,1,9686.0,8556.4,533.3,0.0,171.4
26,end,decode,1,9686.0,8637.1,533.3,0.0,171.4
27,start,decode,1,9686.0,8637.1,533.3,0.0,171.4
27,end,decode,1,9686.1,8638.5,533.3,0.0,171.4
28,start,decode,1,9686.1,8638.5,533.3,0.0,171.4
28,end,decode,1,9686.1,8496.9,533.3,0.0,171.4
29,start,decode,1,9686.1,8497.0,533.3,0.0,171.4
