step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.3,7478.4,481.8,0.0,0.0
0,end,prefill,2,2980.7,7346.3,484.3,0.0,4.5
1,start,prefill,2,2980.7,7363.2,484.3,0.0,4.5
1,end,prefill,2,4343.0,6606.0,484.3,0.0,4.5
2,start,prefill,43,4343.4,6529.0,484.6,0.0,4.5
2,end,prefill,43,5971.1,2340.1,486.9,0.0,81.3
3,start,prefill,4,6014.0,2403.5,529.7,0.0,81.3
3,end,prefill,4,6009.8,4273.0,529.7,0.0,81.3
4,start,decode,1,6010.4,4274.3,531.6,0.0,81.3
4,end,decode,1,5490.0,4372.8,531.6,0.0,81.3
5,start,decode,1,5490.0,4372.9,531.6,0.0,81.3
5,end,decode,1,5503.1,4565.1,531.6,0.0,81.3
6,start,decode,1,5503.1,4565.2,531.6,0.0,81.3
6,end,decode,1,5511.9,4730.0,531.6,0.0,81.3
7,start,decode,1,5511.9,4730.1,531.6,0.0,81.3
7,end,decode,1,5538.2,4990.4,531.6,0.0,81.3
8,start,decode,1,5538.2,4990.4,531.6,0.0,81.3
8,end,decode,1,5538.2,5262.4,531.6,0.0,81.3
9,start,decode,1,5538.2,5262.4,531.6,0.0,81.3
9,end,decode,1,5538.2,5409.3,531.6,0.0,81.3
10,start,decode,1,5538.2,5409.3,531.6,0.0,81.3
10,end,decode,1,5538.3,5475.4,531.6,0.0,81.3
11,start,decode,1,5538.3,5475.4,531.6,0.0,81.3
11,end,decode,1,5538.3,5496.8,531.6,0.0,81.3
12,start,decode,1,5538.3,5496.9,531.6,0.0,81.3
12,end,decode,1,5538.3,5504.3,531.6,0.0,81.3
13,start,decode,1,5538.3,5504.3,531.6,0.0,81.3
13,end,decode,1,5538.3,5504.4,531.6,0.0,81.3
14,start,decode,1,5538.3,5504.5,531.6,0.0,81.3
14,end,decode,1,5538.4,5504.5,531.6,0.0,81.3
15,start,decode,1,5538.4,5504.5,531.6,0.0,81.3
15,end,decode,1,5538.4,5504.6,531.6,0.0,81.3
16,start,decode,1,5538.4,5504.6,531.6,0.0,81.3
16,end,decode,1,5538.4,5504.6,531.6,0.0,81.3
17,start,decode,1,5538.4,5504.7,531.6,0.0,81.3
17,end,decode,1,5538.5,5492.0,531.7,0.0,81.3
18,start,decode,1,5538.5,5492.0,531.7,0.0,81.3
18,end,decode,1,5538.5,5376.9,531.7,0.0,81.3
19,start,decode,1,5538.5,5376.9,531.7,0.0,81.3
19,end,decode,1,5538.5,5187.0,531.7,0.0,81.3
20,start,decode,1,5538.5,5187.0,531.7,0.0,81.3
20,end,decode,1,5538.5,5110.1,531.7,0.0,81.3
21,start,decode,1,5538.5,5110.1,531.7,0.0,81.3
21,end,decode,1,5538.6,5128.9,531.7,0.0,81.3
22,start,decode,1,5538.6,5128.9,531.7,0.0,81.3
22,end,decode,1,5538.6,5180.2,531.7,0.0,81.3
23,start,decode,1,5538.6,5180.2,531.7,0.0,81.3
23,end,decode,1,5538.6,5234.5,531.7,0.0,81.3
24,start,decode,1,5538.6,5234.5,531.7,0.0,81.3
24,end,decode,1,5538.6,5234.7,531.7,0.0,81.3
25,start,decode,1,5538.6,5234.8,531.7,0.0,81.3
25,end,decode,1,5538.6,4889.9,531.7,0.0,81.3
26,start,decode,1,5538.6,4889.9,531.7,0.0,81.3
26,end,decode,1,5538.7,4829.0,531.7,0.0,81.3
27,start,decode,1,5538.7,4829.0,531.7,0.0,81.3
27,end,decode,1,5538.7,4681.0,531.7,0.0,81.3
28,start,decode,1,5538.7,4681.0,531.7,0.0,81.3
28,end,decode,1,5538.7,4675.3,531.7,0.0,81.3
29,start,decode,1,5538.7,4675.3,531.7,0.0,81.3
29,end,decode,1,5538.7,4759.2,531.7,0.0,81.3
30,start,decode,1,5538.7,4759.2,531.7,0.0,81.3
30,end,decode,1,5538.7,4792.0,531.7,0.0,81.3
31,start,decode,1,5538.7,4792.0,531.7,0.0,81.3
31,end,decode,1,5538.8,4899.8,531.7,0.0,81.3
32,start,decode,1,5538.8,4899.9,531.7,0.0,81.3
32,end,decode,1,5538.8,4932.1,531.7,0.0,81.3
33,start,decode,1,5538.8,4932.1,531.7,0.0,81.3
33,end,decode,1,5538.8,4895.5,531.7,0.0,81.3
34,start,decode,1,5538.8,4895.5,531.7,0.0,81.3
34,end,decode,1,5538.8,4923.2,531.7,0.0,81.3
35,start,decode,1,5538.8,4923.2,531.7,0.0,81.3
35,end,decode,1,5538.8,4987.4,531.7,0.0,81.3
36,start,decode,1,5538.8,4987.5,531.7,0.0,81.3
36,end,decode,1,5538.9,5112.5,531.7,0.0,81.3
37,start,decode,1,5538.9,5112.6,531.7,0.0,81.3
37,end,decode,1,5538.9,5226.6,531.7,0.0,81.3
38,start,decode,1,5538.9,5226.6,531.7,0.0,81.3
38,end,decode,1,5538.9,5320.4,531.7,0.0,81.3
39,start,decode,1,5538.9,5320.5,531.7,0.0,81.3
39,end,decode,1,5538.9,5343.4,531.7,0.0,81.3
40,start,decode,1,5538.9,5343.4,531.7,0.0,81.3
40,end,decode,1,5538.9,5416.0,531.7,0.0,81.3
41,start,decode,1,5538.9,5416.0,531.7,0.0,81.3
41,end,decode,1,5539.0,5437.8,531.7,0.0,81.3
42,start,decode,1,5539.0,5437.8,531.7,0.0,81.3
42,end,decode,1,5539.0,5444.9,531.7,0.0,81.3
43,start,decode,1,5539.0,5444.9,531.7,0.0,81.3
43,end,decode,1,5539.0,5450.7,531.7,0.0,81.3
44,start,decode,1,5539.0,5450.7,531.7,0.0,81.3
44,end,decode,1,5539.0,5464.0,531.7,0.0,81.3
45,start,decode,1,5539.0,5464.1,531.7,0.0,81.3
45,end,decode,1,5539.0,5468.0,531.7,0.0,81.3
46,start,decode,1,5539.0,5468.0,531.7,0.0,81.3
46,end,decode,1,5539.1,5474.4,531.7,0.0,81.3
47,start,decode,1,5539.1,5474.4,531.7,0.0,81.3
47,end,decode,1,5539.1,5470.7,531.7,0.0,81.3
48,start,decode,1,5539.1,5470.7,531.7,0.0,81.3
48,end,decode,1,5539.1,5474.4,531.7,0.0,81.3
49,start,decode,1,5539.1,5474.4,531.7,0.0,81.3
49,end,decode,1,5539.1,5474.4,531.7,0.0,81.3
50,start,decode,1,5539.1,5474.4,531.7,0.0,81.3
50,end,decode,1,5539.2,5472.7,531.7,0.0,81.3
51,start,decode,1,5539.2,5472.7,531.7,0.0,81.3
51,end,decode,1,5539.2,5411.4,531.7,0.0,81.3
52,start,decode,1,5539.2,5411.4,531.7,0.0,81.3
52,end,decode,1,5539.2,5374.5,531.7,0.0,81.3
53,start,decode,1,5539.2,5374.5,531.7,0.0,81.3
53,end,decode,1,5539.2,5410.0,531.7,0.0,81.3
54,start,decode,1,5539.2,5410.0,531.7,0.0,81.3
54,end,decode,1,5539.2,5431.8,531.7,0.0,81.3
55,start,decode,1,5539.2,5431.8,531.7,0.0,81.3
55,end,decode,1,5539.3,5387.7,531.7,0.0,81.3
56,start,decode,1,5539.3,5387.7,531.7,0.0,81.3
56,end,decode,1,5539.3,5409.7,531.7,0.0,81.3
57,start,decode,1,5539.3,5409.7,531.7,0.0,81.3
57,end,decode,1,5539.3,5415.2,531.7,0.0,81.3
58,start,decode,1,5539.3,5415.2,531.7,0.0,81.3
58,end,decode,1,5539.3,5415.7,531.7,0.0,81.3
59,start,decode,1,5539.3,5415.7,531.7,0.0,81.3
59,end,decode,1,5539.3,5411.6,531.7,0.0,81.3
60,start,decode,1,5539.3,5411.6,531.7,0.0,81.3
60,end,decode,1,5539.4,5378.9,531.7,0.0,81.3
61,start,decode,1,5539.4,5378.9,531.7,0.0,81.3
61,end,decode,1,5539.4,5311.4,531.7,0.0,81.3
62,start,decode,1,5539.4,5311.4,531.7,0.0,81.3
62,end,decode,1,5539.4,5210.5,531.7,0.0,81.3
63,start,decode,1,5539.4,5210.5,531.7,0.0,81.3
63,end,decode,1,5539.4,5137.6,531.7,0.0,81.3
64,start,decode,1,5539.4,5137.6,531.7,0.0,81.3
64,end,decode,1,5539.4,5108.2,531.7,0.0,81.3
65,start,decode,1,5539.4,5108.3,531.7,0.0,81.3
65,end,decode,1,5539.5,5066.2,531.7,0.0,81.3
66,start,decode,1,5539.5,5066.2,531.7,0.0,81.3
66,end,decode,1,5539.5,5078.7,531.7,0.0,81.3
