step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,571390,472631,4,301912,101461,71674,1519072,400,384,0,384,0,0,4114409472,4294967296,358973,113658,1711134720,1637701632,0,0,0,4047,67627,400
1,prefill,2,1002,1427687424,616344,375895,4,41356,57700,15496,1106795,376,376,42,334,0,180596736,4293402624,4294967296,278871,97024,1427687424,1427687424,42,0,180596736,2267,13229,376
2,prefill,43,7680,10966468608,3223670,3464283,12,484905,749472,177007,8099349,2560,0,0,0,644,0,4293402624,4294967296,2807071,657212,10966468608,3869835264,0,0,0,147295,29712,2560
3,prefill,4,1422,2036164608,500729,698393,7,195955,109786,49715,1554585,563,563,89,474,468,382316544,4293402624,4294967296,402326,296067,2036164608,2036164608,89,0,382316544,2804,46911,563
4,decode,1,246,356272128,87346,95592,1,22605,22099,30508,258151,208,208,126,82,77,535099392,4293402624,4294967296,70525,25067,356272128,356272128,126,0,535099392,2102,28406,208
5,decode,1,195,281290752,71811,79566,0,18856,20598,11977,202808,208,208,143,65,62,610080768,4293402624,4294967296,55777,23789,281290752,281290752,143,0,610080768,1989,9988,208
6,decode,1,171,242749440,74868,103115,1,19832,19659,13027,230502,208,208,151,57,55,648622080,4293402624,4294967296,49660,53455,242749440,242749440,151,0,648622080,2141,10886,208
7,decode,1,288,418093056,98167,142612,3,19384,18671,12403,291240,208,208,112,96,90,473278464,4293402624,4294967296,82945,59667,418093056,418093056,112,0,473278464,2083,10320,208
8,decode,1,360,513644544,137012,150478,5,28016,18842,12681,347034,208,208,88,120,120,377726976,4293402624,4294967296,101210,49268,513644544,513644544,88,0,377726976,2049,10632,208
9,decode,1,288,412618752,116571,109317,2,18789,18700,12389,275768,208,208,112,96,96,478752768,4293402624,4294967296,81332,27985,412618752,412618752,112,0,478752768,1999,10390,208
10,decode,1,324,465260544,122126,108050,4,25711,17528,12253,285672,208,208,100,108,108,426110976,4293402624,4294967296,91925,16125,465260544,465260544,100,0,426110976,2018,10235,208
11,decode,1,240,344051712,98699,76817,2,18801,17056,12517,223892,208,208,128,80,80,547319808,4293402624,4294967296,68384,8433,344051712,344051712,128,0,547319808,1919,10598,208
12,decode,1,225,322928640,89603,71495,2,25644,17048,12871,216663,208,208,133,75,75,568442880,4293402624,4294967296,64131,7364,322928640,322928640,133,0,568442880,1897,10974,208
13,decode,1,246,355055616,93539,77230,0,18934,17155,11934,218792,208,208,126,82,82,536315904,4293402624,4294967296,70768,6462,355055616,355055616,126,0,536315904,1935,9999,208
14,decode,1,222,315906048,82782,68362,0,18928,17115,12221,199408,208,208,134,74,74,575465472,4293402624,4294967296,62878,5484,315906048,315906048,134,0,575465472,1894,10327,208
15,decode,1,363,525533184,123310,111725,2,18885,17176,13003,284101,208,208,87,121,121,365838336,4293402624,4294967296,103851,7874,525533184,525533184,87,0,365838336,1947,11056,208
16,decode,1,198,290746368,67583,62285,4,18917,17149,11830,177768,208,208,142,66,66,600625152,4293402624,4294967296,58199,4086,290746368,290746368,142,0,600625152,1847,9983,208
17,decode,1,246,355055616,93325,75387,0,19787,17460,13337,219296,208,208,126,82,82,536315904,4293402624,4294967296,70642,4745,355055616,355055616,126,0,536315904,1995,11342,208
18,decode,1,186,266913792,75752,57154,3,29997,18032,12670,193608,208,208,146,62,62,624457728,4293402624,4294967296,53243,3911,266913792,266913792,146,0,624457728,2018,10652,208
19,decode,1,258,371589120,101882,103583,2,34970,27598,13437,281472,208,208,122,86,86,519782400,4293402624,4294967296,87875,15708,371589120,371589120,122,0,519782400,2189,11248,208
20,decode,1,288,412010496,136734,110267,2,31897,21662,13323,313885,208,208,112,96,96,479361024,4293402624,4294967296,90531,19736,412010496,412010496,112,0,479361024,2056,11267,208
21,decode,1,243,352290816,84804,95533,3,26968,19698,12612,239618,208,208,127,81,81,539080704,4293402624,4294967296,78215,17318,352290816,352290816,127,0,539080704,2040,10572,208
22,decode,1,225,322928640,97338,90858,2,19533,18540,12386,238657,208,208,133,75,75,568442880,4293402624,4294967296,76009,14849,322928640,322928640,133,0,568442880,1997,10389,208
23,decode,1,222,317730816,94739,89620,4,19068,17757,12556,233744,208,208,134,74,74,573640704,4293402624,4294967296,76689,12931,317730816,317730816,134,0,573640704,1939,10617,208
24,decode,1,264,376510464,93626,106389,4,28829,19692,13685,262225,208,208,120,88,88,514861056,4293402624,4294967296,88809,17580,376510464,376510464,120,0,514861056,2035,11650,208
25,decode,1,258,370980864,92499,116972,1,103311,24501,15497,352781,208,208,122,86,86,520390656,4293402624,4294967296,74271,42701,370980864,370980864,122,0,520390656,2182,13315,208
26,decode,1,204,291409920,87211,84256,2,91757,30286,13229,306741,208,208,140,68,68,599961600,4293402624,4294967296,58315,25941,291409920,291409920,140,0,599961600,2068,11161,208
27,decode,1,270,388122624,111532,120643,0,35485,34506,14181,316347,208,208,118,90,90,503248896,4293402624,4294967296,78858,41785,388122624,388122624,118,0,503248896,2176,12005,208
28,decode,1,243,350466048,93502,115783,2,24538,29254,16434,279513,208,208,127,81,81,540905472,4293402624,4294967296,70427,45356,350466048,350466048,127,0,540905472,2361,14073,208
29,decode,1,312,447510528,129278,135986,2,19241,25668,13710,323885,208,208,104,104,104,443860992,4293402624,4294967296,88508,47478,447510528,447510528,104,0,443860992,2283,11427,208
30,decode,1,315,452708352,127667,140151,2,30447,25599,13042,336908,208,208,103,105,105,438663168,4293402624,4294967296,89897,50254,452708352,452708352,103,0,438663168,2171,10871,208
31,decode,1,210,300589056,58783,90606,4,19424,22576,12490,203883,208,208,138,70,70,590782464,4293402624,4294967296,59721,30885,300589056,300589056,138,0,590782464,2001,10489,208
32,decode,1,225,324145152,118271,93238,3,19462,24407,13980,269361,208,208,133,75,75,567226368,4293402624,4294967296,64190,29048,324145152,324145152,133,0,567226368,1979,12001,208
33,decode,1,279,403107840,126829,133779,4,29027,23562,13358,326559,208,208,115,93,93,488263680,4293402624,4294967296,80056,53723,403107840,403107840,115,0,488263680,2037,11321,208
34,decode,1,453,651055104,187272,206157,0,27146,23006,13534,457115,208,208,57,151,151,240316416,4293402624,4294967296,127926,78231,651055104,651055104,57,0,240316416,2090,11444,208
35,decode,1,213,305786880,86808,86535,2,20182,19178,13442,226147,208,208,137,71,71,585584640,4293402624,4294967296,60833,25702,305786880,305786880,137,0,585584640,1986,11456,208
36,decode,1,363,521275392,141237,137838,0,20391,20101,12689,332256,208,208,87,121,121,370096128,4293402624,4294967296,102782,35056,521275392,521275392,87,0,370096128,1984,10705,208
37,decode,1,348,498935808,145754,128133,2,20128,18514,13029,325560,208,208,92,116,116,392435712,4293402624,4294967296,98284,29849,498935808,498935808,92,0,392435712,2013,11016,208
38,decode,1,270,388122624,110291,98000,4,19369,17622,13584,258870,208,208,118,90,90,503248896,4293402624,4294967296,76923,21077,388122624,388122624,118,0,503248896,1975,11609,208
39,decode,1,192,279742464,75401,63300,1,19486,17404,12555,188147,208,208,144,64,64,611629056,4293402624,4294967296,55350,7950,279742464,279742464,144,0,611629056,1943,10612,208
40,decode,1,270,386906112,95353,96628,3,26484,18639,12792,249899,208,208,118,90,90,504465408,4293402624,4294967296,76779,19849,386906112,386906112,118,0,504465408,1930,10862,208
41,decode,1,276,397301760,102435,89977,3,19173,17366,13641,242595,208,208,116,92,92,494069760,4293402624,4294967296,78738,11239,397301760,397301760,116,0,494069760,1994,11647,208
42,decode,1,270,389339136,109784,85337,1,19047,17208,12473,243850,208,208,118,90,90,502032384,4293402624,4294967296,77306,8031,389339136,389339136,118,0,502032384,1942,10531,208
43,decode,1,207,296607744,85240,64720,2,29803,17502,12638,209905,208,208,139,69,69,594763776,4293402624,4294967296,59014,5706,296607744,296607744,139,0,594763776,1893,10745,208
44,decode,1,279,401891328,113401,87503,3,19341,18131,14109,252488,208,208,115,93,93,489480192,4293402624,4294967296,79479,8024,401891328,401891328,115,0,489480192,1987,12122,208
45,decode,1,207,297824256,76353,65049,2,19156,17361,12620,190541,208,208,139,69,69,593547264,4293402624,4294967296,59405,5644,297824256,297824256,139,0,593547264,1944,10676,208
46,decode,1,210,302413824,80767,65745,2,19506,17969,13022,197011,208,208,138,70,70,588957696,4293402624,4294967296,60398,5347,302413824,302413824,138,0,588957696,1954,11068,208
47,decode,1,258,373413888,103911,79395,4,19331,17344,12646,232631,208,208,122,86,86,517957632,4293402624,4294967296,73952,5443,373413888,373413888,122,0,517957632,1927,10719,208
48,decode,1,210,305455104,83041,66382,2,22521,17435,12111,201492,208,208,138,70,70,585916416,4293402624,4294967296,61018,5364,305455104,305455104,138,0,585916416,1879,10232,208
49,decode,1,204,292626432,82429,63529,1,19401,17426,12665,195451,208,208,140,68,68,598745088,4293402624,4294967296,58639,4890,292626432,292626432,140,0,598745088,1916,10749,208
50,decode,1,171,245790720,64279,53213,1,25349,17972,12666,173480,208,208,151,57,57,645580800,4293402624,4294967296,49197,4016,245790720,245790720,151,0,645580800,1913,10753,208
51,decode,1,318,457297920,101095,99769,3,28397,18942,13605,261811,208,208,102,106,106,434073600,4293402624,4294967296,90739,9030,457297920,457297920,102,0,434073600,2063,11542,208
52,decode,1,267,385357824,105482,86164,1,86847,18686,14061,311241,208,208,119,89,89,506013696,4293402624,4294967296,76380,9784,385357824,385357824,119,0,506013696,1994,12067,208
53,decode,1,315,449058816,125082,105859,2,86022,18203,13549,348717,208,208,103,105,105,442312704,4293402624,4294967296,89299,16560,449058816,449058816,103,0,442312704,2005,11544,208
54,decode,1,402,573032448,116705,126934,2,23360,18104,13116,298221,208,208,74,134,134,318339072,4293402624,4294967296,112938,13996,573032448,573032448,74,0,318339072,2248,10868,208
55,decode,1,273,390279168,104557,88967,1,26136,17795,13429,250885,208,208,117,91,91,501092352,4293402624,4294967296,77227,11740,390279168,390279168,117,0,501092352,2088,11341,208
56,decode,1,189,274544640,65314,64467,1,20037,18419,13042,181280,208,208,145,63,63,616826880,4293402624,4294967296,54546,9921,274544640,274544640,145,0,616826880,1949,11093,208
57,decode,1,240,343443456,73647,75255,1,31744,17699,12477,210823,208,208,128,80,80,547928064,4293402624,4294967296,68045,7210,343443456,343443456,128,0,547928064,1953,10524,208
58,decode,1,237,340678656,84381,78183,0,27302,19201,13230,222297,208,208,129,79,79,550692864,4293402624,4294967296,67704,10479,340678656,340678656,129,0,550692864,1973,11257,208
59,decode,1,186,269346816,66319,59888,2,19772,18525,12290,176796,208,208,146,62,62,622024704,4293402624,4294967296,53503,6385,269346816,269346816,146,0,622024704,1892,10398,208
60,decode,1,198,283447296,71800,66170,5,20031,18041,13759,189806,208,208,142,66,66,607924224,4293402624,4294967296,58240,7930,283447296,283447296,142,0,607924224,1981,11778,208
61,decode,1,273,390279168,103982,91455,3,26843,20209,14827,257319,208,208,117,91,91,501092352,4293402624,4294967296,79206,12249,390279168,390279168,117,0,501092352,2387,12440,208
62,decode,1,360,515469312,130767,122740,3,19593,19089,13502,305694,208,208,88,120,120,375902208,4293402624,4294967296,104267,18473,515469312,515469312,88,0,375902208,2239,11263,208
63,decode,1,279,403107840,98439,101244,2,19910,25049,13985,258629,208,208,115,93,93,488263680,4293402624,4294967296,82459,18785,403107840,403107840,115,0,488263680,2334,11651,208
64,decode,1,99,143548416,43807,38504,1,19609,23667,13629,139217,208,208,175,33,33,747823104,4293402624,4294967296,29083,9421,143548416,143548416,175,0,747823104,1959,11670,208
65,decode,1,264,372860928,114107,86000,3,19549,20140,13730,253529,208,208,120,88,88,518510592,4293402624,4294967296,73638,12362,372860928,372860928,120,0,518510592,2003,11727,208
66,decode,1,240,345876480,85036,86782,6,19335,20341,14058,225558,208,208,128,80,80,545495040,4293402624,4294967296,68463,18319,345876480,345876480,128,0,545495040,1957,12101,208
