step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,9397.8,13792.6,529.7,0.0,0.0
0,end,prefill,2,11041.7,12514.4,532.2,0.0,4.5
1,start,prefill,2,11064.9,11956.2,532.2,0.0,4.5
1,end,prefill,2,12426.7,10680.0,532.2,0.0,4.5
2,start,prefill,43,12427.1,10309.9,532.4,0.0,4.5
2,end,prefill,43,12980.4,4550.8,534.7,0.0,81.3
3,start,prefill,4,13023.3,4600.1,577.5,0.0,81.3
3,end,prefill,4,14076.4,6296.5,577.6,0.0,81.3
4,start,decode,1,14077.0,6297.9,579.4,0.0,81.3
4,end,decode,1,13574.0,6172.4,579.4,0.0,81.3
5,start,decode,1,13574.0,6172.4,579.4,0.0,81.3
5,end,decode,1,13587.2,6477.3,579.4,0.0,81.3
6,start,decode,1,13587.2,6477.3,579.4,0.0,81.3
6,end,decode,1,13596.0,6668.1,579.4,0.0,81.3
7,start,decode,1,13596.0,6668.1,579.4,0.0,81.3
7,end,decode,1,13622.2,6893.6,579.4,0.0,81.3
8,start,decode,1,13622.2,6893.6,579.4,0.0,81.3
8,end,decode,1,13622.3,7044.0,579.4,0.0,81.3
9,start,decode,1,13622.3,7044.1,579.4,0.0,81.3
9,end,decode,1,13622.3,7174.2,579.4,0.0,81.3
10,start,decode,1,13622.3,7174.2,579.4,0.0,81.3
10,end,decode,1,13622.3,7189.7,579.4,0.0,81.3
11,start,decode,1,13622.3,7189.8,579.4,0.0,81.3
11,end,decode,1,13622.3,7112.5,579.4,0.0,81.3
12,start,decode,1,13622.3,7112.5,579.4,0.0,81.3
12,end,decode,1,13622.4,6978.4,579.4,0.0,81.3
13,start,decode,1,13622.4,6978.4,579.5,0.0,81.3
13,end,decode,1,13622.4,6859.0,579.4,0.0,81.3
14,start,decode,1,13622.4,6859.0,579.4,0.0,81.3
14,end,decode,1,13622.4,6743.7,579.4,0.0,81.3
15,start,decode,1,13622.4,6743.8,579.4,0.0,81.3
15,end,decode,1,13622.4,6559.8,579.4,0.0,81.3
16,start,decode,1,13622.4,6559.8,579.5,0.0,81.3
16,end,decode,1,13622.5,6546.4,579.5,0.0,81.3
17,start,decode,1,13622.5,6544.9,579.5,0.0,81.3
17,end,decode,1,13622.5,6500.7,579.5,0.0,81.3
18,start,decode,1,13622.5,6500.7,579.5,0.0,81.3
18,end,decode,1,13622.5,6500.7,579.5,0.0,81.3
19,start,decode,1,13622.5,6500.8,579.5,0.0,81.3
19,end,decode,1,13622.6,6500.8,579.5,0.0,81.3
