step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
0,1,39,0,0,0,0,0
0,2,39,16,178993152,1327104,1327104,1935360
0,3,39,15,178993152,1327104,1327104,1935360
0,4,39,16,155271168,1327104,1327104,1327104
0,5,39,16,155271168,1327104,1327104,1327104
0,6,39,16,178993152,1327104,1327104,1935360
0,7,39,15,155271168,1327104,1327104,1327104
0,8,39,16,155271168,1327104,1327104,1327104
0,9,39,15,178993152,1327104,1327104,1935360
0,10,39,16,155271168,1327104,1327104,1327104
0,11,39,15,155271168,1327104,1327104,1327104
0,12,39,16,178993152,1327104,1327104,1935360
0,13,39,15,155271168,1327104,1327104,1327104
0,14,39,16,155271168,1327104,1327104,1327104
0,15,38,15,174403584,1327104,1327104,1935360
0,16,38,16,151289856,1327104,1327104,1327104
0,17,38,16,151289856,1327104,1327104,1327104
0,18,38,15,174403584,1327104,1327104,1935360
0,19,38,16,151289856,1327104,1327104,1327104
0,20,38,16,151289856,1327104,1327104,1327104
0,21,38,16,174403584,1327104,1327104,1935360
0,22,38,16,151289856,1327104,1327104,1327104
0,23,38,15,174403584,1327104,1327104,1935360
0,24,38,16,174403584,1327104,1327104,1935360
0,25,38,16,174403584,1327104,1327104,1935360
0,26,38,8,174403584,1327104,1327104,1935360
1,1,39,12,178993152,1327104,1327104,1935360
1,2,39,29,178993152,1327104,1327104,1935360
1,3,39,28,178993152,1327104,1327104,1935360
1,4,39,30,155271168,1327104,1327104,1327104
1,5,39,28,155271168,1327104,1327104,1327104
1,6,39,28,178993152,1327104,1327104,1935360
1,7,39,31,155271168,1327104,1327104,1327104
1,8,39,28,155271168,1327104,1327104,1327104
1,9,39,28,178993152,1327104,1327104,1935360
1,10,39,28,155271168,1327104,1327104,1327104
1,11,39,29,155271168,1327104,1327104,1327104
1,12,39,30,178993152,1327104,1327104,1935360
1,13,39,28,155271168,1327104,1327104,1327104
1,14,39,30,155271168,1327104,1327104,1327104
1,15,38,28,174403584,1327104,1327104,1935360
1,16,38,30,151289856,1327104,1327104,1327104
1,17,38,29,151289856,1327104,1327104,1327104
1,18,38,30,174403584,1327104,1327104,1935360
1,19,38,30,151289856,1327104,1327104,1327104
1,20,38,30,151289856,1327104,1327104,1327104
1,21,38,26,174403584,1327104,1327104,1935360
1,22,38,27,151289856,1327104,1327104,1327104
1,23,38,28,174403584,1327104,1327104,1935360
1,24,38,27,174403584,1327104,1327104,1935360
1,25,38,30,174403584,1327104,1327104,1935360
1,26,38,16,174403584,1327104,1327104,1935360
2,1,39,12,178993152,1327104,1327104,1935360
2,2,39,29,178993152,1327104,1327104,1935360
2,3,39,28,178993152,1327104,1327104,1935360
2,4,39,30,155271168,1327104,1327104,1327104
2,5,39,28,155271168,1327104,1327104,1327104
2,6,39,28,178993152,1327104,1327104,1935360
2,7,39,31,155271168,1327104,1327104,1327104
2,8,39,28,155271168,1327104,1327104,1327104
2,9,39,28,178993152,1327104,1327104,1935360
2,10,39,28,155271168,1327104,1327104,1327104
2,11,39,29,155271168,1327104,1327104,1327104
2,12,39,30,178993152,1327104,1327104,1935360
2,13,39,28,155271168,1327104,1327104,1327104
2,14,39,30,155271168,1327104,1327104,1327104
2,15,38,28,174403584,1327104,1327104,1935360
2,16,38,30,151289856,1327104,1327104,1327104
2,17,38,29,151289856,1327104,1327104,1327104
2,18,38,30,174403584,1327104,1327104,1935360
2,19,38,30,151289856,1327104,1327104,1327104
2,20,38,30,151289856,1327104,1327104,1327104
2,21,38,26,174403584,1327104,1327104,1935360
2,22,38,27,151289856,1327104,1327104,1327104
2,23,38,28,174403584,1327104,1327104,1935360
2,24,38,27,174403584,1327104,1327104,1935360
2,25,38,30,174403584,1327104,1327104,1935360
2,26,38,16,174403584,1327104,1327104,1935360
3,1,39,35,178993152,1327104,1327104,1935360
3,2,39,39,178993152,1327104,1327104,1935360
3,3,39,39,178993152,1327104,1327104,1935360
3,4,39,39,155271168,1327104,1327104,1327104
3,5,39,39,155271168,1327104,1327104,1327104
3,6,39,39,178993152,1327104,1327104,1935360
3,7,39,39,155271168,1327104,1327104,1327104
3,8,39,39,155271168,1327104,1327104,1327104
3,9,39,39,178993152,1327104,1327104,1935360
3,10,39,39,155271168,1327104,1327104,1327104
3,11,39,39,155271168,1327104,1327104,1327104
3,12,39,39,178993152,1327104,1327104,1935360
3,13,39,39,155271168,1327104,1327104,1327104
3,14,39,39,155271168,1327104,1327104,1327104
3,15,38,38,174403584,1327104,1327104,1935360
3,16,38,38,151289856,1327104,1327104,1327104
3,17,38,38,151289856,1327104,1327104,1327104
3,18,38,38,174403584,1327104,1327104,1935360
3,19,38,38,151289856,1327104,1327104,1327104
3,20,38,38,151289856,1327104,1327104,1327104
3,21,38,38,174403584,1327104,1327104,1935360
3,22,38,38,151289856,1327104,1327104,1327104
3,23,38,38,174403584,1327104,1327104,1935360
3,24,38,38,174403584,1327104,1327104,1935360
3,25,38,38,174403584,1327104,1327104,1935360
3,26,38,22,174403584,1327104,1327104,1935360
4,1,39,39,178993152,1327104,1327104,1935360
4,2,39,39,178993152,1327104,1327104,1935360
4,3,39,39,178993152,1327104,1327104,1935360
4,4,39,39,155271168,1327104,1327104,1327104
4,5,39,39,155271168,1327104,1327104,1327104
4,6,39,39,178993152,1327104,1327104,1935360
4,7,39,39,155271168,1327104,1327104,1327104
4,8,39,39,155271168,1327104,1327104,1327104
4,9,39,39,178993152,1327104,1327104,1935360
4,10,39,39,155271168,1327104,1327104,1327104
4,11,39,39,155271168,1327104,1327104,1327104
4,12,39,39,178993152,1327104,1327104,1935360
4,13,39,39,155271168,1327104,1327104,1327104
4,14,39,39,155271168,1327104,1327104,1327104
4,15,38,38,174403584,1327104,1327104,1935360
4,16,38,38,151289856,1327104,1327104,1327104
4,17,38,38,151289856,1327104,1327104,1327104
4,18,38,38,174403584,1327104,1327104,1935360
4,19,38,38,151289856,1327104,1327104,1327104
4,20,38,38,151289856,1327104,1327104,1327104
4,21,38,38,174403584,1327104,1327104,1935360
4,22,38,38,151289856,1327104,1327104,1327104
4,23,38,38,174403584,1327104,1327104,1935360
4,24,38,38,174403584,1327104,1327104,1935360
4,25,38,38,174403584,1327104,1327104,1935360
4,26,38,27,174403584,1327104,1327104,1935360
5,1,39,39,178993152,1327104,1327104,1935360
5,2,39,39,178993152,1327104,1327104,1935360
5,3,39,39,178993152,1327104,1327104,1935360
5,4,39,39,155271168,1327104,1327104,1327104
5,5,39,39,155271168,1327104,1327104,1327104
5,6,39,39,178993152,1327104,1327104,1935360
5,7,39,39,155271168,1327104,1327104,1327104
5,8,39,39,155271168,1327104,1327104,1327104
5,9,39,39,178993152,1327104,1327104,1935360
5,10,39,39,155271168,1327104,1327104,1327104
5,11,39,39,155271168,1327104,1327104,1327104
5,12,39,39,178993152,1327104,1327104,1935360
5,13,39,39,155271168,1327104,1327104,1327104
5,14,39,39,155271168,1327104,1327104,1327104
5,15,38,38,174403584,1327104,1327104,1935360
5,16,38,38,151289856,1327104,1327104,1327104
5,17,38,38,151289856,1327104,1327104,1327104
5,18,38,38,174403584,1327104,1327104,1935360
5,19,38,38,151289856,1327104,1327104,1327104
5,20,38,38,151289856,1327104,1327104,1327104
5,21,38,38,174403584,1327104,1327104,1935360
5,22,38,38,151289856,1327104,1327104,1327104
5,23,38,38,174403584,1327104,1327104,1935360
5,24,38,38,174403584,1327104,1327104,1935360
5,25,38,38,174403584,1327104,1327104,1935360
5,26,38,30,174403584,1327104,1327104,1935360
6,1,39,39,178993152,1327104,1327104,1935360
