step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,646031,481484,11,159032,53502,18695,1358755,400,384,0,384,0,0,4114409472,4294967296,365859,115625,1711134720,1637701632,0,0,0,3674,15021,400
1,prefill,2,1002,1427687424,556683,398613,5,186631,127547,56388,1325867,376,376,42,334,0,180596736,4293402624,4294967296,297944,100669,1427687424,1427687424,42,0,180596736,3830,52558,376
2,prefill,43,7680,10966468608,3177823,3167361,9,390683,616168,184159,7536203,2560,0,0,0,0,0,4293402624,4294967296,3167361,0,10966468608,0,0,0,0,148620,35539,2560
3,prefill,4,1401,2006470656,445584,723992,6,204983,142878,61248,1578691,563,563,96,467,203,412010496,4293402624,4294967296,439967,284025,2006470656,2006470656,96,0,412010496,3162,58086,563
4,decode,1,234,339130368,78424,120866,6,25332,29896,20021,274545,208,208,130,78,69,552241152,4293402624,4294967296,73200,47666,339130368,339130368,130,0,552241152,2566,17455,208
5,decode,1,192,277309440,62949,103765,3,18512,22601,12152,219982,208,208,144,64,61,614062080,4293402624,4294967296,61642,42123,277309440,277309440,144,0,614062080,2409,9743,208
6,decode,1,144,204484608,56393,88021,1,20803,26888,12758,204864,208,208,160,48,46,686886912,4293402624,4294967296,46368,41653,204484608,204484608,160,0,686886912,2483,10275,208
7,decode,1,282,408913920,91071,166488,1,19312,22065,12392,311329,208,208,114,94,88,482457600,4293402624,4294967296,94517,71971,408913920,408913920,114,0,482457600,2425,9967,208
8,decode,1,360,513644544,115227,190221,4,19300,18730,12025,355507,208,208,88,120,120,377726976,4293402624,4294967296,116175,74046,513644544,513644544,88,0,377726976,2511,9514,208
9,decode,1,294,421797888,105044,146633,4,18458,18864,11782,300785,208,208,110,98,98,469573632,4293402624,4294967296,96242,50391,421797888,421797888,110,0,469573632,2563,9219,208
10,decode,1,324,465260544,137138,143816,1,18289,18748,11881,329873,208,208,100,108,108,426110976,4293402624,4294967296,108655,35161,465260544,465260544,100,0,426110976,2566,9315,208
11,decode,1,240,344051712,90551,105397,3,22459,18384,12628,249422,208,208,128,80,80,547319808,4293402624,4294967296,85261,20136,344051712,344051712,128,0,547319808,2607,10021,208
12,decode,1,225,322928640,86564,96176,2,19678,19000,12921,234341,208,208,133,75,75,568442880,4293402624,4294967296,84215,11961,322928640,322928640,133,0,568442880,2625,10296,208
13,decode,1,246,355055616,88665,109709,7,20341,18492,13443,250657,208,208,126,82,82,536315904,4293402624,4294967296,93416,16293,355055616,355055616,126,0,536315904,2569,10874,208
14,decode,1,222,315906048,84612,96098,3,20288,19844,13014,233859,208,208,134,74,74,575465472,4293402624,4294967296,84431,11667,315906048,315906048,134,0,575465472,2756,10258,208
15,decode,1,363,525533184,120471,168651,5,24628,20963,13296,348014,208,208,87,121,121,365838336,4293402624,4294967296,146624,22027,525533184,525533184,87,0,365838336,2955,10341,208
16,decode,1,198,290746368,69557,84697,2,20264,20070,13449,208039,208,208,142,66,66,600625152,4293402624,4294967296,77325,7372,290746368,290746368,142,0,600625152,2844,10605,208
17,decode,1,246,355055616,75511,101333,1,20308,19427,13594,230174,208,208,126,82,82,536315904,4293402624,4294967296,93972,7361,355055616,355055616,126,0,536315904,2672,10922,208
18,decode,1,186,266913792,63787,76212,5,19947,19650,12699,192300,208,208,146,62,62,624457728,4293402624,4294967296,71136,5076,266913792,266913792,146,0,624457728,2681,10018,208
19,decode,1,258,371589120,81413,105396,3,20156,19632,13228,239828,208,208,122,86,86,519782400,4293402624,4294967296,98879,6517,371589120,371589120,122,0,519782400,2805,10423,208
20,decode,1,288,412010496,99291,112844,5,20173,19226,13536,265075,208,208,112,96,96,479361024,4293402624,4294967296,105397,7447,412010496,412010496,112,0,479361024,3117,10419,208
21,decode,1,243,352290816,63812,94951,1,18894,18226,12810,208694,208,208,127,81,81,539080704,4293402624,4294967296,88904,6047,352290816,352290816,127,0,539080704,2583,10227,208
22,decode,1,225,322928640,78924,86164,6,19369,17748,12250,214461,208,208,133,75,75,568442880,4293402624,4294967296,80252,5912,322928640,322928640,133,0,568442880,2644,9606,208
23,decode,1,222,317730816,82340,86368,5,19064,18051,12337,218165,208,208,134,74,74,573640704,4293402624,4294967296,81092,5276,317730816,317730816,134,0,573640704,2585,9752,208
24,decode,1,264,376510464,80998,103612,4,23301,21088,12676,241679,208,208,120,88,88,514861056,4293402624,4294967296,96781,6831,376510464,376510464,120,0,514861056,2709,9967,208
25,decode,1,258,370980864,82500,100279,7,19321,17990,12244,232341,208,208,122,86,86,520390656,4293402624,4294967296,94059,6220,370980864,370980864,122,0,520390656,2599,9645,208
26,decode,1,204,291409920,86444,81060,2,19034,17896,12628,217064,208,208,140,68,68,599961600,4293402624,4294967296,74854,6206,291409920,291409920,140,0,599961600,2633,9995,208
27,decode,1,270,388122624,78858,104714,3,19643,18339,13102,234659,208,208,118,90,90,503248896,4293402624,4294967296,98302,6412,388122624,388122624,118,0,503248896,2760,10342,208
28,decode,1,243,350466048,77396,97367,3,24069,18180,13791,230806,208,208,127,81,81,540905472,4293402624,4294967296,90610,6757,350466048,350466048,127,0,540905472,2871,10920,208
29,decode,1,312,447510528,111624,120224,3,19072,18544,13351,282818,208,208,104,104,104,443860992,4293402624,4294967296,112993,7231,447510528,447510528,104,0,443860992,2800,10551,208
30,decode,1,315,452708352,94133,119592,4,18946,17804,13218,263697,208,208,103,105,105,438663168,4293402624,4294967296,112178,7414,452708352,452708352,103,0,438663168,2831,10387,208
31,decode,1,210,300589056,53723,80392,5,18810,17906,12210,183046,208,208,138,70,70,590782464,4293402624,4294967296,75488,4904,300589056,300589056,138,0,590782464,2739,9471,208
32,decode,1,225,324145152,82477,88887,2,20162,19014,13549,224091,208,208,133,75,75,567226368,4293402624,4294967296,83568,5319,324145152,324145152,133,0,567226368,2739,10810,208
33,decode,1,279,403107840,98665,140441,7,28362,31943,16519,315937,208,208,115,93,93,488263680,4293402624,4294967296,131821,8620,403107840,403107840,115,0,488263680,3897,12622,208
34,decode,1,453,651055104,133556,176676,3,30768,19371,14105,374479,208,208,57,151,151,240316416,4293402624,4294967296,165424,11252,651055104,651055104,57,0,240316416,3149,10956,208
35,decode,1,213,305786880,65786,82142,3,19827,18019,12937,198714,208,208,137,71,71,585584640,4293402624,4294967296,77138,5004,305786880,305786880,137,0,585584640,2794,10143,208
36,decode,1,363,521275392,119574,139440,4,19530,18270,13341,310159,208,208,87,121,121,370096128,4293402624,4294967296,130918,8522,521275392,521275392,87,0,370096128,2964,10377,208
37,decode,1,348,498935808,132066,131976,6,19529,18214,13289,315080,208,208,92,116,116,392435712,4293402624,4294967296,123987,7989,498935808,498935808,92,0,392435712,2799,10490,208
38,decode,1,270,388122624,95430,102781,5,19431,17425,13301,248373,208,208,118,90,90,503248896,4293402624,4294967296,96516,6265,388122624,388122624,118,0,503248896,2653,10648,208
39,decode,1,192,279742464,62747,74804,3,21899,17381,12615,189449,208,208,144,64,64,611629056,4293402624,4294967296,70243,4561,279742464,279742464,144,0,611629056,2641,9974,208
40,decode,1,270,386906112,78410,109090,8,21876,21756,13780,244920,208,208,118,90,90,504465408,4293402624,4294967296,102470,6620,386906112,386906112,118,0,504465408,2974,10806,208
41,decode,1,276,397301760,88342,118687,2,28112,22293,17587,275023,208,208,116,92,92,494069760,4293402624,4294967296,111328,7359,397301760,397301760,116,0,494069760,2900,14687,208
42,decode,1,270,389339136,99543,117824,5,21031,19881,13939,272223,208,208,118,90,90,502032384,4293402624,4294967296,110572,7252,389339136,389339136,118,0,502032384,3119,10820,208
43,decode,1,207,296607744,71189,90646,3,20800,19284,14529,216451,208,208,139,69,69,594763776,4293402624,4294967296,85022,5624,296607744,296607744,139,0,594763776,3055,11474,208
44,decode,1,279,401891328,93238,119440,4,22078,20787,14592,270139,208,208,115,93,93,489480192,4293402624,4294967296,112248,7192,401891328,401891328,115,0,489480192,2989,11603,208
45,decode,1,207,297824256,77073,84105,4,22119,19668,14319,217288,208,208,139,69,69,593547264,4293402624,4294967296,78939,5166,297824256,297824256,139,0,593547264,2750,11569,208
46,decode,1,210,302413824,71279,85667,4,21839,20038,14431,213258,208,208,138,70,70,588957696,4293402624,4294967296,80336,5331,302413824,302413824,138,0,588957696,2863,11568,208
47,decode,1,258,373413888,99503,105062,2,21059,19157,13858,258641,208,208,122,86,86,517957632,4293402624,4294967296,98682,6380,373413888,373413888,122,0,517957632,2939,10919,208
48,decode,1,210,305455104,77563,91338,3,24724,19150,12659,225437,208,208,138,70,70,585916416,4293402624,4294967296,85688,5650,305455104,305455104,138,0,585916416,2737,9922,208
49,decode,1,204,292626432,85367,86641,4,20075,17577,13475,223139,208,208,140,68,68,598745088,4293402624,4294967296,81193,5448,292626432,292626432,140,0,598745088,2759,10716,208
50,decode,1,171,245790720,51811,69312,4,19911,18877,12827,172742,208,208,151,57,57,645580800,4293402624,4294967296,65101,4211,245790720,245790720,151,0,645580800,2801,10026,208
51,decode,1,318,457297920,95176,129218,2,19990,19237,13808,277431,208,208,102,106,106,434073600,4293402624,4294967296,121142,8076,457297920,457297920,102,0,434073600,2877,10931,208
52,decode,1,267,385357824,80112,104123,2,19651,18200,12834,234922,208,208,119,89,89,506013696,4293402624,4294967296,97694,6429,385357824,385357824,119,0,506013696,2666,10168,208
53,decode,1,315,449058816,97750,124002,4,20436,18108,14065,274365,208,208,103,105,105,442312704,4293402624,4294967296,116365,7637,449058816,449058816,103,0,442312704,2976,11089,208
54,decode,1,402,573032448,83301,151468,1,19660,18772,13637,286839,208,208,74,134,134,318339072,4293402624,4294967296,142380,9088,573032448,573032448,74,0,318339072,2935,10702,208
55,decode,1,273,390279168,78175,104089,3,19247,17741,13081,232336,208,208,117,91,91,501092352,4293402624,4294967296,97446,6643,390279168,390279168,117,0,501092352,2712,10369,208
56,decode,1,189,274544640,53320,76705,2,20115,18284,13116,181542,208,208,145,63,63,616826880,4293402624,4294967296,71991,4714,274544640,274544640,145,0,616826880,2668,10448,208
57,decode,1,240,343443456,67575,94959,2,18842,18197,13237,212812,208,208,128,80,80,547928064,4293402624,4294967296,89251,5708,343443456,343443456,128,0,547928064,2736,10501,208
58,decode,1,237,340678656,70096,93121,2,20063,17963,13585,214830,208,208,129,79,79,550692864,4293402624,4294967296,87279,5842,340678656,340678656,129,0,550692864,2704,10881,208
59,decode,1,186,269346816,58712,74982,4,20504,18640,12429,185271,208,208,146,62,62,622024704,4293402624,4294967296,70340,4642,269346816,269346816,146,0,622024704,2757,9672,208
60,decode,1,198,283447296,54673,80123,2,20242,18807,12730,186577,208,208,142,66,66,607924224,4293402624,4294967296,75163,4960,283447296,283447296,142,0,607924224,2687,10043,208
61,decode,1,273,390279168,94828,105641,2,20899,19724,13976,255070,208,208,117,91,91,501092352,4293402624,4294967296,99184,6457,390279168,390279168,117,0,501092352,2897,11079,208
62,decode,1,360,515469312,99995,138739,1,23733,17966,13266,293700,208,208,88,120,120,375902208,4293402624,4294967296,130452,8287,515469312,515469312,88,0,375902208,2839,10427,208
63,decode,1,279,403107840,79887,110665,4,19481,19006,12937,241980,208,208,115,93,93,488263680,4293402624,4294967296,103912,6753,403107840,403107840,115,0,488263680,2742,10195,208
64,decode,1,99,143548416,37621,40549,2,20298,18272,12938,129680,208,208,175,33,33,747823104,4293402624,4294967296,38137,2412,143548416,143548416,175,0,747823104,2680,10258,208
65,decode,1,264,372860928,94427,105343,1,21959,21474,14155,257359,208,208,120,88,88,518510592,4293402624,4294967296,98905,6438,372860928,372860928,120,0,518510592,3163,10992,208
66,decode,1,240,345876480,69729,97923,5,21303,18936,13558,221454,208,208,128,80,80,545495040,4293402624,4294967296,91948,5975,345876480,345876480,128,0,545495040,2993,10565,208
