step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3407,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,8534,127,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8370,130,44346,25658,25659,18468,0,0,219,0,1282,0,0,0,16
0,2,moe,3794,69,37895,18849,18849,14501,4343,0,202,0,1310,16,0,16,16
0,3,moe,13113,52,39368,21526,21527,13373,4314,1,153,0,1288,15,0,15,15
0,4,moe,4176,56,37239,20744,20745,12291,4034,0,169,0,1107,16,0,16,16
0,5,moe,4427,55,36952,20358,20358,12246,4211,1,136,0,1101,16,0,16,16
0,6,moe,7767,61,42638,23571,23571,14362,4539,1,165,0,1307,16,0,16,16
0,7,moe,8923,52,34263,18626,18628,11549,3931,0,155,0,1101,15,0,15,15
0,8,moe,8217,52,37686,21367,21367,12326,3853,1,139,0,1270,16,0,16,16
0,9,moe,4177,58,38486,20545,20545,13514,4270,1,156,0,1316,15,0,15,15
0,10,moe,5184,56,37055,20688,20688,12311,3880,1,175,0,1104,16,0,16,16
0,11,moe,13208,51,34671,19330,19330,11511,3698,0,132,0,1095,15,0,15,15
0,12,moe,7879,55,42265,23239,23239,14367,4476,0,183,0,1315,16,0,16,16
0,13,moe,5003,53,35651,20225,20227,11582,3666,0,176,0,1099,15,0,15,15
0,14,moe,8030,51,37473,21043,21044,12220,4079,0,130,0,1120,16,0,16,16
0,15,moe,9926,52,39659,21830,21833,13494,4162,0,170,0,1316,15,0,15,15
0,16,moe,5587,53,38177,21717,21717,12343,3946,0,171,0,1104,16,0,16,16
0,17,moe,9263,56,36706,20428,20429,12226,3913,0,138,0,1126,16,0,16,16
0,18,moe,1593,57,33026,15243,15243,13504,4104,0,175,0,1291,15,0,15,15
0,19,moe,1426,49,25301,8630,8630,12355,4133,0,183,0,1094,16,0,16,16
