step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.4,14619.6,481.9,0.0,0.0
0,end,prefill,2,2958.4,13586.4,484.4,0.0,4.5
1,start,prefill,2,2958.4,13586.4,484.4,0.0,4.5
1,end,prefill,2,4322.9,12598.9,484.4,0.0,4.5
2,start,prefill,43,4323.3,12600.7,484.6,0.0,4.5
2,end,prefill,43,6689.5,5746.6,487.0,0.0,81.3
3,start,prefill,4,6732.4,5811.4,529.8,0.0,81.3
3,end,prefill,4,6701.9,6774.2,529.8,0.0,81.3
4,start,decode,1,6702.6,6775.7,531.6,0.0,81.3
4,end,decode,1,6171.3,6252.6,531.6,0.0,81.3
5,start,decode,1,6171.3,6252.7,531.7,0.0,81.3
5,end,decode,1,6171.3,6252.7,531.6,0.0,81.3
6,start,decode,1,6171.3,6252.8,531.7,0.0,81.3
6,end,decode,1,6171.3,6260.3,531.7,0.0,81.3
7,start,decode,1,6171.3,6260.4,531.7,0.0,81.3
7,end,decode,1,6171.3,6258.9,531.7,0.0,81.3
8,start,decode,1,6171.3,6259.0,531.7,0.0,81.3
8,end,decode,1,6171.4,6247.5,531.7,0.0,81.3
9,start,decode,1,6171.4,6247.5,531.7,0.0,81.3
9,end,decode,1,6171.4,6243.0,531.7,0.0,81.3
10,start,decode,1,6171.4,6243.0,531.7,0.0,81.3
10,end,decode,1,6171.4,6236.5,531.7,0.0,81.3
11,start,decode,1,6171.4,6236.5,531.7,0.0,81.3
11,end,decode,1,6171.4,6233.6,531.7,0.0,81.3
12,start,decode,1,6171.4,6233.6,531.7,0.0,81.3
12,end,decode,1,6171.4,6230.4,531.7,0.0,81.3
13,start,decode,1,6171.4,6230.5,531.7,0.0,81.3
13,end,decode,1,6171.5,6229.1,531.7,0.0,81.3
14,start,decode,1,6171.5,6229.1,531.7,0.0,81.3
14,end,decode,1,6171.5,6227.5,531.7,0.0,81.3
15,start,decode,1,6171.5,6227.5,531.7,0.0,81.3
15,end,decode,1,6171.5,6204.9,531.7,0.0,81.3
16,start,decode,1,6171.5,6204.9,531.7,0.0,81.3
