step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,381674,594250,6,99983,29051,36965,1141929,400,1152,0,1152,0,0,1637701632,8589934592,368916,225334,1711134720,3275403264,0,0,0,22193,14772,400
1,prefill,2,1002,1427687424,373347,495790,7,30708,29968,27873,957693,376,1128,126,1002,0,180596736,3065389056,8589934592,306308,189482,1427687424,3035971584,0,126,0,17007,10866,376
2,prefill,43,6828,9764001792,3256628,4573833,10,405254,1360411,176911,9773047,2560,7680,852,6828,975,1202466816,8589348864,8589934592,2172907,2400926,9764001792,20730470400,0,852,0,143695,33216,2560
3,prefill,4,801,1159114752,343557,757246,8,181425,127838,90658,1500732,563,1689,888,801,275,1259366400,8587911168,8589934592,250242,507004,1159114752,3577595904,0,888,0,40823,49835,563
4,decode,1,165,241477632,68938,155253,6,19579,17631,38168,299575,208,624,459,165,53,649893888,8586141696,8589934592,52414,102839,241477632,1132849152,0,459,0,10234,27934,208
5,decode,1,126,182421504,51273,136291,4,18751,21436,20843,248598,208,624,498,126,44,708950016,8587302912,8589934592,40743,95548,182421504,1073793024,0,498,0,10739,10104,208
6,decode,1,144,205092864,74074,169329,8,23641,49539,32689,349280,208,624,480,144,51,686278656,8589348864,8589934592,46633,122696,205092864,1096464384,0,480,0,17026,15663,208
7,decode,1,159,230473728,72738,193281,5,26130,46517,40425,379096,208,624,465,159,58,660897792,8588906496,8589934592,51838,141443,230473728,1121845248,0,465,0,16097,24328,208
8,decode,1,225,321103872,173968,249267,5,42743,42385,223466,731834,208,624,399,225,70,570267648,8588740608,8589934592,74194,175073,321103872,1212475392,0,399,0,21572,201894,208
9,decode,1,207,297216000,113141,229373,4,33294,41528,30567,447907,208,624,417,207,73,594155520,8587413504,8589934592,64475,164898,297216000,1188587520,0,417,0,18031,12536,208
10,decode,1,240,342226944,128889,269762,4,44031,52372,30661,525719,208,624,384,240,86,549144576,8587247616,8589934592,76991,192771,342226944,1233598464,0,384,0,17455,13206,208
11,decode,1,171,246398976,88199,190096,1,20296,42101,28007,368700,208,624,453,171,54,644972544,8589459456,8589934592,55148,134948,246398976,1137770496,0,453,0,15970,12037,208
12,decode,1,156,224667648,77938,205447,3,27471,44833,29795,385487,208,624,468,156,53,666703872,8589735936,8589934592,50738,154709,224667648,1116039168,0,468,0,16910,12885,208
13,decode,1,153,221294592,67434,180690,4,24082,40716,25626,338552,208,624,471,153,56,670076928,8588077056,8589934592,49120,131570,221294592,1112666112,0,471,0,15058,10568,208
14,decode,1,144,206309376,75485,177545,6,31816,38900,28500,352252,208,624,480,144,52,685062144,8587358208,8589934592,46095,131450,206309376,1097680896,0,480,0,16702,11798,208
15,decode,1,186,265089024,82550,238504,2,23994,37473,35850,418373,208,624,438,186,59,626282496,8588961792,8589934592,59772,178732,265089024,1156460544,0,438,0,17542,18308,208
16,decode,1,102,149354496,60348,167067,4,19717,33391,26602,307129,208,624,522,102,34,742017024,8589570048,8589934592,32721,134346,149354496,1040726016,0,522,0,15250,11352,208
17,decode,1,105,151511040,45415,159623,3,18448,33378,24666,281533,208,624,519,105,38,739860480,8589791232,8589934592,34056,125567,151511040,1042882560,0,519,0,14477,10189,208
18,decode,1,114,164671488,56539,152452,6,19955,32399,27915,289266,208,624,510,114,42,726700032,8587247616,8589934592,37996,114456,164671488,1056043008,0,510,0,16646,11269,208
19,decode,1,132,189775872,66459,175446,6,21813,37415,28277,329416,208,624,492,132,46,701595648,8588408832,8589934592,43823,131623,189775872,1081147392,0,492,0,16977,11300,208
20,decode,1,198,281622528,91690,209816,2,24966,37837,29541,393852,208,624,426,198,64,609748992,8589680640,8589934592,64010,145806,281622528,1172994048,0,426,0,17672,11869,208
21,decode,1,114,163454976,53162,164490,6,20657,36920,34701,309936,208,624,510,114,40,727916544,8588408832,8589934592,36417,128073,163454976,1054826496,0,510,0,16983,17718,208
22,decode,1,162,229588992,71745,180432,4,33394,30982,41733,358290,208,624,462,162,50,661782528,8588519424,8589934592,51715,128717,229588992,1120960512,0,462,0,16482,25251,208
23,decode,1,159,226215936,66729,172737,4,25295,38356,29248,332369,208,624,465,159,49,665155584,8589846528,8589934592,50381,122356,226215936,1117587456,0,465,0,17301,11947,208
24,decode,1,123,174790656,55645,159305,4,18962,33714,31326,298956,208,624,501,123,39,716580864,8585644032,8589934592,39053,120252,174790656,1066162176,0,501,0,19394,11932,208
25,decode,1,162,233846784,72992,179332,3,21791,33950,28631,336699,208,624,462,162,53,657524736,8587192320,8589934592,51786,127546,233846784,1125218304,0,462,0,15961,12670,208
26,decode,1,168,239984640,72811,181152,4,41323,38159,37944,371393,208,624,456,168,57,651386880,8585644032,8589934592,52848,128304,239984640,1131356160,0,456,0,25171,12773,208
27,decode,1,123,176007168,54430,169002,3,55534,36497,29416,344882,208,624,501,123,41,715364352,8589901824,8589934592,38622,130380,176007168,1067378688,0,501,0,16905,12511,208
28,decode,1,147,212115456,65699,164409,5,20002,32762,26285,309162,208,624,477,147,48,679256064,8588408832,8589934592,48261,116148,212115456,1103486976,0,477,0,14984,11301,208
29,decode,1,219,314357760,104717,220669,5,23964,37326,32866,419547,208,624,405,219,73,577013760,8588408832,8589934592,70470,150199,314357760,1205729280,0,405,0,20290,12576,208
30,decode,1,168,239376384,74007,202787,3,23697,41207,27307,369008,208,624,456,168,56,651995136,8587192320,8589934592,53383,149404,239376384,1130747904,0,456,0,16193,11114,208
31,decode,1,81,115402752,36119,122411,5,23074,35290,33871,250770,208,624,543,81,27,775968768,8589017088,8589934592,27264,95147,115402752,1006774272,0,543,0,22065,11806,208
32,decode,1,147,211507200,67987,170433,5,67503,33737,33025,372690,208,624,477,147,50,679864320,8588077056,8589934592,48125,122308,211507200,1102878720,0,477,0,17838,15187,208
33,decode,1,126,183638016,57949,183232,6,22030,39001,29273,331491,208,624,498,126,42,707733504,8585644032,8589934592,41546,141686,183638016,1075009536,0,498,0,16927,12346,208
34,decode,1,204,293842944,97566,241979,7,25579,42820,33105,441056,208,624,420,204,67,597528576,8589625344,8589934592,67581,174398,293842944,1185214464,0,420,0,17099,16006,208
35,decode,1,90,127346688,39780,156133,6,20284,34697,30099,280999,208,624,534,90,29,764024832,8587524096,8589934592,29935,126198,127346688,1018718208,0,534,0,14689,15410,208
36,decode,1,201,288036864,94497,226748,5,23528,39276,28950,413004,208,624,423,201,68,603334656,8586584064,8589934592,64062,162686,288036864,1179408384,0,423,0,16325,12625,208
37,decode,1,282,404047872,122260,283617,4,26444,48042,31507,511874,208,624,342,282,93,487323648,8589348864,8589934592,97048,186569,404047872,1295419392,0,342,0,18234,13273,208
38,decode,1,186,268130304,91949,199856,2,25958,40309,29058,387132,208,624,438,186,62,623241216,8586915840,8589934592,59753,140103,268130304,1159501824,0,438,0,16368,12690,208
39,decode,1,123,179656704,65943,167271,4,22850,32354,29186,317608,208,624,501,123,41,711714816,8588740608,8589934592,41578,125693,179656704,1071028224,0,501,0,16823,12363,208
40,decode,1,114,159805440,52683,160240,2,19620,33543,31106,297194,208,624,510,114,37,731566080,8589680640,8589934592,36793,123447,159805440,1051176960,0,510,0,18384,12722,208
41,decode,1,129,186402816,77433,236866,4,36784,46761,36522,434370,208,624,495,129,44,704968704,8586915840,8589934592,56657,180209,186402816,1077774336,0,495,0,21445,15077,208
42,decode,1,204,293842944,94069,217667,7,31985,39915,30874,414517,208,624,420,204,67,597528576,8589680640,8589934592,67283,150384,293842944,1185214464,0,420,0,17800,13074,208
43,decode,1,144,206917632,65807,165801,4,25110,31183,27778,315683,208,624,480,144,49,684453888,8586307584,8589934592,47310,118491,206917632,1098289152,0,480,0,15911,11867,208
44,decode,1,174,250988544,77024,196881,4,20233,34603,29231,357976,208,624,450,174,59,640382976,8586584064,8589934592,57610,139271,250988544,1142360064,0,450,0,16320,12911,208
45,decode,1,138,197738496,59269,161834,1,29992,34122,30591,315809,208,624,486,138,47,693633024,8586252288,8589934592,45953,115881,197738496,1089110016,0,486,0,16369,14222,208
46,decode,1,87,124581888,44270,153228,3,29345,40197,33303,300346,208,624,537,87,28,766789632,8589625344,8589934592,28518,124710,124581888,1015953408,0,537,0,19180,14123,208
47,decode,1,201,291686400,99844,255329,7,29417,49480,32198,466275,208,624,423,201,68,599685120,8586860544,8589934592,73468,181861,291686400,1183057920,0,423,0,18551,13647,208
48,decode,1,141,203544576,60681,191105,5,27204,44402,27442,350839,208,624,483,141,48,687826944,8587137024,8589934592,46263,144842,203544576,1094916096,0,483,0,15837,11605,208
49,decode,1,150,215488512,68505,197686,6,25362,39413,34289,365261,208,624,474,150,50,675883008,8587745280,8589934592,56783,140903,215488512,1106860032,0,474,0,17277,17012,208
50,decode,1,84,119384064,46251,167729,4,44563,37788,39423,335758,208,624,540,84,28,771987456,8586528768,8589934592,27196,140533,119384064,1010755584,0,540,0,18781,20642,208
51,decode,1,156,226492416,72738,239950,6,54193,41080,33420,441387,208,624,468,156,52,664879104,8586528768,8589934592,51493,188457,226492416,1117863936,0,468,0,19182,14238,208
52,decode,1,132,189775872,66100,254036,69,27058,44203,39729,431195,208,624,492,132,45,701595648,8586196992,8589934592,49062,204974,189775872,1081147392,0,492,0,18946,20783,208
53,decode,1,159,224391168,82924,223653,4,32916,50047,35173,424717,208,624,465,159,51,666980352,8589293568,8589934592,51940,171713,224391168,1115762688,0,465,0,20182,14991,208
54,decode,1,81,117227520,39190,231119,7,21195,45720,32714,369945,208,624,543,81,28,774144000,8586528768,8589934592,27844,203275,117227520,1008599040,0,543,0,19937,12777,208
55,decode,1,129,185186304,58459,203680,4,25737,37385,31914,357179,208,624,495,129,42,706185216,8589293568,8589934592,43615,160065,185186304,1076557824,0,495,0,19600,12314,208
56,decode,1,96,139567104,42672,149776,4,20121,32013,28829,273415,208,624,528,96,33,751804416,8587137024,8589934592,32188,117588,139567104,1030938624,0,528,0,16490,12339,208
57,decode,1,78,110813184,33784,142006,2,18417,28330,25848,248387,208,624,546,78,25,780558336,8588685312,8589934592,25789,116217,110813184,1002184704,0,546,0,13996,11852,208
58,decode,1,99,142940160,43280,153263,7,19382,31994,26378,274304,208,624,525,99,34,748431360,8589570048,8589934592,33746,119517,142940160,1034311680,0,525,0,15473,10905,208
59,decode,1,93,134977536,47238,149564,1,19018,38277,32206,286304,208,624,531,93,31,756393984,8586528768,8589934592,30227,119337,134977536,1026349056,0,531,0,19239,12967,208
60,decode,1,81,112969728,34742,130865,3,18775,31428,29963,245776,208,624,543,81,26,778401792,8588685312,8589934592,25957,104908,112969728,1004341248,0,543,0,17910,12053,208
61,decode,1,183,261107712,82491,194752,4,22247,39498,33745,372737,208,624,441,183,62,630263808,8587745280,8589934592,59741,135011,261107712,1152479232,0,441,0,20494,13251,208
62,decode,1,180,257734656,79879,199625,3,25583,31959,29295,366344,208,624,444,180,59,633636864,8588685312,8589934592,57325,142300,257734656,1149106176,0,444,0,16601,12694,208
63,decode,1,117,169261056,50645,160207,3,20528,37554,29329,298266,208,624,507,117,40,722110464,8585920512,8589934592,38437,121770,169261056,1060632576,0,507,0,16796,12533,208
64,decode,1,57,83552256,28725,123090,1,35383,33318,30666,251183,208,624,567,57,19,807819264,8585920512,8589934592,19896,103194,83552256,974923776,0,567,0,17982,12684,208
65,decode,1,201,283779072,92020,195371,4,20799,35431,29829,373454,208,624,423,201,65,607592448,8585975808,8589934592,62044,133327,283779072,1175150592,0,423,0,18091,11738,208
66,decode,1,114,165888000,53060,140770,1,24961,30308,22744,271844,208,624,510,114,38,725483520,8588408832,8589934592,36942,103828,165888000,1057259520,0,510,0,12528,10216,208
