run,rung,decode_tps,steady_tps_mean,steady_tps_median,steady_ms,pread_ms,repack_ms,placement_ms,copy_ms,sync_ms,route_ms,expert_ms,build_ms,build_measured_ms,other_ms,hit_rate,zc_hit_rate,ph_hit_rate,misses,evictions,ssd_mb_per_token,phys_decode_mb,prefill_peak_mb,cache_mb,budget_mb,steps,steady_steps,pure_zc_steps,mixed_steps,invariants_ok,n_violations
uncached-r1,uncached,2.613519828620598,2.616712114843112,2.6160821031207244,382.251,95.64858536585366,235.36758536585364,0.0,235.36758536585364,0.0014146341463414634,18.860219512195123,15.185284552845529,17.095878048780488,8.252487804878049,8.843390243902439,0.0,0.0,0.0,0,0,850.078125,1463.89837398374,2412.0,0.0,0.0,131,123,0,0,True,0
cap-1-r1,cap-1,3.233344653434208,3.2413269929463717,3.2549540400489545,307.224,88.38884552845529,164.02240650406503,9.13219512195122,173.15460162601624,0.0016910569105691058,19.412552845528456,16.429252032520324,11.128674796747967,2.172723577235772,8.955951219512196,0.26418855534709196,0.26418855534709196,0.0,18825,18825,626.9804211128048,2490.39837398374,2455.8,1021.1484375,1024.0,131,123,126,1,True,0
cap-2-r1,cap-2,4.043004194059744,4.06750510843919,4.1632666655564625,240.196,80.1681219512195,111.47760975609756,7.024430894308943,118.5020406504065,0.000943089430894309,19.901577235772358,15.688813008130081,11.589455284552844,2.049479674796748,9.539975609756096,0.4276500938086304,0.4276500938086304,0.0,14643,14643,488.3460365853659,3541.0666666666666,4453.9,2047.833984375,2048.0,131,123,128,1,True,0
cap-4-r1,cap-4,4.331649356327138,4.361951934481354,4.578712649151565,218.402,83.45056910569106,86.86942276422764,8.56218699186992,95.43160975609756,0.0009918699186991869,22.256032520325203,16.513853658536583,11.602105691056911,1.9770325203252033,9.625073170731708,0.5639853033145716,0.5639853033145716,0.0,11155,11155,372.3655678353659,5588.744715447155,6431.4,4094.5078125,4096.0,131,123,129,0,True,0
cap-6-r1,cap-6,4.05778710593096,4.097024877101744,4.234166334990304,236.174,84.47237398373983,63.08972357723577,30.235162601626016,93.32488617886179,0.001772357723577236,27.99371544715447,25.703146341463416,12.583658536585366,2.3401463414634147,10.243512195121951,0.6849202626641651,0.6849202626641651,0.0,8061,8013,269.2454268292683,7635.953658536586,7101.3,6141.76171875,6144.0,131,123,129,0,True,0
cap-8-r1,cap-8,4.04657950759245,4.072856987653382,4.282105082858734,233.53,75.34564227642277,46.48564227642276,45.59654471544715,92.08218699186992,0.0008455284552845529,31.229341463414634,34.62612195121951,12.243756097560976,2.109552845528455,10.13420325203252,0.7686835522201376,0.7686835522201376,0.0,5918,5414,197.37747713414635,9641.032520325203,7078.4,8190.755859375,8192.0,131,123,129,0,True,0
cap-10-r1,cap-10,3.156581583205614,3.153777417671666,3.2134398910001187,311.193,61.81309756097561,42.34550406504065,46.56837398373984,88.91387804878049,0.0015528455284552845,42.90274796747968,106.8710731707317,16.577731707317074,2.9353252032520327,13.64240650406504,0.8191447779862414,0.8191447779862414,0.0,4627,3622,154.5828887195122,11532.411382113822,7102.0,10238.009765625,10240.0,131,123,129,0,True,0
cap-12-r1,cap-12,3.232475433504862,3.225423088973532,3.403270542991815,293.835,54.41109756097561,34.22518699186992,42.23510569105691,76.46029268292682,0.0015934959349593496,43.626227642276426,119.1500081300813,16.38762601626016,2.933162601626016,13.454463414634146,0.8542057535959975,0.8542057535959975,0.0,3730,2224,124.5071455792683,13247.0918699187,7101.9,12284.68359375,12288.0,131,123,129,0,True,0
uncached-r2,uncached,2.652180997027093,2.6533625772719045,2.6793202028781256,373.229,85.58973170731707,236.70821138211383,0.0,236.70821138211383,0.0026422764227642275,19.43717886178862,16.724024390243905,18.41847967479675,8.942284552845528,9.47619512195122,0.0,0.0,0.0,0,0,850.078125,1463.8130081300812,2442.3,0.0,0.0,131,123,0,0,True,0
cap-12-r2,cap-12,3.8232500081582734,3.845667545980114,4.096732036854202,244.097,51.97143902439024,31.364544715447156,28.088065040650406,59.45260975609756,0.0013902439024390243,35.370284552845526,97.46013821138212,15.777016260162602,2.5655853658536585,13.211430894308943,0.8542057535959975,0.8542057535959975,0.0,3730,2224,124.5071455792683,13255.026016260163,7133.0,12284.68359375,12288.0,131,123,129,0,True,0
