run,rung,steady_tps,control_tps,ratio
cap-1-r1,cap-1,3.2549540400489545,2.6160821031207244,1.244209436762753
cap-2-r1,cap-2,4.1632666655564625,2.6160821031207244,1.5914128461756234
cap-4-r1,cap-4,4.578712649151565,2.6160821031207244,1.7502174888508348
cap-6-r1,cap-6,4.234166334990304,2.6160821031207244,1.6185143157163786
cap-8-r1,cap-8,4.282105082858734,2.6160821031207244,1.6368389500278338
cap-10-r1,cap-10,3.2134398910001187,2.6160821031207244,1.2283406117746865
cap-12-r1,cap-12,3.403270542991815,2.6160821031207244,1.3009035683291643
cap-12-r2,cap-12,4.096732036854202,2.6793202028781256,1.529019201383057
cap-10-r2,cap-10,4.587534750575736,2.6793202028781256,1.7122010074226313
cap-8-r2,cap-8,5.334300619845732,2.6793202028781256,1.9909156860444028
cap-6-r2,cap-6,5.279496547209258,2.6793202028781256,1.9704612168183644
cap-4-r2,cap-4,4.780777450028924,2.6793202028781256,1.7843247868968455
cap-2-r2,cap-2,4.26232023664402,2.6793202028781256,1.590821519602411
cap-1-r2,cap-1,3.507282872885547,2.6793202028781256,1.3090196793642
cap-10-r3,cap-10,4.769490523022331,2.5745658638312117,1.8525416614997183
cap-12-r3,cap-12,4.392650217655818,2.5745658638312117,1.7061712342907847
cap-8-r3,cap-8,5.184705119896306,2.5745658638312117,2.0138172391445237
cap-1-r3,cap-1,3.6690380882843945,2.5745658638312117,1.425109429060983
cap-6-r3,cap-6,4.90746965956883,2.5745658638312117,1.9061348278214267
cap-2-r3,cap-2,4.183977875124996,2.5745658638312117,1.6251197663666752
cap-4-r3,cap-4,4.6603317224120016,2.5745658638312117,1.8101427459606574
