step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,2274,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,7080,117,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8019,115,43243,24249,24249,18778,0,0,216,0,1272,0,0,0,16
0,2,moe,4320,58,37766,18480,18480,14560,4514,0,212,0,1289,16,0,16,16
0,3,moe,11830,51,39632,21727,21727,13603,4145,0,157,0,1336,15,0,15,15
0,4,moe,3593,54,37436,20802,20802,12343,4117,0,174,0,1131,16,0,16,16
0,5,moe,7941,55,37748,21532,21532,12203,3877,0,136,0,1128,16,0,16,16
0,6,moe,4377,53,41361,22376,22378,14351,4459,0,173,0,1309,16,0,16,16
0,7,moe,13361,50,34555,18973,18974,11523,3884,0,174,0,1112,15,0,15,15
0,8,moe,7702,51,36915,20581,20581,12261,3921,0,152,0,1122,16,0,16,16
0,9,moe,8932,52,38655,20803,20803,13458,4224,0,170,0,1304,15,0,15,15
0,10,moe,5101,52,37450,21060,21060,12332,3889,0,169,0,1123,16,0,16,16
0,11,moe,9206,49,34707,19194,19196,11481,3903,0,127,0,1115,15,0,15,15
0,12,moe,4017,64,43942,24747,24747,14351,4650,0,194,0,1311,16,0,16,16
0,13,moe,8483,52,34452,19031,19031,11580,3674,0,167,0,1091,15,0,15,15
0,14,moe,10867,50,36845,20396,20398,12368,3952,0,127,0,1128,16,0,16,16
0,15,moe,11369,52,38490,20659,20659,13529,4139,0,163,0,1301,15,0,15,15
0,16,moe,9262,51,37157,20714,20716,12341,3907,1,192,0,1098,16,0,16,16
0,17,moe,9857,52,36743,20270,20271,12225,4111,0,136,0,1113,16,0,16,16
0,18,moe,3994,56,31476,13934,13934,13431,3963,0,148,0,1288,15,0,15,15
0,19,moe,1261,51,23696,7382,7383,12304,3816,0,193,0,1098,16,0,16,16
0,20,moe,1181,54,20592,4117,4117,12253,4081,0,141,0,1106,16,0,16,16
0,21,moe,1322,57,24192,5089,5089,14362,4579,0,162,0,1294,16,0,16,16
0,22,moe,1322,58,20925,4458,4460,12286,4009,0,170,0,1105,16,0,16,16
0,23,moe,830,45,22653,4844,4845,13440,4217,0,151,0,1297,15,0,15,15
0,24,moe,1311,53,24186,5288,5289,14247,4515,0,135,0,1305,16,0,16,16
0,25,moe,1340,39,24451,5301,5302,14228,4790,0,131,0,1311,16,0,16,16
0,26,moe,809,40,12080,2624,2625,7103,2262,1,89,0,716,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5423,0,0,0,0,0,0
1,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2405,38,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1270,35,32733,18437,18438,10701,3484,0,110,0,1270,12,0,12,12
1,2,moe,1118,37,34064,18621,18622,11551,3771,0,120,0,1288,13,0,13,13
1,3,moe,682,34,34235,18887,18887,11617,3615,0,116,0,1281,14,1,13,14
1,4,moe,1122,37,31876,17258,17258,10885,3579,0,154,0,1324,15,1,14,15
1,5,moe,1318,44,28552,16565,16566,9172,2711,0,103,0,1116,14,2,12,14
1,6,moe,1185,43,33687,19622,19622,10799,3079,0,187,0,1293,14,2,12,14
1,7,moe,672,37,38997,22744,22744,12297,3802,0,154,0,1152,16,0,16,16
1,8,moe,1128,39,31528,19574,19575,9166,2677,0,110,0,1083,13,1,12,13
1,9,moe,1248,40,34305,18768,18772,11701,3655,0,177,0,1301,15,2,13,15
1,10,moe,1116,38,28238,15937,15938,9263,2857,0,180,0,1097,15,3,12,15
1,11,moe,678,40,32722,18314,18314,10732,3565,0,111,0,1102,15,1,14,15
1,12,moe,1117,38,37567,20771,20773,12590,4028,0,176,0,1295,16,2,14,16
1,13,moe,1248,40,30147,16892,16892,10015,3100,0,140,0,1100,14,1,13,14
1,14,moe,1123,37,31780,17733,17734,10734,3179,0,133,0,1110,16,2,14,16
1,15,moe,683,42,34021,18703,18703,11723,3456,0,139,0,1353,15,2,13,15
1,16,moe,1126,39,33146,19188,19190,10812,2971,1,172,0,1113,16,2,14,16
1,17,moe,1296,52,30133,17123,17123,10116,2785,0,109,0,1172,14,1,13,14
1,18,moe,5198,37,38734,20972,20974,13692,3888,0,180,0,1337,15,0,15,15
1,19,moe,8911,42,33272,19277,19278,10780,3072,0,142,0,1111,15,1,14,15
1,20,moe,1127,53,37008,18805,18806,14470,3604,0,128,0,1166,15,1,14,15
1,21,moe,1259,40,21090,8741,8742,9007,3198,0,143,0,1347,15,5,10,15
1,22,moe,1258,43,16616,4872,4872,8479,3139,0,126,0,1148,15,4,11,15
1,23,moe,677,38,23283,4395,4395,14900,3856,0,132,0,1294,16,3,13,16
1,24,moe,1251,40,20668,3568,3568,13592,3409,0,99,0,1305,14,3,11,14
1,25,moe,1245,37,21890,4692,4692,12445,4631,0,122,0,1299,16,2,14,16
1,26,moe,673,37,13183,2581,2582,8370,2155,0,76,0,707,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5398,0,0,0,0,0,0
2,-2,pre,4304,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,115428,52,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62627,184,997932,494226,494241,452296,48074,0,3321,0,165655,0,0,0,216
2,2,moe,60807,172,663828,305171,305181,330342,10591,0,17714,0,137947,0,0,0,224
2,3,moe,36695,164,561862,253477,253490,278887,27163,1,2321,0,160668,0,0,0,200
2,4,moe,58813,183,412888,213875,213883,178717,18020,0,2268,0,108161,0,0,0,185
2,5,moe,58493,164,378236,183494,183502,166666,25906,0,2162,0,139547,0,0,0,164
2,6,moe,59156,196,444384,216372,216380,204557,21163,1,2283,0,133588,0,0,0,171
2,7,moe,34599,160,375115,180655,180664,173577,18638,1,2235,0,105288,0,0,0,167
2,8,moe,56407,274,387754,191161,191169,178105,16210,1,2269,0,108336,0,0,0,179
2,9,moe,57831,181,444132,195477,195489,214702,31709,0,2232,0,135750,0,0,0,172
2,10,moe,53267,177,470775,209197,209212,238587,20635,1,2340,0,111521,0,0,0,189
2,11,moe,36489,202,470677,205712,205723,237158,25446,1,2349,0,110434,0,0,0,187
2,12,moe,53282,184,511246,213884,213894,261153,33896,0,2303,0,142082,0,0,0,178
2,13,moe,56395,186,428603,206579,206586,198589,21105,1,2322,0,103651,0,0,0,185
2,14,moe,54740,185,434189,202842,202847,204432,24577,0,2333,0,104978,0,0,0,181
2,15,moe,35535,155,506120,228810,228821,243187,31608,0,2504,0,142576,0,0,0,189
2,16,moe,53356,201,450640,211552,211563,211110,25333,0,2634,0,106174,0,0,0,190
2,17,moe,56929,179,440774,207195,207202,205340,25863,1,2368,0,107570,0,0,0,187
2,18,moe,56242,188,522566,233894,233906,250137,36171,1,2351,0,138156,0,0,0,192
2,19,moe,40825,154,487015,219061,219066,243334,22256,1,2358,0,111124,0,0,0,198
2,20,moe,68286,148,453668,212398,212407,215374,23536,1,2350,0,110972,0,0,0,192
2,21,moe,68580,165,479977,218223,218235,220739,38772,1,2230,0,136729,0,0,0,180
2,22,moe,71055,170,485354,214168,214180,239069,29761,1,2343,0,113888,0,0,0,193
2,23,moe,48824,154,503775,220857,220864,244754,35745,0,2412,0,137646,0,0,0,184
2,24,moe,64101,204,539457,233723,233731,262014,41129,0,2583,0,135401,0,0,0,193
2,25,moe,63583,188,450887,207446,207458,201749,39212,1,2467,0,143770,0,0,0,175
2,26,moe,40333,33,6,0,0,0,0,0,6,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,11747,54,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,7175,47,61623,27236,27236,21155,12997,0,235,0,5087,26,3,23,26
3,2,moe,5988,44,58846,25933,25933,19617,13077,0,219,0,3946,23,1,22,23
3,3,moe,3929,46,55420,24695,24697,18698,11820,0,205,0,3342,22,1,21,22
3,4,moe,8449,52,37461,17690,17690,12274,7297,1,199,0,2569,18,2,16,18
3,5,moe,6834,49,43919,20388,20389,14511,8834,0,185,0,3121,20,1,19,20
3,6,moe,6002,41,60524,26885,26886,20601,12807,0,230,0,3938,24,1,23,24
3,7,moe,3939,42,41954,19434,19435,13753,8565,0,201,0,2629,19,1,18,19
3,8,moe,6451,39,37927,17132,17133,12444,8209,0,141,0,2616,17,1,16,17
3,9,moe,6703,42,59120,25339,25340,18969,14601,0,210,0,4110,23,2,21,23
3,10,moe,8251,53,52749,26860,26861,18430,7212,0,246,0,2680,25,1,24,25
3,11,moe,4304,38,34767,16473,16473,11485,6676,0,133,0,3095,19,4,15,19
3,12,moe,7031,39,45503,21582,21582,16110,7619,0,192,0,3348,19,1,18,19
3,13,moe,6598,41,52470,27442,27442,17019,7771,1,237,0,2665,22,0,22,22
