step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,617650,811053,15,163852,63709,28622,1684901,400,384,0,384,0,0,12349034496,12884901888
1,prefill,2,1002,1427687424,579001,772091,25,68691,65800,25400,1511008,376,376,42,334,0,180596736,12881424384,12884901888
2,prefill,43,6600,9438308352,5965914,7646548,32,1010921,3542889,125219,18291523,2560,2305,360,1945,39,1528160256,12881424384,12884901888
3,prefill,4,540,785369088,625289,1115715,25,1124355,1725681,254043,4845108,563,563,383,180,79,1633112064,12881424384,12884901888
4,decode,1,123,180264960,84440,147216,16,139292,151778,86220,608962,208,208,167,41,22,711106560,12881424384,12884901888
5,decode,1,63,91514880,36556,72691,10,48842,128300,22535,308934,208,208,187,21,11,799856640,12881424384,12884901888
6,decode,1,90,130996224,81688,177233,18,70163,156671,40892,526665,208,208,178,30,19,760375296,12881424384,12884901888
7,decode,1,126,183638016,132837,263583,23,107064,334984,56326,894817,208,208,166,42,22,707733504,12881424384,12884901888
8,decode,1,138,198955008,155925,377523,25,313947,573656,58489,1479565,208,208,162,46,25,692416512,12881424384,12884901888
9,decode,1,114,166496256,135319,230501,18,191078,431260,76639,1064815,208,208,170,38,21,724875264,12881424384,12884901888
10,decode,1,174,248555520,219470,334851,23,99189,322892,35289,1011714,208,208,150,58,37,642816000,12881424384,12884901888
11,decode,1,78,115679232,64242,96762,11,104788,238912,34712,539427,208,208,182,26,11,775692288,12881424384,12884901888
12,decode,1,69,101302272,54853,111022,15,100346,252783,37192,556211,208,208,185,23,13,790069248,12881424384,12884901888
13,decode,1,90,131604480,77493,164147,15,112016,288692,30410,672773,208,208,178,30,21,759767040,12881424384,12884901888
14,decode,1,78,114462720,66935,156098,19,103839,248179,188166,763236,208,208,182,26,21,776908800,12881424384,12884901888
15,decode,1,171,245182464,324686,571155,19,451556,667645,64059,2079120,208,208,151,57,44,646189056,12881424384,12884901888
16,decode,1,84,124250112,78565,159158,17,101917,306489,35702,681848,208,208,180,28,20,767121408,12881424384,12884901888
17,decode,1,93,134977536,114649,294272,18,202543,380223,100816,1092521,208,208,177,31,22,756393984,12881424384,12884901888
18,decode,1,72,104067072,65140,157540,17,96185,213843,38955,571680,208,208,184,24,17,787304448,12881424384,12884901888
19,decode,1,93,134977536,101817,246146,17,147381,388891,37007,921259,208,208,177,31,22,756393984,12881424384,12884901888
20,decode,1,81,120268800,77622,280184,16,234354,536041,46753,1174970,208,208,181,27,17,771102720,12881424384,12884901888
21,decode,1,45,67018752,46665,83078,18,106284,444106,36993,717144,208,208,193,15,9,824352768,12881424384,12884901888
22,decode,1,66,97320960,51475,85700,9,56032,200145,26090,419451,208,208,186,22,14,794050560,12881424384,12884901888
23,decode,1,54,80787456,40115,97301,7,61492,205780,38684,443379,208,208,190,18,12,810584064,12881424384,12884901888
24,decode,1,54,79570944,47485,105061,15,57925,271300,44941,526727,208,208,190,18,13,811800576,12881424384,12884901888
25,decode,1,75,109264896,68855,172104,16,90090,313583,35415,680063,208,208,183,25,19,782106624,12881424384,12884901888
26,decode,1,42,63037440,50602,93351,37,166614,481748,38104,830456,208,208,194,14,7,828334080,12881424384,12884901888
27,decode,1,84,120600576,75503,294987,19,111739,336727,37210,856185,208,208,180,28,25,770770944,12881424384,12884901888
28,decode,1,87,125798400,88876,151005,10,62090,254248,26876,583105,208,208,179,29,23,765573120,12881424384,12884901888
29,decode,1,102,149354496,88282,147564,14,73289,314185,46525,669859,208,208,174,34,27,742017024,12881424384,12884901888
30,decode,1,84,119992320,63170,115865,12,109671,233696,29351,551765,208,208,180,28,27,771379200,12881424384,12884901888
31,decode,1,39,57231360,43564,65757,15,81416,316902,27706,535360,208,208,195,13,11,834140160,12881424384,12884901888
32,decode,1,66,96712704,65587,127006,9,87281,261060,35940,576883,208,208,186,22,20,794658816,12881424384,12884901888
33,decode,1,69,101302272,66253,131212,11,50727,223925,31232,503360,208,208,185,23,19,790069248,12881424384,12884901888
34,decode,1,96,140175360,84727,216520,16,102370,573018,32940,1009591,208,208,176,32,31,751196160,12881424384,12884901888
35,decode,1,33,48660480,33204,76742,9,201495,346591,57951,715992,208,208,197,11,11,842711040,12881424384,12884901888
36,decode,1,99,142940160,101546,182615,13,147249,340463,32655,804541,208,208,175,33,30,748431360,12881424384,12884901888
37,decode,1,135,193757184,102384,241506,23,79730,299735,30142,753520,208,208,163,45,45,697614336,12881424384,12884901888
38,decode,1,135,195581952,100695,210940,16,59566,192002,26386,589605,208,208,163,45,45,695789568,12881424384,12884901888
39,decode,1,81,117835776,65469,157837,12,50469,175014,28230,477031,208,208,181,27,27,773535744,12881424384,12884901888
40,decode,1,66,91846656,41536,108042,7,51725,196369,23939,421618,208,208,186,22,22,799524864,12881424384,12884901888
41,decode,1,51,73156608,50194,302036,9,93976,290599,52703,789517,208,208,191,17,17,818214912,12881424384,12884901888
42,decode,1,105,149078016,97493,194117,19,120657,336365,34934,783585,208,208,173,35,35,742293504,12881424384,12884901888
43,decode,1,66,97320960,58466,110977,12,57430,195299,26326,448510,208,208,186,22,22,794050560,12881424384,12884901888
44,decode,1,108,156708864,89190,212463,16,79016,220488,33310,634483,208,208,172,36,36,734662656,12881424384,12884901888
45,decode,1,96,136525824,71262,157803,14,49077,178802,28949,485907,208,208,176,32,32,754845696,12881424384,12884901888
46,decode,1,48,69175296,38344,88582,4,63265,254266,26956,471417,208,208,192,16,16,822196224,12881424384,12884901888
47,decode,1,108,156708864,82205,199190,15,59966,191339,26812,559527,208,208,172,36,36,734662656,12881424384,12884901888
48,decode,1,69,101910528,47054,117287,16,93221,191743,34488,483809,208,208,185,23,23,789460992,12881424384,12884901888
49,decode,1,30,42854400,31831,157960,8,73429,233984,44007,541219,208,208,198,10,10,848517120,12881424384,12884901888
