step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,585,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6785,499,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,11436,212,51053,32652,32654,18159,0,0,240,0,1281,0,0,0,16
0,2,moe,3772,58,37491,18478,18478,14614,4193,0,206,0,1311,16,0,16,16
0,3,moe,10545,52,39582,22140,22141,13354,3941,0,146,0,1415,15,0,15,15
0,4,moe,4052,60,41049,24679,24680,12429,3764,1,175,0,1091,16,0,16,16
0,5,moe,8166,58,39733,23405,23407,12402,3796,0,128,0,1085,16,0,16,16
0,6,moe,6972,54,41447,22714,22715,14341,4227,0,164,0,1277,16,0,16,16
0,7,moe,78671,54,49936,34783,34783,11542,3447,1,163,0,1072,15,0,15,15
0,8,moe,10602,53,54382,38331,38332,12219,3687,0,144,0,1087,16,0,16,16
0,9,moe,33761,57,38883,21022,21024,13434,4268,0,157,0,1261,15,0,15,15
0,10,moe,7246,55,37677,21571,21571,12274,3642,0,190,0,1079,16,0,16,16
0,11,moe,13621,88,34261,19210,19211,11440,3483,0,127,0,1080,15,0,15,15
0,12,moe,7875,49,42279,23473,23473,14294,4352,0,160,0,1276,16,0,16,16
0,13,moe,5301,53,34318,18934,18934,11524,3677,0,183,0,1073,15,0,15,15
0,14,moe,7509,52,36976,21034,21035,12202,3609,1,129,0,1076,16,0,16,16
0,15,moe,12577,52,39490,22020,22021,13404,3909,0,156,0,1262,15,0,15,15
0,16,moe,8434,52,36020,19686,19688,12270,3866,0,196,0,1076,16,0,16,16
0,17,moe,8835,53,37135,21128,21128,12212,3631,0,164,0,1082,16,0,16,16
0,18,moe,1565,64,33020,15122,15124,13585,4156,0,155,0,1472,15,0,15,15
0,19,moe,1275,54,24200,8048,8049,12302,3662,0,187,0,1079,16,0,16,16
0,20,moe,1473,37,23971,7845,7845,12232,3758,1,135,0,1091,16,0,16,16
0,21,moe,1324,41,24376,5718,5721,14262,4227,0,166,0,1277,16,0,16,16
0,22,moe,1297,39,20467,4357,4357,12315,3628,0,167,0,1093,16,0,16,16
0,23,moe,799,33,22216,4780,4780,13415,3874,0,147,0,1265,15,0,15,15
0,24,moe,1295,38,23927,5152,5152,14179,4455,0,141,0,1278,16,0,16,16
0,25,moe,1298,40,23557,5102,5103,14192,4132,0,130,0,1274,16,0,16,16
0,26,moe,783,35,11840,2552,2552,7120,2079,0,89,0,706,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5362,0,0,0,0,0,0
1,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2380,40,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1249,37,30322,16372,16372,10680,3165,0,105,0,1253,12,0,12,12
1,2,moe,1106,38,33680,18604,18604,11540,3415,1,120,0,1293,13,0,13,13
1,3,moe,680,40,34134,19082,19082,11564,3373,0,115,0,1269,14,1,13,14
1,4,moe,1115,37,33146,19040,19041,10747,3204,1,153,0,1074,15,1,14,15
1,5,moe,1235,40,29192,17167,17167,9173,2745,0,107,0,1089,14,2,12,14
1,6,moe,1097,40,30847,16776,16776,10782,3146,0,143,0,1284,14,2,12,14
1,7,moe,682,37,36144,20089,20091,12268,3634,0,151,0,1107,16,0,16,16
1,8,moe,1115,41,27832,15861,15862,9147,2715,0,108,0,1095,13,1,12,13
1,9,moe,1232,43,34844,19390,19391,11688,3599,0,166,0,1289,15,2,13,15
1,10,moe,1112,41,29527,17453,17453,9242,2692,0,140,0,1138,15,3,12,15
1,11,moe,680,38,35306,21247,21248,10756,3184,0,118,0,1111,15,1,14,15
1,12,moe,1153,41,38736,22196,22196,12543,3806,1,190,0,1289,16,2,14,16
1,13,moe,1241,39,29777,16822,16822,9954,2866,0,135,0,1127,14,1,13,14
1,14,moe,1101,40,32241,18287,18288,10690,3139,0,124,0,1096,16,2,14,16
1,15,moe,676,39,33998,18848,18848,11646,3371,0,133,0,1313,15,2,13,15
1,16,moe,1130,44,32553,18541,18543,10757,3100,0,153,0,1136,16,2,14,16
1,17,moe,1222,43,31427,18609,18610,9941,2758,0,118,0,1163,14,1,13,14
1,18,moe,7308,37,39002,21344,21344,13445,4058,0,155,0,1292,15,0,15,15
1,19,moe,10249,33,35031,20975,20975,10779,3131,0,146,0,1104,15,1,14,15
1,20,moe,1110,52,33406,18967,18967,10731,3588,0,120,0,1092,15,1,14,15
1,21,moe,1270,39,21387,9306,9308,9030,2931,0,118,0,1279,15,5,10,15
1,22,moe,1231,35,16812,5410,5410,8480,2763,0,159,0,1111,15,4,11,15
1,23,moe,669,37,21430,6014,6014,11610,3671,0,135,0,1327,16,3,13,16
1,24,moe,1233,39,16813,3649,3650,9756,3302,0,105,0,1286,14,3,11,14
1,25,moe,1254,39,21122,4502,4504,12472,4030,0,116,0,1332,16,2,14,16
1,26,moe,661,34,12189,2559,2560,7310,2239,0,80,0,997,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5862,0,0,0,0,0,0
2,-2,pre,6292,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,115954,54,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,61320,169,688648,346111,346125,299107,40192,0,3224,0,162291,0,0,0,216
2,2,moe,59599,165,616788,299457,299466,290895,10394,0,16033,0,135333,0,0,0,224
2,3,moe,36415,161,556452,262159,262167,266347,25620,0,2318,0,158074,0,0,0,200
2,4,moe,60402,166,473907,273842,273848,177603,20161,1,2294,0,109279,0,0,0,185
2,5,moe,62391,168,405842,216757,216764,158686,28280,1,2111,0,121986,0,0,0,164
2,6,moe,60557,179,444379,216912,216924,194968,30357,1,2129,0,146932,0,0,0,171
2,7,moe,35973,159,364689,174680,174687,168118,19552,0,2332,0,119233,0,0,0,167
2,8,moe,63400,335,400728,197137,197142,174018,27043,1,2524,0,116713,0,0,0,179
2,9,moe,59198,163,440677,207675,207684,193033,37608,0,2352,0,146851,0,0,0,172
2,10,moe,59521,181,423958,207594,207602,183372,30518,0,2466,0,111974,0,0,0,189
2,11,moe,36082,176,409205,208209,208225,177320,21447,0,2213,0,113310,0,0,0,187
2,12,moe,57720,195,470352,213906,213911,223169,31068,1,2203,0,150003,0,0,0,178
2,13,moe,58869,183,442070,207952,207962,209516,22379,0,2213,0,108934,0,0,0,185
2,14,moe,59086,167,445028,205749,205757,213723,23360,1,2187,0,110080,0,0,0,181
2,15,moe,35956,138,534794,234422,234436,267527,30591,0,2240,0,145981,0,0,0,189
