step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3328,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,7724,136,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8150,123,43249,59798,15870,27121,0,0,258,0,1280,0,0,0,16
0,2,moe,4176,56,29352,46595,20140,20855,4535,0,0,16178,1306,16,0,16,16
0,3,moe,13501,58,24825,52411,16470,16272,4555,0,0,12472,1344,15,0,15,15
0,4,moe,3834,54,28784,52187,21634,19295,4134,0,0,16279,1123,16,0,16,16
0,5,moe,4107,56,25677,53877,19805,15396,4013,0,0,13537,1132,16,0,16,16
0,6,moe,5295,54,35565,62045,22479,25766,4688,0,0,17368,1353,16,0,16,16
0,7,moe,9285,51,23984,53746,18292,14213,3906,0,0,12427,1095,15,0,15,15
0,8,moe,6539,50,26778,53345,18195,17855,4048,1,0,13321,1131,16,0,16,16
0,9,moe,3990,53,31172,54934,18870,21667,4429,0,0,13794,1304,15,0,15,15
0,10,moe,8122,54,28324,51692,21065,18516,4173,1,0,15431,1130,16,0,16,16
0,11,moe,10723,49,21379,50367,16387,12778,3644,0,0,11430,1107,15,0,15,15
0,12,moe,7162,53,27587,53516,18628,17130,4677,0,0,12848,1312,16,0,16,16
0,13,moe,5056,52,27271,54399,18942,18641,3710,0,0,14022,1098,15,0,15,15
0,14,moe,8082,47,27978,50739,19280,19539,3937,0,0,14778,1107,16,0,16,16
0,15,moe,11848,53,26297,59027,17141,16084,4477,0,0,11405,1317,15,0,15,15
0,16,moe,4369,59,29114,53300,20284,20245,3947,1,0,15363,1100,16,0,16,16
0,17,moe,9300,49,23214,49574,17289,14860,4082,1,0,13018,1123,16,0,16,16
0,18,moe,4972,54,28348,39762,15830,22728,4456,1,0,14667,1326,15,0,15,15
0,19,moe,1329,51,27633,10609,18814,22428,3940,0,0,17549,1104,16,0,16,16
0,20,moe,1203,54,27399,8560,18594,22265,4134,0,0,17594,1105,16,0,16,16
0,21,moe,1325,55,27247,10608,16216,21551,4640,1,0,15161,1322,16,0,16,16
0,22,moe,1337,54,27560,9140,18724,22407,4092,1,0,17664,1104,16,0,16,16
0,23,moe,819,49,25920,9868,13620,20578,4308,0,0,12586,1322,15,0,15,15
0,24,moe,1320,53,24772,10739,16105,19379,4369,0,0,15081,1331,16,0,16,16
0,25,moe,1339,54,27769,10721,14694,22233,4482,0,0,13640,1325,16,0,16,16
0,26,moe,805,47,15856,5290,9359,12979,2298,0,0,8780,768,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5523,0,0,0,0,0,0
1,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2464,56,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1292,57,28612,45773,18916,19297,3370,0,0,12971,1283,12,0,12,12
1,2,moe,1143,51,27353,43199,18189,19240,3680,0,0,13756,1285,13,0,13,13
1,3,moe,692,53,27645,51127,18438,19137,3816,0,0,13746,1300,14,1,13,14
1,4,moe,1146,50,25671,44777,18670,17917,3782,0,0,14698,1126,15,1,14,15
1,5,moe,1273,39,23369,37619,16864,16316,3069,0,0,12880,1117,14,2,12,14
1,6,moe,1147,40,26372,42891,16455,19074,3448,0,0,12605,1298,14,2,12,14
1,7,moe,694,38,24481,49604,18461,15709,4084,0,0,13773,1112,16,0,16,16
1,8,moe,1154,35,19869,36868,13321,14102,2885,0,0,10439,1119,13,1,12,13
1,9,moe,1289,41,22044,49336,15385,14454,3935,0,0,11730,1317,15,2,13,15
1,10,moe,1137,40,21556,36599,14921,15132,3131,0,0,11628,1132,15,3,12,15
1,11,moe,683,35,20071,41066,14920,12483,3603,0,0,10935,1119,15,1,14,15
1,12,moe,1137,36,23284,50955,16235,14217,3966,0,0,11134,1343,16,2,14,16
1,13,moe,1284,38,22125,37336,15016,15289,3103,0,0,11283,1127,14,1,13,14
1,14,moe,1137,38,25894,40085,18349,18466,3191,0,0,14112,1126,16,2,14,16
1,15,moe,683,34,20864,48731,14233,13698,3515,0,0,10582,1374,15,2,13,15
1,16,moe,1142,42,20972,47561,15729,13465,3670,0,0,11892,1174,16,2,14,16
1,17,moe,1270,42,25387,44424,18113,17043,3703,0,0,13472,1103,14,1,13,14
1,18,moe,3182,37,28749,49854,18635,19377,4863,0,0,14126,1333,15,0,15,15
1,19,moe,14613,35,21897,44117,16840,13922,4073,0,0,12938,1106,15,1,14,15
1,20,moe,8317,41,22237,42376,16850,13178,4236,0,0,12027,1121,15,1,14,15
1,21,moe,1602,39,16354,17779,8929,12055,3554,0,0,8184,1304,15,5,10,15
1,22,moe,1271,36,13667,6403,8563,9724,3171,0,0,7791,1128,15,4,11,15
1,23,moe,697,37,26653,8567,15644,21263,4388,0,0,14642,1316,16,3,13,16
1,24,moe,1274,39,15175,7274,9021,10699,3717,0,0,8262,1313,14,3,11,14
1,25,moe,1275,41,22817,9206,14784,17272,4582,0,0,13821,1309,16,2,14,16
1,26,moe,684,36,16150,5397,9479,12993,2606,0,0,8928,779,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5564,0,0,0,0,0,0
2,-2,pre,4313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,120506,52,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,58562,178,636310,913334,229133,356686,47106,0,3385,0,171505,0,0,0,216
2,2,moe,55216,167,564525,736824,185272,348770,10933,1,19549,0,130025,0,0,0,224
2,3,moe,42998,166,452111,624574,157062,264772,27915,0,2362,0,159128,0,0,0,200
2,4,moe,53680,190,336574,432909,109061,204605,20624,0,2284,0,103913,0,0,0,185
2,5,moe,45303,178,357191,429544,108229,220564,26037,0,2361,0,93323,0,0,0,164
2,6,moe,38719,213,434545,471641,118934,280439,32678,1,2493,0,114466,0,0,0,171
2,7,moe,25357,191,353875,409202,102833,235804,12766,0,2472,0,81736,0,0,0,167
2,8,moe,38616,192,378138,447747,112913,245850,16858,1,2516,0,84950,0,0,0,179
2,9,moe,40882,195,479285,495388,124742,326448,25595,1,2499,0,134852,0,0,0,172
2,10,moe,43340,186,436165,478109,120312,291446,17676,1,6730,0,102357,0,0,0,189
2,11,moe,28512,197,420722,471452,118696,279033,20589,0,2404,0,105590,0,0,0,187
2,12,moe,48288,192,471889,509884,128203,307573,33740,0,2373,0,132804,0,0,0,178
2,13,moe,47591,184,419369,468541,118079,272240,26621,1,2428,0,105454,0,0,0,185
2,14,moe,50871,178,399186,447997,112934,260534,23372,1,2345,0,100746,0,0,0,181
2,15,moe,31667,173,417578,544915,137083,245499,32587,1,2408,0,126773,0,0,0,189
2,16,moe,45083,194,390739,477727,120097,241804,26279,0,2559,0,97877,0,0,0,190
