step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,4369,121,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8280,136,45608,26906,26908,18481,0,0,219,0,1288,0,0,0,16
0,2,moe,3863,58,37274,18424,18427,14571,4082,0,194,0,1390,16,0,16,16
0,3,moe,15061,63,44383,25063,25063,14167,4994,1,158,0,1312,15,0,15,15
0,4,moe,8070,53,36673,19803,19803,12596,4070,1,203,0,1126,16,0,16,16
0,5,moe,7746,58,36942,20574,20578,12294,3936,1,133,0,1132,16,0,16,16
0,6,moe,8439,48,41630,22786,22786,14424,4257,1,162,0,1306,16,0,16,16
0,7,moe,11607,54,33316,18039,18040,11597,3521,0,158,0,1097,15,0,15,15
0,8,moe,9238,54,36883,20574,20574,12233,3935,1,140,0,1107,16,0,16,16
0,9,moe,8330,54,38277,20234,20234,13491,4378,0,174,0,1304,15,0,15,15
0,10,moe,7960,56,36707,20214,20217,12454,3868,1,167,0,1366,16,0,16,16
0,11,moe,9940,59,33392,18307,18307,11482,3437,0,166,0,1103,15,0,15,15
0,12,moe,7113,62,42963,23845,23845,14391,4552,1,174,0,1313,16,0,16,16
0,13,moe,5786,55,34701,19209,19209,11528,3793,0,171,0,1106,15,0,15,15
0,14,moe,8265,55,36932,20467,20467,12273,4057,0,135,0,1103,16,0,16,16
0,15,moe,11402,51,39946,21932,21932,13459,4371,0,184,0,1299,15,0,15,15
0,16,moe,9389,53,37675,21136,21137,12595,3784,1,158,0,1105,16,0,16,16
0,17,moe,5386,57,37738,21318,21319,12260,4017,0,142,0,1104,16,0,16,16
0,18,moe,4892,65,35878,18394,18396,13407,3920,0,155,0,1296,15,0,15,15
0,19,moe,1035,54,22470,6272,6273,12249,3778,0,170,0,1105,16,0,16,16
0,20,moe,1182,57,20097,4114,4114,12249,3596,0,138,0,1092,16,0,16,16
0,21,moe,1345,59,24013,4791,4791,14357,4695,0,170,0,1306,16,0,16,16
0,22,moe,1339,57,20697,4413,4413,12327,3760,0,197,0,1096,16,0,16,16
0,23,moe,816,51,22725,4866,4866,13439,4232,1,187,0,1302,15,0,15,15
0,24,moe,1329,54,24507,5251,5253,14417,4696,0,141,0,1417,16,0,16,16
0,25,moe,1417,49,24242,5286,5286,14348,4459,0,149,0,1320,16,0,16,16
0,26,moe,808,39,12216,2628,2628,7107,2385,0,96,0,716,8,0,8,8
