step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,460468,489812,0,151973,29007,18135,1149395,400,384,0,384,0,0,4114409472,4294967296,376005,113807,1711134720,1637701632,0,0,0,3554,14581,400
1,prefill,2,1002,1427687424,496144,427362,5,40331,71065,14629,1049536,376,376,42,334,0,180596736,4293402624,4294967296,320375,106987,1427687424,1427687424,42,0,180596736,2877,11752,376
2,prefill,233,14013,19979882496,5926330,5932562,16,1286893,2348074,337322,15831197,4671,0,0,0,0,0,4293402624,4294967296,5932562,0,19979882496,0,0,0,0,246046,91276,4671
3,prefill,4,1386,1983522816,468825,690182,6,202074,101881,50103,1513071,566,566,104,462,200,444469248,4293402624,4294967296,447659,242523,1983522816,1983522816,104,0,444469248,3060,47043,566
4,decode,1,210,304846848,71681,106551,2,18200,29289,22417,248140,208,208,138,70,62,586524672,4293402624,4294967296,72178,34373,304846848,304846848,138,0,586524672,2309,20108,208
5,decode,1,342,491581440,118004,154058,1,17871,22339,11483,323756,208,208,94,114,110,399790080,4293402624,4294967296,113157,40901,491581440,491581440,94,0,399790080,2180,9303,208
6,decode,1,285,404379648,97871,122803,2,18224,19869,11737,270506,208,208,113,95,91,486991872,4293402624,4294967296,95469,27334,404379648,404379648,113,0,486991872,2199,9538,208
7,decode,1,216,308551680,76230,92468,0,19265,17978,11247,217188,208,208,136,72,70,582819840,4293402624,4294967296,70905,21563,308551680,308551680,136,0,582819840,2198,9049,208
8,decode,1,207,295999488,75689,84125,1,18856,16785,11555,207011,208,208,139,69,66,595372032,4293402624,4294967296,66654,17471,295999488,295999488,139,0,595372032,2220,9335,208
9,decode,1,159,226824192,52515,64248,0,18115,18220,11208,164306,208,208,155,53,52,664547328,4293402624,4294967296,50054,14194,226824192,226824192,155,0,664547328,2062,9146,208
10,decode,1,354,508114944,117362,139449,2,18525,16725,11359,303422,208,208,90,118,118,383256576,4293402624,4294967296,113937,25512,508114944,508114944,90,0,383256576,2182,9177,208
11,decode,1,258,369156096,89365,95288,0,17965,16736,11345,230699,208,208,122,86,86,522215424,4293402624,4294967296,82945,12343,369156096,369156096,122,0,522215424,2085,9260,208
12,decode,1,246,352014336,82873,85341,0,17917,16087,11560,213778,208,208,126,82,82,539357184,4293402624,4294967296,77275,8066,352014336,352014336,126,0,539357184,2068,9492,208
13,decode,1,156,224059392,39426,57627,1,18282,16833,11169,143338,208,208,156,52,52,667312128,4293402624,4294967296,52525,5102,224059392,224059392,156,0,667312128,2129,9040,208
14,decode,1,174,249772032,38377,61743,1,18405,16390,10894,145810,208,208,150,58,58,641599488,4293402624,4294967296,56150,5593,249772032,249772032,150,0,641599488,1985,8909,208
15,decode,1,183,263540736,48730,67255,0,17880,16341,11579,161785,208,208,147,61,61,627830784,4293402624,4294967296,61513,5742,263540736,263540736,147,0,627830784,1977,9602,208
16,decode,1,210,300589056,71635,76815,2,17849,16433,10837,193571,208,208,138,70,70,590782464,4293402624,4294967296,70822,5993,300589056,300589056,138,0,590782464,2076,8761,208
17,decode,1,117,167436288,48270,41417,1,18427,16613,11161,135889,208,208,169,39,39,723935232,4293402624,4294967296,38554,2863,167436288,167436288,169,0,723935232,2117,9044,208
18,decode,1,303,436783104,102377,106189,1,18386,16530,11826,255309,208,208,107,101,101,454588416,4293402624,4294967296,97752,8437,436783104,436783104,107,0,454588416,2207,9619,208
19,decode,1,150,214880256,53156,51782,0,17820,15818,10476,149052,208,208,158,50,50,676491264,4293402624,4294967296,48504,3278,214880256,214880256,158,0,676491264,1978,8498,208
20,decode,1,159,228648960,55737,57696,0,18607,16538,11543,160121,208,208,155,53,53,662722560,4293402624,4294967296,53081,4615,228648960,228648960,155,0,662722560,2060,9483,208
21,decode,1,279,398850048,85687,97679,0,18587,17296,10937,230186,208,208,115,93,93,492521472,4293402624,4294967296,91150,6529,398850048,398850048,115,0,492521472,2181,8756,208
22,decode,1,180,255909888,63454,63685,0,18678,16688,10692,173197,208,208,148,60,60,635461632,4293402624,4294967296,58625,5060,255909888,255909888,148,0,635461632,2051,8641,208
23,decode,1,258,369764352,87907,89737,2,20155,16857,11643,226301,208,208,122,86,86,521607168,4293402624,4294967296,83420,6317,369764352,369764352,122,0,521607168,2179,9464,208
24,decode,1,402,573640704,114360,136871,3,19251,18888,12232,301605,208,208,74,134,134,317730816,4293402624,4294967296,127681,9190,573640704,573640704,74,0,317730816,2650,9582,208
25,decode,1,117,166828032,42606,43709,2,19792,17326,11499,134934,208,208,169,39,39,724543488,4293402624,4294967296,40357,3352,166828032,166828032,169,0,724543488,2404,9095,208
26,decode,1,153,219469824,44755,53009,1,20259,16972,11386,146382,208,208,157,51,51,671901696,4293402624,4294967296,49855,3154,219469824,219469824,157,0,671901696,2282,9104,208
27,decode,1,330,475047936,108020,114762,4,23264,17568,15032,278650,208,208,98,110,110,416323584,4293402624,4294967296,107889,6873,475047936,475047936,98,0,416323584,2354,12678,208
28,decode,1,291,414775296,101078,103625,2,20539,17401,11932,254577,208,208,111,97,97,476596224,4293402624,4294967296,97566,6059,414775296,414775296,111,0,476596224,2370,9562,208
29,decode,1,273,392712192,98004,94388,1,20388,17007,12001,241789,208,208,117,91,91,498659328,4293402624,4294967296,88516,5872,392712192,392712192,117,0,498659328,2555,9446,208
30,decode,1,363,520667136,119443,124972,2,20309,17098,12564,294388,208,208,87,121,121,370704384,4293402624,4294967296,117438,7534,520667136,520667136,87,0,370704384,2367,10197,208
31,decode,1,432,620144640,141327,153741,1,18629,16618,12043,342359,208,208,64,144,144,271226880,4293402624,4294967296,144338,9403,620144640,620144640,64,0,271226880,2342,9701,208
32,decode,1,330,472614912,108108,115237,0,18885,16198,11709,270137,208,208,98,110,110,418756608,4293402624,4294967296,108752,6485,472614912,472614912,98,0,418756608,2237,9472,208
33,decode,1,231,328458240,71377,78848,3,19105,16996,11715,198044,208,208,131,77,77,562913280,4293402624,4294967296,73792,5056,328458240,328458240,131,0,562913280,2261,9454,208
34,decode,1,261,374962176,72644,90371,1,19566,18343,12173,213098,208,208,121,87,87,516409344,4293402624,4294967296,84884,5487,374962176,374962176,121,0,516409344,2575,9598,208
35,decode,1,276,396085248,82445,96631,3,19997,17732,13015,229823,208,208,116,92,92,495286272,4293402624,4294967296,90878,5753,396085248,396085248,116,0,495286272,2383,10632,208
36,decode,1,249,358428672,83963,87330,1,26690,16936,12885,227805,208,208,125,83,83,532942848,4293402624,4294967296,81960,5370,358428672,358428672,125,0,532942848,2322,10563,208
37,decode,1,252,361801728,85316,88016,1,19136,17418,11559,221446,208,208,124,84,84,529569792,4293402624,4294967296,82635,5381,361801728,361801728,124,0,529569792,2317,9242,208
38,decode,1,168,241809408,59891,60437,0,19643,16716,11666,168353,208,208,152,56,56,649562112,4293402624,4294967296,56495,3942,241809408,241809408,152,0,649562112,2196,9470,208
39,decode,1,297,428820480,107188,104863,3,20139,17335,11907,261435,208,208,109,99,99,462551040,4293402624,4294967296,98331,6532,428820480,428820480,109,0,462551040,2396,9511,208
40,decode,1,246,353230848,85891,84492,3,19777,17080,11369,218612,208,208,126,82,82,538140672,4293402624,4294967296,79493,4999,353230848,353230848,126,0,538140672,2264,9105,208
41,decode,1,165,236611584,60987,57491,4,19577,17175,11473,166707,208,208,153,55,55,654759936,4293402624,4294967296,53908,3583,236611584,236611584,153,0,654759936,2312,9161,208
42,decode,1,246,348973056,89146,85098,0,26989,16580,12114,229927,208,208,126,82,82,542398464,4293402624,4294967296,79880,5218,348973056,348973056,126,0,542398464,2249,9865,208
43,decode,1,156,223451136,59082,53993,0,22043,15955,10916,161989,208,208,156,52,52,667920384,4293402624,4294967296,50863,3130,223451136,223451136,156,0,667920384,2101,8815,208
44,decode,1,261,372529152,101165,90128,3,25391,19155,12479,248321,208,208,121,87,87,518842368,4293402624,4294967296,84901,5227,372529152,372529152,121,0,518842368,2433,10046,208
45,decode,1,186,266913792,82309,67913,2,27028,16819,12383,206454,208,208,146,62,62,624457728,4293402624,4294967296,63821,4092,266913792,266913792,146,0,624457728,2264,10119,208
46,decode,1,171,243357696,66321,58548,3,19754,16335,11560,172521,208,208,151,57,57,648013824,4293402624,4294967296,55032,3516,243357696,243357696,151,0,648013824,2164,9396,208
47,decode,1,210,298764288,71786,72589,1,19560,16989,12120,193045,208,208,138,70,70,592607232,4293402624,4294967296,68290,4299,298764288,298764288,138,0,592607232,2223,9897,208
48,decode,1,123,173574144,47152,41939,0,19255,16690,12189,137225,208,208,167,41,41,717797376,4293402624,4294967296,39424,2515,173574144,173574144,167,0,717797376,2089,10100,208
49,decode,1,231,330891264,88959,79870,0,18989,16341,12084,216243,208,208,131,77,77,560480256,4293402624,4294967296,74852,5018,330891264,330891264,131,0,560480256,2156,9928,208
50,decode,1,165,237828096,57219,57618,0,19649,17045,11066,162597,208,208,153,55,55,653543424,4293402624,4294967296,53865,3753,237828096,237828096,153,0,653543424,2073,8993,208
51,decode,1,210,300589056,85139,72138,2,19547,16900,11677,205403,208,208,138,70,70,590782464,4293402624,4294967296,67842,4296,300589056,300589056,138,0,590782464,2078,9599,208
52,decode,1,144,205701120,44671,49792,1,19097,15816,10590,139967,208,208,160,48,48,685670400,4293402624,4294967296,46849,2943,205701120,205701120,160,0,685670400,2012,8578,208
53,decode,1,138,198346752,40485,49085,3,22220,16849,10927,139569,208,208,162,46,46,693024768,4293402624,4294967296,45638,3447,198346752,198346752,162,0,693024768,2064,8863,208
54,decode,1,147,211507200,43750,51528,1,19492,15821,10636,141228,208,208,159,49,49,679864320,4293402624,4294967296,48499,3029,211507200,211507200,159,0,679864320,2035,8601,208
55,decode,1,225,318670848,73254,79489,0,18894,16322,11121,199080,208,208,133,75,75,572700672,4293402624,4294967296,75027,4462,318670848,318670848,133,0,572700672,2092,9029,208
56,decode,1,150,217313280,48642,53994,1,19555,15863,11535,149590,208,208,158,50,50,674058240,4293402624,4294967296,50817,3177,217313280,217313280,158,0,674058240,2045,9490,208
57,decode,1,120,173242368,33913,42096,0,18791,15417,10363,120580,208,208,168,40,40,718129152,4293402624,4294967296,39632,2464,173242368,173242368,168,0,718129152,1926,8437,208
58,decode,1,96,137134080,29250,33056,3,18561,15924,10400,107194,208,208,176,32,32,754237440,4293402624,4294967296,31105,1951,137134080,137134080,176,0,754237440,1950,8450,208
59,decode,1,162,235063296,43358,55787,1,18523,16260,10893,144822,208,208,154,54,54,656308224,4293402624,4294967296,52434,3353,235063296,235063296,154,0,656308224,1987,8906,208
60,decode,1,120,175067136,32174,43893,2,19511,16630,10424,122634,208,208,168,40,40,716304384,4293402624,4294967296,41337,2556,175067136,175067136,168,0,716304384,1948,8476,208
61,decode,1,159,232298496,51474,57217,1,23171,16618,10802,159283,208,208,155,53,53,659073024,4293402624,4294967296,53858,3359,232298496,232298496,155,0,659073024,2080,8722,208
62,decode,1,99,144156672,22684,35850,2,24228,16694,10931,110389,208,208,175,33,33,747214848,4293402624,4294967296,33778,2072,144156672,144156672,175,0,747214848,1966,8965,208
63,decode,1,141,202936320,39181,49985,3,20065,16523,11089,136846,208,208,161,47,47,688435200,4293402624,4294967296,47032,2953,202936320,202936320,161,0,688435200,2074,9015,208
64,decode,1,111,160690176,24892,37892,0,38715,16329,11328,129156,208,208,171,37,37,730681344,4293402624,4294967296,35592,2300,160690176,160690176,171,0,730681344,2069,9259,208
65,decode,1,189,269678592,68856,65092,0,23274,16720,12723,186665,208,208,145,63,63,621692928,4293402624,4294967296,61197,3895,269678592,269678592,145,0,621692928,2088,10635,208
66,decode,1,105,151511040,23892,37233,1,25284,16707,10443,113560,208,208,173,35,35,739860480,4293402624,4294967296,35021,2212,151511040,151511040,173,0,739860480,1964,8479,208
67,decode,1,210,301197312,72367,72506,3,20000,16350,11263,192489,208,208,138,70,70,590174208,4293402624,4294967296,68242,4264,301197312,301197312,138,0,590174208,2107,9156,208
68,decode,1,123,177223680,44278,43139,1,46805,17114,11184,162521,208,208,167,41,41,714147840,4293402624,4294967296,40595,2544,177223680,177223680,167,0,714147840,2161,9023,208
69,decode,1,60,85708800,20221,20413,0,20817,16463,10264,88178,208,208,188,20,20,805662720,4293402624,4294967296,19173,1240,85708800,85708800,188,0,805662720,1936,8328,208
70,decode,1,87,125190144,27194,32204,0,19086,16311,10794,105589,208,208,179,29,29,766181376,4293402624,4294967296,30309,1895,125190144,125190144,179,0,766181376,1999,8795,208
71,decode,1,81,115402752,25567,27545,1,23832,16155,10590,103690,208,208,181,27,27,775968768,4293402624,4294967296,25856,1689,115402752,115402752,181,0,775968768,1974,8616,208
72,decode,1,159,231690240,47661,55291,1,18984,16945,11292,150174,208,208,155,53,53,659681280,4293402624,4294967296,52013,3278,231690240,231690240,155,0,659681280,2046,9246,208
73,decode,1,162,233846784,54705,56855,1,24563,15909,10839,162872,208,208,154,54,54,657524736,4293402624,4294967296,53577,3278,233846784,233846784,154,0,657524736,2007,8832,208
74,decode,1,123,176007168,35910,42628,0,28063,16589,11188,134378,208,208,167,41,41,715364352,4293402624,4294967296,40082,2546,176007168,176007168,167,0,715364352,2047,9141,208
75,decode,1,96,135917568,31806,32536,0,21048,16812,10387,112589,208,208,176,32,32,755453952,4293402624,4294967296,30583,1953,135917568,135917568,176,0,755453952,2017,8370,208
76,decode,1,99,142331904,31864,34446,0,21714,15601,10074,113699,208,208,175,33,33,749039616,4293402624,4294967296,32448,1998,142331904,142331904,175,0,749039616,1940,8134,208
77,decode,1,123,177223680,43730,42933,0,32797,16130,13948,149538,208,208,167,41,41,714147840,4293402624,4294967296,40407,2526,177223680,177223680,167,0,714147840,1989,11959,208
78,decode,1,90,127954944,34207,31455,0,37983,16530,10877,131052,208,208,178,30,30,763416576,4293402624,4294967296,29585,1870,127954944,127954944,178,0,763416576,2002,8875,208
79,decode,1,276,399126528,70574,95512,1,28065,17054,11780,222986,208,208,116,92,92,492244992,4293402624,4294967296,89883,5629,399126528,399126528,116,0,492244992,2156,9624,208
80,decode,1,174,252205056,36732,61504,0,27469,16804,11017,153526,208,208,150,58,58,639166464,4293402624,4294967296,57934,3570,252205056,252205056,150,0,639166464,2070,8947,208
81,decode,1,219,315574272,44686,76756,1,19164,16710,11012,168329,208,208,135,73,73,575797248,4293402624,4294967296,72299,4457,315574272,315574272,135,0,575797248,2055,8957,208
82,decode,1,150,213663744,22662,52741,1,19292,16490,11331,122517,208,208,158,50,50,677707776,4293402624,4294967296,49654,3087,213663744,213663744,158,0,677707776,1971,9360,208
83,decode,1,150,213663744,44701,60499,4,24935,22494,14659,167292,208,208,158,50,50,677707776,4293402624,4294967296,56868,3631,213663744,213663744,158,0,677707776,2488,12171,208
84,decode,1,162,232022016,58248,56478,2,50427,17029,12680,194864,208,208,154,54,54,659349504,4293402624,4294967296,53055,3423,232022016,232022016,154,0,659349504,2573,10107,208
85,decode,1,87,124581888,27119,30273,2,34772,16632,10997,119795,208,208,179,29,29,766789632,4293402624,4294967296,28435,1838,124581888,124581888,179,0,766789632,2124,8873,208
86,decode,1,84,118167552,21561,28449,1,19262,17060,11188,97521,208,208,180,28,28,773203968,4293402624,4294967296,26728,1721,118167552,118167552,180,0,773203968,2038,9150,208
87,decode,1,66,95496192,17587,23326,3,23238,18765,11031,93950,208,208,186,22,22,795875328,4293402624,4294967296,21867,1459,95496192,95496192,186,0,795875328,2323,8708,208
88,decode,1,183,261715968,69597,65100,2,19676,16725,12196,183296,208,208,147,61,61,629655552,4293402624,4294967296,61347,3753,261715968,261715968,147,0,629655552,2456,9740,208
89,decode,1,192,274268160,46034,67328,1,20302,17276,11598,162539,208,208,144,64,64,617103360,4293402624,4294967296,63305,4023,274268160,274268160,144,0,617103360,2258,9340,208
90,decode,1,177,252536832,55101,62121,1,19584,17024,11238,165069,208,208,149,59,59,638834688,4293402624,4294967296,58507,3614,252536832,252536832,149,0,638834688,2140,9098,208
91,decode,1,129,185186304,27910,45381,2,19634,17099,10793,120819,208,208,165,43,43,706185216,4293402624,4294967296,42680,2701,185186304,185186304,165,0,706185216,2085,8708,208
92,decode,1,162,231413760,48945,56557,0,20247,17114,11590,154453,208,208,154,54,54,659957760,4293402624,4294967296,53170,3387,231413760,231413760,154,0,659957760,2435,9155,208
93,decode,1,168,241809408,48593,59876,1,19318,16743,11813,156344,208,208,152,56,56,649562112,4293402624,4294967296,56380,3496,241809408,241809408,152,0,649562112,2283,9530,208
94,decode,1,315,450883584,128295,109194,6,19501,16772,12894,286662,208,208,103,105,105,440487936,4293402624,4294967296,102673,6521,450883584,450883584,103,0,440487936,2359,10535,208
95,decode,1,246,354447360,90857,88172,3,20135,17196,12310,228673,208,208,126,82,82,536924160,4293402624,4294967296,82992,5180,354447360,354447360,126,0,536924160,2269,10041,208
96,decode,1,222,317122560,82327,76323,1,19508,16319,11429,205907,208,208,134,74,74,574248960,4293402624,4294967296,71773,4550,317122560,317122560,134,0,574248960,2229,9200,208
97,decode,1,255,364566528,82250,86980,0,19051,16251,12646,217178,208,208,123,85,85,526804992,4293402624,4294967296,81805,5175,364566528,364566528,123,0,526804992,2229,10417,208
98,decode,1,237,341286912,77084,84680,1,19087,16974,12135,209961,208,208,129,79,79,550084608,4293402624,4294967296,79849,4831,341286912,341286912,129,0,550084608,2198,9937,208
99,decode,1,294,416931840,109033,100423,0,18844,16548,11829,256677,208,208,110,98,98,474439680,4293402624,4294967296,94128,6295,416931840,416931840,110,0,474439680,2191,9638,208
100,decode,1,324,461002752,114840,112432,2,18655,16495,11902,274326,208,208,100,108,108,430368768,4293402624,4294967296,103950,8482,461002752,461002752,100,0,430368768,2280,9622,208
101,decode,1,243,349249536,75220,85874,0,18642,16536,11330,207602,208,208,127,81,81,542121984,4293402624,4294967296,80391,5483,349249536,349249536,127,0,542121984,2087,9243,208
102,decode,1,267,384749568,96424,94928,1,19118,16800,11619,238890,208,208,119,89,89,506621952,4293402624,4294967296,88638,6290,384749568,384749568,119,0,506621952,2134,9485,208
103,decode,1,159,228648960,64262,57047,1,18728,16984,11120,168142,208,208,155,53,53,662722560,4293402624,4294967296,53038,4009,228648960,228648960,155,0,662722560,2029,9091,208
104,decode,1,249,354170880,87988,87391,0,19023,16094,11525,222021,208,208,125,83,83,537200640,4293402624,4294967296,80115,7276,354170880,354170880,125,0,537200640,2154,9371,208
105,decode,1,216,307943424,76179,76920,1,19158,18297,12265,202820,208,208,136,72,72,583428096,4293402624,4294967296,69476,7444,307943424,307943424,136,0,583428096,2135,10130,208
106,decode,1,243,348641280,84646,89835,0,26025,18297,11903,230706,208,208,127,81,81,542730240,4293402624,4294967296,77705,12130,348641280,348641280,127,0,542730240,2142,9761,208
107,decode,1,183,262932480,64326,69560,0,19509,19202,11632,184229,208,208,147,61,61,628439040,4293402624,4294967296,59371,10189,262932480,262932480,147,0,628439040,2069,9563,208
108,decode,1,237,338853888,82528,87873,1,18490,19725,11809,220426,208,208,129,79,79,552517632,4293402624,4294967296,74970,12903,338853888,338853888,129,0,552517632,2078,9731,208
109,decode,1,411,587409408,135354,164814,1,24449,18092,12514,355224,208,208,71,137,137,303962112,4293402624,4294967296,129622,35192,587409408,587409408,71,0,303962112,2282,10232,208
110,decode,1,270,386297856,85584,105160,3,23175,17628,12380,243930,208,208,118,90,90,505073664,4293402624,4294967296,86860,18300,386297856,386297856,118,0,505073664,2165,10215,208
111,decode,1,183,264148992,59816,74525,0,19392,17261,11852,182846,208,208,147,61,61,627222528,4293402624,4294967296,60183,14342,264148992,264148992,147,0,627222528,2160,9692,208
112,decode,1,276,394260480,99098,100407,1,19258,16137,12611,247512,208,208,116,92,92,497111040,4293402624,4294967296,89074,11333,394260480,394260480,116,0,497111040,2126,10485,208
113,decode,1,207,297824256,77187,73014,1,19625,16941,11653,198421,208,208,139,69,69,593547264,4293402624,4294967296,66121,6893,297824256,297824256,139,0,593547264,2091,9562,208
114,decode,1,237,341286912,80349,82452,0,19102,16426,12185,210514,208,208,129,79,79,550084608,4293402624,4294967296,76319,6133,341286912,341286912,129,0,550084608,2089,10096,208
115,decode,1,354,511764480,110152,123430,3,18504,16043,11707,279839,208,208,90,118,118,379607040,4293402624,4294967296,113212,10218,511764480,511764480,90,0,379607040,2124,9583,208
116,decode,1,258,369764352,78287,89652,0,19251,16137,12202,215529,208,208,122,86,86,521607168,4293402624,4294967296,82950,6702,369764352,369764352,122,0,521607168,2149,10053,208
117,decode,1,279,401891328,105048,102118,1,19007,17446,12257,255877,208,208,115,93,93,489480192,4293402624,4294967296,95805,6313,401891328,401891328,115,0,489480192,2298,9959,208
118,decode,1,303,432525312,102079,103398,1,20672,17608,13511,257269,208,208,107,101,101,458846208,4293402624,4294967296,97165,6233,432525312,432525312,107,0,458846208,2389,11122,208
119,decode,1,249,354779136,72006,84690,3,20592,17264,11816,206371,208,208,125,83,83,536592384,4293402624,4294967296,79661,5029,354779136,354779136,125,0,536592384,2277,9539,208
120,decode,1,261,373137408,73805,90542,4,20093,16932,12834,214210,208,208,121,87,87,518234112,4293402624,4294967296,85139,5403,373137408,373137408,121,0,518234112,2316,10518,208
121,decode,1,402,576073728,104282,141483,0,19611,16645,12901,294922,208,208,74,134,134,315297792,4293402624,4294967296,132363,9120,576073728,576073728,74,0,315297792,2356,10545,208
122,decode,1,240,342835200,73913,87220,4,19585,16943,11950,209615,208,208,128,80,80,548536320,4293402624,4294967296,82154,5066,342835200,342835200,128,0,548536320,2445,9505,208
123,decode,1,213,304570368,68288,75777,0,21919,16075,11960,194019,208,208,137,71,71,586801152,4293402624,4294967296,71226,4551,304570368,304570368,137,0,586801152,2226,9734,208
124,decode,1,267,383533056,82765,95166,2,24988,16484,11588,230993,208,208,119,89,89,507838464,4293402624,4294967296,89784,5382,383533056,383533056,119,0,507838464,2155,9433,208
125,decode,1,246,350189568,67631,89134,1,18906,16872,11834,204378,208,208,126,82,82,541181952,4293402624,4294967296,84073,5061,350189568,350189568,126,0,541181952,2195,9639,208
126,decode,1,282,404656128,99651,98044,2,18979,15864,11905,244445,208,208,114,94,94,486715392,4293402624,4294967296,92485,5559,404656128,404656128,114,0,486715392,2182,9723,208
127,decode,1,285,410462208,83710,100550,1,19197,16299,11470,231227,208,208,113,95,95,480909312,4293402624,4294967296,94482,6068,410462208,410462208,113,0,480909312,2129,9341,208
128,decode,1,213,304570368,66821,76656,1,22131,16511,11648,193768,208,208,137,71,71,586801152,4293402624,4294967296,72372,4284,304570368,304570368,137,0,586801152,2107,9541,208
129,decode,1,294,421797888,80777,101318,2,19058,16607,12105,229867,208,208,110,98,98,469573632,4293402624,4294967296,95268,6050,421797888,421797888,110,0,469573632,2120,9985,208
130,decode,1,255,365174784,88991,86245,1,19368,16230,11646,222481,208,208,123,85,85,526196736,4293402624,4294967296,81101,5144,365174784,365174784,123,0,526196736,2152,9494,208
