step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,707,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6207,126,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7906,125,47040,23992,23993,22830,0,0,217,0,1269,0,0,0,16
0,2,moe,4452,53,37494,18173,18174,14628,4507,0,185,0,1274,16,0,16,16
0,3,moe,13514,50,49937,21365,21365,24232,4197,0,143,0,1271,15,0,15,15
0,4,moe,7355,52,40809,20885,20885,15690,4027,1,206,0,1083,16,0,16,16
0,5,moe,9156,58,41359,21161,21165,16089,3972,0,133,0,1082,16,0,16,16
0,6,moe,8279,56,46175,22844,22845,18421,4745,0,164,0,1283,16,0,16,16
0,7,moe,12191,57,45961,21220,21221,20932,3644,0,164,0,1094,15,0,15,15
0,8,moe,11812,53,41375,20608,20611,16975,3643,0,146,0,1091,16,0,16,16
0,9,moe,8127,54,48039,22621,22621,21039,4226,1,152,0,1283,15,0,15,15
0,10,moe,10441,54,42333,21332,21332,17066,3718,0,217,0,1092,16,0,16,16
0,11,moe,15256,59,40219,20506,20507,16027,3558,1,126,0,1098,15,0,15,15
0,12,moe,6401,53,51815,23944,23947,23017,4681,0,170,0,1286,16,0,16,16
0,13,moe,9365,54,36450,19637,19640,13131,3515,0,164,0,1144,15,0,15,15
0,14,moe,4548,54,47223,21227,21229,22222,3644,0,128,0,1097,16,0,16,16
0,15,moe,10548,51,40744,21981,21982,14472,4113,0,177,0,1282,15,0,15,15
0,16,moe,6084,52,42539,20975,20978,17748,3646,1,166,0,1101,16,0,16,16
0,17,moe,9872,53,37532,20751,20751,12885,3749,0,147,0,1111,16,0,16,16
0,18,moe,4025,50,40821,17784,17784,18886,3997,1,153,0,1292,15,0,15,15
0,19,moe,998,57,25918,5476,5478,16347,3901,0,192,0,1108,16,0,16,16
0,20,moe,1186,56,26399,4133,4134,18435,3689,0,141,0,1125,16,0,16,16
0,21,moe,1322,41,29351,5224,5226,19568,4392,0,165,0,1318,16,0,16,16
0,22,moe,1318,40,22115,4469,4469,13524,3944,0,178,0,1116,16,0,16,16
0,23,moe,816,37,30626,4988,4988,21439,4038,0,161,0,1292,15,0,15,15
0,24,moe,1320,41,29085,5349,5349,18827,4764,0,145,0,1312,16,0,16,16
0,25,moe,1327,42,26026,5293,5293,15993,4604,0,136,0,1316,16,0,16,16
0,26,moe,794,36,14987,2646,2647,9983,2267,0,90,0,731,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5351,0,0,0,0,0,0
1,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2404,39,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1278,36,34038,16026,16026,14535,3370,1,106,0,1281,12,0,12,12
1,2,moe,1134,37,39360,20220,20221,15368,3649,0,122,0,1314,13,0,13,13
1,3,moe,675,37,41047,21779,21780,15607,3546,1,113,0,1292,14,1,13,14
1,4,moe,1139,41,36333,19101,19101,13668,3379,0,185,0,1106,15,1,14,15
1,5,moe,1260,43,37190,20709,20710,13581,2790,0,109,0,1102,14,2,12,14
1,6,moe,1122,47,38421,20435,20437,14635,3184,0,165,0,1294,14,2,12,14
1,7,moe,682,38,42523,22700,22701,16145,3519,0,158,0,1111,16,0,16,16
1,8,moe,1121,38,30702,17233,17234,10549,2812,1,106,0,1116,13,1,12,13
1,9,moe,1245,44,39744,20486,20486,15523,3577,0,158,0,1315,15,2,13,15
1,10,moe,1129,41,33170,19693,19693,10610,2738,0,129,0,1117,15,3,12,15
1,11,moe,676,40,33025,18926,18926,10731,3253,1,114,0,1131,15,1,14,15
1,12,moe,1115,38,41534,21058,21059,16356,3951,0,168,0,1346,16,2,14,16
1,13,moe,1247,40,31107,17955,17956,10036,2937,0,178,0,1148,14,1,13,14
1,14,moe,1119,38,32770,18801,18801,10762,3089,1,117,0,1163,16,2,14,16
1,15,moe,691,38,35333,19682,19682,11682,3794,0,175,0,1322,15,2,13,15
1,16,moe,1122,44,40560,21930,21930,14498,3979,0,153,0,1121,16,2,14,16
1,17,moe,1240,42,33035,19308,19310,9969,3645,0,111,0,1107,14,1,13,14
1,18,moe,9535,36,40540,22313,22313,13724,4347,0,156,0,1419,15,0,15,15
1,19,moe,14519,35,36303,18365,18368,13719,4054,1,161,0,1118,15,1,14,15
1,20,moe,3507,41,36824,20849,20850,12100,3747,0,127,0,1114,15,1,14,15
1,21,moe,1237,38,24326,12007,12009,9037,3161,0,119,0,1297,15,5,10,15
1,22,moe,1248,37,22478,9647,9647,9669,3021,0,141,0,1107,15,4,11,15
1,23,moe,674,35,30770,10230,10230,16248,4157,0,135,0,1333,16,3,13,16
1,24,moe,1234,36,17369,3624,3624,9845,3793,0,107,0,1296,14,3,11,14
1,25,moe,1240,39,24642,4716,4717,15296,4514,0,115,0,1306,16,2,14,16
1,26,moe,669,37,14194,2727,2728,8690,2695,0,81,0,716,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5325,0,0,0,0,0,0
2,-2,pre,3960,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,126171,51,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,84752,187,856912,485116,485125,317142,49888,0,4757,0,169085,0,0,0,216
2,2,moe,60011,177,624419,300786,300790,293431,10940,1,19257,0,136796,0,0,0,224
2,3,moe,36605,163,560433,256157,256168,271718,30031,1,2515,0,157000,0,0,0,200
2,4,moe,60525,161,492502,210257,210269,254087,25779,1,2366,0,107773,0,0,0,185
2,5,moe,62408,169,579573,308217,308233,243036,26232,1,2071,0,111720,0,0,0,164
2,6,moe,59998,190,513851,216915,216927,262071,32689,0,2164,0,148297,0,0,0,171
2,7,moe,35822,211,382014,172678,172686,189931,17181,0,2216,0,106608,0,0,0,167
2,8,moe,60857,182,413806,194772,194780,199766,16877,0,2383,0,112129,0,0,0,179
2,9,moe,61541,175,448223,217507,217515,201502,27011,1,2194,0,148589,0,0,0,172
2,10,moe,57686,179,472463,214895,214905,231720,23575,0,2263,0,120445,0,0,0,189
2,11,moe,35703,163,487293,213663,213670,241826,29455,1,2341,0,109756,0,0,0,187
2,12,moe,59615,183,490666,217424,217432,231858,39100,1,2275,0,144572,0,0,0,178
2,13,moe,60511,178,441987,209223,209232,204530,25947,0,2278,0,110656,0,0,0,185
2,14,moe,54957,171,442433,199865,199877,217330,22970,0,2256,0,116903,0,0,0,181
2,15,moe,36250,149,517213,232799,232812,251392,30149,1,2859,0,159395,0,0,0,189
2,16,moe,51800,342,446221,206142,206153,210456,27012,0,2600,0,110700,0,0,0,190
2,17,moe,58714,182,427524,209356,209362,187115,28685,1,2361,0,117355,0,0,0,187
2,18,moe,59498,194,496921,238622,238629,223910,32072,1,2309,0,149465,0,0,0,192
2,19,moe,49436,156,482576,219117,219132,232358,28470,1,2615,0,111883,0,0,0,198
2,20,moe,71089,168,484323,215041,215051,237950,29030,0,2292,0,117703,0,0,0,192
2,21,moe,69233,161,488644,221107,221116,230210,35167,1,2150,0,142629,0,0,0,180
2,22,moe,72872,162,471609,216752,216760,228012,24505,0,2332,0,107585,0,0,0,193
2,23,moe,49566,161,500030,221955,221969,243945,31714,1,2401,0,149815,0,0,0,184
2,24,moe,69813,180,522828,231464,231475,252581,36218,1,2553,0,151408,0,0,0,193
2,25,moe,68142,217,439436,210069,210076,201766,25165,1,2428,0,131803,0,0,0,175
2,26,moe,45038,25,6,0,0,0,0,0,6,0,6,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12667,53,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8659,52,61231,26623,26624,21801,12584,0,222,0,5157,26,3,23,26
3,2,moe,8799,49,60136,25357,25359,22576,11983,1,217,0,4008,23,1,22,23
3,3,moe,10753,40,59037,24345,24346,21948,12537,0,206,0,3332,22,1,21,22
3,4,moe,8328,43,38547,17190,17190,13430,7715,0,212,0,2625,18,2,16,18
3,5,moe,8837,42,51057,19999,20000,21956,8914,0,187,0,3173,20,1,19,20
3,6,moe,8768,44,61028,26888,26891,21262,12643,0,232,0,3963,24,1,23,24
3,7,moe,11216,36,53491,19009,19009,17957,16335,0,190,0,2944,19,1,18,19
3,8,moe,10292,58,49011,18014,18015,18767,12065,0,164,0,2686,17,1,16,17
3,9,moe,9041,45,66182,27010,27011,24894,14070,1,206,0,3873,23,2,21,23
3,10,moe,12266,46,61915,29447,29449,23193,9026,1,246,0,2683,25,1,24,25
3,11,moe,13018,48,38327,17349,17350,11638,9193,0,146,0,3196,19,4,15,19
3,12,moe,10182,45,50648,24709,24712,17384,8352,0,200,0,3402,19,1,18,19
3,13,moe,9010,49,51455,25753,25753,17294,8193,0,215,0,2625,22,0,22,22
3,14,moe,8452,42,51714,26634,26635,15116,9791,0,172,0,3162,21,2,19,21
3,15,moe,12688,38,56482,25666,25667,20238,10363,0,214,0,4667,21,0,21,21
3,16,moe,13462,54,45481,22172,22175,16426,6665,0,215,0,2495,22,2,20,22
3,17,moe,9496,38,53430,25817,25818,17774,9650,1,187,0,2046,25,2,23,25
3,18,moe,5697,45,57030,26774,26776,21532,8499,1,222,0,3039,25,3,22,25
3,19,moe,1298,35,34783,6509,6512,22485,5554,0,232,0,1959,24,0,24,24
3,20,moe,1406,39,38753,7512,7512,25888,5175,0,178,0,1918,23,0,23,23
3,21,moe,1428,39,38783,8059,8064,20128,10388,0,203,0,2393,24,2,22,24
3,22,moe,1427,37,36758,7041,7041,22458,7044,0,215,0,2402,24,2,22,24
3,23,moe,1286,39,41942,8880,8880,23639,9221,0,202,0,2363,22,1,21,22
3,24,moe,1428,36,45755,10985,10986,26813,7769,0,187,0,2370,26,2,24,26
3,25,moe,1434,41,41119,12853,12853,21924,6162,0,180,0,2371,24,1,23,24
3,26,moe,5363,37,12426,4777,4777,6456,1140,0,53,0,4147,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,34890,0,0,0,0,0,0
4,-2,pre,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0
