909.22.694.999 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
909.22.696.291 I slot launch_slot_: id  0 | task 17604 | processing task, is_child = 0
909.28.575.479 I slot print_timing: id  0 | task 17604 | prompt processing, n_tokens =     71, progress = 1.00, t =   5.88 s / 12.08 tokens per second
909.34.024.512 I slot print_timing: id  0 | task 17604 | prompt eval time =    6333.14 ms /    75 tokens (   84.44 ms per token,    11.84 tokens per second)
909.34.024.514 I slot print_timing: id  0 | task 17604 |        eval time =    4995.07 ms /    40 tokens (  128.08 ms per token,     7.81 tokens per second)
909.34.024.515 I slot print_timing: id  0 | task 17604 |       total time =   11328.21 ms /   115 tokens
909.34.024.515 I slot print_timing: id  0 | task 17604 |    graphs reused =          0
909.34.025.686 I slot      release: id  0 | task 17604 | stop processing: n_tokens = 17866, truncated = 0
909.34.262.639 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 0.999
909.34.264.023 I slot launch_slot_: id  0 | task 17646 | processing task, is_child = 0
909.39.022.942 I slot print_timing: id  0 | task 17646 | prompt processing, n_tokens =     60, progress = 1.00, t =   4.76 s / 12.61 tokens per second
909.45.371.466 I slot print_timing: id  0 | task 17646 | prompt eval time =    5098.09 ms /    64 tokens (   79.66 ms per token,    12.55 tokens per second)
909.45.371.469 I slot print_timing: id  0 | task 17646 |        eval time =    6009.34 ms /    52 tokens (  117.83 ms per token,     8.49 tokens per second)
909.45.371.469 I slot print_timing: id  0 | task 17646 |       total time =   11107.43 ms /   116 tokens
909.45.371.470 I slot print_timing: id  0 | task 17646 |    graphs reused =          0
909.45.371.953 I slot      release: id  0 | task 17646 | stop processing: n_tokens = 17938, truncated = 0
909.45.431.604 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 0.999
909.45.432.831 I slot launch_slot_: id  0 | task 17700 | processing task, is_child = 0
909.51.475.056 I slot print_timing: id  0 | task 17700 | prompt processing, n_tokens =     89, progress = 1.00, t =   6.04 s / 14.73 tokens per second
909.57.111.625 I slot print_timing: id  0 | task 17700 | prompt eval time =    6453.93 ms /    93 tokens (   69.40 ms per token,    14.41 tokens per second)
909.57.111.629 I slot print_timing: id  0 | task 17700 |        eval time =    5224.84 ms /    44 tokens (  121.51 ms per token,     8.23 tokens per second)
909.57.111.630 I slot print_timing: id  0 | task 17700 |       total time =   11678.77 ms /   137 tokens
909.57.111.631 I slot print_timing: id  0 | task 17700 |    graphs reused =          0
