1788837001 7856 38
1788837011 419600 23
1788837021 8400864 21
1788837031 9850608 20
1788837041 9420336 19
1788837051 9173104 20
1788837061 9039008 20
1788837071 9334928 19
1788837081 9460512 19
1788837091 9661968 19
1788837101 9123008 19
1788837111 9135504 19
1788837121 9115648 19
1788837131 9133600 20
1788837141 9405984 19
1788837151 9129712 20
1788837161 9432848 19
1788837171 9164176 19
1788837182 9373040 19
1788837192 9195472 20
1788837202 9156576 19
1788837212 9405024 19
1788837222 9231344 19
1788837232 10083296 19
1788837242 9158704 19
1788837252 9202208 22
1788837262 9892032 18
1788837272 9073904 19
1788837282 9730672 19
1788837292 9151024 19
1788837302 9826336 18
1788837312 9135760 18
1788837322 10124016 19
1788837332 9268592 19
1788837342 9262720 22
1788837352 9670880 19
1788837362 9091264 18
1788837372 9119488 22
1788837382 9104720 18
1788837392 9182048 22
1788837403 9053744 18
1788837413 9692416 18
1788837423 9097680 18
1788837433 9345216 18
1788837443 9216640 21
1788837453 8762976 23
1788837463 8751600 22
1788837473 8756880 21
1788837483 9348096 19
1788837493 8770448 23
1788837503 9604928 21
1788837513 10332272 17
1788837523 10208864 17
1788837533 10044544 17
1788837543 9246736 21
1788837553 9585696 23
1788837563 9494832 22
1788837573 9458848 21
1788837583 9426672 18
1788837593 9527072 18
1788837603 9528672 19
1788837613 9494592 19
1788837623 9455312 18
1788837634 9593104 17
1788837644 10258912 17
1788837654 9474400 20
1788837664 9440080 19
1788837674 9724512 16
1788837684 9355104 15
1788837694 9440944 18
1788837704 9903248 17
1788837714 9483872 15
1788837724 9511712 17
1788837734 9723264 14
1788837744 9500816 18
1788837754 9379456 17
1788837764 9324896 18
1788837774 9960944 16
1788837784 9322336 15
1788837794 9524208 19
1788837804 9459744 17
1788837814 8802880 21
1788837824 9271280 19
1788837834 8868528 17
1788837844 9516192 16
1788837854 8804720 20
1788837864 9489776 19
1788837874 8787888 20
1788837885 9917392 17
1788837895 9908560 17
1788837905 9724640 15
1788837915 8807376 20
1788837925 8791952 22
1788837935 8775904 20
1788837945 9452432 16
1788837955 9548032 18
1788837965 10009008 15
1788837975 9061296 23
1788837985 8822592 24
1788837995 8861552 23
1788838005 9749440 17
1788838015 9541968 20
1788838025 9473552 18
1788838035 9506032 17
1788838045 9396352 19
1788838055 9951040 16
1788838065 9457952 16
1788838075 9632800 16
1788838085 9534560 19
1788838095 9488592 18
1788838105 9260464 20
1788838115 9494864 15
1788838126 9373008 17
1788838136 9540208 18
1788838146 9484416 14
1788838156 9716160 15
1788838166 9493680 19
1788838176 10051056 15
1788838186 9479696 18
1788838196 9660416 15
1788838206 9922960 15
1788838216 9461840 18
1788838226 9473648 19
1788838236 9500384 15
1788838246 9396736 16
1788838256 9358288 19
1788838266 9494832 17
1788838276 9766192 15
1788838286 9365728 15
1788838296 9391792 17
1788838306 9429920 16
1788838316 9462576 19
1788838326 9496128 17
1788838336 8792768 20
1788838347 8743904 20
1788838357 8734544 20
1788838367 8735744 20
1788838377 8736720 20
1788838387 8737312 20
1788838397 8734832 21
1788838407 8737328 20
